x,y,species_7 cloglog values
1.0,1.0,0.07725525
2.0,2.0,0.10782443
3.0,3.0,0.10303114
4.0,4.0,0.020973079
5.0,5.0,0.6837492
6.0,6.0,0.13060698
7.0,7.0,0.17965442
8.0,8.0,0.043783847
9.0,9.0,0.040455095
10.0,10.0,0.75244623
11.0,11.0,0.7160185
12.0,12.0,0.076827824
13.0,13.0,0.1039482
14.0,14.0,0.0100104185
15.0,15.0,7.7207014E-4
16.0,16.0,0.097250886
17.0,17.0,0.3341967
18.0,18.0,0.034618128
19.0,19.0,0.7016166
20.0,20.0,0.12513869
21.0,21.0,0.7237282
22.0,22.0,0.11149317
23.0,23.0,0.010520512
24.0,24.0,0.33499756
25.0,25.0,0.18069401
26.0,26.0,0.2512528
27.0,27.0,0.1121296
28.0,28.0,0.106076784
29.0,29.0,0.08778729
30.0,30.0,0.48067668
31.0,31.0,0.5358436
32.0,32.0,0.14969666
33.0,33.0,0.5013176
34.0,34.0,0.027525049
35.0,35.0,0.73888195
36.0,36.0,0.0664569
37.0,37.0,0.19452153
38.0,38.0,0.055682812
39.0,39.0,0.10849073
40.0,40.0,0.2542905
41.0,41.0,0.23574594
42.0,42.0,0.51390153
43.0,43.0,0.088814184
44.0,44.0,8.4595016E-4
45.0,45.0,0.060620543
46.0,46.0,0.10616812
47.0,47.0,0.1751396
48.0,48.0,6.1231613E-4
49.0,49.0,0.42022517
50.0,50.0,0.15146509
51.0,51.0,0.08280033
52.0,52.0,0.054719005
53.0,53.0,0.6798168
54.0,54.0,0.0010401147
55.0,55.0,0.12786545
56.0,56.0,0.0018518296
57.0,57.0,0.054153305
58.0,58.0,0.6774558
59.0,59.0,0.7190675
60.0,60.0,0.09854765
61.0,61.0,0.06344499
62.0,62.0,0.17359973
63.0,63.0,0.44630915
64.0,64.0,0.11927782
65.0,65.0,0.107413724
66.0,66.0,0.073677786
67.0,67.0,0.5729884
68.0,68.0,0.040677514
69.0,69.0,0.06934051
70.0,70.0,0.5748139
71.0,71.0,0.2834111
72.0,72.0,0.15007763
73.0,73.0,0.18712404
74.0,74.0,3.4687377E-4
75.0,75.0,0.20918573
76.0,76.0,0.13539366
77.0,77.0,0.09590624
78.0,78.0,0.041876327
79.0,79.0,0.10377156
80.0,80.0,0.75567675
81.0,81.0,0.08443537
82.0,82.0,0.3102509
83.0,83.0,0.74613893
84.0,84.0,0.08884025
85.0,85.0,0.17284514
86.0,86.0,0.15673223
87.0,87.0,0.24263136
88.0,88.0,0.10614671
89.0,89.0,0.27506477
90.0,90.0,0.41999716
91.0,91.0,0.23453058
92.0,92.0,0.2771895
93.0,93.0,0.24904162
94.0,94.0,0.21448809
95.0,95.0,0.17134951
96.0,96.0,0.17949931
97.0,97.0,0.08740821
98.0,98.0,0.2222343
99.0,99.0,0.06285282
100.0,100.0,0.21720988
101.0,101.0,0.19382843
102.0,102.0,4.0534418E-4
103.0,103.0,0.1271498
104.0,104.0,0.2196932
105.0,105.0,0.18281487
106.0,106.0,0.27657735
107.0,107.0,0.08094618
108.0,108.0,0.09274265
109.0,109.0,0.054003756
110.0,110.0,0.05701892
111.0,111.0,0.12577026
112.0,112.0,0.22539581
113.0,113.0,0.11602026
114.0,114.0,0.6773114
115.0,115.0,0.19540186
116.0,116.0,0.10933987
117.0,117.0,0.1452539
118.0,118.0,0.086056225
119.0,119.0,0.15468405
120.0,120.0,0.035751853
121.0,121.0,0.11934373
122.0,122.0,8.976397E-4
123.0,123.0,0.35610592
124.0,124.0,0.06586091
125.0,125.0,0.53710735
126.0,126.0,3.455837E-4
127.0,127.0,0.5778951
128.0,128.0,0.11727162
129.0,129.0,0.3938861
130.0,130.0,0.11319738
131.0,131.0,0.13711241
132.0,132.0,0.04756834
133.0,133.0,0.05442401
134.0,134.0,0.01339012
135.0,135.0,0.2016144
136.0,136.0,0.11249751
137.0,137.0,0.2607025
138.0,138.0,0.026396086
139.0,139.0,0.06985762
140.0,140.0,0.23397817
141.0,141.0,0.08083357
142.0,142.0,0.0061568455
143.0,143.0,0.5793359
144.0,144.0,0.34633514
145.0,145.0,2.3485544E-4
146.0,146.0,0.2616098
147.0,147.0,0.32541093
148.0,148.0,2.9183397E-4
149.0,149.0,0.0040612677
150.0,150.0,0.15858594
151.0,151.0,0.041279353
152.0,152.0,0.20977528
153.0,153.0,0.28271472
154.0,154.0,0.2229637
155.0,155.0,8.321689E-4
156.0,156.0,0.08002133
157.0,157.0,0.21604563
158.0,158.0,0.67439055
159.0,159.0,0.0884113
160.0,160.0,0.045941763
161.0,161.0,0.016786478
162.0,162.0,0.17334491
163.0,163.0,0.05361458
164.0,164.0,0.017424794
165.0,165.0,3.9282592E-4
166.0,166.0,0.3240184
167.0,167.0,0.10243016
168.0,168.0,0.7564558
169.0,169.0,0.40014753
170.0,170.0,0.73337686
171.0,171.0,0.31751445
172.0,172.0,0.0646554
173.0,173.0,0.060927253
174.0,174.0,0.11133182
175.0,175.0,0.22410452
176.0,176.0,0.25955626
177.0,177.0,0.110225275
178.0,178.0,0.09415857
179.0,179.0,0.09083774
180.0,180.0,0.060340993
181.0,181.0,0.16877389
182.0,182.0,0.13273948
183.0,183.0,0.060768444
184.0,184.0,0.049362827
185.0,185.0,0.17062446
186.0,186.0,0.04461954
187.0,187.0,0.14655666
188.0,188.0,0.06761514
189.0,189.0,0.05019457
190.0,190.0,0.69923085
191.0,191.0,0.6095975
192.0,192.0,9.875568E-4
193.0,193.0,0.049451955
194.0,194.0,0.25613284
195.0,195.0,0.07009756
196.0,196.0,0.31546924
197.0,197.0,0.11431564
198.0,198.0,0.06887153
199.0,199.0,0.25675625
200.0,200.0,0.040393222
201.0,201.0,0.73236716
202.0,202.0,0.8752731
203.0,203.0,0.7034014
204.0,204.0,0.7045107
205.0,205.0,0.25603622
206.0,206.0,0.29593801
207.0,207.0,0.10158156
208.0,208.0,0.34801203
209.0,209.0,0.09355999
210.0,210.0,0.6849476
211.0,211.0,0.21451895
212.0,212.0,0.17771262
213.0,213.0,0.19782443
214.0,214.0,0.1119866
215.0,215.0,0.14435825
216.0,216.0,0.19805118
217.0,217.0,0.12752616
218.0,218.0,0.41709793
219.0,219.0,0.05666216
220.0,220.0,0.29637104
221.0,221.0,0.59463733
