x,y,species median
1.0,1.0,0.07479449
2.0,2.0,0.106789306
3.0,3.0,0.10530484
4.0,4.0,0.021228138
5.0,5.0,0.68436307
6.0,6.0,0.12941508
7.0,7.0,0.18354496
8.0,8.0,0.044384226
9.0,9.0,0.04010389
10.0,10.0,0.75129056
11.0,11.0,0.71479934
12.0,12.0,0.07931768
13.0,13.0,0.10591255
14.0,14.0,0.010569993
15.0,15.0,7.883326E-4
16.0,16.0,0.096326366
17.0,17.0,0.33655193
18.0,18.0,0.033921372
19.0,19.0,0.7035155
20.0,20.0,0.12363908
21.0,21.0,0.72444594
22.0,22.0,0.11022828
23.0,23.0,0.010990399
24.0,24.0,0.34174427
25.0,25.0,0.1810715
26.0,26.0,0.25660446
27.0,27.0,0.112503715
28.0,28.0,0.116319776
29.0,29.0,0.08760988
30.0,30.0,0.48067668
31.0,31.0,0.53054947
32.0,32.0,0.15067692
33.0,33.0,0.50409466
34.0,34.0,0.02835852
35.0,35.0,0.74474776
36.0,36.0,0.06552809
37.0,37.0,0.19542785
38.0,38.0,0.056331158
39.0,39.0,0.10792477
40.0,40.0,0.24332075
41.0,41.0,0.23574594
42.0,42.0,0.5174104
43.0,43.0,0.08927261
44.0,44.0,8.658355E-4
45.0,45.0,0.060275093
46.0,46.0,0.10721072
47.0,47.0,0.18332851
48.0,48.0,6.347069E-4
49.0,49.0,0.4166057
50.0,50.0,0.14881268
51.0,51.0,0.08596912
52.0,52.0,0.05294493
53.0,53.0,0.680009
54.0,54.0,0.0010586974
55.0,55.0,0.13042597
56.0,56.0,0.0018905567
57.0,57.0,0.052437335
58.0,58.0,0.67742866
59.0,59.0,0.723887
60.0,60.0,0.10357989
61.0,61.0,0.06625408
62.0,62.0,0.17359973
63.0,63.0,0.45204657
64.0,64.0,0.119914144
65.0,65.0,0.11231125
66.0,66.0,0.072357945
67.0,67.0,0.5729884
68.0,68.0,0.04045238
69.0,69.0,0.072227605
70.0,70.0,0.5855568
71.0,71.0,0.29244715
72.0,72.0,0.15798365
73.0,73.0,0.18400261
74.0,74.0,3.5200728E-4
75.0,75.0,0.21093734
76.0,76.0,0.13414183
77.0,77.0,0.09911327
78.0,78.0,0.042321566
79.0,79.0,0.10678985
80.0,80.0,0.75567675
81.0,81.0,0.0865828
82.0,82.0,0.31551707
83.0,83.0,0.742434
84.0,84.0,0.085969396
85.0,85.0,0.17602314
86.0,86.0,0.16792633
87.0,87.0,0.24453923
88.0,88.0,0.10714783
89.0,89.0,0.28374302
90.0,90.0,0.42934787
91.0,91.0,0.23214021
92.0,92.0,0.28290677
93.0,93.0,0.24738663
94.0,94.0,0.20686668
95.0,95.0,0.18141371
96.0,96.0,0.17949931
97.0,97.0,0.08859811
98.0,98.0,0.22248544
99.0,99.0,0.06488539
100.0,100.0,0.22500144
101.0,101.0,0.19702926
102.0,102.0,4.1480633E-4
103.0,103.0,0.12792017
104.0,104.0,0.22103053
105.0,105.0,0.18739702
106.0,106.0,0.27726188
107.0,107.0,0.08079534
108.0,108.0,0.09207321
109.0,109.0,0.05495889
110.0,110.0,0.055901296
111.0,111.0,0.12279137
112.0,112.0,0.22635028
113.0,113.0,0.12242555
