x,y,species_8 cloglog values
1.0,1.0,0.074725635
2.0,2.0,0.106172144
3.0,3.0,0.10299918
4.0,4.0,0.02203005
5.0,5.0,0.6841055
6.0,6.0,0.12765904
7.0,7.0,0.19088714
8.0,8.0,0.045081083
9.0,9.0,0.04010389
10.0,10.0,0.7474954
11.0,11.0,0.7084027
12.0,12.0,0.074417315
13.0,13.0,0.10591255
14.0,14.0,0.010206286
15.0,15.0,7.8223035E-4
16.0,16.0,0.097703815
17.0,17.0,0.33869416
18.0,18.0,0.033990946
19.0,19.0,0.707374
20.0,20.0,0.12397639
21.0,21.0,0.7225085
22.0,22.0,0.110234424
23.0,23.0,0.010990399
24.0,24.0,0.34051207
25.0,25.0,0.18345918
26.0,26.0,0.2625972
27.0,27.0,0.111797184
28.0,28.0,0.12078749
29.0,29.0,0.08760988
30.0,30.0,0.47732025
31.0,31.0,0.52985066
32.0,32.0,0.1491124
33.0,33.0,0.5034102
34.0,34.0,0.02887435
35.0,35.0,0.7520381
36.0,36.0,0.06524802
37.0,37.0,0.19593446
38.0,38.0,0.055992525
39.0,39.0,0.10703623
40.0,40.0,0.24595194
41.0,41.0,0.2340607
42.0,42.0,0.5101072
43.0,43.0,0.08912099
44.0,44.0,8.658355E-4
45.0,45.0,0.061691504
46.0,46.0,0.10524288
47.0,47.0,0.18384857
48.0,48.0,6.495844E-4
49.0,49.0,0.4088116
50.0,50.0,0.14881268
51.0,51.0,0.08601686
52.0,52.0,0.053503975
53.0,53.0,0.6813623
54.0,54.0,0.0010380604
55.0,55.0,0.13051017
56.0,56.0,0.0019402811
57.0,57.0,0.052620016
58.0,58.0,0.67995554
59.0,59.0,0.72024435
60.0,60.0,0.106494784
61.0,61.0,0.06662716
62.0,62.0,0.17699409
63.0,63.0,0.45204657
64.0,64.0,0.1249671
65.0,65.0,0.11613273
66.0,66.0,0.07339151
67.0,67.0,0.5882788
68.0,68.0,0.04100776
69.0,69.0,0.07807048
70.0,70.0,0.5906195
71.0,71.0,0.29056683
72.0,72.0,0.15798365
73.0,73.0,0.17815907
74.0,74.0,3.509184E-4
75.0,75.0,0.2092944
76.0,76.0,0.13348937
77.0,77.0,0.10136112
78.0,78.0,0.043266088
79.0,79.0,0.10850682
80.0,80.0,0.74640447
81.0,81.0,0.08521949
82.0,82.0,0.32045746
83.0,83.0,0.7348605
84.0,84.0,0.08639771
85.0,85.0,0.17602314
86.0,86.0,0.17852418
87.0,87.0,0.24718876
88.0,88.0,0.10910883
89.0,89.0,0.28225526
90.0,90.0,0.42899707
91.0,91.0,0.23018393
92.0,92.0,0.28500715
93.0,93.0,0.24619131
94.0,94.0,0.20725144
95.0,95.0,0.18242472
96.0,96.0,0.18557855
97.0,97.0,0.090238795
98.0,98.0,0.22248544
99.0,99.0,0.06699529
100.0,100.0,0.22102161
101.0,101.0,0.20660825
102.0,102.0,4.177096E-4
103.0,103.0,0.12968294
104.0,104.0,0.21851693
105.0,105.0,0.18896766
106.0,106.0,0.27132094
107.0,107.0,0.0805707
108.0,108.0,0.093699664
109.0,109.0,0.05515622
110.0,110.0,0.056859173
111.0,111.0,0.12395471
112.0,112.0,0.22222646
113.0,113.0,0.12242555
114.0,114.0,0.6762742
115.0,115.0,0.19443913
116.0,116.0,0.120053075
117.0,117.0,0.15034291
118.0,118.0,0.088278934
119.0,119.0,0.15379679
120.0,120.0,0.037037198
121.0,121.0,0.122322336
122.0,122.0,8.982398E-4
123.0,123.0,0.361999
124.0,124.0,0.06975562
125.0,125.0,0.5479265
126.0,126.0,3.6512982E-4
127.0,127.0,0.58834314
128.0,128.0,0.116668254
129.0,129.0,0.41163078
130.0,130.0,0.11321325
131.0,131.0,0.13685158
132.0,132.0,0.04920473
133.0,133.0,0.05349608
134.0,134.0,0.014244544
135.0,135.0,0.20824257
136.0,136.0,0.12188046
137.0,137.0,0.25685257
138.0,138.0,0.02941097
139.0,139.0,0.069161326
140.0,140.0,0.22871578
141.0,141.0,0.083512716
142.0,142.0,0.0066991383
143.0,143.0,0.5777538
144.0,144.0,0.3528542
145.0,145.0,2.4620266E-4
146.0,146.0,0.26777962
147.0,147.0,0.33006996
148.0,148.0,3.040433E-4
149.0,149.0,0.0042317477
150.0,150.0,0.16236843
151.0,151.0,0.042529557
152.0,152.0,0.21702339
153.0,153.0,0.29213548
154.0,154.0,0.22091909
155.0,155.0,8.532637E-4
156.0,156.0,0.0827521
157.0,157.0,0.21783632
158.0,158.0,0.6900213
159.0,159.0,0.088233106
160.0,160.0,0.046311446
161.0,161.0,0.01807078
162.0,162.0,0.17986412
163.0,163.0,0.05334911
164.0,164.0,0.01810484
165.0,165.0,4.1533465E-4
166.0,166.0,0.33072707
167.0,167.0,0.104079194
168.0,168.0,0.7564127
169.0,169.0,0.3979174
170.0,170.0,0.73348844
171.0,171.0,0.31166375
172.0,172.0,0.066845596
173.0,173.0,0.059923846
174.0,174.0,0.115197875
175.0,175.0,0.22832206
176.0,176.0,0.26821706
177.0,177.0,0.1174032
178.0,178.0,0.09635681
179.0,179.0,0.09257912
180.0,180.0,0.060195044
181.0,181.0,0.17187092
182.0,182.0,0.14453186
183.0,183.0,0.062096104
184.0,184.0,0.049485322
185.0,185.0,0.17631362
186.0,186.0,0.04380665
187.0,187.0,0.1461327
188.0,188.0,0.069888666
189.0,189.0,0.05001024
190.0,190.0,0.69760776
191.0,191.0,0.6036998
192.0,192.0,0.0011553904
193.0,193.0,0.052798714
194.0,194.0,0.27281386
195.0,195.0,0.072154365
196.0,196.0,0.31914362
197.0,197.0,0.1150987
198.0,198.0,0.072722726
199.0,199.0,0.25558382
200.0,200.0,0.03980004
201.0,201.0,0.74254537
202.0,202.0,0.8705029
203.0,203.0,0.6989367
204.0,204.0,0.7103778
205.0,205.0,0.26530463
206.0,206.0,0.30455378
207.0,207.0,0.103875265
208.0,208.0,0.35122865
209.0,209.0,0.097986914
210.0,210.0,0.687353
211.0,211.0,0.21231453
212.0,212.0,0.17472976
213.0,213.0,0.20464914
214.0,214.0,0.11832187
215.0,215.0,0.15089902
216.0,216.0,0.20463534
217.0,217.0,0.13028695
218.0,218.0,0.4218702
219.0,219.0,0.05588112
220.0,220.0,0.28813726
221.0,221.0,0.59321874
222.0,222.0,0.05674751
223.0,223.0,0.7005977
224.0,224.0,0.07234169
225.0,225.0,0.6985833
226.0,226.0,0.11331115
227.0,227.0,0.12834866
228.0,228.0,0.50866276
229.0,229.0,0.27779377
230.0,230.0,0.31626976
231.0,231.0,0.71698105
232.0,232.0,8.360782E-4
233.0,233.0,0.24629518
234.0,234.0,0.17341638
235.0,235.0,0.0013961323
236.0,236.0,0.179948
237.0,237.0,0.64091605
238.0,238.0,0.002016829
239.0,239.0,0.33013076
240.0,240.0,0.0029204206
241.0,241.0,0.16961111
242.0,242.0,0.41780692
243.0,243.0,0.15187481
244.0,244.0,0.7069391
