Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
5.26765E-9,0.000000527,0.00007734,1,0,0
6.50178E-9,0.000001177,0.000095459,0.999950239,0,0
6.8413E-9,0.000002542,0.000100443,0.999850717,0,0
1.14517E-8,0.00001053,0.000168128,0.999452627,0,0
1.49962E-8,0.000025802,0.00022016,0.998905255,0,0
1.71672E-8,0.000051532,0.000252028,0.998109076,0,0
2.10163E-8,0.000101475,0.000308527,0.996815287,0,0
3.04397E-8,0.000251089,0.000446836,0.99392914,0,0
4.74518E-8,0.00050435,0.000696475,0.990595143,0,0
7.02772E-8,0.001004646,0.001031324,0.986315685,0,0
1.44444E-7,0.002501812,0.002118578,0.979199841,0,0
2.32822E-7,0.005016875,0.003412614,0.972283041,0,0
4.2876E-7,0.010031992,0.006275562,0.964371019,0,0
1.01587E-6,0.025000535,0.014805027,0.953672373,0,0
1.67962E-6,0.050166187,0.024359733,0.944416799,0,0
2.43568E-6,0.100133233,0.035130332,0.932623408,0,0
3.05852E-6,0.200116218,0.043913773,0.914659634,0,0
3.54339E-6,0.30010961,0.050696248,0.899582006,0,0
3.94823E-6,0.400266241,0.056322207,0.88629578,0,0
4.33193E-6,0.500077707,0.061623726,0.874303344,0,0
4.83173E-6,0.600185296,0.068484726,0.863455414,0,0
5.25172E-6,0.700072168,0.074211207,0.853602707,0,0
5.45394E-6,0.750371851,0.076955968,0.848925159,0,0
5.68561E-6,0.80044289,0.080090344,0.844446656,0,0
6.13891E-6,0.900558684,0.086192704,0.836037022,0.00009573,0
6.56399E-6,1.000279338,0.091878306,0.828224522,0.00009573,0
6.98793E-6,1.100501917,0.097513341,0.820859873,0.000191461,0
7.42806E-6,1.200653347,0.103326653,0.813943073,0.000382922,0
7.82388E-6,1.300700432,0.108522816,0.807424363,0.000478652,0
8.25725E-6,1.400475908,0.114177245,0.801253981,0.000478652,0
8.62336E-6,1.500060964,0.118926159,0.795382166,0.000670113,0
9.45036E-6,1.750437028,0.129559989,0.781598328,0.001244496,0
1.03397E-5,2.000498919,0.140851911,0.769008758,0.002584721,0.000861326
1.12075E-5,2.250470242,0.151729744,0.757464172,0.003446295,0.000861326
1.18621E-5,2.500584131,0.159843881,0.746666003,0.00449933,0.003445306
1.26341E-5,2.750476054,0.1693135,0.736514729,0.006509669,0.005167959
1.32996E-5,3.000061844,0.17739077,0.726910828,0.008041356,0.006029285
1.40214E-5,3.251097601,0.186062153,0.717804538,0.008711469,0.011197244
1.47447E-5,3.500611018,0.194660424,0.70919586,0.010530347,0.01205857
1.54055E-5,3.75085563,0.202436066,0.70093551,0.012540685,0.013781223
1.60224E-5,4.000622514,0.209628481,0.693023487,0.014168103,0.016365202
1.67873E-5,4.251277451,0.218455232,0.685410032,0.016178442,0.017226529
1.7391E-5,4.501053549,0.225351926,0.678144904,0.017805859,0.019810508
1.81501E-5,4.751119326,0.23393741,0.671128583,0.019816198,0.021533161
1.89997E-5,5.001227059,0.243434571,0.664410828,0.022305189,0.02670112
1.97142E-5,5.250712945,0.251329856,0.65799164,0.02479418,0.029285099
2.05514E-5,5.502016442,0.260476648,0.651771497,0.027761823,0.031869078
2.15751E-5,5.750257273,0.271509405,0.645899682,0.030155083,0.033591731
2.2324E-5,6.000570793,0.279475452,0.640226911,0.032548344,0.037037037
2.32461E-5,6.251487423,0.289164766,0.634753185,0.035515987,0.041343669
2.42623E-5,6.500770208,0.299692096,0.629528264,0.038004978,0.043066322
2.5478E-5,6.751461018,0.312081587,0.624502389,0.04068543,0.045650301
2.65235E-5,7.001353329,0.32256101,0.619725318,0.04288723,0.046511628
2.76468E-5,7.250477774,0.333642694,0.615147293,0.045950603,0.05081826
2.88762E-5,7.501418164,0.345562848,0.610718551,0.049013977,0.051679587
3.00839E-5,7.752014631,0.357064782,0.606488854,0.051407237,0.052540913
3.13683E-5,8.000820137,0.369075827,0.602458201,0.053991959,0.052540913
3.24307E-5,8.250105148,0.378841782,0.598576831,0.057821176,0.055986219
3.32771E-5,8.503265741,0.386513241,0.594745223,0.061458932,0.056847545
3.42685E-5,8.75297276,0.395378955,0.591062898,0.064618036,0.060292851
3.53546E-5,9.000757994,0.404943847,0.587529857,0.068160061,0.06287683
3.63877E-5,9.251696943,0.41390209,0.584046576,0.071031974,0.063738157
3.72768E-5,9.502220706,0.421503462,0.580662818,0.073999617,0.06546081
3.83185E-5,9.751623222,0.430283888,0.577378583,0.076201417,0.068906115
3.93745E-5,10.000433385,0.439049672,0.574193869,0.079551982,0.069767442
4.04173E-5,10.252051189,0.447572442,0.571058917,0.082902546,0.071490095
4.12488E-5,10.501238901,0.454275954,0.568023487,0.086253111,0.074074074
4.21781E-5,10.751645776,0.461671898,0.565037818,0.090178059,0.075796727
4.29981E-5,11.002955144,0.468114151,0.562101911,0.093528623,0.081826012
4.37E-5,11.250091586,0.473567304,0.559265525,0.096783458,0.085271318
4.43826E-5,11.500953256,0.478817319,0.55642914,0.100134023,0.085271318
4.50884E-5,11.751478064,0.484190432,0.553642516,0.103101666,0.092161929
4.56457E-5,12.00120304,0.488394125,0.550905653,0.106643691,0.097329888
4.62069E-5,12.253653019,0.492591863,0.54816879,0.109611334,0.098191214
