x,y,species stddev
1.0,1.0,0.0010997653
2.0,2.0,0.002035558
3.0,3.0,0.0032644323
4.0,4.0,6.7152217E-4
5.0,5.0,0.0024562068
6.0,6.0,0.0016478653
7.0,7.0,0.004127898
8.0,8.0,0.0012041379
9.0,9.0,7.624768E-4
10.0,10.0,0.00430005
11.0,11.0,0.003806273
12.0,12.0,0.002350816
13.0,13.0,0.0018653476
14.0,14.0,2.9072427E-4
15.0,15.0,3.376346E-5
16.0,16.0,0.0013052187
17.0,17.0,0.0037585234
18.0,18.0,7.113508E-4
19.0,19.0,0.0023621174
20.0,20.0,0.0021066447
21.0,21.0,0.0026272668
22.0,22.0,0.001868557
23.0,23.0,2.6483377E-4
24.0,24.0,0.0073648016
25.0,25.0,0.0034432968
26.0,26.0,0.0059338375
27.0,27.0,0.0022690464
28.0,28.0,0.004490462
29.0,29.0,0.0014222041
30.0,30.0,0.0023361328
31.0,31.0,0.004571837
32.0,32.0,0.0032527156
33.0,33.0,0.003434784
34.0,34.0,3.7479613E-4
35.0,35.0,0.009071351
36.0,36.0,8.940903E-4
37.0,37.0,0.0024324257
38.0,38.0,8.980012E-4
39.0,39.0,0.0016706602
40.0,40.0,0.0071560005
41.0,41.0,0.0026370496
42.0,42.0,0.0053121047
43.0,43.0,0.0013332737
44.0,44.0,3.0113612E-5
45.0,45.0,7.5691135E-4
46.0,46.0,0.003688983
47.0,47.0,0.0029494602
48.0,48.0,2.5682062E-5
49.0,49.0,0.0046565393
50.0,50.0,0.0021396982
51.0,51.0,0.0021763672
52.0,52.0,0.0010762186
53.0,53.0,0.0013569039
54.0,54.0,3.29291E-5
55.0,55.0,0.0020961934
56.0,56.0,7.161257E-5
57.0,57.0,9.837125E-4
58.0,58.0,0.0021976626
59.0,59.0,0.0035759797
60.0,60.0,0.0040271687
61.0,61.0,0.0018616316
62.0,62.0,0.0030332839
63.0,63.0,0.0049385945
64.0,64.0,0.0031153203
65.0,65.0,0.002691226
66.0,66.0,0.0010108165
67.0,67.0,0.01125375
68.0,68.0,8.083424E-4
69.0,69.0,0.0030133051
70.0,70.0,0.004985421
71.0,71.0,0.005043269
72.0,72.0,0.0046675797
73.0,73.0,0.0032979446
74.0,74.0,8.460302E-6
75.0,75.0,0.0022069938
76.0,76.0,0.0015250383
77.0,77.0,0.0018432246
78.0,78.0,6.117029E-4
79.0,79.0,0.0018712757
80.0,80.0,0.011930611
81.0,81.0,0.0012808114
82.0,82.0,0.0052550095
83.0,83.0,0.00292721
84.0,84.0,0.0015434045
85.0,85.0,0.002298915
86.0,86.0,0.006631876
87.0,87.0,0.00504057
88.0,88.0,0.0017346633
89.0,89.0,0.0070117516
90.0,90.0,0.0043652975
91.0,91.0,0.0037820402
92.0,92.0,0.003261522
93.0,93.0,0.0029204804
94.0,94.0,0.004454361
95.0,95.0,0.0047946703
96.0,96.0,0.0060730423
97.0,97.0,0.0015264713
98.0,98.0,0.0022001711
99.0,99.0,0.0018489965
100.0,100.0,0.0038899747
101.0,101.0,0.005194821
102.0,102.0,1.153326E-5
103.0,103.0,0.0020702474
104.0,104.0,0.002788226
105.0,105.0,0.0032927755
106.0,106.0,0.004015728
107.0,107.0,0.0013348563
108.0,108.0,0.0013903438
109.0,109.0,8.538775E-4
110.0,110.0,9.960245E-4
111.0,111.0,0.0022439442
112.0,112.0,0.0033630144
113.0,113.0,0.0029444573
114.0,114.0,0.0027868545
115.0,115.0,0.0013276571
116.0,116.0,0.006083849
117.0,117.0,0.0043739555
118.0,118.0,0.0014526866
119.0,119.0,0.0015666389
120.0,120.0,9.4848225E-4
121.0,121.0,0.0018102558
122.0,122.0,2.9917092E-5
123.0,123.0,0.009012177
124.0,124.0,0.0015662642
125.0,125.0,0.0072448603
126.0,126.0,1.4654771E-5
127.0,127.0,0.008570337
128.0,128.0,0.0011530136
129.0,129.0,0.007002064
130.0,130.0,0.0021265496
131.0,131.0,0.0016372263
132.0,132.0,8.617555E-4
133.0,133.0,9.2473027E-4
134.0,134.0,4.8739777E-4
135.0,135.0,0.0031627226
136.0,136.0,0.0024674947
137.0,137.0,0.0035735236
138.0,138.0,0.0014931229
139.0,139.0,0.0010639909
140.0,140.0,0.009199656
141.0,141.0,0.0020070956
142.0,142.0,2.5401748E-4
143.0,143.0,0.0057284287
144.0,144.0,0.0061321403
145.0,145.0,1.0450752E-5
146.0,146.0,0.0045938315
147.0,147.0,0.005489678
148.0,148.0,1.40287175E-5
149.0,149.0,9.738859E-5
150.0,150.0,0.002602467
151.0,151.0,8.882875E-4
152.0,152.0,0.002861134
153.0,153.0,0.0040539238
154.0,154.0,0.0025825917
155.0,155.0,3.2000225E-5
156.0,156.0,0.0022922612
157.0,157.0,0.004264358
158.0,158.0,0.0039531915
159.0,159.0,9.823748E-4
160.0,160.0,6.3650304E-4
161.0,161.0,5.859095E-4
162.0,162.0,0.0025550735
163.0,163.0,0.0010546776
164.0,164.0,5.250865E-4
165.0,165.0,1.6535785E-5
166.0,166.0,0.0030963405
167.0,167.0,0.0018773105
168.0,168.0,0.002827282
169.0,169.0,0.0046287295
170.0,170.0,0.002150246
171.0,171.0,0.0037654608
172.0,172.0,0.0015613893
173.0,173.0,0.0010167937
174.0,174.0,0.0023542836
175.0,175.0,0.007292223
176.0,176.0,0.0048974697
177.0,177.0,0.002763311
178.0,178.0,0.0030317502
179.0,179.0,0.0017070147
180.0,180.0,0.0010940921
181.0,181.0,0.0029131141
182.0,182.0,0.0041925223
183.0,183.0,0.0010880344
184.0,184.0,6.3320197E-4
185.0,185.0,0.003967852
186.0,186.0,9.1048284E-4
187.0,187.0,0.003164973
188.0,188.0,0.0013295738
189.0,189.0,9.164397E-4
190.0,190.0,0.00123445
191.0,191.0,0.005910362
192.0,192.0,8.132944E-5
193.0,193.0,0.0010499173
194.0,194.0,0.0076134456
195.0,195.0,0.001751095
196.0,196.0,0.0036315771
197.0,197.0,0.0017871336
198.0,198.0,0.0021742557
199.0,199.0,0.0031232296
200.0,200.0,7.6347584E-4
201.0,201.0,0.004263517
202.0,202.0,0.0031620169
203.0,203.0,0.0016701617
204.0,204.0,0.0035340616
205.0,205.0,0.004885895
206.0,206.0,0.0057157194
207.0,207.0,0.003906768
208.0,208.0,0.0043091658
209.0,209.0,0.0021500678
210.0,210.0,0.0038660977
211.0,211.0,0.003520816
212.0,212.0,0.0020300604
213.0,213.0,0.0034099699
214.0,214.0,0.0030234721
215.0,215.0,0.00454482
216.0,216.0,0.0026778646
217.0,217.0,0.0029889198
218.0,218.0,0.005954762
219.0,219.0,8.324402E-4
220.0,220.0,0.0038091831
221.0,221.0,0.0028703331
222.0,222.0,0.0010846199
223.0,223.0,0.004267018
224.0,224.0,0.0012575714
225.0,225.0,0.0025384342
226.0,226.0,0.002341049
227.0,227.0,0.0030641553
228.0,228.0,0.0061643324
229.0,229.0,0.003540787
230.0,230.0,0.009137426
231.0,231.0,0.0023710714
232.0,232.0,3.3473738E-5
233.0,233.0,0.0053893044
234.0,234.0,0.0020407557
235.0,235.0,5.7550762E-5
236.0,236.0,0.0050751003
237.0,237.0,0.0033869247
238.0,238.0,7.238521E-5
239.0,239.0,0.007113031
240.0,240.0,8.924079E-5
241.0,241.0,0.0035034853
242.0,242.0,0.004290737
243.0,243.0,0.0035827057
244.0,244.0,0.002658643
245.0,245.0,0.0054988763
246.0,246.0,0.0029248463
247.0,247.0,9.978529E-4
248.0,248.0,0.0020821907
249.0,249.0,0.0077870185
250.0,250.0,0.0013397485
251.0,251.0,0.0043360484
252.0,252.0,0.0050057373
253.0,253.0,0.0011332063
254.0,254.0,0.0024875954
255.0,255.0,6.5073447E-4
256.0,256.0,9.248051E-4
257.0,257.0,0.0019598082
258.0,258.0,0.002754189
259.0,259.0,0.0012503486
260.0,260.0,0.0011569926
261.0,261.0,0.0010520233
262.0,262.0,6.5972615E-4
263.0,263.0,0.00411957
264.0,264.0,0.0021952915
265.0,265.0,0.002228057
266.0,266.0,0.012076546
267.0,267.0,0.0054576234
268.0,268.0,0.0033051367
269.0,269.0,0.0023041428
270.0,270.0,0.0029765759
271.0,271.0,0.0023068166
272.0,272.0,8.0516597E-4
273.0,273.0,6.599513E-4
274.0,274.0,0.0017641647
275.0,275.0,0.004891303
276.0,276.0,1.1263863E-5
277.0,277.0,9.962003E-4
278.0,278.0,0.0012087426
279.0,279.0,8.0183626E-4
280.0,280.0,5.2553994E-5
281.0,281.0,0.0017116512
282.0,282.0,0.0036775873
283.0,283.0,0.0023907425
284.0,284.0,7.511998E-4
285.0,285.0,0.011282154
286.0,286.0,3.246306E-4
287.0,287.0,0.0016468109
288.0,288.0,0.004972305
289.0,289.0,0.0046848394
290.0,290.0,0.006978749
291.0,291.0,0.0016772766
292.0,292.0,0.005077725
293.0,293.0,0.0015138073
294.0,294.0,0.00487568
295.0,295.0,0.006628262
296.0,296.0,0.0018873956
297.0,297.0,0.0027465243
298.0,298.0,0.0066222665
299.0,299.0,0.002711422
300.0,300.0,0.0038642173
301.0,301.0,7.167605E-4
302.0,302.0,0.001796316
303.0,303.0,0.0034114693
304.0,304.0,0.0013005208
305.0,305.0,0.007434337
306.0,306.0,0.0026384075
307.0,307.0,0.004983096
308.0,308.0,0.004558987
309.0,309.0,0.0036960193
310.0,310.0,0.0035816615
311.0,311.0,0.0018231267
312.0,312.0,0.005108363
313.0,313.0,0.0047121705
314.0,314.0,0.0041686157
315.0,315.0,0.003725649
316.0,316.0,0.007890248
317.0,317.0,0.002176757
318.0,318.0,0.006400158
319.0,319.0,5.8123854E-4
320.0,320.0,0.0055312742
321.0,321.0,0.0063385144
322.0,322.0,0.0049454737
323.0,323.0,0.0025743996
324.0,324.0,0.00434399
325.0,325.0,0.009014072
326.0,326.0,5.709753E-4
327.0,327.0,0.002536883
328.0,328.0,0.0056242696
329.0,329.0,0.009325594
330.0,330.0,5.802461E-4
331.0,331.0,0.0015798475
332.0,332.0,0.004193092
333.0,333.0,3.705282E-4
334.0,334.0,0.0042955414
335.0,335.0,2.253034E-5
336.0,336.0,0.0030561422
