Predictor variable,Categorical,Sample average
IPCCconcert,false,0.6066198526939943
alt,false,423.323377369328
current_2.5arcmin_PETDriestQuarter,false,74.77549875718343
current_2.5arcmin_PETWettestQuarter,false,110.16030919307633
current_2.5arcmin_climaticMoistureIndex,false,0.019041738630863194
wc2.0_bio_2.5m_1,false,11.22889007864927
wc2.0_bio_2.5m_12,false,1154.407620141681
wc2.0_bio_2.5m_16,false,399.78652115642353
wc2.0_bio_2.5m_17,false,186.09190120620332
wc2.0_bio_2.5m_5,false,27.360686285660545
wc2.0_bio_2.5m_6,false,-6.8488342697405304
