x,y,species avg
1.0,1.0,0.13600025
2.0,2.0,0.0036682605
3.0,3.0,0.09105996
4.0,4.0,0.7995386
5.0,5.0,0.059909627
6.0,6.0,0.19433425
7.0,7.0,0.0011843637
8.0,8.0,2.986711E-4
9.0,9.0,0.10608412
10.0,10.0,1.9251117E-4
11.0,11.0,0.14047167
12.0,12.0,5.248527E-4
13.0,13.0,0.019534647
14.0,14.0,2.9383933E-5
15.0,15.0,9.475154E-6
16.0,16.0,4.6946338E-4
17.0,17.0,0.34795883
18.0,18.0,0.0014806454
19.0,19.0,8.756861E-4
20.0,20.0,0.30612898
21.0,21.0,0.2332908
22.0,22.0,0.04433246
23.0,23.0,9.768266E-4
24.0,24.0,7.872961E-4
25.0,25.0,0.0030027255
26.0,26.0,1.6499389E-6
27.0,27.0,8.545631E-4
28.0,28.0,8.263674E-5
29.0,29.0,0.23990035
30.0,30.0,0.15627584
31.0,31.0,0.029209705
32.0,32.0,0.016623035
33.0,33.0,0.82647586
34.0,34.0,0.004996769
35.0,35.0,0.00418471
36.0,36.0,2.5914474E-6
37.0,37.0,2.8669153E-4
38.0,38.0,0.005327799
39.0,39.0,0.001419082
40.0,40.0,0.17835172
41.0,41.0,0.07904626
42.0,42.0,0.081460066
43.0,43.0,3.319035E-4
44.0,44.0,9.325275E-4
45.0,45.0,0.075087346
46.0,46.0,0.10317234
47.0,47.0,1.378285E-4
48.0,48.0,0.0056448434
49.0,49.0,4.4636814E-5
50.0,50.0,0.007869313
51.0,51.0,0.02957174
52.0,52.0,5.43026E-5
53.0,53.0,0.0010900726
54.0,54.0,0.03704998
55.0,55.0,0.09941961
56.0,56.0,0.009392564
57.0,57.0,1.4151132E-5
58.0,58.0,0.08145292
59.0,59.0,0.054782942
60.0,60.0,0.011839179
61.0,61.0,3.996652E-5
62.0,62.0,0.007136633
63.0,63.0,0.04918617
64.0,64.0,0.49267018
65.0,65.0,0.025495749
66.0,66.0,0.008411471
67.0,67.0,1.624134E-4
68.0,68.0,0.025709942
69.0,69.0,0.14988053
70.0,70.0,0.047522377
71.0,71.0,0.0028156051
72.0,72.0,0.41364956
73.0,73.0,0.032749653
74.0,74.0,0.0060632466
75.0,75.0,0.06195446
76.0,76.0,8.0585096E-7
77.0,77.0,0.06400947
78.0,78.0,0.08256878
79.0,79.0,3.9309758E-5
80.0,80.0,0.12377838
81.0,81.0,0.0117696
82.0,82.0,0.034386735
83.0,83.0,2.040785E-4
84.0,84.0,0.11540596
85.0,85.0,0.006315994
86.0,86.0,7.1129133E-4
87.0,87.0,0.029623188
88.0,88.0,1.1513291E-5
89.0,89.0,0.031049531
90.0,90.0,0.18891925
91.0,91.0,0.08137685
92.0,92.0,0.017953333
93.0,93.0,0.16321833
94.0,94.0,0.15117547
95.0,95.0,1.1947731E-6
96.0,96.0,0.15063354
97.0,97.0,0.01255526
98.0,98.0,0.20841673
99.0,99.0,0.009770717
100.0,100.0,0.028449487
101.0,101.0,0.070005216
102.0,102.0,1.0816233E-4
103.0,103.0,9.599801E-4
104.0,104.0,4.2439995E-5
105.0,105.0,0.034871604
106.0,106.0,0.01658791
107.0,107.0,3.0443505E-6
108.0,108.0,0.717066
109.0,109.0,0.05830407
110.0,110.0,4.620434E-5
111.0,111.0,4.1130854E-5
112.0,112.0,0.001646335
113.0,113.0,0.058509417
114.0,114.0,0.053625405
115.0,115.0,2.8320745E-4
116.0,116.0,0.0036964589
117.0,117.0,1.3964661E-4
118.0,118.0,7.278232E-5
119.0,119.0,7.799078E-4
120.0,120.0,1.3950786E-6
121.0,121.0,0.036916606
122.0,122.0,0.04730552
123.0,123.0,0.048634395
124.0,124.0,1.4304178E-4
125.0,125.0,2.8086986E-4
126.0,126.0,0.004534351
127.0,127.0,0.023341985
128.0,128.0,9.178155E-4
129.0,129.0,0.011607615
130.0,130.0,0.33900735
131.0,131.0,0.0028613806
132.0,132.0,0.018619156
133.0,133.0,0.008066226
134.0,134.0,3.5002436E-6
135.0,135.0,8.221135E-5
136.0,136.0,0.4723148
137.0,137.0,6.8197645E-5
138.0,138.0,2.867865E-5
139.0,139.0,0.14367783
140.0,140.0,0.037693445
141.0,141.0,3.0270316E-5
142.0,142.0,0.74565697
143.0,143.0,0.5084771
144.0,144.0,0.122045666
145.0,145.0,0.08195893
146.0,146.0,0.17074077
147.0,147.0,0.0033684382
148.0,148.0,0.21768534
149.0,149.0,6.047242E-7
150.0,150.0,0.09968671
151.0,151.0,8.211405E-5
152.0,152.0,4.480247E-4
153.0,153.0,0.076356895
154.0,154.0,0.02371253
155.0,155.0,0.12475043
156.0,156.0,0.11687815
157.0,157.0,0.02654986
158.0,158.0,0.06855445
159.0,159.0,0.13064358
160.0,160.0,0.21639298
161.0,161.0,0.07456207
162.0,162.0,0.060457706
163.0,163.0,2.1860024E-4
164.0,164.0,0.03496843
165.0,165.0,0.03397711
166.0,166.0,0.028055077
167.0,167.0,0.00530324
168.0,168.0,0.033221193
169.0,169.0,0.0146053275
170.0,170.0,0.026191449
171.0,171.0,0.41506097
172.0,172.0,0.4051377
173.0,173.0,0.005472016
174.0,174.0,0.052408088
175.0,175.0,2.0027076E-4
176.0,176.0,0.002822612
177.0,177.0,0.056029156
178.0,178.0,0.019154454
179.0,179.0,0.0016262275
180.0,180.0,0.20815334
181.0,181.0,0.0026978978
182.0,182.0,0.03865953
183.0,183.0,0.18030927
184.0,184.0,0.86066663
185.0,185.0,0.009411693
186.0,186.0,3.28776E-5
187.0,187.0,0.03187394
188.0,188.0,0.17769594
189.0,189.0,0.05059192
190.0,190.0,7.575166E-4
191.0,191.0,0.06848344
192.0,192.0,0.017263107
193.0,193.0,2.5534246E-6
194.0,194.0,0.0038975806
195.0,195.0,0.0024382265
196.0,196.0,0.040705953
197.0,197.0,0.10968647
198.0,198.0,0.14789498
199.0,199.0,0.0011815561
200.0,200.0,3.734453E-7
201.0,201.0,0.0011036963
202.0,202.0,0.057880327
203.0,203.0,0.0076755947
204.0,204.0,1.1720635E-4
205.0,205.0,7.781786E-5
206.0,206.0,0.041573115
207.0,207.0,0.17950937
208.0,208.0,0.0016411
209.0,209.0,0.0036564092
210.0,210.0,4.6148387E-5
211.0,211.0,0.03365693
212.0,212.0,6.859999E-7
213.0,213.0,0.072997466
214.0,214.0,0.18459946
215.0,215.0,3.621751E-5
216.0,216.0,0.005625724
217.0,217.0,0.16424991
218.0,218.0,1.6971515E-4
219.0,219.0,0.04696745
220.0,220.0,9.0580084E-4
221.0,221.0,0.0438385
222.0,222.0,0.08563806
223.0,223.0,0.27994844
224.0,224.0,0.08985643
225.0,225.0,1.7784417E-6
226.0,226.0,0.0011558817
227.0,227.0,0.08698714
228.0,228.0,2.1230037E-5
229.0,229.0,0.09045674
230.0,230.0,9.753153E-4
231.0,231.0,0.065294206
232.0,232.0,2.1693508E-5
233.0,233.0,7.754704E-5
234.0,234.0,7.8750675E-4
235.0,235.0,0.030781925
236.0,236.0,2.3030932E-4
237.0,237.0,0.0068055117
238.0,238.0,0.23658273
239.0,239.0,0.09116939
240.0,240.0,0.030082123
241.0,241.0,0.064454414
242.0,242.0,0.08845889
243.0,243.0,0.07409646
244.0,244.0,0.07123845
245.0,245.0,1.7237787E-4
246.0,246.0,5.1091623E-4
247.0,247.0,1.3204468E-5
248.0,248.0,3.1126063E-5
249.0,249.0,0.04000976
250.0,250.0,0.0025348207
251.0,251.0,1.0312874E-6
252.0,252.0,0.0772672
253.0,253.0,0.16117181
254.0,254.0,3.1643582E-4
255.0,255.0,1.555285E-4
256.0,256.0,5.1456107E-5
257.0,257.0,0.14080894
258.0,258.0,1.715798E-4
259.0,259.0,0.09047448
260.0,260.0,0.08007031
261.0,261.0,0.58767897
262.0,262.0,0.09202568
263.0,263.0,6.507633E-4
264.0,264.0,1.04112296E-4
265.0,265.0,0.7650299
266.0,266.0,0.08694432
267.0,267.0,0.0024189905
268.0,268.0,0.08401714
269.0,269.0,0.015593152
270.0,270.0,6.3571556E-6
271.0,271.0,0.0011157709
272.0,272.0,0.01853583
273.0,273.0,0.08540989
274.0,274.0,2.2198103E-5
275.0,275.0,0.13523477
276.0,276.0,0.037981935
277.0,277.0,0.27239713
278.0,278.0,0.25677237
279.0,279.0,0.052684534
