Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.22819E-11,0.000000002,0.000000042,1,0,0
2.29484E-11,0.000000005,0.000000043,0.99990021,0,0
2.47505E-11,0.000000012,0.000000047,0.999600838,0,0
2.86541E-11,0.000000026,0.000000054,0.999101886,0,0
4.14015E-11,0.000000102,0.000000078,0.996906496,0,0
5.75582E-11,0.000000253,0.000000109,0.993912783,0,0
1.59271E-10,0.000001013,0.0000003,0.986528291,0,0
2.42646E-10,0.00000252,0.000000458,0.979044008,0,0
5.62578E-10,0.000010004,0.000001061,0.959584872,0,0
1.39706E-9,0.000025039,0.000002635,0.942620497,0,0
2.98003E-9,0.000050252,0.00000562,0.930645644,0,0
5.64537E-9,0.000100135,0.000010647,0.918670791,0,0
1.09253E-8,0.000250736,0.000020604,0.900409141,0,0
1.62867E-8,0.000501488,0.000030715,0.882247281,0,0
2.60071E-8,0.001000925,0.000049047,0.857898413,0,0
6.26672E-8,0.002502045,0.000118179,0.822472807,0,0
1.16683E-7,0.005002322,0.000220032,0.793832951,0,0
2.34099E-7,0.010021442,0.000441399,0.764294981,0,0
6.02864E-7,0.025057784,0.001136318,0.726773775,0,0
1.25681E-6,0.050065572,0.002367464,0.698932242,0,0
2.17051E-6,0.10011771,0.004085077,0.669494062,0,0
3.56541E-6,0.200238777,0.006701577,0.634268037,0,0
4.83931E-6,0.30013261,0.009085117,0.610517912,0,0
6.29812E-6,0.400081298,0.011807604,0.592455843,0,0
7.58944E-6,0.500697484,0.014211266,0.577986229,0,0
9.23384E-6,0.600452281,0.01726369,0.566111167,0,0
1.03167E-5,0.70019898,0.01926858,0.555932542,0.00280112,0
1.0856E-5,0.750894849,0.020265524,0.551142601,0.00280112,0
1.12288E-5,0.800508894,0.020954131,0.546652031,0.00280112,0
1.23554E-5,0.900775716,0.023032196,0.538169843,0.00280112,0
1.31705E-5,1.000584571,0.024532846,0.530386189,0.00280112,0
1.38955E-5,1.101069441,0.025865604,0.523001696,0.005602241,0
1.46787E-5,1.20089712,0.027303503,0.516016366,0.005602241,0
1.53552E-5,1.300106266,0.028543656,0.509430197,0.005602241,0
1.61073E-5,1.400703616,0.029920537,0.503043608,0.005602241,0
1.69797E-5,1.501602261,0.031515296,0.496956392,0.005602241,0
1.86625E-5,1.750521254,0.034584125,0.48298573,0.008403361,0
2.01805E-5,2.000633938,0.037344101,0.470112763,0.011204482,0
2.15915E-5,2.251545313,0.039902332,0.45813791,0.011204482,0
2.29276E-5,2.502189917,0.042318465,0.446861591,0.011204482,0
2.4158E-5,2.751645588,0.044538181,0.436283804,0.011204482,0
2.54039E-5,3.001854704,0.046780545,0.42620497,0.011204482,0
2.67451E-5,3.252216301,0.049188614,0.416625087,0.014005602,0
2.78868E-5,3.500613869,0.051233746,0.407544157,0.014005602,0
2.90996E-5,3.751914574,0.053401334,0.398762599,0.016806723,0
3.03099E-5,4.001760364,0.055559524,0.390380202,0.016806723,0
3.15314E-5,4.252343011,0.05773261,0.382297176,0.016806723,0
3.27944E-5,4.500385619,0.05997445,0.374613312,0.019607843,0
3.41714E-5,4.751475926,0.062412435,0.367129029,0.019607843,0
3.55154E-5,5.00268611,0.064786012,0.359944117,0.019607843,0
3.67009E-5,5.251660209,0.066874491,0.353058577,0.019607843,0
3.75973E-5,5.500618229,0.068450733,0.346372618,0.019607843,0
3.86486E-5,5.752727444,0.070295775,0.339786448,0.019607843,0
3.97268E-5,6.003434526,0.072184459,0.33339986,0.019607843,0
4.09891E-5,6.253818462,0.074390471,0.327212853,0.022408964,0
4.19224E-5,6.502841988,0.076018268,0.321225427,0.022408964,0
4.26606E-5,6.75246701,0.077303771,0.315337791,0.022408964,0
4.36152E-5,7.002381975,0.078963408,0.309549945,0.022408964,0
4.45391E-5,7.253467334,0.080566893,0.30386189,0.025210084,0
4.5346E-5,7.50067145,0.081964939,0.298373416,0.025210084,0
4.6099E-5,7.752303087,0.083267711,0.292884942,0.025210084,0
4.70365E-5,8.003576481,0.084887241,0.287496258,0.025210084,0
4.81484E-5,8.251110868,0.08680415,0.282307155,0.028011204,0
4.91702E-5,8.504383526,0.088562291,0.277118052,0.028011204,0
4.99948E-5,8.752431522,0.089978516,0.27212853,0.028011204,0
5.09609E-5,9.000331032,0.09163504,0.267238799,0.028011204,0
5.1914E-5,9.252416893,0.093266414,0.262349067,0.028011204,0
5.27849E-5,9.50381629,0.09475446,0.257559126,0.030812325,0
5.36978E-5,9.754126829,0.096311657,0.252868975,0.030812325,0
