Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5716668507188893
alt,false,541.7134831460675
current_2.5arcmin_PETDriestQuarter,false,138.5117414399479
current_2.5arcmin_PETWettestQuarter,false,96.12573061364421
current_2.5arcmin_climaticMoistureIndex,false,0.12137640425621458
wc2.0_bio_2.5m_1,false,18.777576813537085
wc2.0_bio_2.5m_12,false,1916.5674157303372
wc2.0_bio_2.5m_16,false,824.2359550561798
wc2.0_bio_2.5m_17,false,166.17696629213484
wc2.0_bio_2.5m_5,false,27.87160573648603
wc2.0_bio_2.5m_6,false,9.327704124649715
