X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,6.308567613068778E-4,40.02339124952973,0.6880558663406047
2.0,2.0,train,8.252541031432748E-4,45.52657539103016,0.7821399828994144
3.0,3.0,train,7.779342158653008E-4,43.762214332491865,0.7622468460393869
4.0,4.0,train,0.0012061976032175907,61.01760939560932,0.8921859635815629
5.0,5.0,train,0.0014588569005201037,70.04101768197671,0.932383585216055
6.0,6.0,train,9.088161617989026E-4,48.39458936905732,0.8132915669695656
7.0,7.0,train,6.950224634968175E-4,41.645818881100205,0.7229115870570026
8.0,8.0,train,9.119541300276293E-4,48.57338637873849,0.8143703256922941
10.0,10.0,train,0.0014754702514763593,71.01787888261613,0.9344264248411107
11.0,11.0,train,0.0015297509035808138,72.5681186004701,0.9406804510696357
12.0,12.0,train,0.0010628025477167132,54.55368943300295,0.8595011733112055
13.0,13.0,train,5.087777675579757E-4,36.02996507682243,0.6091775147854287
14.0,14.0,train,9.601366435840815E-4,50.91034472604008,0.8301729539220565
15.0,15.0,train,0.0014441842569003207,69.31461265514326,0.9305265217487007
16.0,16.0,train,9.301780715864831E-4,49.76188515060768,0.8205132088768294
17.0,17.0,train,4.723678206606465E-4,34.78280332101897,0.581997443947671
18.0,18.0,train,0.001056219140204325,54.304256662208154,0.8577827291127686
19.0,19.0,train,0.0010031610827441614,52.08698036834158,0.8431433669621504
20.0,20.0,train,0.0011332622261773905,57.848516773367415,0.8766421732105212
21.0,21.0,train,0.0015980814122751408,75.0807194563767,0.9477123208473806
22.0,22.0,train,0.0010698333821003857,55.0680090745723,0.8613134849798841
24.0,24.0,train,0.0011094601507077478,56.70675459242359,0.8710993608407401
25.0,25.0,train,0.001660532532950613,77.52305351079058,0.9534075082183658
26.0,26.0,train,0.0017502831498633802,79.90723879070208,0.9605234356290865
27.0,27.0,train,0.0011317532469567605,57.756035162639996,0.8762979622589382
28.0,28.0,train,4.2726455583477573E-4,33.4770629976845,0.5456923562867181
29.0,29.0,train,0.0023091360839532205,92.5140978246982,0.9859343272690655
30.0,30.0,train,7.843057298162347E-4,43.949922088062415,0.7650277505484279
31.0,31.0,train,9.221618699099916E-4,49.17607166132998,0.8178365751852213
32.0,32.0,train,0.002633702824180082,95.45515256481467,0.9922755013383883
