Predictor variable,Categorical,Sample average
IPCCconcert,false,0.571986303737994
alt,false,521.5674157303371
current_2.5arcmin_PETDriestQuarter,false,138.3845504589295
current_2.5arcmin_PETWettestQuarter,false,95.1703653014108
current_2.5arcmin_climaticMoistureIndex,false,0.12407303339372693
wc2.0_bio_2.5m_1,false,18.762989462761396
wc2.0_bio_2.5m_12,false,1931.058988764045
wc2.0_bio_2.5m_16,false,827.0
wc2.0_bio_2.5m_17,false,171.14044943820224
wc2.0_bio_2.5m_5,false,27.81893552019355
wc2.0_bio_2.5m_6,false,9.367388639112495
