Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,356,1.7222,1.9183,500,0.9452,40,1.6425,0.9292,0.0149,10020,19.0578,0.6116,28.4876,14.5650,3.2194,2.3990,0.3212,13.7985,4.2064,0.4129,12.9206,13.6285,0.7166,2.0812,9.7850,0.7519,0.9967,0.1652,13.5029,2.0864,1.7851,54.5006,1.4417,1.7058,1.7005,1.6828,1.7144,1.6966,1.7236,1.6981,1.6702,1.7093,1.6574,0.2686,0.0463,0.4709,0.2301,0.2011,0.3686,0.3214,0.5026,0.1076,0.0942,0.5776,1.3849,1.6233,1.5701,1.5797,1.6361,1.6419,1.6611,1.6631,1.6419,1.6460,1.5266,0.2630,0.1224,0.4032,0.3145,0.2884,0.2731,0.2783,0.3341,0.1456,0.0703,0.4381,0.9076,0.9284,0.9200,0.9250,0.9287,0.9231,0.9296,0.9265,0.9293,0.9280,0.9217,0.6456,0.6497,0.7195,0.6836,0.6640,0.6775,0.6986,0.7317,0.6227,0.6104,0.7326,7.5040,0.1000,1.0000,0.0214,0.5248,0.0084,0.0250,5.912E-9,5.0000,0.0610,0.3458,0.0197,0.0250,2.968E-17,10.0000,0.0977,0.2347,0.0365,0.0500,6.77E-27,0.4243,0.0110,0.5897,0.0000,0.0000,6.627E-8,18.3519,0.1821,0.1280,0.0983,0.1750,4.882E-40,20.6459,0.2203,0.1096,0.1096,0.2000,1.046E-44,20.9511,0.2248,0.1073,0.1096,0.2000,8.506E-46,16.8640,0.1632,0.1424,0.0815,0.1500,7.651E-38,12.2248,0.1164,0.1988,0.0449,0.0500,5.621E-33,6.0404,0.0699,0.3180,0.0197,0.0250,2.263E-19,13.5066,0.1293,0.1811,0.0590,0.1000,1.839E-32
species_1,356,1.6962,1.8866,500,0.9435,40,1.9960,0.9418,0.0164,10020,17.9546,1.0304,26.0239,17.5989,0.7423,2.5276,0.0470,17.4917,5.0717,0.3433,11.1686,12.8673,0.4164,2.7788,12.4045,0.7369,0.8103,0.2802,11.0834,2.0376,1.2694,55.3152,1.4158,1.6846,1.6724,1.6452,1.6876,1.6725,1.6963,1.6743,1.6471,1.6932,1.6308,0.2519,0.0527,0.4676,0.2275,0.2126,0.3498,0.3249,0.4906,0.1054,0.0827,0.5505,1.7136,2.0022,1.9056,2.0287,1.9884,1.9530,1.9961,1.9760,1.9901,1.9595,1.8998,0.4287,0.0656,0.4343,0.3466,0.1828,0.4549,0.2423,0.4250,0.1677,0.1645,0.6923,0.9259,0.9429,0.9351,0.9450,0.9402,0.9392,0.9413,0.9388,0.9401,0.9383,0.9357,0.6766,0.6026,0.7206,0.6788,0.5945,0.7479,0.6815,0.7500,0.6508,0.6848,0.8175,7.5271,0.1025,1.0000,0.0234,0.5227,0.0056,0.0250,5.092E-9,5.0000,0.0640,0.3523,0.0197,0.0500,1.25E-15,10.0000,0.0975,0.2410,0.0365,0.0500,5.119E-26,0.4286,0.0118,0.5821,0.0000,0.0000,4.198E-8,19.1852,0.1978,0.1241,0.0983,0.1000,1.987E-50,20.3027,0.2182,0.1152,0.1152,0.1000,8.061E-55,18.9617,0.1941,0.1258,0.0927,0.1000,1.292E-49,22.5219,0.2587,0.1000,0.1320,0.1000,4.037E-64,30.2328,0.4699,0.0668,0.2135,0.1250,0E0,6.0616,0.0715,0.3243,0.0197,0.0500,1.399E-17,13.5422,0.1274,0.1853,0.0590,0.0750,1.103E-33
species_2,356,1.7265,1.9240,500,0.9464,40,1.5546,0.9127,0.0214,10020,17.4379,1.1158,24.7692,16.7443,0.4366,2.4347,0.0399,20.1667,5.0568,0.5286,11.2695,14.1259,0.9455,2.4931,10.2373,0.4536,1.1486,0.0631,10.8989,2.0848,2.2077,55.3415,1.4442,1.7157,1.7092,1.6867,1.7248,1.7022,1.7284,1.7092,1.6853,1.7272,1.6634,0.2641,0.0487,0.4645,0.2407,0.2120,0.3536,0.3184,0.4831,0.1162,0.0810,0.5615,1.4097,1.5719,1.5407,1.5375,1.5443,1.5699,1.5668,1.5545,1.5098,1.5670,1.5020,0.2977,0.1058,0.4608,0.2190,0.1852,0.4242,0.2893,0.4867,0.0517,0.1778,0.5914,0.9101,0.9154,0.9111,0.9124,0.9088,0.9155,0.9142,0.9101,0.9097,0.9156,0.9095,0.6495,0.6375,0.7237,0.6521,0.6494,0.7248,0.7026,0.7854,0.5820,0.6818,0.7761,7.4986,0.0994,1.0000,0.0218,0.5224,0.0000,0.0500,3.069E-8,5.0000,0.0613,0.3456,0.0169,0.0500,4.573E-16,10.0000,0.0961,0.2345,0.0309,0.1000,1.491E-23,1.3332,0.0259,0.4975,0.0000,0.0500,5.21E-9,19.0769,0.1944,0.1200,0.0983,0.2000,2.677E-40,20.5309,0.2188,0.1087,0.1096,0.2000,3.968E-45,20.0230,0.2103,0.1125,0.1011,0.2000,2.14E-43,15.3436,0.1439,0.1571,0.0702,0.1500,1.051E-33,26.0137,0.3562,0.0783,0.1713,0.2000,5.269E-65,2.9138,0.0431,0.4160,0.0084,0.0500,3.629E-12,13.4985,0.1244,0.1801,0.0646,0.1250,1.391E-30
species_3,356,1.7110,1.9094,500,0.9451,40,1.7646,0.9352,0.0152,10020,18.1911,1.2944,25.6512,14.4469,0.8104,2.7544,0.1019,21.5240,4.4149,0.3827,10.4283,13.2667,0.6660,2.0144,11.4728,0.5957,1.1968,0.4582,11.7167,1.5439,1.7623,55.3064,1.4265,1.6973,1.6832,1.6617,1.7013,1.6786,1.7110,1.6867,1.6630,1.6998,1.6493,0.2704,0.0515,0.4577,0.2229,0.2006,0.3615,0.3135,0.4816,0.1140,0.0885,0.5466,1.5753,1.7999,1.7372,1.7309,1.7579,1.7994,1.7696,1.7490,1.7501,1.7441,1.7025,0.2479,0.0608,0.5278,0.3890,0.2954,0.3437,0.3388,0.5205,0.0735,0.1205,0.7168,0.9257,0.9355,0.9313,0.9317,0.9343,0.9378,0.9353,0.9328,0.9316,0.9331,0.9283,0.6417,0.6188,0.7453,0.7158,0.6998,0.6730,0.7292,0.7668,0.6039,0.6215,0.8158,7.5144,0.1011,1.0000,0.0230,0.5248,0.0028,0.0250,5.912E-9,5.0000,0.0619,0.3508,0.0169,0.0250,6.559E-17,10.0000,0.0973,0.2393,0.0365,0.0500,2.997E-26,0.6913,0.0181,0.5520,0.0000,0.0000,6.07E-9,18.6718,0.1840,0.1266,0.0983,0.1500,2.348E-43,20.7024,0.2214,0.1101,0.1096,0.1750,1.322E-47,23.7049,0.2872,0.0912,0.1264,0.2250,2.703E-51,18.6123,0.1830,0.1271,0.0983,0.1250,4.717E-46,13.7779,0.1279,0.1806,0.0646,0.0500,5.748E-37,2.0309,0.0353,0.4607,0.0056,0.0250,3.379E-11,13.6017,0.1266,0.1830,0.0618,0.0500,2.142E-36
species_4,356,1.6950,1.8983,500,0.9448,40,1.8628,0.9400,0.0139,10020,17.3265,1.1594,25.6499,17.2502,4.6617,2.4716,0.5217,12.1639,4.0243,0.3987,14.3722,14.1991,0.8610,2.3906,11.0097,0.5371,0.8733,0.1806,11.0009,1.9864,1.9620,54.9993,1.4181,1.6861,1.6718,1.6575,1.6959,1.6774,1.7005,1.6712,1.6535,1.6920,1.6414,0.2687,0.0588,0.4576,0.2461,0.2067,0.3565,0.3031,0.4647,0.1075,0.0920,0.5500,1.5832,1.8948,1.8859,1.7957,1.8675,1.8179,1.8737,1.8558,1.7737,1.8620,1.7374,0.2589,0.0027,0.5142,0.1696,0.2358,0.3894,0.4482,0.6916,0.1303,0.0810,0.6755,0.9252,0.9390,0.9453,0.9385,0.9397,0.9404,0.9418,0.9366,0.9326,0.9406,0.9363,0.6573,0.5373,0.7005,0.6650,0.6386,0.6829,0.7525,0.8166,0.6221,0.5575,0.7895,7.5248,0.1022,1.0000,0.0232,0.5296,0.0028,0.0000,1.26E-9,5.0000,0.0624,0.3550,0.0197,0.0500,1.855E-15,10.0000,0.0964,0.2424,0.0309,0.0750,3.609E-24,0.6159,0.0168,0.5645,0.0000,0.0000,1.385E-8,18.5887,0.1887,0.1287,0.0983,0.0750,2.114E-51,20.0638,0.2088,0.1165,0.1152,0.0750,1.646E-57,18.5436,0.1883,0.1291,0.0899,0.0750,3.194E-51,20.4904,0.2185,0.1132,0.1208,0.1250,1.547E-52,20.4587,0.2174,0.1134,0.1208,0.0750,2.942E-59,3.2824,0.0476,0.4113,0.0112,0.0000,1.911E-14,13.5812,0.1240,0.1849,0.0534,0.0750,9.022E-34
species_5,356,1.6752,1.8769,500,0.9426,40,2.1097,0.9607,0.0068,10020,16.9863,0.8141,25.7066,15.4129,0.4493,2.3576,0.0906,21.3072,4.5522,0.4181,11.9050,13.5699,0.8360,2.8723,11.8915,0.7736,1.2260,0.2318,9.9440,1.8238,1.8173,55.0139,1.4057,1.6682,1.6487,1.6339,1.6710,1.6545,1.6765,1.6645,1.6289,1.6727,1.6139,0.2480,0.0441,0.4547,0.2287,0.2039,0.3650,0.3225,0.4882,0.1024,0.0892,0.5569,1.7839,2.0636,2.1334,2.0840,2.0904,2.1177,2.1174,2.0554,2.0038,2.1144,2.0355,0.4652,0.1346,0.5476,0.3296,0.2677,0.3176,0.2717,0.4652,0.1968,0.1129,0.6319,0.9558,0.9591,0.9626,0.9616,0.9604,0.9606,0.9614,0.9579,0.9550,0.9605,0.9589,0.6940,0.6753,0.7312,0.7083,0.6581,0.6810,0.6931,0.7549,0.6216,0.6505,0.7849,7.5473,0.1046,1.0000,0.0244,0.5302,0.0028,0.0000,1.317E-9,5.0000,0.0647,0.3580,0.0197,0.0000,1.23E-17,10.0000,0.1006,0.2470,0.0337,0.0000,1.19E-28,0.6930,0.0188,0.5568,0.0000,0.0000,8.367E-9,17.8622,0.1734,0.1412,0.0983,0.0250,4.248E-52,20.1672,0.2092,0.1208,0.1208,0.0250,4.821E-62,17.6530,0.1708,0.1433,0.0899,0.0250,3.069E-51,24.6071,0.2990,0.0915,0.1545,0.1000,0E0,22.8404,0.2606,0.1017,0.1376,0.0250,0E0,2.8435,0.0448,0.4308,0.0112,0.0000,1.807E-13,13.7182,0.1313,0.1891,0.0562,0.0250,3.266E-37
species_6,357,1.6858,1.8967,500,0.9442,39,1.9562,0.9556,0.0063,10021,17.8956,1.5587,25.0726,15.1684,0.7156,2.1756,0.1245,21.4158,5.4221,0.4467,10.0044,16.0405,0.9548,4.0481,11.8381,0.4896,0.9357,0.1869,12.1804,2.1853,0.5594,50.5812,1.4243,1.6790,1.6653,1.6464,1.6819,1.6679,1.6922,1.6706,1.6424,1.6823,1.6308,0.2707,0.0571,0.4614,0.2234,0.2012,0.3603,0.3136,0.4763,0.1149,0.0981,0.5588,1.6001,1.9183,1.9170,1.9274,1.9468,1.9207,1.9560,1.9660,1.8895,1.9383,1.8205,0.2316,0.0297,0.4849,0.3821,0.2905,0.3619,0.3369,0.5479,0.0527,0.0241,0.6144,0.9275,0.9542,0.9545,0.9539,0.9564,0.9541,0.9560,0.9552,0.9530,0.9549,0.9497,0.6704,0.5695,0.7277,0.6607,0.6824,0.7076,0.7330,0.8030,0.5742,0.5549,0.7901,7.5422,0.1040,1.0000,0.0245,0.5304,0.0028,0.0000,2.097E-9,5.0000,0.0648,0.3599,0.0196,0.0000,4.122E-17,10.0000,0.0982,0.2483,0.0336,0.0000,8.32E-28,0.6392,0.0180,0.5620,0.0000,0.0000,1.764E-8,19.2208,0.1931,0.1289,0.0980,0.0513,5.46E-53,21.0445,0.2246,0.1143,0.1148,0.0769,4.536E-57,17.9919,0.1757,0.1403,0.0812,0.0513,3.563E-48,22.8504,0.2542,0.1018,0.1289,0.1026,5.541E-61,16.4399,0.1555,0.1565,0.0728,0.0000,6.067E-48,3.1912,0.0485,0.4189,0.0112,0.0000,9.544E-14,13.8607,0.1312,0.1881,0.0560,0.0000,8.564E-39
species_7,357,1.6967,1.8904,500,0.9437,39,1.8448,0.9442,0.0122,10021,17.6920,1.2668,26.3503,16.0691,0.7992,2.0882,0.1175,20.0818,3.7896,0.4630,11.2823,16.6322,1.0170,3.2962,11.6208,0.9373,0.8808,0.2257,10.1483,2.1014,1.3956,51.7447,1.4208,1.6863,1.6839,1.6557,1.6892,1.6777,1.7015,1.6753,1.6566,1.6943,1.6336,0.2788,0.0602,0.4674,0.2438,0.2136,0.3522,0.3012,0.4678,0.1050,0.0881,0.5658,1.5485,1.8645,1.8090,1.7775,1.8803,1.7671,1.8432,1.8346,1.7335,1.8381,1.7778,0.1552,-0.0185,0.4261,0.1782,0.1600,0.4298,0.4649,0.6491,0.1530,0.1207,0.5432,0.9311,0.9439,0.9399,0.9414,0.9465,0.9390,0.9442,0.9425,0.9376,0.9439,0.9425,0.6575,0.5123,0.7306,0.6541,0.6661,0.7007,0.7749,0.7998,0.6288,0.6019,0.7501,7.5228,0.1018,1.0000,0.0237,0.5340,0.0028,0.0000,2.704E-9,5.0000,0.0621,0.3598,0.0168,0.0256,6.434E-16,10.0000,0.0942,0.2449,0.0336,0.0256,1.591E-26,0.5818,0.0160,0.5726,0.0000,0.0000,3.418E-8,18.1194,0.1754,0.1337,0.0980,0.0513,7.312E-51,19.9308,0.2029,0.1177,0.1176,0.0769,3.055E-55,18.5975,0.1814,0.1291,0.1008,0.0513,6.745E-53,24.1673,0.2912,0.0899,0.1653,0.1026,0E0,24.1492,0.2910,0.0899,0.1653,0.0769,0E0,3.0468,0.0451,0.4257,0.0112,0.0256,2.11E-12,13.7573,0.1245,0.1845,0.0588,0.0256,2.407E-37
species_8,357,1.7220,1.9053,500,0.9441,39,1.6556,0.9292,0.0138,10021,18.6737,1.0521,25.6097,15.8805,0.4490,1.7008,0.0885,20.5657,4.4724,0.3587,11.1489,16.8177,0.5820,2.6011,12.1360,0.7644,1.0330,0.1848,10.5669,2.0032,0.8754,52.4355,1.4323,1.7088,1.6862,1.6765,1.7130,1.6965,1.7184,1.7071,1.6762,1.7124,1.6484,0.2841,0.0502,0.4629,0.2409,0.2269,0.3540,0.3263,0.4858,0.1169,0.0892,0.5606,1.5468,1.6132,1.6543,1.6097,1.6475,1.5671,1.6487,1.5618,1.5442,1.6348,1.6174,0.1014,0.0824,0.4787,0.2159,0.0349,0.4188,0.2190,0.4646,0.0474,0.1092,0.6010,0.9250,0.9291,0.9282,0.9304,0.9307,0.9247,0.9297,0.9239,0.9267,0.9258,0.9268,0.6430,0.6249,0.7053,0.6791,0.5533,0.7237,0.6721,0.7623,0.5583,0.5976,0.7810,7.5211,0.1015,1.0000,0.0237,0.5321,0.0056,0.0000,2.366E-9,5.0000,0.0618,0.3577,0.0224,0.0256,4.739E-16,10.0000,0.0954,0.2433,0.0364,0.0513,4.943E-25,0.5497,0.0149,0.5751,0.0000,0.0000,3.981E-8,19.6019,0.1995,0.1199,0.0980,0.1538,1.395E-44,20.6154,0.2169,0.1121,0.1120,0.1538,3.742E-48,16.8217,0.1586,0.1463,0.0700,0.1538,1.962E-35,16.1358,0.1496,0.1539,0.0700,0.1538,2.223E-33,21.2940,0.2290,0.1071,0.1204,0.1538,1.1E-50,4.9492,0.0613,0.3592,0.0196,0.0256,5.898E-16,13.7193,0.1254,0.1842,0.0560,0.1282,8.144E-29
species_9,357,1.7090,1.9160,500,0.9452,39,1.7352,0.9383,0.0122,10021,17.2088,0.8194,24.6666,18.2711,0.5931,1.8328,0.0234,18.0007,4.8310,0.4556,13.2974,16.6968,1.1579,2.9160,12.0500,1.1144,1.0972,0.0805,12.2182,1.8731,1.2572,49.5389,1.4342,1.6936,1.6856,1.6630,1.6989,1.6886,1.7085,1.6862,1.6646,1.7010,1.6521,0.2529,0.0614,0.4631,0.2468,0.2055,0.3625,0.3142,0.4844,0.0905,0.0953,0.5771,1.3787,1.7758,1.7019,1.6903,1.7407,1.6737,1.7467,1.7112,1.6779,1.7563,1.6456,0.4119,-0.0226,0.4741,0.1517,0.2346,0.3324,0.3584,0.5237,0.3084,0.0494,0.4311,0.9175,0.9385,0.9345,0.9401,0.9395,0.9368,0.9392,0.9334,0.9298,0.9385,0.9359,0.6751,0.5253,0.7429,0.6665,0.6712,0.6678,0.7163,0.7510,0.7272,0.5652,0.7099,7.5218,0.1018,1.0000,0.0230,0.5279,0.0028,0.0000,1.754E-9,5.0000,0.0623,0.3541,0.0168,0.0256,2.741E-16,10.0000,0.0971,0.2419,0.0308,0.0513,3.247E-25,0.5731,0.0151,0.5683,0.0000,0.0000,2.621E-8,18.9224,0.1869,0.1255,0.0980,0.1282,3.079E-45,20.4787,0.2148,0.1127,0.1120,0.1282,4.026E-51,20.4266,0.2126,0.1130,0.1064,0.1282,5.714E-51,18.6245,0.1823,0.1282,0.0952,0.1282,3.721E-44,15.0165,0.1397,0.1667,0.0644,0.0513,1.527E-39,5.7269,0.0681,0.3343,0.0168,0.0256,1.194E-17,13.6528,0.1262,0.1843,0.0560,0.0513,3.92E-35
