Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5720254113527239
alt,false,529.7899159663865
current_2.5arcmin_PETDriestQuarter,false,138.40901952364197
current_2.5arcmin_PETWettestQuarter,false,93.9761625738705
current_2.5arcmin_climaticMoistureIndex,false,0.1183753501655174
wc2.0_bio_2.5m_1,false,18.603012617228746
wc2.0_bio_2.5m_12,false,1895.9943977591035
wc2.0_bio_2.5m_16,false,811.3249299719888
wc2.0_bio_2.5m_17,false,168.42016806722688
wc2.0_bio_2.5m_5,false,27.762553562303218
wc2.0_bio_2.5m_6,false,9.093866788221298
