x,y,species_1 cloglog values
1.0,1.0,0.1423985
2.0,2.0,0.0030883134
3.0,3.0,0.09009334
4.0,4.0,0.8092662
5.0,5.0,0.06365649
6.0,6.0,0.21094106
7.0,7.0,0.0013749977
8.0,8.0,2.8136253E-4
9.0,9.0,0.10603071
10.0,10.0,2.5391826E-4
11.0,11.0,0.14866106
12.0,12.0,3.173418E-4
13.0,13.0,0.020901363
14.0,14.0,3.4926197E-5
15.0,15.0,9.41659E-6
16.0,16.0,2.9608436E-4
17.0,17.0,0.34846392
18.0,18.0,0.0014489393
19.0,19.0,7.865772E-4
20.0,20.0,0.30132014
21.0,21.0,0.23864579
22.0,22.0,0.04415467
23.0,23.0,9.168245E-4
24.0,24.0,8.7559206E-4
25.0,25.0,0.002164623
26.0,26.0,2.0165905E-6
27.0,27.0,0.0010959457
28.0,28.0,1.2715484E-4
29.0,29.0,0.22538735
30.0,30.0,0.15686986
31.0,31.0,0.024787966
32.0,32.0,0.014357662
33.0,33.0,0.8496844
34.0,34.0,0.004623667
35.0,35.0,0.0049184393
36.0,36.0,3.6263598E-6
37.0,37.0,2.082567E-4
38.0,38.0,0.0055507654
39.0,39.0,0.0013116747
40.0,40.0,0.19264302
41.0,41.0,0.07010071
42.0,42.0,0.09090856
43.0,43.0,3.802819E-4
44.0,44.0,7.9915323E-4
45.0,45.0,0.07476515
46.0,46.0,0.10748092
47.0,47.0,9.937948E-5
48.0,48.0,0.0037334703
49.0,49.0,2.8161296E-5
50.0,50.0,0.0077556414
51.0,51.0,0.027625
52.0,52.0,6.62471E-5
53.0,53.0,7.148542E-4
54.0,54.0,0.03553087
55.0,55.0,0.08573418
56.0,56.0,0.009090691
57.0,57.0,9.283381E-6
58.0,58.0,0.08236324
59.0,59.0,0.04707668
60.0,60.0,0.01161928
61.0,61.0,6.06805E-5
62.0,62.0,0.0058586937
63.0,63.0,0.052815773
64.0,64.0,0.49981108
65.0,65.0,0.023275677
66.0,66.0,0.0074646007
67.0,67.0,1.325351E-4
68.0,68.0,0.020643504
69.0,69.0,0.14109871
70.0,70.0,0.052712604
71.0,71.0,0.0030578014
72.0,72.0,0.45462525
73.0,73.0,0.034973506
74.0,74.0,0.006423379
75.0,75.0,0.06540481
76.0,76.0,1.0605083E-6
77.0,77.0,0.07283878
78.0,78.0,0.08003213
79.0,79.0,6.225429E-5
80.0,80.0,0.1283038
81.0,81.0,0.009952724
82.0,82.0,0.036907718
83.0,83.0,2.19145E-4
84.0,84.0,0.097439244
85.0,85.0,0.0046739676
86.0,86.0,7.8323117E-4
87.0,87.0,0.029334094
88.0,88.0,1.4783446E-5
89.0,89.0,0.03154072
90.0,90.0,0.19771479
91.0,91.0,0.08305463
92.0,92.0,0.017245274
93.0,93.0,0.17327744
94.0,94.0,0.1520659
95.0,95.0,1.5947587E-6
96.0,96.0,0.13023025
97.0,97.0,0.013981834
98.0,98.0,0.25272197
99.0,99.0,0.009003359
100.0,100.0,0.028190466
101.0,101.0,0.075307794
102.0,102.0,1.7467824E-4
103.0,103.0,0.0010306046
104.0,104.0,3.5618417E-5
105.0,105.0,0.0380731
106.0,106.0,0.016437747
107.0,107.0,3.1766754E-6
108.0,108.0,0.73950255
109.0,109.0,0.056598473
110.0,110.0,5.3210828E-5
111.0,111.0,3.5977846E-5
112.0,112.0,0.0015057441
113.0,113.0,0.060789373
114.0,114.0,0.05992249
115.0,115.0,2.3458524E-4
116.0,116.0,0.004147792
117.0,117.0,1.599038E-4
118.0,118.0,9.114799E-5
119.0,119.0,9.301863E-4
120.0,120.0,1.5544529E-6
121.0,121.0,0.037304036
122.0,122.0,0.052968245
123.0,123.0,0.05292437
124.0,124.0,1.9409884E-4
125.0,125.0,4.09827E-4
126.0,126.0,0.00429901
127.0,127.0,0.02455179
128.0,128.0,6.4934103E-4
129.0,129.0,0.010435013
130.0,130.0,0.34086886
131.0,131.0,0.0024257314
132.0,132.0,0.019078515
133.0,133.0,0.0069612
134.0,134.0,4.575769E-6
135.0,135.0,1.057874E-4
136.0,136.0,0.47421065
137.0,137.0,4.9020677E-5
138.0,138.0,3.3763583E-5
139.0,139.0,0.14470889
140.0,140.0,0.03568548
141.0,141.0,2.4638373E-5
142.0,142.0,0.778445
143.0,143.0,0.54516274
144.0,144.0,0.12353719
145.0,145.0,0.07548759
146.0,146.0,0.16726246
147.0,147.0,0.0020270974
148.0,148.0,0.21980824
149.0,149.0,7.966967E-7
150.0,150.0,0.10699893
151.0,151.0,9.328621E-5
152.0,152.0,5.1428744E-4
153.0,153.0,0.07984403
154.0,154.0,0.023167267
155.0,155.0,0.12293076
156.0,156.0,0.12279177
157.0,157.0,0.022992913
158.0,158.0,0.071896866
159.0,159.0,0.12921378
160.0,160.0,0.22809619
161.0,161.0,0.075936496
162.0,162.0,0.060561545
163.0,163.0,2.462917E-4
164.0,164.0,0.0317728
165.0,165.0,0.027886892
166.0,166.0,0.028076524
167.0,167.0,0.004258414
168.0,168.0,0.036819175
169.0,169.0,0.016401686
170.0,170.0,0.024000652
171.0,171.0,0.44502223
172.0,172.0,0.42851323
173.0,173.0,0.005805433
174.0,174.0,0.053631783
175.0,175.0,1.1593535E-4
176.0,176.0,0.0020196834
177.0,177.0,0.06211939
178.0,178.0,0.015021805
179.0,179.0,0.0011572719
180.0,180.0,0.2185903
181.0,181.0,0.0027351414
182.0,182.0,0.04023047
183.0,183.0,0.19362503
184.0,184.0,0.8821264
185.0,185.0,0.00816177
186.0,186.0,3.892147E-5
187.0,187.0,0.031244256
188.0,188.0,0.18279974
189.0,189.0,0.052348364
190.0,190.0,6.186268E-4
191.0,191.0,0.070177734
192.0,192.0,0.01732168
193.0,193.0,3.5318053E-6
194.0,194.0,0.0049450058
195.0,195.0,0.0019568843
196.0,196.0,0.042625334
197.0,197.0,0.102825746
198.0,198.0,0.14975137
199.0,199.0,0.0012174577
200.0,200.0,4.86287E-7
201.0,201.0,0.0012245951
202.0,202.0,0.061139353
203.0,203.0,0.008068958
204.0,204.0,7.906454E-5
205.0,205.0,8.112561E-5
206.0,206.0,0.042660445
207.0,207.0,0.15128839
208.0,208.0,0.0014273827
209.0,209.0,0.0031214752
210.0,210.0,4.806381E-5
211.0,211.0,0.034783658
212.0,212.0,9.153557E-7
213.0,213.0,0.07913309
214.0,214.0,0.19194174
215.0,215.0,4.6278186E-5
216.0,216.0,0.004416018
217.0,217.0,0.1708943
218.0,218.0,1.3503914E-4
219.0,219.0,0.04299176
220.0,220.0,9.949093E-4
221.0,221.0,0.047946177
222.0,222.0,0.08973591
223.0,223.0,0.23185346
224.0,224.0,0.092418246
225.0,225.0,2.409952E-6
226.0,226.0,0.0010747354
227.0,227.0,0.0894564
228.0,228.0,3.0213283E-5
229.0,229.0,0.10133002
230.0,230.0,8.1555155E-4
231.0,231.0,0.06979954
232.0,232.0,2.7621933E-5
233.0,233.0,1.18200056E-4
234.0,234.0,4.791756E-4
235.0,235.0,0.03417973
236.0,236.0,2.5319675E-4
237.0,237.0,0.0055931476
238.0,238.0,0.26672065
239.0,239.0,0.08767722
240.0,240.0,0.031781904
241.0,241.0,0.055078067
242.0,242.0,0.09144821
243.0,243.0,0.078438096
244.0,244.0,0.0757178
245.0,245.0,1.3651434E-4
