Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5720092532005203
alt,false,524.4887640449438
current_2.5arcmin_PETDriestQuarter,false,137.87202237161358
current_2.5arcmin_PETWettestQuarter,false,96.3226124892074
current_2.5arcmin_climaticMoistureIndex,false,0.1158146067271323
wc2.0_bio_2.5m_1,false,18.880733962139388
wc2.0_bio_2.5m_12,false,1917.370786516854
wc2.0_bio_2.5m_16,false,820.8904494382023
wc2.0_bio_2.5m_17,false,168.57584269662922
wc2.0_bio_2.5m_5,false,27.891682402471478
wc2.0_bio_2.5m_6,false,9.544818418555673
