x,y,species median
1.0,1.0,0.1423985
2.0,2.0,0.003808796
3.0,3.0,0.09126467
4.0,4.0,0.8071141
5.0,5.0,0.0607185
6.0,6.0,0.20247647
7.0,7.0,0.001173608
8.0,8.0,3.0087843E-4
9.0,9.0,0.10707589
10.0,10.0,2.0221027E-4
11.0,11.0,0.14574169
12.0,12.0,5.2536966E-4
13.0,13.0,0.018945822
14.0,14.0,2.9215036E-5
15.0,15.0,9.41659E-6
16.0,16.0,4.619201E-4
17.0,17.0,0.3502772
18.0,18.0,0.0014489393
19.0,19.0,8.527855E-4
20.0,20.0,0.30783227
21.0,21.0,0.2358856
22.0,22.0,0.043765754
23.0,23.0,9.910165E-4
24.0,24.0,7.786538E-4
25.0,25.0,0.002969528
26.0,26.0,1.6737891E-6
27.0,27.0,8.584256E-4
28.0,28.0,9.7207616E-5
29.0,29.0,0.2418273
30.0,30.0,0.1581116
31.0,31.0,0.029020473
32.0,32.0,0.017552705
33.0,33.0,0.8375419
34.0,34.0,0.004957377
35.0,35.0,0.0043231617
36.0,36.0,2.6909659E-6
37.0,37.0,2.9228168E-4
38.0,38.0,0.0053939377
39.0,39.0,0.001350194
40.0,40.0,0.18278088
41.0,41.0,0.07999174
42.0,42.0,0.08261514
43.0,43.0,3.257143E-4
44.0,44.0,9.266015E-4
45.0,45.0,0.07476515
46.0,46.0,0.10471848
47.0,47.0,1.4065472E-4
48.0,48.0,0.0058634034
49.0,49.0,4.2582666E-5
50.0,50.0,0.007897353
51.0,51.0,0.028981762
52.0,52.0,6.048994E-5
53.0,53.0,0.001135219
54.0,54.0,0.038331527
55.0,55.0,0.09987709
56.0,56.0,0.009885796
57.0,57.0,1.3345056E-5
58.0,58.0,0.078999065
59.0,59.0,0.053859882
60.0,60.0,0.011715577
61.0,61.0,4.418752E-5
62.0,62.0,0.0072222776
63.0,63.0,0.05188183
64.0,64.0,0.49981108
65.0,65.0,0.02596334
66.0,66.0,0.00858129
67.0,67.0,1.6619354E-4
68.0,68.0,0.024796812
69.0,69.0,0.14785545
70.0,70.0,0.04967938
71.0,71.0,0.0029138138
72.0,72.0,0.41884652
73.0,73.0,0.033806406
74.0,74.0,0.0058697485
75.0,75.0,0.06296244
76.0,76.0,8.288151E-7
77.0,77.0,0.065145485
78.0,78.0,0.08147388
79.0,79.0,4.0243514E-5
80.0,80.0,0.124821216
81.0,81.0,0.012008511
82.0,82.0,0.03629406
83.0,83.0,2.147166E-4
84.0,84.0,0.12059389
85.0,85.0,0.0074680587
86.0,86.0,7.418634E-4
87.0,87.0,0.029762968
88.0,88.0,1.24120525E-5
89.0,89.0,0.032016505
90.0,90.0,0.19199859
91.0,91.0,0.083911516
92.0,92.0,0.017939456
93.0,93.0,0.16310427
94.0,94.0,0.1520659
95.0,95.0,1.2705286E-6
96.0,96.0,0.15390131
97.0,97.0,0.012856746
98.0,98.0,0.2091661
99.0,99.0,0.0099843135
100.0,100.0,0.028669182
101.0,101.0,0.07183312
102.0,102.0,1.1958451E-4
103.0,103.0,0.0010124982
104.0,104.0,4.372003E-5
105.0,105.0,0.035807632
106.0,106.0,0.016437747
107.0,107.0,2.9060263E-6
108.0,108.0,0.73950255
109.0,109.0,0.061311126
110.0,110.0,4.8856586E-5
111.0,111.0,3.9280065E-5
112.0,112.0,0.0015057441
113.0,113.0,0.058759086
114.0,114.0,0.057304252
115.0,115.0,3.10158E-4
116.0,116.0,0.0037777394
117.0,117.0,1.4477187E-4
118.0,118.0,7.769105E-5
119.0,119.0,8.183549E-4
120.0,120.0,1.3897285E-6
121.0,121.0,0.0384175
122.0,122.0,0.047705956
123.0,123.0,0.050700538
124.0,124.0,1.5217645E-4
125.0,125.0,3.034764E-4
126.0,126.0,0.004630362
127.0,127.0,0.02455179
128.0,128.0,0.0010336963
129.0,129.0,0.012043033
130.0,130.0,0.3446589
131.0,131.0,0.002832778
132.0,132.0,0.019078515
133.0,133.0,0.007953102
134.0,134.0,3.8741946E-6
135.0,135.0,8.396383E-5
136.0,136.0,0.46572694
137.0,137.0,6.243194E-5
138.0,138.0,2.8693355E-5
139.0,139.0,0.14610781
140.0,140.0,0.036936242
141.0,141.0,2.6285397E-5
142.0,142.0,0.7466347
143.0,143.0,0.52620214
144.0,144.0,0.12353719
145.0,145.0,0.082491234
146.0,146.0,0.17306434
147.0,147.0,0.0035368688
148.0,148.0,0.21980824
149.0,149.0,5.899853E-7
150.0,150.0,0.10699893
151.0,151.0,8.6094245E-5
152.0,152.0,4.5727345E-4
153.0,153.0,0.078598484
154.0,154.0,0.023321372
155.0,155.0,0.12293076
156.0,156.0,0.11586264
157.0,157.0,0.025905872
158.0,158.0,0.0696314
159.0,159.0,0.13378362
160.0,160.0,0.22809619
161.0,161.0,0.075936496
162.0,162.0,0.06201437
163.0,163.0,2.3258214E-4
164.0,164.0,0.03600061
165.0,165.0,0.034960162
166.0,166.0,0.02811701
167.0,167.0,0.0055190804
168.0,168.0,0.034341134
169.0,169.0,0.015686546
170.0,170.0,0.026246047
171.0,171.0,0.42627126
172.0,172.0,0.40674472
173.0,173.0,0.0056796446
174.0,174.0,0.053631783
175.0,175.0,1.9443771E-4
176.0,176.0,0.0027539036
177.0,177.0,0.05548963
178.0,178.0,0.019355074
179.0,179.0,0.001768597
180.0,180.0,0.21524593
181.0,181.0,0.0027351414
182.0,182.0,0.03910669
183.0,183.0,0.19294524
184.0,184.0,0.86678547
185.0,185.0,0.009869795
186.0,186.0,3.18496E-5
187.0,187.0,0.033000942
188.0,188.0,0.17662966
189.0,189.0,0.050935544
190.0,190.0,7.176834E-4
191.0,191.0,0.06989504
192.0,192.0,0.017867932
193.0,193.0,2.76322E-6
194.0,194.0,0.004065899
195.0,195.0,0.0027812365
196.0,196.0,0.040917784
197.0,197.0,0.11080364
198.0,198.0,0.15305477
199.0,199.0,0.0012137732
200.0,200.0,3.6791295E-7
201.0,201.0,0.0011214628
202.0,202.0,0.05908592
203.0,203.0,0.007957697
204.0,204.0,1.0998343E-4
205.0,205.0,8.112561E-5
206.0,206.0,0.043677997
207.0,207.0,0.18146501
208.0,208.0,0.001769621
209.0,209.0,0.003678572
210.0,210.0,4.806381E-5
211.0,211.0,0.034783658
212.0,212.0,6.6679866E-7
213.0,213.0,0.07620339
214.0,214.0,0.19194174
215.0,215.0,3.7345344E-5
216.0,216.0,0.005638551
217.0,217.0,0.1708943
218.0,218.0,1.7012208E-4
219.0,219.0,0.048286803
220.0,220.0,9.2502794E-4
221.0,221.0,0.045352053
222.0,222.0,0.08602787
223.0,223.0,0.28214866
224.0,224.0,0.090036385
225.0,225.0,1.7754668E-6
226.0,226.0,0.0011154915
227.0,227.0,0.0914504
228.0,228.0,2.4357458E-5
229.0,229.0,0.0976605
230.0,230.0,0.0010528883
231.0,231.0,0.06690003
232.0,232.0,2.265063E-5
233.0,233.0,9.048685E-5
234.0,234.0,7.706231E-4
235.0,235.0,0.031855885
236.0,236.0,2.5319675E-4
237.0,237.0,0.006882292
238.0,238.0,0.24273843
239.0,239.0,0.09253824
240.0,240.0,0.031087529
