x,y,species stddev
1.0,1.0,0.017557645
2.0,2.0,6.6520635E-4
3.0,3.0,0.0068484084
4.0,4.0,0.024173426
5.0,5.0,0.00731031
6.0,6.0,0.015307312
7.0,7.0,3.0865436E-4
8.0,8.0,7.133866E-5
9.0,9.0,0.007425962
10.0,10.0,6.997069E-5
11.0,11.0,0.016364964
12.0,12.0,1.22452E-4
13.0,13.0,0.0031975345
14.0,14.0,1.6542625E-5
15.0,15.0,3.0787883E-6
16.0,16.0,1.1284492E-4
17.0,17.0,0.022285128
18.0,18.0,2.0992979E-4
19.0,19.0,1.8465887E-4
20.0,20.0,0.013576415
21.0,21.0,0.008464549
22.0,22.0,0.0071138195
23.0,23.0,1.2727108E-4
24.0,24.0,9.518218E-5
25.0,25.0,4.353536E-4
26.0,26.0,8.1126393E-7
27.0,27.0,1.6302713E-4
28.0,28.0,3.6093374E-5
29.0,29.0,0.027899273
30.0,30.0,0.012908688
31.0,31.0,0.0039591887
32.0,32.0,0.002556734
33.0,33.0,0.026774371
34.0,34.0,7.342936E-4
35.0,35.0,5.5388355E-4
36.0,36.0,1.3062433E-6
37.0,37.0,5.8827856E-5
38.0,38.0,6.689542E-4
39.0,39.0,1.9880393E-4
40.0,40.0,0.012773639
41.0,41.0,0.0068254084
42.0,42.0,0.005014576
43.0,43.0,1.14554976E-4
44.0,44.0,1.3468017E-4
45.0,45.0,0.005140102
46.0,46.0,0.008832691
47.0,47.0,2.8920338E-5
48.0,48.0,8.161118E-4
49.0,49.0,1.42318095E-5
50.0,50.0,5.719135E-4
51.0,51.0,0.0037016002
52.0,52.0,2.297202E-5
53.0,53.0,1.3922947E-4
54.0,54.0,0.0032229598
55.0,55.0,0.011202325
56.0,56.0,0.00130745
57.0,57.0,4.0896375E-6
58.0,58.0,0.0082356455
59.0,59.0,0.0056766514
60.0,60.0,0.0010000109
61.0,61.0,1.7145965E-5
62.0,62.0,8.509032E-4
63.0,63.0,0.0054363008
64.0,64.0,0.02769134
65.0,65.0,0.0021130801
66.0,66.0,0.0012618001
67.0,67.0,4.7716487E-5
68.0,68.0,0.0038487716
69.0,69.0,0.011521401
70.0,70.0,0.00618383
71.0,71.0,3.767237E-4
72.0,72.0,0.040626593
73.0,73.0,0.0022989546
74.0,74.0,0.0012832647
75.0,75.0,0.0033556703
76.0,76.0,4.3367243E-7
77.0,77.0,0.0065031936
78.0,78.0,0.0073683173
79.0,79.0,1.597574E-5
80.0,80.0,0.006563851
81.0,81.0,0.0013543138
82.0,82.0,0.0041830433
83.0,83.0,5.6801844E-5
84.0,84.0,0.00976833
85.0,85.0,0.002059008
86.0,86.0,1.3555415E-4
87.0,87.0,0.002763275
88.0,88.0,5.8548812E-6
89.0,89.0,0.003290193
90.0,90.0,0.0087330295
91.0,91.0,0.008339879
92.0,92.0,0.0016225378
93.0,93.0,0.009929054
94.0,94.0,0.0072050965
95.0,95.0,6.052484E-7
96.0,96.0,0.01987035
97.0,97.0,0.0012613108
98.0,98.0,0.023366617
99.0,99.0,0.0011605519
100.0,100.0,0.0027682374
101.0,101.0,0.007160443
102.0,102.0,4.3756714E-5
103.0,103.0,1.4882356E-4
104.0,104.0,1.2782028E-5
105.0,105.0,0.003489929
106.0,106.0,0.0014049783
107.0,107.0,1.3648483E-6
108.0,108.0,0.053357624
109.0,109.0,0.009866533
110.0,110.0,1.969972E-5
111.0,111.0,1.0511573E-5
112.0,112.0,6.400484E-4
113.0,113.0,0.002933417
114.0,114.0,0.007704896
115.0,115.0,6.328001E-5
116.0,116.0,5.383261E-4
117.0,117.0,5.109921E-5
118.0,118.0,2.6027878E-5
119.0,119.0,1.2426783E-4
120.0,120.0,6.6994403E-7
121.0,121.0,0.0030917237
122.0,122.0,0.00591747
123.0,123.0,0.005497183
124.0,124.0,5.7931207E-5
125.0,125.0,6.865885E-5
126.0,126.0,7.074403E-4
127.0,127.0,0.003319445
128.0,128.0,3.0765875E-4
129.0,129.0,0.0012870199
130.0,130.0,0.028099868
131.0,131.0,5.3435884E-4
132.0,132.0,0.0028484631
133.0,133.0,7.5161783E-4
134.0,134.0,1.7397984E-6
135.0,135.0,3.884519E-5
136.0,136.0,0.031287458
137.0,137.0,1.8728566E-5
138.0,138.0,1.4846374E-5
139.0,139.0,0.00977002
140.0,140.0,0.0047003236
141.0,141.0,9.168097E-6
142.0,142.0,0.029832095
143.0,143.0,0.042828903
144.0,144.0,0.008495022
145.0,145.0,0.0070097344
146.0,146.0,0.0072342996
147.0,147.0,5.252273E-4
148.0,148.0,0.011235873
149.0,149.0,3.503777E-7
150.0,150.0,0.011201597
151.0,151.0,3.4046996E-5
152.0,152.0,1.4020386E-4
153.0,153.0,0.004041664
154.0,154.0,0.0018372617
155.0,155.0,0.008570774
156.0,156.0,0.008552828
157.0,157.0,0.0033196588
158.0,158.0,0.004097004
159.0,159.0,0.039339334
160.0,160.0,0.022906296
161.0,161.0,0.0038154835
162.0,162.0,0.0069176694
163.0,163.0,6.6917586E-5
164.0,164.0,0.002517176
165.0,165.0,0.0048610684
