Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5739122053210655
alt,false,519.2106741573034
current_2.5arcmin_PETDriestQuarter,false,138.3935674442334
current_2.5arcmin_PETWettestQuarter,false,96.11174172497867
current_2.5arcmin_climaticMoistureIndex,false,0.12794943771775016
wc2.0_bio_2.5m_1,false,18.93628212106362
wc2.0_bio_2.5m_12,false,1932.5196629213483
wc2.0_bio_2.5m_16,false,829.2724719101124
wc2.0_bio_2.5m_17,false,168.31179775280899
wc2.0_bio_2.5m_5,false,27.97156267755487
wc2.0_bio_2.5m_6,false,9.571602532090724
