X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,5.286844187308137E-4,36.74885741633423,0.6169956188987232
2.0,2.0,train,6.844898786084842E-4,42.19406713341377,0.7113495889354151
3.0,3.0,train,6.567447221142116E-4,40.97221708113897,0.6964393396840902
4.0,4.0,train,9.613591880241711E-4,51.081426499884344,0.8253783350346913
5.0,5.0,train,0.0012354103116455032,62.30511850133438,0.8938192403489238
6.0,6.0,train,7.71725245860547E-4,44.858462350694786,0.7536237302344784
7.0,7.0,train,5.928047235781545E-4,39.285449586082706,0.65907916636022
8.0,8.0,train,8.343118582111842E-4,47.02606928842064,0.7800835152741137
9.0,9.0,train,8.073493997158863E-4,45.81237820590825,0.7690520871444674
10.0,10.0,train,0.0012651516937948041,62.80604584809304,0.8993998182717214
11.0,11.0,train,0.0013613995925545117,65.90370588877794,0.9155265373598619
14.0,14.0,train,9.489449584265611E-4,50.71162413508059,0.8213985139524044
15.0,15.0,train,0.0013257308004850084,64.61985818100891,0.9098760284820595
16.0,16.0,train,8.685251643338903E-4,48.05079973014518,0.793326300278417
17.0,17.0,train,4.385051310696831E-4,33.29742844508362,0.5488739247660033
18.0,18.0,train,0.0010734264332246549,55.637646466305995,0.8575218596103311
19.0,19.0,train,8.695755048385598E-4,48.11801627240094,0.793719981189011
20.0,20.0,train,9.756784802926959E-4,51.50406013802129,0.829858876281348
21.0,21.0,train,0.0015831864331635802,73.90139075674693,0.9435230378741861
22.0,22.0,train,0.0010240254057669066,53.47526039580285,0.8441544966445433
23.0,23.0,train,0.001160355227194348,59.268881841492686,0.8783207217544157
24.0,24.0,train,9.033943342283714E-4,49.566962551000216,0.8060027457994637
25.0,25.0,train,0.0015914972132508077,74.53605233124274,0.9443686754301234
26.0,26.0,train,0.0018169482184935777,79.24007318962575,0.9630527828485809
27.0,27.0,train,0.0011385361778750921,58.017395034443695,0.8734045786990066
28.0,28.0,train,3.702283177320851E-4,31.26956956754849,0.489348072184293
29.0,29.0,train,0.002401239678708863,91.12472016454409,0.9872077530963632
30.0,30.0,train,8.2349775783869E-4,46.46565689732325,0.7757237724439159
31.0,31.0,train,9.40010754493467E-4,50.37620048160788,0.8184783288253009
32.0,32.0,train,0.0026389544421615376,94.90236111460328,0.9916911513382216
34.0,34.0,train,6.81321409068734E-4,42.006739194562456,0.7096845888527231
35.0,35.0,train,7.647471984008474E-4,44.639046718192226,0.7504830095779504
36.0,36.0,train,0.00201007277982511,83.4184031869237,0.9739786933589423
37.0,37.0,train,3.433440810465689E-4,29.798263199575803,0.4638089440744241
38.0,38.0,train,0.002358642991885062,90.40627545520339,0.9861793468621524
39.0,39.0,train,0.0021233758059293188,86.14072882595553,0.9788161463423883
40.0,40.0,train,0.0011604005803484065,59.28512580929661,0.8783307390210062
41.0,41.0,train,0.00245851449515479,92.10036867451527,0.9884709538902716
43.0,43.0,train,0.0028685367404234644,96.85543847434572,0.9945229561903917
44.0,44.0,train,0.0022040547101513943,87.40398953528137,0.9817021295528987
45.0,45.0,train,0.0010980079194731008,56.0055904491256,0.8637397892615015
46.0,46.0,train,0.001285189232065596,63.54224923734302,0.9029932683331716
48.0,48.0,train,0.0029066340883036916,97.43447694113348,0.9948889326770052
49.0,49.0,train,0.0020043690307296673,83.25036728394653,0.9737078720952635
50.0,50.0,train,0.0012512515775297349,62.56706734521994,0.8968291212743469
51.0,51.0,train,0.0018514073202790125,79.76664763718534,0.965293135081146
52.0,52.0,train,0.001498335842493782,70.60507503250321,0.9341183361706078
53.0,53.0,train,0.00248768296292286,92.84424260600683,0.9890655239196274
54.0,54.0,train,0.0020002442561889862,82.85010890401848,0.9735102680328488
