x,y,species_3 cloglog values
1.0,1.0,0.14489965
2.0,2.0,0.0039002132
3.0,3.0,0.098681934
4.0,4.0,0.8075268
5.0,5.0,0.06905807
6.0,6.0,0.17119238
7.0,7.0,9.465282E-4
8.0,8.0,1.6169145E-4
9.0,9.0,0.09806481
10.0,10.0,1.3043985E-4
11.0,11.0,0.15380988
12.0,12.0,4.208993E-4
13.0,13.0,0.018945822
14.0,14.0,2.9215036E-5
15.0,15.0,6.020023E-6
16.0,16.0,3.9453097E-4
17.0,17.0,0.39510968
18.0,18.0,0.0015048182
19.0,19.0,6.41723E-4
20.0,20.0,0.29216146
21.0,21.0,0.22899541
22.0,22.0,0.04965666
23.0,23.0,7.733815E-4
24.0,24.0,7.786538E-4
25.0,25.0,0.0026800272
26.0,26.0,6.6918955E-7
27.0,27.0,7.058625E-4
28.0,28.0,4.648196E-5
29.0,29.0,0.2413413
30.0,30.0,0.1600117
31.0,31.0,0.030571802
32.0,32.0,0.018094983
33.0,33.0,0.8249857
34.0,34.0,0.005482028
35.0,35.0,0.003617055
36.0,36.0,1.3147104E-6
37.0,37.0,1.919492E-4
38.0,38.0,0.005305084
39.0,39.0,0.0012091557
40.0,40.0,0.18076812
41.0,41.0,0.07999174
42.0,42.0,0.07496765
43.0,43.0,2.4440206E-4
44.0,44.0,7.192816E-4
45.0,45.0,0.07578094
46.0,46.0,0.09850596
47.0,47.0,1.08835644E-4
48.0,48.0,0.0054159015
49.0,49.0,3.3697266E-5
50.0,50.0,0.008269996
51.0,51.0,0.02479004
52.0,52.0,3.4265486E-5
53.0,53.0,0.0010643015
54.0,54.0,0.03916294
55.0,55.0,0.08348305
56.0,56.0,0.007294726
57.0,57.0,9.213634E-6
58.0,58.0,0.08686289
59.0,59.0,0.05173674
60.0,60.0,0.012406733
61.0,61.0,2.4285699E-5
62.0,62.0,0.0072222776
63.0,63.0,0.053497687
64.0,64.0,0.51391035
65.0,65.0,0.026699776
66.0,66.0,0.006498523
67.0,67.0,1.1885839E-4
68.0,68.0,0.02317462
69.0,69.0,0.13440806
70.0,70.0,0.041301347
71.0,71.0,0.002504378
72.0,72.0,0.41268006
73.0,73.0,0.0327623
74.0,74.0,0.005008245
75.0,75.0,0.05864831
76.0,76.0,3.0561114E-7
77.0,77.0,0.060794964
78.0,78.0,0.09259667
79.0,79.0,2.7650516E-5
80.0,80.0,0.12671569
81.0,81.0,0.012747296
82.0,82.0,0.033007003
83.0,83.0,1.539453E-4
84.0,84.0,0.10283707
85.0,85.0,0.0050271926
86.0,86.0,6.023489E-4
87.0,87.0,0.02694386
88.0,88.0,6.6161283E-6
89.0,89.0,0.02795563
90.0,90.0,0.19199859
91.0,91.0,0.08930114
92.0,92.0,0.016091391
93.0,93.0,0.15763614
94.0,94.0,0.15352254
95.0,95.0,4.3961674E-7
96.0,96.0,0.17229737
97.0,97.0,0.012856746
98.0,98.0,0.20818508
99.0,99.0,0.011243078
100.0,100.0,0.026143739
101.0,101.0,0.07768493
102.0,102.0,6.593349E-5
103.0,103.0,6.123866E-4
104.0,104.0,3.0123896E-5
105.0,105.0,0.03282374
106.0,106.0,0.017548643
107.0,107.0,1.4245111E-6
108.0,108.0,0.74531204
109.0,109.0,0.034580722
110.0,110.0,2.8985247E-5
111.0,111.0,2.9202278E-5
112.0,112.0,0.002084016
113.0,113.0,0.05598763
114.0,114.0,0.044183463
115.0,115.0,1.3559549E-4
116.0,116.0,0.003134799
