x,y,species max
1.0,1.0,2.9724195E-5
2.0,2.0,6.996986E-5
3.0,3.0,2.3191198E-4
4.0,4.0,3.758624E-4
5.0,5.0,4.7539885E-5
6.0,6.0,0.24568076
7.0,7.0,0.0092215715
8.0,8.0,0.0047694133
9.0,9.0,0.02689364
10.0,10.0,0.3533462
11.0,11.0,0.46673125
12.0,12.0,0.11507023
13.0,13.0,0.08348534
14.0,14.0,0.028257124
15.0,15.0,5.752873E-7
16.0,16.0,0.06112951
17.0,17.0,0.0029395185
18.0,18.0,0.29894227
19.0,19.0,0.09095266
20.0,20.0,0.08935201
21.0,21.0,2.426804E-5
22.0,22.0,2.5343484E-6
23.0,23.0,1.5594142E-6
24.0,24.0,0.19046208
25.0,25.0,0.15904938
26.0,26.0,5.4372573E-5
27.0,27.0,2.1263532E-4
28.0,28.0,1.6109487E-5
29.0,29.0,0.32186827
30.0,30.0,0.2897003
31.0,31.0,1.9860298E-4
32.0,32.0,0.7928522
33.0,33.0,2.1043717E-4
34.0,34.0,0.18951207
35.0,35.0,4.0688432E-5
36.0,36.0,1.30235E-4
37.0,37.0,4.90166E-5
38.0,38.0,0.047094107
39.0,39.0,0.1663068
40.0,40.0,0.01118011
41.0,41.0,3.8801143E-5
42.0,42.0,1.2556776E-4
43.0,43.0,1.8530604E-6
44.0,44.0,0.11961993
45.0,45.0,0.09566466
46.0,46.0,0.0037504288
47.0,47.0,0.08459389
48.0,48.0,0.015979502
49.0,49.0,4.4588783E-6
50.0,50.0,0.0040253815
51.0,51.0,4.6741287E-4
52.0,52.0,3.4050936E-6
53.0,53.0,0.06027257
54.0,54.0,0.17527232
55.0,55.0,0.21935745
56.0,56.0,0.107980795
57.0,57.0,1.4342396E-5
58.0,58.0,5.535256E-5
59.0,59.0,0.16821331
60.0,60.0,0.14579774
61.0,61.0,0.18482427
62.0,62.0,1.6863087E-5
63.0,63.0,0.0010187618
64.0,64.0,2.0751459E-5
65.0,65.0,0.28047806
66.0,66.0,0.14963226
67.0,67.0,1.6693355E-4
68.0,68.0,0.2460746
69.0,69.0,2.896555E-4
70.0,70.0,0.12585205
71.0,71.0,0.084851906
72.0,72.0,0.06605642
73.0,73.0,2.6096788E-4
74.0,74.0,0.32100418
75.0,75.0,0.107342586
76.0,76.0,0.003172777
77.0,77.0,0.028290842
78.0,78.0,1.0882319E-5
79.0,79.0,0.40139315
80.0,80.0,0.04501146
81.0,81.0,0.008072753
82.0,82.0,2.4284313E-5
83.0,83.0,9.554157E-6
84.0,84.0,0.02539572
85.0,85.0,3.3538588E-6
86.0,86.0,0.13776556
87.0,87.0,2.3801373E-5
88.0,88.0,0.041249886
89.0,89.0,0.58950394
90.0,90.0,0.017547112
91.0,91.0,1.2566683E-4
92.0,92.0,0.42971587
93.0,93.0,4.1547893E-5
94.0,94.0,0.01990943
95.0,95.0,0.1729642
96.0,96.0,0.011653614
97.0,97.0,3.3626043E-6
98.0,98.0,0.007918652
99.0,99.0,0.11103666
100.0,100.0,0.23403332
101.0,101.0,0.03660181
102.0,102.0,1.6022965E-4
103.0,103.0,0.08673479
104.0,104.0,0.049401708
105.0,105.0,8.6641985E-6
106.0,106.0,0.54405916
107.0,107.0,0.017429397
108.0,108.0,0.008551205
109.0,109.0,9.4929484E-5
110.0,110.0,8.870126E-6
111.0,111.0,2.4517808E-6
112.0,112.0,0.124778695
113.0,113.0,6.83606E-5
114.0,114.0,1.4067166E-5
115.0,115.0,0.14631492
116.0,116.0,0.045037866
117.0,117.0,0.5387416
118.0,118.0,4.1087216E-4
119.0,119.0,0.07433463
120.0,120.0,0.4203039
121.0,121.0,0.034223773
122.0,122.0,0.14772642
123.0,123.0,0.16462536
124.0,124.0,0.35520467
125.0,125.0,0.25497034
126.0,126.0,1.2468197E-6
127.0,127.0,0.22507142
128.0,128.0,1.8557494E-4
129.0,129.0,1.448504E-4
130.0,130.0,0.10336624
131.0,131.0,0.1741429
132.0,132.0,0.1437541
133.0,133.0,2.796444E-5
134.0,134.0,0.13303293
135.0,135.0,0.10559337
136.0,136.0,0.084778
137.0,137.0,5.9537357E-5
138.0,138.0,0.011878063
139.0,139.0,0.39572218
140.0,140.0,1.7622983E-4
141.0,141.0,0.30353495
142.0,142.0,0.15097876
143.0,143.0,2.6370785E-6
144.0,144.0,0.0053701713
145.0,145.0,3.3113306E-6
146.0,146.0,0.45416385
147.0,147.0,0.044100042
148.0,148.0,0.8171751
149.0,149.0,8.274905E-5
150.0,150.0,0.84337974
151.0,151.0,0.044726055
152.0,152.0,0.0017124296
153.0,153.0,0.47518015
154.0,154.0,3.3512482E-5
155.0,155.0,2.0989671E-4
156.0,156.0,0.45081288
157.0,157.0,4.8905087E-5
158.0,158.0,0.0017296186
159.0,159.0,3.8732436E-5
160.0,160.0,0.10702829
161.0,161.0,0.16729772
162.0,162.0,0.13605425
163.0,163.0,0.084639974
164.0,164.0,0.0139586115
165.0,165.0,0.046322413
166.0,166.0,0.06700834
167.0,167.0,0.34367502
168.0,168.0,0.24389708
169.0,169.0,0.06910096
170.0,170.0,5.0490864E-5
171.0,171.0,0.06978628
172.0,172.0,1.2787285E-4
173.0,173.0,0.4581837
174.0,174.0,0.09283718
175.0,175.0,0.17637253
176.0,176.0,1.6257609E-4
177.0,177.0,0.11663722
178.0,178.0,7.889795E-4
179.0,179.0,2.3665273E-4
180.0,180.0,0.025475765
181.0,181.0,5.364354E-4
182.0,182.0,0.56038696
183.0,183.0,0.068501726
184.0,184.0,0.17228328
185.0,185.0,0.005048342
186.0,186.0,0.27853504
187.0,187.0,0.015161585
188.0,188.0,1.5714255E-5
189.0,189.0,5.8023394E-5
190.0,190.0,0.24247652
191.0,191.0,0.060056746
192.0,192.0,0.0019267567
193.0,193.0,0.049666196
194.0,194.0,0.0047489544
195.0,195.0,0.089521505
196.0,196.0,3.7170525E-5
197.0,197.0,9.317755E-5
198.0,198.0,0.1272295
199.0,199.0,1.3824945E-5
