x,y,species_6 cloglog values
1.0,1.0,2.313758E-5
2.0,2.0,5.6100198E-5
3.0,3.0,1.96983E-4
4.0,4.0,3.476876E-4
5.0,5.0,4.515804E-5
6.0,6.0,0.23733573
7.0,7.0,0.0071086646
8.0,8.0,0.0036739754
9.0,9.0,0.024976581
10.0,10.0,0.34235358
11.0,11.0,0.4369878
12.0,12.0,0.10458038
13.0,13.0,0.072956905
14.0,14.0,0.02692096
15.0,15.0,2.8497988E-7
16.0,16.0,0.0494291
17.0,17.0,0.002714627
18.0,18.0,0.27260807
19.0,19.0,0.09095266
20.0,20.0,0.08589964
21.0,21.0,1.751386E-5
22.0,22.0,1.3927142E-6
23.0,23.0,7.8976007E-7
24.0,24.0,0.18022119
25.0,25.0,0.1557214
26.0,26.0,4.6824855E-5
27.0,27.0,1.8999937E-4
28.0,28.0,1.3022523E-5
29.0,29.0,0.3203832
30.0,30.0,0.27777427
31.0,31.0,1.5999773E-4
32.0,32.0,0.7487065
33.0,33.0,1.2824088E-4
34.0,34.0,0.1753015
35.0,35.0,3.2670778E-5
36.0,36.0,1.2582874E-4
37.0,37.0,4.326986E-5
38.0,38.0,0.043905016
39.0,39.0,0.1589925
40.0,40.0,0.008951945
41.0,41.0,3.0646348E-5
42.0,42.0,1.1925167E-4
43.0,43.0,9.3841265E-7
44.0,44.0,0.11371186
45.0,45.0,0.083738185
46.0,46.0,0.0034401855
47.0,47.0,0.08217577
48.0,48.0,0.012162411
49.0,49.0,2.6859798E-6
50.0,50.0,0.0035856639
51.0,51.0,4.073744E-4
52.0,52.0,1.7986466E-6
53.0,53.0,0.06013629
54.0,54.0,0.15154168
55.0,55.0,0.21935745
56.0,56.0,0.09738256
57.0,57.0,1.0909755E-5
58.0,58.0,3.467321E-5
59.0,59.0,0.16526578
60.0,60.0,0.12768252
61.0,61.0,0.17473178
62.0,62.0,1.2026887E-5
63.0,63.0,9.3846564E-4
64.0,64.0,1.6307038E-5
65.0,65.0,0.26034603
66.0,66.0,0.13991253
67.0,67.0,1.5607254E-4
68.0,68.0,0.24382381
69.0,69.0,2.650667E-4
70.0,70.0,0.11343158
71.0,71.0,0.08163193
72.0,72.0,0.06028947
73.0,73.0,2.1894889E-4
74.0,74.0,0.29136258
75.0,75.0,0.09999513
76.0,76.0,0.0025523775
77.0,77.0,0.02392555
78.0,78.0,7.881639E-6
79.0,79.0,0.3912184
80.0,80.0,0.041623387
81.0,81.0,0.007391541
82.0,82.0,2.0598629E-5
83.0,83.0,6.848447E-6
84.0,84.0,0.02084838
85.0,85.0,1.7365704E-6
86.0,86.0,0.13336632
87.0,87.0,1.943768E-5
88.0,88.0,0.03353398
89.0,89.0,0.5573521
90.0,90.0,0.015009656
91.0,91.0,1.0873368E-4
92.0,92.0,0.4260134
93.0,93.0,2.8765087E-5
94.0,94.0,0.019794142
95.0,95.0,0.16342342
96.0,96.0,0.011145002
97.0,97.0,1.7836595E-6
98.0,98.0,0.0075784684
99.0,99.0,0.099303834
100.0,100.0,0.23216604
101.0,101.0,0.03660181
102.0,102.0,1.4857526E-4
103.0,103.0,0.08436256
104.0,104.0,0.047894027
105.0,105.0,5.2969162E-6
106.0,106.0,0.48378715
107.0,107.0,0.016021825
108.0,108.0,0.007574268
109.0,109.0,7.5203134E-5
110.0,110.0,5.5072273E-6
111.0,111.0,1.3833217E-6
112.0,112.0,0.10299923
113.0,113.0,5.632018E-5
114.0,114.0,8.088379E-6
115.0,115.0,0.13757922
116.0,116.0,0.035257358
117.0,117.0,0.4954546
118.0,118.0,3.5701183E-4
