Predictor variable,Categorical,Sample average
IPCCconcert,false,0.596116653354893
alt,false,487.75584795321635
current_2.5arcmin_PETDriestQuarter,false,142.1888962572778
current_2.5arcmin_PETWettestQuarter,false,92.52329692157389
current_2.5arcmin_climaticMoistureIndex,false,0.1661257304861183
wc2.0_bio_2.5m_1,false,19.055242765890924
wc2.0_bio_2.5m_12,false,2064.589912280702
wc2.0_bio_2.5m_16,false,852.9203216374269
wc2.0_bio_2.5m_17,false,212.63377192982455
wc2.0_bio_2.5m_5,false,27.95570366982131
wc2.0_bio_2.5m_6,false,9.767689841227574
