Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.57704E-11,0.000000003,0.000000085,1,0,0
4.56034E-11,0.000000014,0.000000151,0.999727099,0,0
4.97903E-11,0.000000029,0.000000165,0.999454198,0,0
6.55703E-11,0.0000001,0.000000218,0.998362594,0,0
8.14058E-11,0.000000255,0.00000027,0.996452288,0,0
1.63326E-10,0.000001003,0.000000542,0.991085236,0,0
2.77594E-10,0.000002504,0.000000921,0.984808515,0,0
5.79902E-10,0.00001001,0.000001924,0.968798326,0,0
1.14397E-9,0.000025033,0.000003795,0.951787501,0,0
2.18171E-9,0.000050072,0.000007237,0.937778586,0,0
3.41377E-9,0.000100058,0.000011324,0.921950332,0,0
5.97135E-9,0.00025019,0.000019808,0.892840899,0,0
8.54898E-9,0.000500506,0.000028359,0.861366324,0,0
1.38279E-8,0.001000681,0.000045869,0.818975712,0,0
3.79036E-8,0.002501151,0.000125727,0.760756845,0,0
8.10354E-8,0.005007738,0.000268778,0.720003639,0,0
2.12834E-7,0.010002953,0.000705771,0.684162649,0,0
7.88338E-7,0.025027328,0.00261169,0.651505504,0,0
1.51737E-6,0.050037171,0.005020835,0.631219867,0,0
2.80274E-6,0.100213765,0.009254266,0.610115528,0,0
4.99898E-6,0.200275087,0.016446081,0.585827345,0,0
6.878E-6,0.300347932,0.022557646,0.570635859,0,0
8.60578E-6,0.400650793,0.028143794,0.558901119,0.000730994,0
1.01817E-5,0.500253452,0.033210973,0.549258619,0.000730994,0
1.17673E-5,0.600793484,0.038282882,0.540889657,0.002192982,0
1.26753E-5,0.701114665,0.041175326,0.533430365,0.002192982,0
1.31245E-5,0.750066784,0.042603116,0.52997362,0.002192982,0
1.35952E-5,0.800825918,0.044096722,0.526516874,0.002923977,0
1.44798E-5,0.900879671,0.046897774,0.520058219,0.002923977,0
1.52751E-5,1.00051335,0.049408768,0.513963431,0.004385965,0
1.62521E-5,1.101412981,0.052484543,0.508141545,0.006578947,0
1.71197E-5,1.201397274,0.055207587,0.502683526,0.006578947,0
1.78718E-5,1.301300354,0.057561905,0.497498408,0.007309942,0
1.88387E-5,1.400354709,0.060579766,0.492586191,0.007309942,0
1.96061E-5,1.500204882,0.062968148,0.487855908,0.007309942,0.006578947
2.11736E-5,1.750912763,0.067827944,0.47666697,0.007309942,0.006578947
2.29215E-5,2.002245959,0.073217365,0.466296734,0.007309942,0.006578947
2.41069E-5,2.251729414,0.076854575,0.456654235,0.007309942,0.006578947
2.54032E-5,2.501505459,0.080815609,0.44746657,0.007309942,0.013157895
2.67699E-5,2.751790421,0.084973398,0.43873374,0.007309942,0.013157895
2.79504E-5,3.002692224,0.088549703,0.430364778,0.008040936,0.019736842
2.90139E-5,3.250130956,0.091759461,0.42245065,0.008040936,0.019736842
3.04934E-5,3.50273765,0.096206208,0.414718457,0.008040936,0.019736842
3.17352E-5,3.752027698,0.099921428,0.407441099,0.008040936,0.026315789
3.28644E-5,4.000231007,0.103286737,0.400436641,0.00877193,0.026315789
3.45491E-5,4.253166062,0.108283991,0.393614118,0.009502924,0.026315789
3.58369E-5,4.503438928,0.112085279,0.387155463,0.012426901,0.026315789
3.69412E-5,4.751002148,0.115331834,0.380969708,0.014619883,0.032894737
