x,y,species median
1.0,1.0,2.3796143E-5
2.0,2.0,5.179682E-5
3.0,3.0,1.8994408E-4
4.0,4.0,3.280506E-4
5.0,5.0,4.1806827E-5
6.0,6.0,0.21751718
7.0,7.0,0.0073763733
8.0,8.0,0.0037871879
9.0,9.0,0.024976581
10.0,10.0,0.34043708
11.0,11.0,0.4534228
12.0,12.0,0.10900583
13.0,13.0,0.070716344
14.0,14.0,0.025857866
15.0,15.0,3.0615868E-7
16.0,16.0,0.05585727
17.0,17.0,0.0026639018
18.0,18.0,0.2729983
19.0,19.0,0.08086363
20.0,20.0,0.086078644
21.0,21.0,1.751386E-5
22.0,22.0,1.4282323E-6
23.0,23.0,9.1348574E-7
24.0,24.0,0.17344925
25.0,25.0,0.15216115
26.0,26.0,4.2217565E-5
27.0,27.0,1.6388664E-4
28.0,28.0,1.237883E-5
29.0,29.0,0.30737945
30.0,30.0,0.27941537
31.0,31.0,1.5999773E-4
32.0,32.0,0.76796263
33.0,33.0,1.2824088E-4
34.0,34.0,0.18189879
35.0,35.0,3.2670778E-5
36.0,36.0,1.1580072E-4
37.0,37.0,3.6235426E-5
38.0,38.0,0.043741368
39.0,39.0,0.16195928
40.0,40.0,0.008298422
41.0,41.0,2.9905914E-5
42.0,42.0,1.1417175E-4
43.0,43.0,1.0409778E-6
44.0,44.0,0.11249269
45.0,45.0,0.080057286
46.0,46.0,0.0033100215
47.0,47.0,0.0732758
48.0,48.0,0.012103136
49.0,49.0,2.6859798E-6
50.0,50.0,0.0035856639
51.0,51.0,3.9580977E-4
52.0,52.0,1.8917482E-6
53.0,53.0,0.056135554
54.0,54.0,0.15154168
55.0,55.0,0.1981459
56.0,56.0,0.09652269
57.0,57.0,1.0065148E-5
58.0,58.0,4.4862674E-5
59.0,59.0,0.1643323
60.0,60.0,0.124753244
61.0,61.0,0.17650814
62.0,62.0,1.2393437E-5
63.0,63.0,8.353406E-4
64.0,64.0,1.6127397E-5
65.0,65.0,0.26349652
66.0,66.0,0.14162281
67.0,67.0,1.4483916E-4
68.0,68.0,0.2385332
69.0,69.0,2.4886854E-4
70.0,70.0,0.11404571
71.0,71.0,0.07911429
72.0,72.0,0.060000245
73.0,73.0,2.0174752E-4
74.0,74.0,0.3007487
75.0,75.0,0.09535661
76.0,76.0,0.0024985115
77.0,77.0,0.02392555
78.0,78.0,8.420305E-6
79.0,79.0,0.38039634
80.0,80.0,0.040394455
81.0,81.0,0.006841809
82.0,82.0,1.827524E-5
83.0,83.0,7.285388E-6
84.0,84.0,0.018344596
85.0,85.0,1.7631304E-6
86.0,86.0,0.13468386
87.0,87.0,1.7513228E-5
88.0,88.0,0.03189133
89.0,89.0,0.57350427
90.0,90.0,0.0144278705
91.0,91.0,9.781352E-5
92.0,92.0,0.4260134
93.0,93.0,2.9822326E-5
94.0,94.0,0.018282175
95.0,95.0,0.16620219
96.0,96.0,0.010474604
97.0,97.0,1.8250141E-6
98.0,98.0,0.0073576807
99.0,99.0,0.097727254
100.0,100.0,0.23003428
101.0,101.0,0.033586405
102.0,102.0,1.4431945E-4
103.0,103.0,0.08213849
104.0,104.0,0.042863473
105.0,105.0,5.511639E-6
106.0,106.0,0.50742704
107.0,107.0,0.014909675
108.0,108.0,0.0066065015
109.0,109.0,6.789978E-5
110.0,110.0,5.5072273E-6
111.0,111.0,1.4121536E-6
112.0,112.0,0.10488608
113.0,113.0,5.486686E-5
114.0,114.0,9.991792E-6
115.0,115.0,0.1357661
116.0,116.0,0.034536615
117.0,117.0,0.52486414
118.0,118.0,3.5701183E-4
119.0,119.0,0.06775615
120.0,120.0,0.39578858
121.0,121.0,0.03238155
122.0,122.0,0.14339577
123.0,123.0,0.15653138
124.0,124.0,0.3382431
125.0,125.0,0.2427677
126.0,126.0,6.421561E-7
127.0,127.0,0.21046431
128.0,128.0,9.606679E-5
129.0,129.0,1.2579291E-4
130.0,130.0,0.091110244
131.0,131.0,0.16869776
132.0,132.0,0.13740177
133.0,133.0,2.0213343E-5
134.0,134.0,0.12237634
135.0,135.0,0.097406834
136.0,136.0,0.08134317
137.0,137.0,4.7071393E-5
138.0,138.0,0.00918124
139.0,139.0,0.3828463
140.0,140.0,1.5837603E-4
141.0,141.0,0.28511617
142.0,142.0,0.13784021
143.0,143.0,1.3958837E-6
144.0,144.0,0.0043226713
145.0,145.0,1.8432319E-6
146.0,146.0,0.44415945
147.0,147.0,0.039675012
