Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5944126726111822
alt,false,487.95979532163744
current_2.5arcmin_PETDriestQuarter,false,142.48008772643686
current_2.5arcmin_PETWettestQuarter,false,93.37142559241133
current_2.5arcmin_climaticMoistureIndex,false,0.15406432703317127
wc2.0_bio_2.5m_1,false,19.172961185027283
wc2.0_bio_2.5m_12,false,2044.297514619883
wc2.0_bio_2.5m_16,false,842.874269005848
wc2.0_bio_2.5m_17,false,210.8296783625731
wc2.0_bio_2.5m_5,false,28.064962792814825
wc2.0_bio_2.5m_6,false,9.910859283223225
