Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.42972E-11,0.000000001,0.000000047,1,0,0
1.57469E-11,0.000000003,0.000000052,0.999909033,0,0
2.53548E-11,0.00000001,0.000000084,0.999636132,0,0
3.16841E-11,0.000000025,0.000000105,0.999181297,0,0
4.16478E-11,0.0000001,0.000000137,0.997361958,0,0
6.28285E-11,0.000000251,0.000000207,0.994723915,0,0
1.21763E-10,0.000001008,0.000000402,0.987082689,0,0
2.08006E-10,0.000002506,0.000000686,0.978804694,0,0
4.70812E-10,0.000010021,0.000001553,0.95815519,0,0
1.1385E-9,0.000025,0.000003755,0.940325662,0,0
1.79924E-9,0.000050093,0.000005935,0.924952242,0,0
2.79276E-9,0.000100173,0.000009212,0.905303375,0,0
4.6247E-9,0.000250072,0.000015255,0.868643682,0,0
7.32381E-9,0.000500165,0.000024158,0.829436914,0,0
1.54445E-8,0.001001178,0.000050943,0.787228236,0,0
4.13458E-8,0.002502923,0.000136371,0.736741563,0,0
9.67812E-8,0.005006001,0.000319186,0.700536705,0,0
2.61209E-7,0.010015684,0.000861236,0.67270081,0,0
8.3956E-7,0.025025429,0.002765491,0.645956518,0,0
1.65676E-6,0.050161123,0.005449983,0.627035386,0,0
2.89307E-6,0.100260697,0.009497525,0.606567816,0,0
5.13182E-6,0.200112307,0.016785038,0.583098335,0,0
7.45409E-6,0.300469812,0.024287808,0.568543619,0,0
9.02039E-6,0.400269958,0.029315823,0.557445647,0,0
1.05832E-5,0.50056687,0.034306685,0.548167015,0.000730994,0
1.1861E-5,0.601138613,0.038368526,0.539979987,0.000730994,0
1.27748E-5,0.700571011,0.041262698,0.532611662,0.000730994,0
1.3312E-5,0.750139118,0.042960095,0.529154917,0.001461988,0
1.38586E-5,0.800328368,0.044683984,0.525789139,0.002192982,0
1.47614E-5,0.900459082,0.047524772,0.51942145,0.002923977,0
1.55707E-5,1.000779035,0.050064016,0.513417629,0.003654971,0
1.64781E-5,1.100072104,0.052903072,0.507777677,0.003654971,0
1.73421E-5,1.201685348,0.055598198,0.502319658,0.004385965,0
1.81736E-5,1.30128232,0.058184879,0.497225507,0.004385965,0
1.91158E-5,1.401759878,0.061107502,0.49231329,0.004385965,0
1.99519E-5,1.501208567,0.063693262,0.487673974,0.006578947,0
2.16487E-5,1.750959559,0.068919206,0.476757937,0.006578947,0
2.3178E-5,2.000466581,0.073604218,0.466660602,0.007309942,0
2.45642E-5,2.250901468,0.077830335,0.457109069,0.008040936,0
2.59551E-5,2.501305009,0.082051332,0.448103338,0.008040936,0
2.70868E-5,2.751494342,0.085471869,0.439552442,0.008040936,0
2.83107E-5,3.001236759,0.089156479,0.431365414,0.008040936,0
2.96216E-5,3.250440678,0.093086445,0.423542254,0.008040936,0
3.07219E-5,3.500854194,0.096371913,0.415991995,0.00877193,0
3.19329E-5,3.751599995,0.099974174,0.408714637,0.009502924,0
3.34682E-5,4.00054524,0.104520791,0.401801146,0.010233918,0
3.45307E-5,4.252385615,0.107653572,0.39506959,0.013157895,0
3.57121E-5,4.501682803,0.111124333,0.388610934,0.013157895,0
3.69945E-5,4.752674366,0.114876315,0.382334213,0.013888889,0
3.81811E-5,5.000825295,0.118334096,0.376330392,0.015350877,0
3.92936E-5,5.252687395,0.121563394,0.370417538,0.01754386,0.006578947
4.09058E-5,5.501298633,0.126222512,0.364777586,0.018274854,0.013157895
4.20528E-5,5.750228385,0.129521968,0.359319567,0.019736842,0.013157895
4.33555E-5,6.002040234,0.133254441,0.353952515,0.02119883,0.013157895
4.45825E-5,6.253015132,0.136755333,0.348767397,0.021929825,0.013157895
4.58372E-5,6.50146972,0.140320843,0.343764214,0.025584795,0.013157895
4.70287E-5,6.752353261,0.143692741,0.338851997,0.027046784,0.013157895
4.81887E-5,7.004692202,0.146963102,0.334030747,0.027777778,0.013157895
4.90977E-5,7.25305128,0.149516891,0.329391431,0.02997076,0.013157895
5.00321E-5,7.500906793,0.152134179,0.324843082,0.030701754,0.013157895
5.09466E-5,7.753315556,0.154687945,0.320294733,0.032163743,0.013157895
5.21056E-5,8.001209123,0.157913546,0.315928318,0.034356725,0.013157895
5.31692E-5,8.254009806,0.160862605,0.311561903,0.035818713,0.013157895
5.4392E-5,8.501548912,0.164240374,0.307377422,0.036549708,0.013157895
5.54777E-5,8.754499404,0.167227942,0.303192941,0.036549708,0.026315789
5.6701E-5,9.001282628,0.170581663,0.299190394,0.038011696,0.026315789
5.77302E-5,9.253086403,0.173392505,0.295187847,0.040204678,0.026315789
5.86944E-5,9.503547123,0.176017507,0.291276267,0.040935673,0.026315789
5.96645E-5,9.752272992,0.178649791,0.287455654,0.041666667,0.032894737
6.09749E-5,10.005585454,0.182192412,0.28363504,0.041666667,0.032894737
6.20215E-5,10.251696771,0.185010837,0.279996361,0.041666667,0.032894737
6.31986E-5,10.502167787,0.188168977,0.276357682,0.044590643,0.032894737
6.43197E-5,10.750848692,0.191165652,0.27280997,0.044590643,0.032894737
6.51648E-5,11.003447076,0.193417314,0.269262258,0.045321637,0.032894737
6.64041E-5,11.253373233,0.19670783,0.265805513,0.04751462,0.039473684
6.75929E-5,11.501054587,0.199851398,0.262439734,0.049707602,0.039473684
