Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.38438E-11,0.000000001,0.000000046,1,0,0
1.51935E-11,0.000000003,0.00000005,0.999909033,0,0
2.63594E-11,0.000000013,0.000000087,0.999545165,0,0
2.99859E-11,0.000000027,0.000000099,0.99909033,0,0
4.00661E-11,0.000000103,0.000000132,0.997180024,0,0
6.24865E-11,0.000000253,0.000000207,0.994541981,0,0
1.26428E-10,0.000001006,0.000000418,0.987082689,0,0
2.08091E-10,0.000002508,0.000000688,0.978895661,0,0
4.71901E-10,0.000010038,0.00000156,0.958064223,0,0
1.15472E-9,0.000025062,0.000003817,0.940416629,0,0
1.84452E-9,0.000050116,0.000006098,0.925679978,0,0
2.90212E-9,0.000100121,0.000009594,0.90666788,0,0
4.66009E-9,0.000250275,0.000015406,0.870735923,0,0
7.37177E-9,0.000500166,0.00002437,0.831893023,0,0
1.49682E-8,0.001001037,0.000049482,0.788865642,0,0
4.06138E-8,0.002503363,0.000134256,0.736559629,0,0
9.14931E-8,0.005007388,0.000302421,0.6991722,0,0
2.62492E-7,0.010013925,0.000867396,0.670062767,0,0
8.17858E-7,0.025001848,0.002700101,0.643500409,0,0
1.59947E-6,0.050090938,0.005273733,0.623851542,0,0
2.74363E-6,0.100235809,0.009029132,0.602656236,0,0
5.19584E-6,0.200442284,0.017030233,0.578822887,0,0
7.22434E-6,0.300283306,0.023599975,0.564359138,0,0
9.18278E-6,0.400675219,0.02990115,0.553170199,0.000730994,0
1.06745E-5,0.500916425,0.034673374,0.543982534,0.001461988,0
1.19485E-5,0.600200766,0.038730455,0.53597744,0.001461988,0.006578947
1.29062E-5,0.700006295,0.041769084,0.528700082,0.002192982,0.006578947
1.35303E-5,0.750446407,0.043744249,0.525243337,0.002192982,0.013157895
1.39274E-5,0.801318286,0.04499881,0.521877558,0.002192982,0.013157895
1.49457E-5,0.900684996,0.048208069,0.515600837,0.002192982,0.013157895
1.58749E-5,1.000913223,0.051127435,0.509687983,0.003654971,0.013157895
1.66324E-5,1.101656163,0.05350058,0.504048031,0.004385965,0.013157895
1.76136E-5,1.200920352,0.05656593,0.498771946,0.005116959,0.013157895
