Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5939755092282393
alt,false,494.1483918128655
current_2.5arcmin_PETDriestQuarter,false,141.99342117532652
current_2.5arcmin_PETWettestQuarter,false,93.12058497242063
current_2.5arcmin_climaticMoistureIndex,false,0.16347953162226847
wc2.0_bio_2.5m_1,false,19.11372064184724
wc2.0_bio_2.5m_12,false,2055.4751461988303
wc2.0_bio_2.5m_16,false,849.0255847953216
wc2.0_bio_2.5m_17,false,210.87792397660817
wc2.0_bio_2.5m_5,false,27.999188731985484
wc2.0_bio_2.5m_6,false,9.860080447037056
