x,y,species avg
1.0,1.0,2.2458167E-5
2.0,2.0,5.0427847E-5
3.0,3.0,1.8249816E-4
4.0,4.0,3.164928E-4
5.0,5.0,3.9460127E-5
6.0,6.0,0.22179222
7.0,7.0,0.007460581
8.0,8.0,0.003897323
9.0,9.0,0.024806524
10.0,10.0,0.33632296
11.0,11.0,0.45089743
12.0,12.0,0.10765403
13.0,13.0,0.071059406
14.0,14.0,0.025252195
15.0,15.0,3.5261988E-7
16.0,16.0,0.05342033
17.0,17.0,0.0023763913
18.0,18.0,0.2745783
19.0,19.0,0.07784847
20.0,20.0,0.086635835
21.0,21.0,1.6541857E-5
22.0,22.0,1.634021E-6
23.0,23.0,9.814532E-7
24.0,24.0,0.17338641
25.0,25.0,0.1510974
26.0,26.0,4.1690288E-5
27.0,27.0,1.6898708E-4
28.0,28.0,1.1284169E-5
29.0,29.0,0.30310592
30.0,30.0,0.27624267
31.0,31.0,1.5625509E-4
32.0,32.0,0.77109444
33.0,33.0,1.4001878E-4
34.0,34.0,0.18036419
35.0,35.0,3.0953222E-5
36.0,36.0,1.1181526E-4
37.0,37.0,3.705683E-5
38.0,38.0,0.042499132
39.0,39.0,0.1602048
40.0,40.0,0.00827559
41.0,41.0,2.8999139E-5
42.0,42.0,1.0561483E-4
43.0,43.0,1.1668325E-6
44.0,44.0,0.11296878
45.0,45.0,0.079487324
46.0,46.0,0.0031362223
47.0,47.0,0.0722712
48.0,48.0,0.012009885
49.0,49.0,2.9753148E-6
50.0,50.0,0.0034145562
51.0,51.0,3.6728356E-4
52.0,52.0,2.1736514E-6
53.0,53.0,0.0540114
54.0,54.0,0.15212731
55.0,55.0,0.19917352
56.0,56.0,0.09612799
57.0,57.0,9.908688E-6
58.0,58.0,3.9792772E-5
59.0,59.0,0.16088884
60.0,60.0,0.12665574
61.0,61.0,0.17699525
62.0,62.0,1.2549614E-5
63.0,63.0,8.244801E-4
64.0,64.0,1.5626869E-5
65.0,65.0,0.2653543
66.0,66.0,0.13790666
67.0,67.0,1.3909835E-4
68.0,68.0,0.23345263
69.0,69.0,2.36907E-4
70.0,70.0,0.115009874
71.0,71.0,0.07900819
72.0,72.0,0.05973487
73.0,73.0,2.0987219E-4
74.0,74.0,0.29868084
75.0,75.0,0.09502375
76.0,76.0,0.002451745
77.0,77.0,0.023962237
78.0,78.0,8.121879E-6
79.0,79.0,0.38090473
80.0,80.0,0.038198337
81.0,81.0,0.0068320953
82.0,82.0,1.8140568E-5
83.0,83.0,7.0892966E-6
84.0,84.0,0.018920496
85.0,85.0,2.09717E-6
86.0,86.0,0.13386454
87.0,87.0,1.7436849E-5
88.0,88.0,0.031643968
89.0,89.0,0.5690342
90.0,90.0,0.014504396
91.0,91.0,9.8927725E-5
92.0,92.0,0.4162026
93.0,93.0,3.0469593E-5
94.0,94.0,0.018029451
95.0,95.0,0.16509733
96.0,96.0,0.010456499
97.0,97.0,2.147204E-6
98.0,98.0,0.006982235
99.0,99.0,0.09843072
100.0,100.0,0.22123182
101.0,101.0,0.032961577
102.0,102.0,1.3330362E-4
103.0,103.0,0.081749395
104.0,104.0,0.04258884
105.0,105.0,5.9135205E-6
106.0,106.0,0.50481397
107.0,107.0,0.014878216
108.0,108.0,0.0062875226
109.0,109.0,6.8537345E-5
110.0,110.0,6.055637E-6
111.0,111.0,1.5903217E-6
112.0,112.0,0.10618448
113.0,113.0,5.184669E-5
114.0,114.0,9.442282E-6
115.0,115.0,0.13420583
116.0,116.0,0.03372829
117.0,117.0,0.5165682
118.0,118.0,3.335118E-4
119.0,119.0,0.06783197
120.0,120.0,0.39725605
121.0,121.0,0.031037414
122.0,122.0,0.1426857
123.0,123.0,0.1548899
124.0,124.0,0.33622158
125.0,125.0,0.24040627
126.0,126.0,7.6284584E-7
127.0,127.0,0.21102011
128.0,128.0,1.01380814E-4
129.0,129.0,1.1779643E-4
130.0,130.0,0.09086062
131.0,131.0,0.16714871
132.0,132.0,0.1326837
133.0,133.0,1.9546593E-5
134.0,134.0,0.122440584
135.0,135.0,0.096697204
136.0,136.0,0.08150697
137.0,137.0,4.585755E-5
138.0,138.0,0.009712078
139.0,139.0,0.38129097
140.0,140.0,1.4913897E-4
141.0,141.0,0.28468195
142.0,142.0,0.13898407
143.0,143.0,1.6399164E-6
144.0,144.0,0.0043762047
145.0,145.0,2.0728176E-6
146.0,146.0,0.44057065
147.0,147.0,0.03900688
148.0,148.0,0.78305006
149.0,149.0,6.344156E-5
150.0,150.0,0.81355494
151.0,151.0,0.035962816
152.0,152.0,0.0012675055
153.0,153.0,0.4653589
154.0,154.0,1.6455924E-5
155.0,155.0,1.6845913E-4
156.0,156.0,0.42178673
157.0,157.0,3.7456033E-5
158.0,158.0,0.0015224916
159.0,159.0,2.865715E-5
160.0,160.0,0.09776655
161.0,161.0,0.15425035
162.0,162.0,0.12825917
163.0,163.0,0.074013054
164.0,164.0,0.011509416
165.0,165.0,0.041226715
166.0,166.0,0.059797682
167.0,167.0,0.31039652
168.0,168.0,0.231451
169.0,169.0,0.062473133
170.0,170.0,3.6151283E-5
171.0,171.0,0.062025625
172.0,172.0,9.390178E-5
173.0,173.0,0.42633182
174.0,174.0,0.08408919
175.0,175.0,0.14915958
176.0,176.0,1.3956208E-4
177.0,177.0,0.10860762
178.0,178.0,6.404782E-4
179.0,179.0,1.9591452E-4
180.0,180.0,0.020188937
181.0,181.0,4.3140602E-4
182.0,182.0,0.5426823
183.0,183.0,0.051783625
184.0,184.0,0.15958571
185.0,185.0,0.0040656487
186.0,186.0,0.27003738
187.0,187.0,0.013150858
188.0,188.0,1.10944275E-5
189.0,189.0,4.664093E-5
190.0,190.0,0.22881866
191.0,191.0,0.05220133
192.0,192.0,0.0016573949
193.0,193.0,0.04717276
194.0,194.0,0.0037264852
195.0,195.0,0.07639283
196.0,196.0,2.7852202E-5
197.0,197.0,7.176577E-5
198.0,198.0,0.12185551
199.0,199.0,9.930664E-6
200.0,200.0,4.90567E-6
201.0,201.0,2.0484932E-4
202.0,202.0,0.10994466
203.0,203.0,0.31931582
204.0,204.0,0.11370126
205.0,205.0,2.1384116E-5
206.0,206.0,1.4731916E-6
207.0,207.0,2.7535962E-5
208.0,208.0,0.57403654
209.0,209.0,4.7715774E-5
210.0,210.0,0.12382742
211.0,211.0,0.13535912
212.0,212.0,0.10601304
213.0,213.0,1.2647524E-5
214.0,214.0,0.06382903
215.0,215.0,0.35456517
216.0,216.0,0.042112812
217.0,217.0,0.032124147
218.0,218.0,0.23761389
219.0,219.0,0.1398445
220.0,220.0,0.14451662
221.0,221.0,0.4346051
222.0,222.0,5.716795E-5
223.0,223.0,0.0059066676
224.0,224.0,0.09393748
225.0,225.0,0.16068181
226.0,226.0,0.13133334
227.0,227.0,0.07859234
228.0,228.0,0.4276849
229.0,229.0,3.9000115E-5
230.0,230.0,7.646322E-5
231.0,231.0,0.21179458
232.0,232.0,0.586543
233.0,233.0,3.3761048E-6
234.0,234.0,0.13751775
235.0,235.0,1.6987731E-5
236.0,236.0,0.7415721
237.0,237.0,0.0017603266
238.0,238.0,1.0479649E-6
239.0,239.0,0.18850398
240.0,240.0,2.9520658E-4
241.0,241.0,0.20238583
242.0,242.0,0.015087749
243.0,243.0,4.340379E-7
244.0,244.0,0.14139491
245.0,245.0,2.2040194E-6
246.0,246.0,0.2502899
247.0,247.0,2.2202267E-4
248.0,248.0,0.15710163
249.0,249.0,4.484305E-6
250.0,250.0,0.41878533
251.0,251.0,0.31977472
252.0,252.0,5.5157434E-5
253.0,253.0,2.2479011E-5
254.0,254.0,0.30208328
255.0,255.0,0.034023717
256.0,256.0,0.0665358
257.0,257.0,0.11605514
258.0,258.0,0.01788022
259.0,259.0,2.8559534E-5
260.0,260.0,0.3994317
261.0,261.0,6.8709155E-4
262.0,262.0,0.15065771
263.0,263.0,0.08779684
264.0,264.0,2.786871E-6
265.0,265.0,0.004594531
266.0,266.0,0.467141
267.0,267.0,9.3749E-6
268.0,268.0,8.112108E-6
269.0,269.0,8.218472E-4
270.0,270.0,0.140346
271.0,271.0,0.051944654
272.0,272.0,1.4789336E-5
273.0,273.0,0.38340333
274.0,274.0,7.585369E-5
275.0,275.0,0.079465486
276.0,276.0,0.20248659
277.0,277.0,9.802238E-5
278.0,278.0,0.20790015
279.0,279.0,0.19578221
280.0,280.0,2.0775224E-5
281.0,281.0,0.23911862
282.0,282.0,0.22479494
283.0,283.0,3.8821567E-5
284.0,284.0,0.38153958
285.0,285.0,1.2033994E-5
286.0,286.0,0.16084406
287.0,287.0,8.130438E-6
288.0,288.0,0.0049952436
289.0,289.0,8.2781415E-5
290.0,290.0,0.044756647
291.0,291.0,0.119159974
292.0,292.0,0.049284533
293.0,293.0,0.046498373
294.0,294.0,3.3658897E-4
295.0,295.0,0.80371773
296.0,296.0,7.9665034E-7
297.0,297.0,1.6490201E-4
298.0,298.0,2.293815E-4
299.0,299.0,1.944838E-5
300.0,300.0,2.4761006E-4
301.0,301.0,0.18537782
302.0,302.0,6.134727E-4
303.0,303.0,0.17896684
304.0,304.0,1.2624169E-5
305.0,305.0,3.5700073E-6
306.0,306.0,8.01471E-6
307.0,307.0,0.12848425
308.0,308.0,0.051629316
309.0,309.0,0.3202175
310.0,310.0,3.178482E-4
311.0,311.0,0.0534772
312.0,312.0,0.11810737
313.0,313.0,0.3032304
314.0,314.0,0.16986229
315.0,315.0,0.0130242035
316.0,316.0,3.608625E-5
317.0,317.0,0.056003936
318.0,318.0,3.0528943E-4
319.0,319.0,3.4062596E-4
320.0,320.0,0.037883945
321.0,321.0,4.1136424E-5
322.0,322.0,6.657386E-6
323.0,323.0,0.009469261
324.0,324.0,7.033624E-5
325.0,325.0,4.088667E-5
326.0,326.0,0.2266351
327.0,327.0,2.885457E-5
328.0,328.0,3.1060456E-5
329.0,329.0,0.10427382
330.0,330.0,0.12843181
331.0,331.0,0.11878812
332.0,332.0,4.02636E-5
333.0,333.0,0.7301115
334.0,334.0,1.3538945E-4
335.0,335.0,4.5763145E-6
336.0,336.0,0.0560835
337.0,337.0,7.1259365E-6
338.0,338.0,3.560531E-5
339.0,339.0,0.40610492
340.0,340.0,0.20755766
341.0,341.0,4.556868E-4
342.0,342.0,0.482004
343.0,343.0,4.7833582E-5
344.0,344.0,3.2147905E-4
345.0,345.0,3.4239667E-5
346.0,346.0,0.4869738
347.0,347.0,0.090094306
348.0,348.0,1.0932936E-6
349.0,349.0,0.2968868
350.0,350.0,0.38039142
351.0,351.0,6.3753214E-6
352.0,352.0,1.6846524E-4
353.0,353.0,0.14783561
354.0,354.0,4.4807466E-6
355.0,355.0,0.035434503
356.0,356.0,1.9561789E-5
357.0,357.0,4.0592853E-4
358.0,358.0,0.2918673
359.0,359.0,0.13280849
360.0,360.0,0.11322646
361.0,361.0,1.4853891E-4
362.0,362.0,0.3190419
363.0,363.0,9.533143E-7
364.0,364.0,5.418742E-5
365.0,365.0,7.627994E-6
366.0,366.0,4.7537E-5
367.0,367.0,0.12266309
368.0,368.0,0.18997465
369.0,369.0,1.7284883E-5
370.0,370.0,0.32211074
371.0,371.0,2.1325373E-4
372.0,372.0,0.01240965
373.0,373.0,0.19563265
374.0,374.0,3.3314302E-7
375.0,375.0,0.23961332
376.0,376.0,1.7106717E-7
377.0,377.0,6.4385854E-6
378.0,378.0,1.3724394E-5
379.0,379.0,0.16369037
380.0,380.0,5.371073E-6
381.0,381.0,0.035432637
382.0,382.0,0.22558638
383.0,383.0,4.2498003E-5
384.0,384.0,0.14261223
385.0,385.0,1.7387276E-5
386.0,386.0,0.0020953408
387.0,387.0,1.360836E-4
388.0,388.0,9.851103E-4
389.0,389.0,0.07661242
390.0,390.0,0.10701707
391.0,391.0,2.0116293E-5
392.0,392.0,3.4857483E-5
393.0,393.0,0.0065780245
394.0,394.0,1.6965432E-4
395.0,395.0,0.118551575
396.0,396.0,0.1179585
397.0,397.0,7.256415E-5
398.0,398.0,0.1068901
399.0,399.0,0.17101604
400.0,400.0,0.06229118
401.0,401.0,0.12995772
402.0,402.0,0.097207166
403.0,403.0,0.11912913
404.0,404.0,0.05314997
405.0,405.0,2.201331E-5
406.0,406.0,2.0684685E-5
407.0,407.0,0.15050894
408.0,408.0,0.1642297
409.0,409.0,0.079372264
410.0,410.0,1.2797174E-4
411.0,411.0,2.0679392E-4
412.0,412.0,7.322089E-5
413.0,413.0,6.452834E-5
414.0,414.0,0.012391201
415.0,415.0,0.7556708
416.0,416.0,0.15685178
417.0,417.0,5.7086604E-6
418.0,418.0,0.23105618
419.0,419.0,0.27572945
420.0,420.0,0.024031112
421.0,421.0,0.07647317
422.0,422.0,0.07607239
423.0,423.0,0.12718472
424.0,424.0,2.2055533E-6
425.0,425.0,0.0032317517
426.0,426.0,0.060494736
427.0,427.0,6.1142986E-5
428.0,428.0,0.0029235338
429.0,429.0,0.015415145
430.0,430.0,0.08752779
431.0,431.0,0.07457608
432.0,432.0,0.24571258
433.0,433.0,0.08853926
434.0,434.0,0.17178184
435.0,435.0,8.11293E-5
436.0,436.0,0.159147
437.0,437.0,6.262674E-4
438.0,438.0,5.008319E-6
439.0,439.0,0.0031339417
440.0,440.0,0.054082483
441.0,441.0,0.0015265943
442.0,442.0,0.06160243
443.0,443.0,0.38790065
444.0,444.0,0.17828272
445.0,445.0,0.21324874
446.0,446.0,0.07167366
447.0,447.0,0.017575722
448.0,448.0,1.2264705E-4
449.0,449.0,1.4681088E-5
450.0,450.0,6.7250844E-6
451.0,451.0,2.8829383E-5
452.0,452.0,2.1696808E-4
453.0,453.0,0.0949104
454.0,454.0,0.2499568
455.0,455.0,0.013328636
456.0,456.0,0.12721445
457.0,457.0,1.9213412E-4
458.0,458.0,0.009009508
459.0,459.0,0.20822433
460.0,460.0,2.7808741E-5
461.0,461.0,1.708926E-5
462.0,462.0,3.1055915E-5
463.0,463.0,0.07778071
464.0,464.0,5.7923677E-5
465.0,465.0,0.031774573
466.0,466.0,0.0037768641
467.0,467.0,0.2131765
468.0,468.0,0.29038534
469.0,469.0,0.16421685
470.0,470.0,0.09530019
471.0,471.0,7.717028E-6
472.0,472.0,3.2934052E-4
473.0,473.0,3.8013587E-4
474.0,474.0,0.07566475
475.0,475.0,4.4691833E-4
476.0,476.0,0.011903945
477.0,477.0,0.29569373
478.0,478.0,2.3166167E-5
479.0,479.0,1.2269021E-4
480.0,480.0,0.100370586
481.0,481.0,0.78061944
482.0,482.0,3.7565333E-5
483.0,483.0,1.9628841E-4
484.0,484.0,5.842164E-6
485.0,485.0,0.09897426
486.0,486.0,0.14856209
487.0,487.0,3.9645837E-4
488.0,488.0,0.20646514
489.0,489.0,0.062063094
490.0,490.0,0.19807374
491.0,491.0,1.11336485E-4
492.0,492.0,0.13190523
493.0,493.0,0.22086342
494.0,494.0,0.0072608483
495.0,495.0,0.19494438
496.0,496.0,0.15827668
497.0,497.0,0.027463935
498.0,498.0,1.6377242E-4
499.0,499.0,0.31345472
500.0,500.0,3.9421997E-7
501.0,501.0,5.772216E-5
502.0,502.0,1.6317955E-4
503.0,503.0,2.3712033E-4
504.0,504.0,0.15009885
505.0,505.0,1.9214643E-4
506.0,506.0,0.24597771
507.0,507.0,0.051824857
508.0,508.0,5.137177E-6
509.0,509.0,4.646154E-4
510.0,510.0,0.79329187
511.0,511.0,0.17698947
512.0,512.0,0.20915234
513.0,513.0,8.086682E-4
514.0,514.0,1.4203692E-5
515.0,515.0,0.0059413486
516.0,516.0,3.159453E-5
517.0,517.0,0.6666531
518.0,518.0,8.776735E-6
519.0,519.0,5.71051E-7
520.0,520.0,0.0022126094
521.0,521.0,0.21507584
522.0,522.0,2.0880207E-5
523.0,523.0,0.09217195
524.0,524.0,5.7822576E-4
