Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5939007380552459
alt,false,491.2448830409357
current_2.5arcmin_PETDriestQuarter,false,142.14217109010931
current_2.5arcmin_PETWettestQuarter,false,93.61649867107994
current_2.5arcmin_climaticMoistureIndex,false,0.16334064313134297
wc2.0_bio_2.5m_1,false,19.215987558601892
wc2.0_bio_2.5m_12,false,2069.5723684210525
wc2.0_bio_2.5m_16,false,851.7010233918129
wc2.0_bio_2.5m_17,false,214.4298245614035
wc2.0_bio_2.5m_5,false,28.07403878858912
wc2.0_bio_2.5m_6,false,9.986265473585162
