Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,1368,1.2122,1.3211,500,0.9035,152,1.2743,0.8978,0.0078,10993,8.7609,1.2960,41.7654,18.5890,2.8097,2.5665,0.3584,14.5344,2.5883,0.1346,6.5968,8.4974,0.6810,18.8172,22.5090,0.4572,1.2466,2.4335,14.9201,4.1863,0.8522,25.3995,1.1177,1.2048,1.1999,1.1510,1.2094,1.2007,1.2117,1.2027,1.1782,1.2061,1.1691,0.1913,0.0571,0.4943,0.2507,0.2329,0.3379,0.3130,0.4081,0.1686,0.1372,0.5040,1.2245,1.2471,1.2747,1.2316,1.2722,1.2588,1.2751,1.2695,1.2136,1.2687,1.2323,0.1115,0.1356,0.5099,0.3486,0.2233,0.3874,0.2812,0.3893,0.1316,0.1331,0.5757,0.8934,0.8948,0.8985,0.8951,0.8979,0.8962,0.8979,0.8970,0.8909,0.8973,0.8934,0.6024,0.6585,0.7384,0.7154,0.6749,0.7169,0.7026,0.7337,0.6161,0.6322,0.7762,8.0985,0.1748,1.0000,0.0494,0.5114,0.0051,0.0066,6.815E-33,5.0000,0.1195,0.3725,0.0183,0.0132,1.296E-55,10.0000,0.1843,0.2810,0.0402,0.0658,0E0,0.2722,0.0213,0.5716,0.0000,0.0000,6.841E-27,16.8331,0.2811,0.2016,0.0994,0.1250,0E0,22.5590,0.4047,0.1596,0.1594,0.1711,0E0,13.7511,0.2333,0.2329,0.0629,0.0987,0E0,22.0211,0.3886,0.1628,0.1513,0.1645,0E0,22.0067,0.3881,0.1628,0.1513,0.1579,0E0,3.5952,0.0973,0.4092,0.0080,0.0132,7.529E-48,8.8169,0.1710,0.2992,0.0344,0.0461,0E0
species_1,1368,1.2061,1.3136,500,0.9029,152,1.3602,0.9072,0.0072,10993,9.1805,1.4119,43.0720,16.3455,3.0234,2.3483,0.6630,15.2462,2.5414,1.0138,5.1540,8.5257,0.8253,18.5287,22.9961,0.4519,1.2029,1.1619,14.1999,4.3937,0.4422,27.2719,1.1093,1.2002,1.1955,1.1427,1.2036,1.1980,1.2050,1.1978,1.1722,1.2033,1.1640,0.1818,0.0649,0.4929,0.2516,0.2335,0.3375,0.3149,0.4124,0.1635,0.1331,0.5044,1.3105,1.3579,1.3522,1.3001,1.3569,1.3476,1.3464,1.3346,1.2807,1.3568,1.3043,0.2188,0.0578,0.5264,0.3249,0.2163,0.3934,0.2651,0.3557,0.1928,0.1759,0.5743,0.9055,0.9063,0.9072,0.9038,0.9074,0.9057,0.9059,0.9042,0.8990,0.9068,0.9020,0.6583,0.5742,0.7510,0.7141,0.6855,0.7182,0.6942,0.7253,0.6407,0.6515,0.7771,8.1063,0.1762,1.0000,0.0504,0.5133,0.0022,0.0000,1.683E-33,5.0000,0.1212,0.3754,0.0161,0.0132,6.084E-55,10.0000,0.1857,0.2842,0.0395,0.0395,0E0,0.3605,0.0265,0.5623,0.0000,0.0000,7.325E-28,16.6651,0.2774,0.2059,0.0994,0.0921,0E0,22.9744,0.4120,0.1594,0.1594,0.1513,0E0,15.1690,0.2543,0.2206,0.0789,0.0789,0E0,23.8122,0.4277,0.1547,0.1674,0.1579,0E0,12.7111,0.2205,0.2480,0.0599,0.0395,0E0,3.1493,0.0912,0.4255,0.0080,0.0066,8.052E-46,8.8632,0.1727,0.3016,0.0351,0.0395,0E0
species_2,1368,1.2157,1.3241,500,0.9035,152,1.1747,0.8888,0.0081,10993,9.4187,1.3279,42.3963,18.2407,3.5336,2.3716,0.6106,12.7077,3.3048,0.0829,6.0051,8.3250,0.8048,18.4113,23.3807,0.5426,1.3527,1.5926,14.9235,4.0543,0.3505,26.2618,1.1232,1.2120,1.2079,1.1568,1.2173,1.2090,1.2157,1.2089,1.1855,1.2120,1.1746,0.1784,0.0636,0.4945,0.2576,0.2369,0.3396,0.3166,0.4119,0.1620,0.1337,0.5064,1.0815,1.1564,1.1832,1.1416,1.1733,1.1806,1.1699,1.1654,1.1012,1.1698,1.1405,0.2579,0.0722,0.5102,0.2458,0.1813,0.3703,0.2609,0.3768,0.2176,0.1694,0.5469,0.8803,0.8867,0.8902,0.8875,0.8886,0.8891,0.8883,0.8876,0.8800,0.8882,0.8853,0.6921,0.6070,0.7304,0.7058,0.6626,0.6885,0.6889,0.7183,0.6594,0.6470,0.7567,8.0972,0.1746,1.0000,0.0490,0.5091,0.0029,0.0132,2.384E-32,5.0000,0.1197,0.3721,0.0132,0.0329,2.597E-52,10.0000,0.1844,0.2804,0.0417,0.0526,0E0,0.3435,0.0249,0.5603,0.0000,0.0000,4.502E-28,16.1667,0.2699,0.2069,0.0994,0.1184,0E0,23.0989,0.4225,0.1561,0.1564,0.2434,0E0,19.7673,0.3417,0.1770,0.1250,0.1974,0E0,18.9771,0.3253,0.1828,0.1213,0.1842,0E0,12.8447,0.2184,0.2425,0.0651,0.0592,0E0,3.1650,0.0912,0.4217,0.0073,0.0197,1.705E-44,8.8037,0.1687,0.2988,0.0344,0.0461,0E0
species_3,1368,1.2031,1.3138,500,0.9030,152,1.3606,0.9078,0.0065,10993,9.0179,1.2931,43.7105,17.0434,4.0606,2.2338,0.4789,10.8649,2.9673,0.1510,8.1786,8.2409,0.8044,17.5024,21.8292,0.3486,1.2201,2.6483,14.4421,4.9928,0.7889,27.1823,1.1140,1.1969,1.1953,1.1423,1.2048,1.1924,1.2006,1.1927,1.1698,1.2012,1.1628,0.1830,0.0621,0.4961,0.2484,0.2202,0.3453,0.3029,0.3977,0.1639,0.1380,0.5105,1.2550,1.3390,1.3583,1.2902,1.3442,1.3621,1.3566,1.3501,1.3066,1.3510,1.3332,0.2050,0.0887,0.4899,0.3477,0.3806,0.3086,0.4080,0.5293,0.1982,0.1273,0.5015,0.9000,0.9062,0.9085,0.9027,0.9062,0.9084,0.9079,0.9073,0.9045,0.9070,0.9059,0.6763,0.6257,0.7204,0.7441,0.7266,0.6684,0.7366,0.7615,0.6533,0.6336,0.7545,8.1052,0.1759,1.0000,0.0508,0.5147,0.0029,0.0000,2.498E-33,5.0000,0.1190,0.3765,0.0161,0.0197,1.449E-53,10.0000,0.1858,0.2845,0.0395,0.0329,0E0,0.4192,0.0291,0.5574,0.0000,0.0000,2.204E-28,16.9474,0.2811,0.2030,0.0994,0.0789,0E0,22.9762,0.4096,0.1587,0.1586,0.1250,0E0,14.3713,0.2412,0.2289,0.0680,0.0592,0E0,25.5862,0.4704,0.1451,0.1893,0.1447,0E0,20.0151,0.3375,0.1778,0.1316,0.0921,0E0,3.1553,0.0904,0.4271,0.0088,0.0000,1.474E-46,8.9037,0.1723,0.3012,0.0322,0.0329,0E0
species_4,1368,1.2076,1.3177,500,0.9032,152,1.3238,0.9030,0.0076,10993,8.9647,1.5054,43.2267,18.6700,2.3100,2.8761,0.2072,12.9072,3.1654,0.0813,6.0859,8.1966,0.8401,19.5515,22.9619,0.6224,1.1384,1.7574,14.7276,4.4405,0.5154,25.2484,1.1186,1.2007,1.2018,1.1477,1.2078,1.2024,1.2131,1.2001,1.1798,1.2075,1.1665,0.1884,0.0649,0.4962,0.2560,0.2268,0.3428,0.3039,0.3989,0.1676,0.1409,0.5063,1.1862,1.3200,1.3154,1.2590,1.3163,1.2857,1.3266,1.3030,1.2742,1.3135,1.2755,0.1383,0.0559,0.4899,0.2791,0.2950,0.3341,0.4034,0.5277,0.1635,0.0919,0.5531,0.8895,0.9029,0.9022,0.8996,0.9030,0.8994,0.9032,0.9006,0.8983,0.9022,0.8985,0.6342,0.5832,0.7214,0.7006,0.7118,0.6703,0.7371,0.7640,0.6153,0.6003,0.7625,8.1035,0.1758,1.0000,0.0511,0.5097,0.0037,0.0132,2.863E-32,5.0000,0.1205,0.3740,0.0139,0.0197,3.847E-54,10.0000,0.1867,0.2828,0.0424,0.0461,0E0,0.3150,0.0245,0.5625,0.0000,0.0000,7.826E-28,16.2656,0.2726,0.2087,0.0994,0.1053,0E0,22.9881,0.4140,0.1586,0.1586,0.1579,0E0,14.0302,0.2381,0.2315,0.0665,0.0724,0E0,23.1016,0.4156,0.1579,0.1586,0.1579,0E0,21.1538,0.3703,0.1698,0.1425,0.1250,0E0,3.6777,0.1004,0.4079,0.0080,0.0132,4.269E-48,8.8267,0.1726,0.3006,0.0314,0.0329,0E0
species_5,1368,1.2014,1.3117,500,0.9028,152,1.4207,0.9134,0.0066,10993,8.7683,1.5961,42.4507,17.8092,2.1704,2.3693,1.2099,13.6778,2.9936,0.6321,6.3226,7.8279,0.9762,19.6097,22.8328,0.2167,1.1906,1.6214,14.7988,4.3988,0.6359,25.8912,1.1140,1.1978,1.1946,1.1428,1.2011,1.1918,1.2035,1.1939,1.1669,1.1991,1.1611,0.1802,0.0644,0.4959,0.2541,0.2249,0.3385,0.3062,0.4050,0.1594,0.1357,0.5037,1.2627,1.4107,1.4203,1.3862,1.4096,1.3928,1.4228,1.4278,1.3949,1.4227,1.3568,0.2376,0.0643,0.4949,0.2935,0.3239,0.3805,0.3852,0.4457,0.2652,0.1506,0.5761,0.8995,0.9125,0.9142,0.9129,0.9125,0.9120,0.9136,0.9142,0.9114,0.9137,0.9076,0.6772,0.5947,0.7197,0.7037,0.7104,0.6944,0.7295,0.7470,0.6840,0.6415,0.7678,8.1117,0.1773,1.0000,0.0519,0.5110,0.0029,0.0000,8.44E-34,5.0000,0.1231,0.3763,0.0139,0.0132,9.817E-55,10.0000,0.1887,0.2860,0.0409,0.0329,0E0,0.3242,0.0255,0.5624,0.0000,0.0000,7.488E-28,17.2479,0.2897,0.2027,0.0994,0.0724,0E0,23.3367,0.4142,0.1588,0.1586,0.1118,0E0,16.5666,0.2780,0.2090,0.0892,0.0658,0E0,25.6326,0.4674,0.1467,0.1849,0.1447,0E0,18.1484,0.3035,0.1949,0.1082,0.0724,0E0,3.8516,0.1048,0.4051,0.0088,0.0132,1.2E-48,8.8649,0.1748,0.3032,0.0351,0.0197,0E0
species_6,1368,1.2040,1.3136,500,0.9030,152,1.3411,0.9062,0.0062,10993,8.4982,1.6766,41.6190,18.5542,2.8325,2.2102,0.2369,14.8119,2.4781,0.6559,6.4266,8.6115,0.8541,17.6781,22.2377,0.5806,1.1247,1.4078,15.4956,4.3947,0.6244,26.9907,1.1143,1.1994,1.1955,1.1450,1.2006,1.1959,1.2077,1.1962,1.1726,1.2012,1.1659,0.1815,0.0631,0.4941,0.2523,0.2318,0.3395,0.3112,0.4075,0.1590,0.1319,0.5096,1.2544,1.3319,1.3292,1.2791,1.3341,1.3149,1.3376,1.3350,1.2784,1.3321,1.2904,0.2198,0.0767,0.5132,0.3106,0.2404,0.3715,0.3224,0.4150,0.2579,0.1886,0.5153,0.8999,0.9051,0.9062,0.9018,0.9061,0.9036,0.9057,0.9049,0.9002,0.9055,0.9022,0.6584,0.5938,0.7305,0.7190,0.6773,0.6918,0.7121,0.7410,0.6657,0.6644,0.7468,8.1052,0.1759,1.0000,0.0510,0.5134,0.0037,0.0000,1.728E-33,5.0000,0.1207,0.3765,0.0154,0.0000,5.516E-57,10.0000,0.1864,0.2849,0.0409,0.0263,0E0,0.3945,0.0283,0.5582,0.0000,0.0000,2.696E-28,17.2215,0.2856,0.2012,0.0994,0.0987,0E0,23.0733,0.4100,0.1586,0.1586,0.1513,0E0,14.6175,0.2440,0.2267,0.0709,0.0724,0E0,23.9986,0.4286,0.1536,0.1681,0.1513,0E0,20.9389,0.3590,0.1720,0.1396,0.1053,0E0,2.8005,0.0863,0.4380,0.0080,0.0000,1.271E-44,8.9366,0.1731,0.3012,0.0344,0.0132,0E0
species_7,1368,1.2096,1.3201,500,0.9036,152,1.3233,0.9031,0.0077,10993,8.6955,1.3985,42.9070,17.5325,2.6103,2.6942,0.5242,13.7729,3.1766,0.2278,6.4606,7.7793,0.9906,17.1530,22.2942,0.6025,1.2053,1.8223,15.3317,4.6213,0.9700,27.2298,1.1197,1.2017,1.1997,1.1450,1.2046,1.2001,1.2097,1.1993,1.1722,1.2073,1.1661,0.1870,0.0602,0.4943,0.2541,0.2303,0.3404,0.3049,0.3988,0.1697,0.1349,0.5055,1.2083,1.3050,1.3063,1.2921,1.3305,1.3155,1.3241,1.3103,1.2987,1.3211,1.2817,0.1552,0.1056,0.5067,0.3034,0.2573,0.3630,0.3819,0.5056,0.1254,0.1566,0.5578,0.8926,0.9016,0.9017,0.9003,0.9040,0.9018,0.9032,0.9012,0.9009,0.9026,0.8989,0.6332,0.6283,0.7392,0.7028,0.6859,0.6885,0.7346,0.7607,0.6238,0.6336,0.7642,8.1069,0.1763,1.0000,0.0494,0.5140,0.0044,0.0000,2.024E-33,5.0000,0.1191,0.3749,0.0161,0.0329,1.049E-51,10.0000,0.1879,0.2833,0.0387,0.0526,0E0,0.3656,0.0265,0.5626,0.0000,0.0000,8E-28,17.4796,0.2929,0.1983,0.0994,0.1118,0E0,23.0614,0.4152,0.1586,0.1586,0.1645,0E0,13.4156,0.2319,0.2391,0.0563,0.0658,0E0,22.3251,0.3946,0.1629,0.1491,0.1645,0E0,14.9188,0.2500,0.2227,0.0753,0.0658,0E0,3.8029,0.1004,0.4059,0.0080,0.0263,2.083E-46,8.7886,0.1719,0.3017,0.0314,0.0395,0E0
species_8,1368,1.2168,1.3262,500,0.9038,152,1.1980,0.8893,0.0081,10993,9.2514,1.0613,42.9419,17.5078,3.6507,2.3495,0.2358,14.0132,3.2848,0.1635,5.5400,8.4548,0.6360,15.2218,23.8941,0.6920,1.3339,1.1225,12.8852,4.1208,1.4657,30.1731,1.1225,1.2104,1.2071,1.1568,1.2127,1.2056,1.2142,1.2063,1.1810,1.2118,1.1729,0.1834,0.0646,0.4945,0.2597,0.2360,0.3392,0.3135,0.4086,0.1660,0.1365,0.5060,1.1498,1.1930,1.1974,1.1410,1.2008,1.1969,1.1924,1.1896,1.1551,1.1998,1.1512,0.1998,0.0622,0.5109,0.2313,0.1899,0.3754,0.2808,0.3950,0.1550,0.1408,0.5496,0.8863,0.8890,0.8899,0.8841,0.8902,0.8900,0.8890,0.8884,0.8848,0.8898,0.8838,0.6612,0.6085,0.7250,0.6816,0.6650,0.7103,0.7069,0.7316,0.6375,0.6334,0.7534,8.0909,0.1735,1.0000,0.0479,0.5078,0.0044,0.0132,1.652E-32,5.0000,0.1197,0.3686,0.0183,0.0197,2.215E-55,10.0000,0.1854,0.2780,0.0387,0.0789,0E0,0.4703,0.0315,0.5466,0.0000,0.0132,5.617E-28,16.7312,0.2802,0.2003,0.0994,0.1053,0E0,22.5805,0.4037,0.1579,0.1579,0.1908,0E0,13.9896,0.2367,0.2279,0.0665,0.0987,0E0,21.8700,0.3858,0.1622,0.1520,0.1645,0E0,16.4586,0.2747,0.2029,0.0972,0.0987,0E0,3.3717,0.0933,0.4119,0.0088,0.0132,2.51E-47,8.7553,0.1709,0.2969,0.0365,0.0724,0E0
species_9,1368,1.2128,1.3198,500,0.9033,152,1.2366,0.8968,0.0067,10993,8.6601,1.1487,41.8285,17.2849,3.5117,1.8472,0.4896,14.1464,3.0629,0.1590,7.8610,7.9702,0.9244,18.8823,22.0932,0.4259,1.3670,1.3565,15.0656,4.3795,0.7881,26.7472,1.1225,1.2063,1.2027,1.1567,1.2107,1.2002,1.2146,1.2029,1.1790,1.2094,1.1708,0.1737,0.0662,0.4947,0.2596,0.2393,0.3459,0.3131,0.4113,0.1619,0.1306,0.5154,1.0876,1.2341,1.2204,1.1334,1.2317,1.2340,1.2274,1.2241,1.2075,1.2300,1.1776,0.3166,0.0459,0.5066,0.2181,0.1532,0.3036,0.2934,0.3654,0.2083,0.2016,0.4484,0.8819,0.8964,0.8953,0.8855,0.8959,0.8968,0.8959,0.8950,0.8928,0.8957,0.8885,0.6903,0.5865,0.7064,0.6687,0.6558,0.6578,0.7011,0.7171,0.6768,0.6723,0.7201,8.1012,0.1752,1.0000,0.0501,0.5134,0.0037,0.0000,1.728E-33,5.0000,0.1183,0.3763,0.0154,0.0000,5.002E-57,10.0000,0.1822,0.2836,0.0417,0.0329,0E0,0.4357,0.0313,0.5539,0.0000,0.0000,9.346E-29,17.1313,0.2812,0.1997,0.0994,0.1316,0E0,22.8253,0.4071,0.1584,0.1586,0.1974,0E0,13.6620,0.2282,0.2355,0.0614,0.0921,0E0,20.7912,0.3613,0.1710,0.1374,0.1711,0E0,12.6334,0.2143,0.2478,0.0577,0.0461,0E0,3.4580,0.0959,0.4173,0.0080,0.0000,2.189E-48,8.9504,0.1699,0.3000,0.0373,0.0263,0E0
