Predictor variable,Categorical,Sample average
IPCCconcert,false,0.594445400484647
alt,false,496.7309941520468
current_2.5arcmin_PETDriestQuarter,false,142.29092109412477
current_2.5arcmin_PETWettestQuarter,false,93.21421798139986
current_2.5arcmin_climaticMoistureIndex,false,0.15883771882103812
wc2.0_bio_2.5m_1,false,19.133506849146727
wc2.0_bio_2.5m_12,false,2040.5394736842106
wc2.0_bio_2.5m_16,false,840.5204678362574
wc2.0_bio_2.5m_17,false,211.76900584795322
wc2.0_bio_2.5m_5,false,28.006779074668884
wc2.0_bio_2.5m_6,false,9.873899649959384
