X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,6.942246209085446E-4,43.304332177254,0.7228055590852842
2.0,2.0,train,9.512324152577531E-4,52.0876477043198,0.827615323943969
3.0,3.0,train,8.357080754083149E-4,47.80714516599681,0.7865856499909579
4.0,4.0,train,0.001387930450060189,67.13277169556565,0.9230895348519054
5.0,5.0,train,0.00182022020023721,78.887654275048,0.9654052255349692
6.0,6.0,train,9.243054246759118E-4,50.77846343057996,0.8188194997323239
7.0,7.0,train,6.788981000776802E-4,42.884510679289704,0.714841539112439
8.0,8.0,train,9.720562156797539E-4,53.150203912757824,0.834123619264588
9.0,9.0,train,8.583183404213811E-4,48.54671260344412,0.7953199020343997
10.0,10.0,train,0.0015189442045678266,71.0986968580405,0.9396290534096023
11.0,11.0,train,0.001439239905377543,69.02386288932297,0.9300476687491119
12.0,12.0,train,0.0011679375282139626,60.69725882811998,0.8845054427940595
13.0,13.0,train,4.491002265775085E-4,34.532067882306094,0.5639540757631569
14.0,14.0,train,0.001022484049608736,55.589792848677135,0.848884527332648
15.0,15.0,train,0.0016959383880318607,75.85461638200657,0.9564724121680366
17.0,17.0,train,4.2851602660478287E-4,33.805101274596225,0.5470460787989526
18.0,18.0,train,0.0010866059142257845,58.05732251927332,0.8657723829355068
19.0,19.0,train,0.0010350008076122847,56.1685521357495,0.8523401480821036
20.0,20.0,train,0.0012910303515366183,64.84864618331555,0.908005522625996
21.0,21.0,train,0.0018411420549548873,79.5498037080724,0.9667173655764222
22.0,22.0,train,9.962647488323607E-4,54.12768391264487,0.8413815476748723
23.0,23.0,train,0.0011594972884862035,60.32781735257527,0.8826897314314531
24.0,24.0,train,0.0012253546772744532,62.595372866257144,0.8961333877601199
25.0,25.0,train,0.001847660168701909,79.91866968830648,0.9671158994539854
26.0,26.0,train,0.0019944079882637865,83.93607568522559,0.9749273835999493
27.0,27.0,train,0.0012296531584489172,62.84107712941757,0.8969552630333413
29.0,29.0,train,0.002300061304594229,90.7651391197775,0.9857482320456692
30.0,30.0,train,9.541742940808891E-4,52.27847215336343,0.8285500453389203
31.0,31.0,train,0.0010280680881735085,55.90266905298641,0.8504360464250146
32.0,32.0,train,0.002766552098212358,96.56480582401407,0.9939821337192457
33.0,33.0,train,0.0019336145489310041,82.80465455449902,0.9719459757513949
34.0,34.0,train,8.63054642688455E-4,48.80895474784369,0.7971037362221336
35.0,35.0,train,8.628728019138768E-4,48.805198772721795,0.7970355373560506
36.0,36.0,train,0.0018757306752520517,80.84952057743207,0.9687783872053017
37.0,37.0,train,2.6362005949282386E-4,27.269271849638308,0.38566275843778586
38.0,38.0,train,0.0027552834408889745,96.01166407318891,0.9938554899671221
39.0,39.0,train,0.002371708980986713,92.17428699667524,0.9875157878994215
41.0,41.0,train,0.0020134340511434824,84.5381772328349,0.9757936953989261
42.0,42.0,train,5.693312123275654E-4,38.604244993364134,0.6508359618024164
43.0,43.0,train,0.003229604471575162,97.80267280682713,0.9974427325386594
44.0,44.0,train,0.0024403883281473296,92.90462775379602,0.9890039666803376
45.0,45.0,train,0.0012540456693882851,64.01062075141753,0.901497488580105
46.0,46.0,train,0.0013638946364517939,66.5032541092587,0.9195960012004847
47.0,47.0,train,0.001584019921060853,73.52416422134807,0.9464702360879651
48.0,48.0,train,0.003054758984891386,97.16825339679598,0.9964672337864002
49.0,49.0,train,0.0022306538786315143,89.62813614153585,0.9837976420600827
50.0,50.0,train,0.0013714733838816565,66.85648626670762,0.9207143466259861
51.0,51.0,train,0.0018487921409936106,80.10358894688909,0.9671846231344695
