x,y,species_7 cloglog values
1.0,1.0,0.043341957
2.0,2.0,0.052074052
3.0,3.0,0.035093743
4.0,4.0,0.0959673
5.0,5.0,0.46887538
6.0,6.0,0.006971153
7.0,7.0,0.14689751
8.0,8.0,0.019036882
9.0,9.0,0.072692364
10.0,10.0,0.4042327
11.0,11.0,7.108213E-8
12.0,12.0,1.8974262E-5
13.0,13.0,5.848961E-4
14.0,14.0,0.0039058968
15.0,15.0,6.7817706E-7
16.0,16.0,4.219958E-4
17.0,17.0,1.7544933E-5
18.0,18.0,1.4542884E-5
19.0,19.0,1.3568763E-4
20.0,20.0,1.4023706E-8
21.0,21.0,5.293956E-5
22.0,22.0,0.115878396
23.0,23.0,9.6915115E-5
24.0,24.0,0.11097534
25.0,25.0,0.10124116
26.0,26.0,0.0010920803
27.0,27.0,0.8470289
28.0,28.0,4.1833727E-7
29.0,29.0,0.01581771
30.0,30.0,0.031576782
31.0,31.0,2.247575E-4
32.0,32.0,0.013247797
33.0,33.0,0.93327665
34.0,34.0,1.5244839E-5
35.0,35.0,6.000324E-4
36.0,36.0,0.014004205
37.0,37.0,0.054739736
38.0,38.0,4.9027574E-7
39.0,39.0,0.92357165
40.0,40.0,0.013555204
41.0,41.0,0.026920326
42.0,42.0,8.878551E-4
43.0,43.0,0.20401156
44.0,44.0,0.00825695
45.0,45.0,0.11604683
46.0,46.0,0.35304293
47.0,47.0,9.7541175E-5
48.0,48.0,2.4298963E-4
49.0,49.0,3.2466032E-6
50.0,50.0,6.8282156E-5
51.0,51.0,0.13772568
52.0,52.0,1.16846575E-4
53.0,53.0,6.1017175E-7
54.0,54.0,0.024669109
55.0,55.0,0.07408884
56.0,56.0,0.067989305
57.0,57.0,0.2709904
58.0,58.0,0.09142976
59.0,59.0,1.4516732E-5
60.0,60.0,0.009225717
61.0,61.0,0.016975582
62.0,62.0,5.9587654E-7
63.0,63.0,0.0069490275
64.0,64.0,0.101484
65.0,65.0,0.009975005
66.0,66.0,4.3404746E-4
67.0,67.0,0.11800143
68.0,68.0,3.405692E-4
69.0,69.0,0.080888405
70.0,70.0,0.24430248
71.0,71.0,0.08475957
72.0,72.0,0.10008062
73.0,73.0,5.0579666E-7
74.0,74.0,8.783239E-6
75.0,75.0,0.010730333
76.0,76.0,0.025967784
77.0,77.0,0.17763034
78.0,78.0,0.036294613
79.0,79.0,2.008327E-6
80.0,80.0,0.009082822
81.0,81.0,3.839963E-7
82.0,82.0,3.171351E-5
83.0,83.0,0.032891978
84.0,84.0,0.08687138
85.0,85.0,0.010409947
86.0,86.0,0.0027494268
87.0,87.0,0.0857569
88.0,88.0,2.1093798E-5
89.0,89.0,0.11015143
90.0,90.0,0.99260855
91.0,91.0,0.3043992
92.0,92.0,0.040222254
93.0,93.0,3.828154E-4
94.0,94.0,0.046326857
95.0,95.0,2.7258047E-5
96.0,96.0,0.11192449
97.0,97.0,1.824132E-4
98.0,98.0,0.031045856
99.0,99.0,1.7182363E-5
100.0,100.0,0.034865964
101.0,101.0,0.016735775
102.0,102.0,0.003937409
103.0,103.0,0.08452928
104.0,104.0,4.6762375E-7
105.0,105.0,0.012043255
106.0,106.0,6.670393E-7
107.0,107.0,0.15793657
108.0,108.0,0.25514403
109.0,109.0,0.04562798
110.0,110.0,0.07466551
111.0,111.0,3.7331313E-6
112.0,112.0,0.0014686172
113.0,113.0,0.049749125
114.0,114.0,0.06740259
115.0,115.0,1.4498908E-4
116.0,116.0,0.967252
117.0,117.0,0.025868252
118.0,118.0,0.039521273
119.0,119.0,0.15215771
120.0,120.0,0.04402116
121.0,121.0,0.0714306
122.0,122.0,9.438141E-6
123.0,123.0,0.09479971
124.0,124.0,0.073191345
125.0,125.0,1.5979413E-4
