x,y,species stddev
1.0,1.0,0.002708132
2.0,2.0,0.0047673457
3.0,3.0,0.004026637
4.0,4.0,0.006958001
5.0,5.0,0.018711556
6.0,6.0,0.0010335251
7.0,7.0,0.012224259
8.0,8.0,0.002082793
9.0,9.0,0.0046942797
10.0,10.0,0.020748409
11.0,11.0,6.553923E-8
12.0,12.0,1.1449102E-5
13.0,13.0,1.1770489E-4
14.0,14.0,7.077348E-4
15.0,15.0,6.843571E-7
16.0,16.0,7.492028E-5
17.0,17.0,1.9191788E-5
18.0,18.0,1.5596395E-5
19.0,19.0,6.676925E-5
20.0,20.0,8.471102E-9
21.0,21.0,5.123768E-5
22.0,22.0,0.011107011
23.0,23.0,3.3438166E-5
24.0,24.0,0.009735919
25.0,25.0,0.008834636
26.0,26.0,1.7856387E-4
27.0,27.0,0.013154775
28.0,28.0,2.1753618E-7
29.0,29.0,0.003426559
30.0,30.0,0.0035510084
31.0,31.0,1.14939874E-4
32.0,32.0,0.0029975502
33.0,33.0,0.026323313
34.0,34.0,1.30074095E-5
35.0,35.0,1.7218938E-4
36.0,36.0,0.0019499776
37.0,37.0,0.0056262934
38.0,38.0,4.708208E-7
39.0,39.0,0.009478175
40.0,40.0,0.0013183352
41.0,41.0,0.0019293806
42.0,42.0,2.1451649E-4
43.0,43.0,0.010072194
44.0,44.0,0.0015118032
45.0,45.0,0.009105925
46.0,46.0,0.013383415
47.0,47.0,6.692203E-5
48.0,48.0,5.9883085E-5
49.0,49.0,1.3235882E-6
50.0,50.0,3.3685308E-5
51.0,51.0,0.010354414
52.0,52.0,8.551206E-5
53.0,53.0,5.5939E-7
54.0,54.0,0.0022811966
55.0,55.0,0.002464933
56.0,56.0,0.0045784586
57.0,57.0,0.0155956475
58.0,58.0,0.0065730656
59.0,59.0,9.353425E-6
60.0,60.0,7.895665E-4
61.0,61.0,0.001843675
62.0,62.0,5.289622E-7
63.0,63.0,0.0011396116
64.0,64.0,0.006693016
65.0,65.0,0.0014425884
66.0,66.0,7.4789554E-5
67.0,67.0,0.005402115
68.0,68.0,1.759326E-4
69.0,69.0,0.0049436386
70.0,70.0,0.028092386
71.0,71.0,0.0068623773
72.0,72.0,0.006260201
73.0,73.0,4.1279037E-7
74.0,74.0,5.048729E-6
75.0,75.0,0.0016000808
76.0,76.0,0.0038508375
77.0,77.0,0.010398664
78.0,78.0,0.0029037525
79.0,79.0,2.2658621E-6
80.0,80.0,0.0012657861
81.0,81.0,3.7638188E-7
82.0,82.0,3.0640495E-5
83.0,83.0,0.0023797078
84.0,84.0,0.00427087
85.0,85.0,0.0019632494
86.0,86.0,3.8474507E-4
87.0,87.0,0.0060208715
88.0,88.0,1.0108971E-5
89.0,89.0,0.011958064
90.0,90.0,0.0044374256
91.0,91.0,0.016210057
92.0,92.0,0.002058131
93.0,93.0,1.2781055E-4
94.0,94.0,0.0021508273
95.0,95.0,1.083232E-5
96.0,96.0,0.0057842615
97.0,97.0,7.64154E-5
98.0,98.0,0.004964536
99.0,99.0,1.0013912E-5
100.0,100.0,0.0032349986
101.0,101.0,0.0018545137
102.0,102.0,3.560894E-4
103.0,103.0,0.006035569
104.0,104.0,4.2776466E-7
105.0,105.0,0.0013046841
106.0,106.0,4.5593237E-7
107.0,107.0,0.012238632
108.0,108.0,0.013507891
109.0,109.0,0.0058215545
110.0,110.0,0.0076437704
111.0,111.0,2.210057E-6
112.0,112.0,2.73259E-4
113.0,113.0,0.004787971
114.0,114.0,0.0083123855
115.0,115.0,5.7675352E-5
116.0,116.0,0.017739365
117.0,117.0,0.0025943196
118.0,118.0,0.004801936
119.0,119.0,0.011604342
120.0,120.0,0.0031083089
121.0,121.0,0.0038694537
122.0,122.0,1.0456621E-5
123.0,123.0,0.009581403
124.0,124.0,0.010456793
125.0,125.0,2.9706853E-5
126.0,126.0,0.0029770916
127.0,127.0,0.0037943274
128.0,128.0,0.02449034
129.0,129.0,0.023283111
130.0,130.0,2.0542618E-6
131.0,131.0,5.255224E-4
132.0,132.0,2.1495238E-5
133.0,133.0,2.926099E-6
134.0,134.0,4.495511E-5
135.0,135.0,0.011953069
136.0,136.0,0.0058302865
137.0,137.0,2.0160401E-4
138.0,138.0,0.00590183
139.0,139.0,1.0808991E-4
140.0,140.0,3.475577E-5
141.0,141.0,1.8985939E-4
142.0,142.0,6.31271E-5
143.0,143.0,1.9119645E-6
144.0,144.0,0.0032071779
145.0,145.0,1.5966958E-5
146.0,146.0,8.7441335E-4
147.0,147.0,4.5619363E-6
148.0,148.0,0.004138447
149.0,149.0,2.078047E-4
150.0,150.0,0.0030310957
151.0,151.0,0.0104636485
152.0,152.0,0.0039414293
153.0,153.0,3.4534733E-4
154.0,154.0,0.034180537
155.0,155.0,7.8136794E-4
156.0,156.0,0.02793524
157.0,157.0,1.15632356E-4
158.0,158.0,3.7109578E-4
159.0,159.0,6.415431E-4
160.0,160.0,0.019555017
161.0,161.0,4.3822775E-4
162.0,162.0,0.008120087
163.0,163.0,6.032748E-8
164.0,164.0,1.3863924E-4
165.0,165.0,4.76059E-7
166.0,166.0,0.0055550733
167.0,167.0,0.0030677686
168.0,168.0,8.820819E-6
169.0,169.0,0.004869719
170.0,170.0,3.7056507E-5
171.0,171.0,0.0013346061
172.0,172.0,0.0026887949
173.0,173.0,7.0939213E-4
174.0,174.0,0.003591728
175.0,175.0,0.0017521579
176.0,176.0,0.0029045711
177.0,177.0,1.194285E-4
178.0,178.0,8.5840403E-4
179.0,179.0,0.010386518
180.0,180.0,0.0037502241
181.0,181.0,0.0054969965
182.0,182.0,9.864967E-4
183.0,183.0,0.0019528712
184.0,184.0,7.595599E-7
185.0,185.0,0.0038862268
186.0,186.0,0.009420036
187.0,187.0,6.6184223E-4
188.0,188.0,2.4675414E-6
189.0,189.0,0.0026118092
190.0,190.0,4.984414E-4
191.0,191.0,0.009836835
192.0,192.0,0.0020238436
193.0,193.0,8.670073E-4
194.0,194.0,0.023040244
195.0,195.0,0.007470083
196.0,196.0,0.01753824
197.0,197.0,1.3752739E-4
198.0,198.0,0.004776177
199.0,199.0,0.0044407723
200.0,200.0,0.014064837
201.0,201.0,0.014284594
202.0,202.0,0.0071418644
203.0,203.0,0.004353899
204.0,204.0,0.008714973
205.0,205.0,0.0062307804
206.0,206.0,2.10903E-6
207.0,207.0,0.0027268713
208.0,208.0,0.0076021594
209.0,209.0,4.2611998E-7
210.0,210.0,1.3803312E-4
211.0,211.0,0.0048254835
212.0,212.0,3.3479175E-4
213.0,213.0,0.022657895
214.0,214.0,0.007962499
215.0,215.0,0.020067897
216.0,216.0,1.6475633E-5
217.0,217.0,9.461701E-7
218.0,218.0,0.017029395
219.0,219.0,0.0023111748
220.0,220.0,1.16131694E-7
221.0,221.0,4.9625927E-5
222.0,222.0,2.4820387E-4
223.0,223.0,0.014210728
224.0,224.0,0.00638825
225.0,225.0,0.003471086
226.0,226.0,0.010797808
227.0,227.0,6.680122E-6
228.0,228.0,0.03485564
229.0,229.0,0.012378895
230.0,230.0,0.0045136255
231.0,231.0,1.4312932E-5
232.0,232.0,7.178548E-4
233.0,233.0,0.0048552128
234.0,234.0,5.5367535E-4
235.0,235.0,0.005339938
236.0,236.0,1.6789156E-4
237.0,237.0,0.0063658953
238.0,238.0,0.03138018
239.0,239.0,1.53306E-5
240.0,240.0,0.011485132
241.0,241.0,4.1696485E-6
242.0,242.0,0.02018107
243.0,243.0,0.0045075878
244.0,244.0,0.02135476
245.0,245.0,0.0054917764
246.0,246.0,0.0024834624
247.0,247.0,0.003222384
248.0,248.0,0.010827213
249.0,249.0,1.0183779E-4
250.0,250.0,0.0051363287
251.0,251.0,0.0025914882
252.0,252.0,1.6022423E-6
253.0,253.0,9.292679E-6
254.0,254.0,1.8442443E-5
255.0,255.0,0.006575823
256.0,256.0,0.0033631653
257.0,257.0,8.1586564E-5
258.0,258.0,0.002102297
259.0,259.0,0.002955778
260.0,260.0,0.0038959328
261.0,261.0,0.02786425
262.0,262.0,0.002803808
263.0,263.0,0.0019232394
264.0,264.0,0.0031238066
265.0,265.0,0.01030316
266.0,266.0,0.006838679
267.0,267.0,0.0044146436
268.0,268.0,1.5008518E-5
269.0,269.0,1.0508494E-6
270.0,270.0,9.3241787E-4
271.0,271.0,6.711784E-4
272.0,272.0,0.014106569
273.0,273.0,5.6356314E-4
274.0,274.0,0.0061152223
275.0,275.0,0.0074002333
276.0,276.0,9.4069325E-4
277.0,277.0,1.7413696E-4
278.0,278.0,0.00757426
279.0,279.0,0.007785775
280.0,280.0,0.012436591
281.0,281.0,0.00883719
282.0,282.0,0.0021124869
283.0,283.0,1.08264365E-4
284.0,284.0,0.0041671656
285.0,285.0,0.052399237
286.0,286.0,0.0050356626
287.0,287.0,0.002250265
288.0,288.0,7.4296455E-5
289.0,289.0,0.0044023264
290.0,290.0,0.003906301
291.0,291.0,0.011317928
292.0,292.0,0.0011479817
293.0,293.0,1.972816E-5
294.0,294.0,0.0015907772
295.0,295.0,5.466666E-4
296.0,296.0,0.020655967
297.0,297.0,8.937261E-5
298.0,298.0,2.8098738E-4
299.0,299.0,0.0065972107
300.0,300.0,1.3363172E-6
301.0,301.0,4.4750394E-7
302.0,302.0,0.017707385
303.0,303.0,2.1860091E-4
304.0,304.0,0.006295807
305.0,305.0,0.0072254534
306.0,306.0,6.2706305E-5
307.0,307.0,7.2793915E-7
308.0,308.0,0.008067837
309.0,309.0,5.87562E-5
310.0,310.0,0.0050452575
311.0,311.0,0.005992303
312.0,312.0,4.659968E-5
313.0,313.0,0.0033523152
314.0,314.0,0.011364784
315.0,315.0,0.0016540075
316.0,316.0,3.4668104E-4
317.0,317.0,3.2285045E-4
318.0,318.0,0.004949274
