x,y,species median
1.0,1.0,0.03845058
2.0,2.0,0.052074052
3.0,3.0,0.030211335
4.0,4.0,0.09740259
5.0,5.0,0.5041902
6.0,6.0,0.005647992
7.0,7.0,0.12038192
8.0,8.0,0.01851655
9.0,9.0,0.07766649
10.0,10.0,0.4042327
11.0,11.0,7.108213E-8
12.0,12.0,1.9500354E-5
13.0,13.0,5.710947E-4
14.0,14.0,0.0037662655
15.0,15.0,6.7817706E-7
16.0,16.0,3.5972564E-4
17.0,17.0,1.8212086E-5
18.0,18.0,1.5170539E-5
19.0,19.0,1.324705E-4
20.0,20.0,6.920046E-9
21.0,21.0,5.293956E-5
22.0,22.0,0.115878396
23.0,23.0,9.6915115E-5
24.0,24.0,0.11626169
25.0,25.0,0.10362751
26.0,26.0,9.0782996E-4
27.0,27.0,0.8470289
28.0,28.0,4.1833727E-7
29.0,29.0,0.015456769
30.0,30.0,0.02704304
31.0,31.0,2.247575E-4
32.0,32.0,0.007312774
33.0,33.0,0.9189191
34.0,34.0,1.5244839E-5
35.0,35.0,6.678538E-4
36.0,36.0,0.011317066
37.0,37.0,0.054739736
38.0,38.0,4.9027574E-7
39.0,39.0,0.9299853
40.0,40.0,0.01238056
41.0,41.0,0.026826955
42.0,42.0,8.719726E-4
43.0,43.0,0.20111994
44.0,44.0,0.0049184994
45.0,45.0,0.121951625
46.0,46.0,0.35304293
47.0,47.0,9.7541175E-5
48.0,48.0,2.0651669E-4
49.0,49.0,2.6629189E-6
50.0,50.0,5.6608522E-5
51.0,51.0,0.118436255
52.0,52.0,1.16846575E-4
53.0,53.0,6.1017175E-7
54.0,54.0,0.024201486
55.0,55.0,0.07983027
56.0,56.0,0.06946121
57.0,57.0,0.24175128
58.0,58.0,0.10606644
59.0,59.0,1.4559778E-5
60.0,60.0,0.008062794
61.0,61.0,0.0186462
62.0,62.0,5.9587654E-7
63.0,63.0,0.0067944857
64.0,64.0,0.10120003
65.0,65.0,0.009884808
66.0,66.0,3.5461586E-4
67.0,67.0,0.12931687
68.0,68.0,3.405692E-4
69.0,69.0,0.085947394
70.0,70.0,0.23370592
71.0,71.0,0.08643223
72.0,72.0,0.10652476
73.0,73.0,4.9244096E-7
74.0,74.0,9.151325E-6
75.0,75.0,0.010730333
76.0,76.0,0.024236482
77.0,77.0,0.18516268
78.0,78.0,0.036194995
79.0,79.0,2.008327E-6
80.0,80.0,0.00852172
81.0,81.0,3.3678E-7
82.0,82.0,3.2688386E-5
83.0,83.0,0.031861935
84.0,84.0,0.09248917
85.0,85.0,0.010409947
86.0,86.0,0.0027494268
87.0,87.0,0.09322208
88.0,88.0,1.8956458E-5
89.0,89.0,0.1081326
90.0,90.0,0.98726296
91.0,91.0,0.29814526
92.0,92.0,0.042068332
93.0,93.0,4.0789912E-4
94.0,94.0,0.046326857
95.0,95.0,2.7258047E-5
96.0,96.0,0.11173183
97.0,97.0,1.6575653E-4
98.0,98.0,0.029095517
99.0,99.0,1.725548E-5
100.0,100.0,0.034865964
101.0,101.0,0.013538755
102.0,102.0,0.0032368007
103.0,103.0,0.09246214
104.0,104.0,4.004509E-7
105.0,105.0,0.009573111
106.0,106.0,4.6374896E-7
107.0,107.0,0.14763938
108.0,108.0,0.25514403
109.0,109.0,0.03266987
110.0,110.0,0.07863616
111.0,111.0,3.2616658E-6
112.0,112.0,0.0014570286
113.0,113.0,0.049657684
114.0,114.0,0.06282342
115.0,115.0,1.5771209E-4
116.0,116.0,0.9413534
117.0,117.0,0.023144256
118.0,118.0,0.04493149
119.0,119.0,0.15215771
120.0,120.0,0.046503395
121.0,121.0,0.07317457
122.0,122.0,9.539595E-6
123.0,123.0,0.09295643
124.0,124.0,0.08852451
125.0,125.0,1.2489848E-4
126.0,126.0,0.044207387
127.0,127.0,0.05340575
128.0,128.0,0.24352151
129.0,129.0,0.18362491
130.0,130.0,2.694971E-6
131.0,131.0,0.0034489532
132.0,132.0,2.8001365E-5
133.0,133.0,2.5232648E-6
134.0,134.0,1.7598135E-4
135.0,135.0,0.1320483
136.0,136.0,0.061363406
137.0,137.0,0.0014601486
138.0,138.0,0.10833868
139.0,139.0,4.085822E-4
140.0,140.0,4.9679613E-5
141.0,141.0,6.898819E-4
142.0,142.0,2.1232873E-4
143.0,143.0,2.1671053E-6
144.0,144.0,0.029254055
145.0,145.0,4.4063494E-5
146.0,146.0,0.0028304246
147.0,147.0,8.7761E-6
148.0,148.0,0.048350364
149.0,149.0,0.0013235622
150.0,150.0,0.026778651
151.0,151.0,0.06507384
152.0,152.0,0.04259697
153.0,153.0,0.0013853444
154.0,154.0,0.7206109
155.0,155.0,0.0046468065
156.0,156.0,0.10991506
157.0,157.0,2.841465E-4
158.0,158.0,0.0024653135
159.0,159.0,0.0027596084
160.0,160.0,0.8258198
161.0,161.0,0.0037733384
162.0,162.0,0.027193686
163.0,163.0,5.658536E-8
164.0,164.0,4.2559128E-4
165.0,165.0,5.2566986E-7
166.0,166.0,0.044980556
167.0,167.0,0.044815198
168.0,168.0,2.4318284E-5
