Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,356,1.7142,1.9191,500,0.9454,40,1.7004,0.9316,0.0150,10024,16.7334,0.8675,26.3969,18.2904,1.3647,2.6062,0.0014,17.0100,4.7770,0.4372,11.5152,14.5540,1.8010,1.2193,7.2199,0.6368,1.3755,0.0000,13.7804,2.8492,3.6529,52.9111,1.4536,1.6958,1.6976,1.6749,1.7134,1.6876,1.7145,1.6976,1.6663,1.7077,1.6521,0.2681,0.0426,0.4762,0.2374,0.2130,0.3715,0.3321,0.5084,0.1158,0.0949,0.5866,1.4136,1.6585,1.6364,1.6151,1.6920,1.6661,1.6822,1.6786,1.6623,1.6932,1.5951,0.2536,0.1030,0.3948,0.3319,0.3012,0.2917,0.2960,0.3494,0.1617,0.0680,0.4576,0.9068,0.9274,0.9233,0.9244,0.9300,0.9252,0.9296,0.9280,0.9295,0.9294,0.9239,0.6440,0.6370,0.7109,0.6911,0.6668,0.6915,0.7014,0.7345,0.6274,0.6065,0.7320,7.5168,0.1014,1.0000,0.0228,0.5221,0.0056,0.0250,4.91E-9,5.0000,0.0615,0.3484,0.0225,0.0250,4.468E-17,10.0000,0.0970,0.2364,0.0309,0.0250,2.049E-28,0.4483,0.0126,0.5793,0.0000,0.0000,3.531E-8,17.9501,0.1853,0.1316,0.0983,0.1750,8.645E-39,20.2809,0.2302,0.1130,0.1124,0.2000,3.745E-43,15.4201,0.1494,0.1573,0.0590,0.1250,5.709E-36,17.8375,0.1818,0.1326,0.0983,0.1250,6.731E-44,12.8291,0.1194,0.1909,0.0449,0.0500,1.305E-34,4.8771,0.0602,0.3520,0.0169,0.0250,7.858E-17,13.3693,0.1243,0.1834,0.0534,0.1000,5.475E-32
species_1,356,1.6911,1.8861,500,0.9434,40,1.9788,0.9417,0.0162,10024,16.8245,0.9974,26.2372,18.1676,1.8628,2.2902,0.1941,17.2151,3.9415,0.4790,11.7904,13.8839,1.4858,2.5135,10.4491,0.4930,1.0883,0.0114,11.7922,2.1577,2.4645,53.6606,1.4195,1.6701,1.6789,1.6471,1.6914,1.6727,1.6945,1.6720,1.6492,1.6852,1.6218,0.2505,0.0496,0.4723,0.2348,0.2252,0.3531,0.3364,0.4991,0.1135,0.0836,0.5606,1.6963,1.9597,1.9154,1.9957,1.9690,1.9471,1.9873,1.9584,1.9490,1.9341,1.8657,0.4213,0.0366,0.4338,0.3626,0.1891,0.4654,0.2475,0.4216,0.1747,0.1652,0.7016,0.9240,0.9408,0.9360,0.9417,0.9403,0.9390,0.9420,0.9391,0.9392,0.9387,0.9341,0.6755,0.5805,0.7188,0.6860,0.5931,0.7529,0.6846,0.7352,0.6519,0.6718,0.8115,7.5479,0.1049,1.0000,0.0252,0.5249,0.0056,0.0250,5.992E-9,5.0000,0.0635,0.3565,0.0225,0.0250,1.591E-16,10.0000,0.0989,0.2450,0.0281,0.0500,1.754E-25,0.4217,0.0127,0.5825,0.0000,0.0000,4.293E-8,19.1192,0.2015,0.1275,0.0983,0.1000,6.853E-49,20.3818,0.2287,0.1176,0.1180,0.1000,1.524E-53,18.0812,0.1844,0.1367,0.0843,0.1000,3.618E-45,23.0982,0.2777,0.1000,0.1348,0.1000,3.783E-64,29.5322,0.4306,0.0715,0.2022,0.1250,0E0,3.5370,0.0519,0.4033,0.0140,0.0250,8.522E-14,13.5207,0.1276,0.1891,0.0562,0.0750,7.193E-33
species_2,356,1.7274,1.9236,500,0.9466,40,1.5439,0.9104,0.0220,10024,17.6624,0.9517,29.3483,17.5557,0.8088,2.3221,0.0063,16.1519,3.9534,0.7365,10.5029,14.5468,1.6471,1.7972,9.3199,0.5007,1.1479,0.0215,12.3126,2.5084,2.8338,53.3641,1.4525,1.7117,1.7047,1.6832,1.7245,1.7071,1.7252,1.7040,1.6827,1.7156,1.6653,0.2625,0.0439,0.4692,0.2482,0.2236,0.3565,0.3305,0.4914,0.1241,0.0815,0.5722,1.3780,1.5607,1.5195,1.5310,1.5288,1.5337,1.5476,1.5286,1.4935,1.5401,1.4796,0.2973,0.0998,0.4581,0.2335,0.2006,0.4366,0.2902,0.4863,0.0610,0.1806,0.5974,0.9065,0.9130,0.9080,0.9114,0.9075,0.9115,0.9103,0.9076,0.9072,0.9112,0.9054,0.6488,0.6355,0.7212,0.6679,0.6573,0.7302,0.7055,0.7518,0.5850,0.6776,0.7769,7.5154,0.1013,1.0000,0.0233,0.5186,0.0000,0.0500,2.365E-8,5.0000,0.0625,0.3470,0.0169,0.0500,5.628E-16,10.0000,0.0975,0.2368,0.0281,0.1250,1.115E-21,1.0493,0.0241,0.5148,0.0000,0.0500,1.817E-8,19.1324,0.2074,0.1218,0.0983,0.2000,1.36E-39,20.8247,0.2367,0.1095,0.1096,0.2000,9.982E-45,18.2859,0.1909,0.1289,0.0843,0.2000,4.501E-37,15.1596,0.1419,0.1608,0.0674,0.1500,8.973E-33,25.2827,0.3320,0.0847,0.1545,0.2000,1.151E-59,3.4355,0.0494,0.3970,0.0112,0.0500,4.418E-13,13.4248,0.1248,0.1832,0.0506,0.1500,5.543E-28
species_3,356,1.7063,1.9141,500,0.9454,40,1.7373,0.9346,0.0152,10024,18.1044,1.2901,26.1840,16.0885,0.7561,2.7772,0.2675,20.0314,4.5558,0.3637,9.5813,14.6771,2.2053,1.2359,8.6037,0.4134,1.3940,0.1160,13.5810,2.3051,3.5961,51.8724,1.4356,1.6900,1.6887,1.6713,1.7063,1.6823,1.7005,1.6809,1.6548,1.6990,1.6391,0.2684,0.0473,0.4630,0.2306,0.2121,0.3658,0.3253,0.4908,0.1225,0.0893,0.5559,1.5214,1.7734,1.7034,1.7047,1.7327,1.7682,1.7480,1.7613,1.7091,1.7231,1.6365,0.2516,0.0468,0.5170,0.4052,0.3110,0.3481,0.3424,0.5088,0.0764,0.1188,0.7316,0.9223,0.9359,0.9305,0.9311,0.9342,0.9374,0.9355,0.9348,0.9310,0.9335,0.9239,0.6411,0.6148,0.7436,0.7218,0.7046,0.6753,0.7325,0.7650,0.6064,0.6149,0.8181,7.5262,0.1026,1.0000,0.0247,0.5225,0.0028,0.0250,5.052E-9,5.0000,0.0619,0.3542,0.0169,0.0250,1.121E-16,10.0000,0.0972,0.2419,0.0337,0.0250,1.289E-27,0.6323,0.0182,0.5542,0.0000,0.0250,4.286E-8,18.7767,0.1962,0.1278,0.0983,0.1750,3.959E-40,20.7930,0.2330,0.1123,0.1124,0.2000,1.847E-43,22.7822,0.2667,0.0995,0.1208,0.2250,1.547E-46,17.9004,0.1789,0.1355,0.0927,0.1250,8.022E-43,16.2845,0.1560,0.1518,0.0787,0.0750,1.399E-42,3.2430,0.0489,0.4118,0.0112,0.0250,2.289E-13,13.5774,0.1264,0.1852,0.0562,0.0750,1.011E-33
species_4,356,1.6956,1.8980,500,0.9453,40,1.8460,0.9409,0.0132,10024,17.4245,1.1617,28.5339,17.8271,0.9729,2.0272,0.0037,16.2742,3.8013,0.7180,11.2554,14.5747,2.0422,1.8398,8.7977,0.5435,0.8958,0.0087,12.7106,2.8111,3.4578,52.3180,1.4329,1.6766,1.6747,1.6589,1.6881,1.6803,1.6979,1.6722,1.6534,1.6902,1.6327,0.2660,0.0550,0.4609,0.2544,0.2191,0.3615,0.3142,0.4720,0.1152,0.0927,0.5609,1.5629,1.8864,1.8672,1.7811,1.8279,1.8014,1.8500,1.8370,1.7657,1.8298,1.7141,0.2678,-0.0139,0.5253,0.1724,0.2437,0.3840,0.4575,0.7019,0.1387,0.0798,0.6760,0.9230,0.9401,0.9434,0.9371,0.9380,0.9393,0.9397,0.9357,0.9313,0.9384,0.9347,0.6569,0.5219,0.6981,0.6727,0.6428,0.6834,0.7552,0.8121,0.6244,0.5578,0.7910,7.5339,0.1033,1.0000,0.0251,0.5255,0.0028,0.0000,9.313E-10,5.0000,0.0626,0.3576,0.0140,0.0500,2.72E-15,10.0000,0.0972,0.2449,0.0337,0.0500,1.702E-25,0.6173,0.0183,0.5580,0.0000,0.0000,9.044E-9,19.2346,0.2014,0.1257,0.0983,0.0750,8.341E-53,20.3469,0.2229,0.1170,0.1180,0.1000,7.511E-54,18.3595,0.1860,0.1332,0.0871,0.0750,1.807E-49,20.9157,0.2359,0.1129,0.1180,0.1250,1.152E-52,20.2172,0.2209,0.1179,0.1152,0.0750,1.009E-56,4.1989,0.0565,0.3820,0.0112,0.0250,5.851E-15,13.6714,0.1258,0.1866,0.0478,0.0750,2.028E-33
species_5,356,1.6757,1.8804,500,0.9434,40,2.1240,0.9615,0.0062,10024,16.4700,0.7205,26.9177,16.5774,0.9686,2.5621,0.2375,19.5501,4.1296,0.6510,11.2156,14.6179,2.0823,1.7140,8.8408,0.5692,1.1055,0.0045,11.1839,2.5750,3.5355,53.7714,1.4090,1.6615,1.6533,1.6371,1.6792,1.6547,1.6777,1.6530,1.6346,1.6652,1.6048,0.2456,0.0391,0.4585,0.2368,0.2162,0.3687,0.3341,0.4965,0.1103,0.0899,0.5668,1.8126,2.0634,2.1346,2.0922,2.1029,2.1310,2.1203,2.0686,2.0186,2.1124,2.0441,0.4706,0.1328,0.5548,0.3410,0.2749,0.3245,0.2800,0.4669,0.2079,0.1144,0.6463,0.9554,0.9595,0.9622,0.9610,0.9608,0.9612,0.9613,0.9580,0.9561,0.9603,0.9590,0.6927,0.6847,0.7290,0.7056,0.6624,0.6817,0.6960,0.7539,0.6375,0.6468,0.7916,7.5508,0.1052,1.0000,0.0259,0.5237,0.0028,0.0000,8.146E-10,5.0000,0.0649,0.3576,0.0197,0.0000,1.165E-17,10.0000,0.1003,0.2471,0.0309,0.0000,1.23E-28,0.6582,0.0192,0.5521,0.0000,0.0000,6.103E-9,18.1152,0.1838,0.1380,0.0983,0.0250,1.76E-53,20.1305,0.2191,0.1208,0.1208,0.0250,5.157E-62,17.3099,0.1722,0.1458,0.0843,0.0250,2.848E-50,25.1462,0.3206,0.0899,0.1629,0.1000,0E0,21.7484,0.2508,0.1092,0.1320,0.0250,0E0,3.1674,0.0496,0.4174,0.0112,0.0000,3.947E-14,13.6160,0.1288,0.1897,0.0534,0.0250,4.553E-37
species_6,357,1.6819,1.8923,500,0.9439,39,1.9609,0.9558,0.0062,10025,17.7665,1.0600,25.2776,18.2835,1.6222,1.9855,0.1217,17.2302,4.1604,0.3842,12.1083,14.8822,1.3005,1.8840,9.3596,0.6818,1.3099,0.0600,14.5975,2.5159,2.6116,50.7971,1.4338,1.6740,1.6692,1.6372,1.6830,1.6705,1.6856,1.6608,1.6436,1.6715,1.6230,0.2706,0.0539,0.4652,0.2304,0.2127,0.3647,0.3247,0.4837,0.1237,0.0984,0.5696,1.5656,1.9559,1.9181,1.9387,1.9463,1.9143,1.9474,1.9354,1.8894,1.9259,1.8543,0.2193,0.0042,0.4922,0.3997,0.3051,0.3614,0.3453,0.5518,0.0489,0.0282,0.6185,0.9219,0.9550,0.9544,0.9541,0.9553,0.9533,0.9552,0.9540,0.9527,0.9542,0.9514,0.6679,0.5442,0.7299,0.6669,0.6882,0.7077,0.7353,0.7966,0.5871,0.5553,0.7882,7.5383,0.1036,1.0000,0.0257,0.5273,0.0028,0.0000,1.679E-9,5.0000,0.0637,0.3616,0.0196,0.0000,5.298E-17,10.0000,0.0972,0.2498,0.0336,0.0000,1.337E-27,0.6871,0.0195,0.5527,0.0000,0.0000,9.667E-9,19.3051,0.1991,0.1285,0.0980,0.0513,3.381E-53,20.9794,0.2246,0.1152,0.1148,0.0513,4.684E-60,18.3158,0.1814,0.1373,0.0840,0.0513,2.186E-49,22.8492,0.2577,0.1025,0.1289,0.1026,1.739E-60,16.9173,0.1625,0.1511,0.0784,0.0000,7.217E-50,2.8710,0.0466,0.4324,0.0112,0.0000,4.192E-13,13.9453,0.1282,0.1873,0.0532,0.0000,5.568E-39
species_7,357,1.6930,1.8923,500,0.9444,39,1.8591,0.9461,0.0121,10025,16.3086,1.1179,25.8286,18.2126,1.4193,1.5075,0.6661,16.8516,3.8738,0.4335,13.7806,14.7385,1.7410,1.9883,9.0190,0.5092,1.5855,0.0194,11.7838,2.5621,3.3667,52.6866,1.4250,1.6755,1.6802,1.6599,1.6861,1.6830,1.6984,1.6694,1.6540,1.6807,1.6296,0.2783,0.0532,0.4716,0.2505,0.2248,0.3570,0.3118,0.4733,0.1140,0.0889,0.5763,1.5633,1.8709,1.8165,1.8050,1.8788,1.7645,1.8629,1.8410,1.7532,1.8447,1.7377,0.1450,-0.0038,0.4305,0.1969,0.1758,0.4265,0.4860,0.6787,0.1579,0.1194,0.5483,0.9313,0.9453,0.9422,0.9431,0.9463,0.9405,0.9457,0.9433,0.9389,0.9454,0.9411,0.6570,0.5309,0.7278,0.6626,0.6697,0.7078,0.7777,0.7984,0.6264,0.6007,0.7532,7.5361,0.1033,1.0000,0.0260,0.5327,0.0028,0.0000,2.466E-9,5.0000,0.0616,0.3655,0.0168,0.0256,1.441E-15,10.0000,0.0943,0.2501,0.0280,0.0256,7.745E-26,0.5853,0.0175,0.5679,0.0000,0.0000,2.553E-8,17.9731,0.1775,0.1382,0.0980,0.0513,5.038E-49,20.3771,0.2157,0.1176,0.1176,0.0769,2.887E-55,19.6961,0.2060,0.1229,0.1036,0.0513,6.628E-56,22.8053,0.2611,0.1007,0.1317,0.1026,1.124E-61,20.2705,0.2142,0.1184,0.1148,0.0513,2.89E-58,3.6681,0.0520,0.4082,0.0112,0.0256,3.148E-13,13.8441,0.1235,0.1869,0.0532,0.0256,8.893E-37
species_8,357,1.7149,1.9081,500,0.9444,39,1.6402,0.9310,0.0129,10025,17.7646,0.7252,27.0997,17.4165,1.4864,1.5367,0.0939,17.7996,4.3759,0.4201,11.2812,15.2224,1.3631,1.6611,9.7434,0.2327,1.1040,0.0000,11.2549,2.7549,3.4043,53.2591,1.4326,1.7027,1.6927,1.6819,1.7153,1.7028,1.7185,1.7017,1.6734,1.7055,1.6452,0.2808,0.0458,0.4668,0.2488,0.2395,0.3575,0.3379,0.4947,0.1249,0.0902,0.5700,1.5032,1.5731,1.6140,1.5874,1.6372,1.5593,1.6423,1.5997,1.5431,1.6329,1.6061,0.1163,0.0741,0.4831,0.2264,0.0395,0.4277,0.2222,0.4617,0.0525,0.1089,0.6168,0.9204,0.9272,0.9267,0.9313,0.9313,0.9251,0.9311,0.9277,0.9249,0.9287,0.9273,0.6427,0.6201,0.7034,0.6757,0.5468,0.7344,0.6751,0.7362,0.5611,0.5973,0.7811,7.5190,0.1015,1.0000,0.0255,0.5250,0.0056,0.0000,1.422E-9,5.0000,0.0619,0.3577,0.0252,0.0256,4.709E-16,10.0000,0.0952,0.2449,0.0392,0.0769,3.46E-23,0.5685,0.0163,0.5631,0.0000,0.0000,1.889E-8,19.2289,0.1992,0.1244,0.0980,0.1538,9.067E-43,20.5770,0.2229,0.1139,0.1148,0.1538,2.856E-47,17.9459,0.1771,0.1357,0.0756,0.1538,1.065E-38,17.3314,0.1670,0.1417,0.0756,0.1538,9.034E-37,14.3003,0.1284,0.1771,0.0560,0.0769,1.46E-34,2.2443,0.0398,0.4560,0.0084,0.0000,4.503E-12,13.8165,0.1231,0.1837,0.0504,0.0769,4.532E-33
species_9,357,1.7020,1.9083,500,0.9447,39,1.7239,0.9380,0.0126,10025,15.7897,1.2108,26.1938,17.9069,1.1965,1.7661,0.3286,17.6541,4.4485,0.4758,13.0292,15.2868,1.7402,1.4408,8.8766,0.4970,1.5246,0.1023,12.7147,2.1299,3.5040,52.1830,1.4392,1.6854,1.6823,1.6589,1.7007,1.6859,1.7019,1.6790,1.6580,1.6941,1.6370,0.2528,0.0553,0.4675,0.2547,0.2163,0.3670,0.3253,0.4928,0.0981,0.0957,0.5876,1.4021,1.7612,1.6993,1.7058,1.7243,1.6749,1.7314,1.7256,1.6947,1.7585,1.6463,0.4015,-0.0174,0.4757,0.1577,0.2576,0.3309,0.3689,0.5204,0.3213,0.0540,0.4407,0.9195,0.9378,0.9350,0.9417,0.9390,0.9376,0.9388,0.9350,0.9316,0.9391,0.9367,0.6742,0.5245,0.7360,0.6698,0.6850,0.6743,0.7189,0.7487,0.7319,0.5652,0.7117,7.5219,0.1019,1.0000,0.0236,0.5243,0.0084,0.0000,1.352E-9,5.0000,0.0614,0.3513,0.0168,0.0256,1.814E-16,10.0000,0.0974,0.2398,0.0364,0.0256,3.159E-27,0.6042,0.0158,0.5606,0.0000,0.0000,1.611E-8,17.9871,0.1807,0.1338,0.0980,0.1282,4.545E-42,20.6126,0.2238,0.1122,0.1120,0.1282,2.388E-51,20.5852,0.2234,0.1124,0.1092,0.1282,3.021E-51,18.6108,0.1899,0.1282,0.1036,0.1282,3.553E-44,16.9309,0.1652,0.1440,0.0868,0.0769,5.892E-44,3.6845,0.0509,0.3933,0.0140,0.0256,5.501E-14,13.5257,0.1265,0.1843,0.0560,0.0513,3.974E-35
