x,y,species min
1.0,1.0,0.03392425
2.0,2.0,0.040295444
3.0,3.0,0.025636908
4.0,4.0,0.08061039
5.0,5.0,0.46887538
6.0,6.0,0.0046665343
7.0,7.0,0.10025404
8.0,8.0,0.012748125
9.0,9.0,0.072692364
10.0,10.0,0.35891524
11.0,11.0,2.1515344E-8
12.0,12.0,1.0357837E-5
13.0,13.0,2.774737E-4
14.0,14.0,0.0020597586
15.0,15.0,2.9874818E-7
16.0,16.0,2.936203E-4
17.0,17.0,1.1085956E-5
18.0,18.0,9.170073E-6
19.0,19.0,9.146388E-5
20.0,20.0,1.3622625E-9
21.0,21.0,3.3773144E-5
22.0,22.0,0.092580676
23.0,23.0,5.3124248E-5
24.0,24.0,0.099922225
25.0,25.0,0.09448398
26.0,26.0,3.890794E-4
27.0,27.0,0.81568295
28.0,28.0,8.300822E-8
29.0,29.0,0.010555337
30.0,30.0,0.021421561
31.0,31.0,1.4934423E-4
32.0,32.0,0.0023567155
33.0,33.0,0.8399865
34.0,34.0,8.387767E-6
35.0,35.0,3.7432552E-4
36.0,36.0,0.007660526
37.0,37.0,0.04377291
38.0,38.0,2.0432994E-7
39.0,39.0,0.9137125
40.0,40.0,0.009712206
41.0,41.0,0.022711616
42.0,42.0,6.138302E-4
43.0,43.0,0.17733687
44.0,44.0,0.002746349
45.0,45.0,0.1052273
46.0,46.0,0.33637747
47.0,47.0,6.4098596E-5
48.0,48.0,1.6755088E-4
49.0,49.0,8.263136E-7
50.0,50.0,4.338308E-5
51.0,51.0,0.09894995
52.0,52.0,7.311395E-5
53.0,53.0,2.3763243E-7
54.0,54.0,0.018941123
55.0,55.0,0.07408884
56.0,56.0,0.058892656
57.0,57.0,0.21848123
58.0,58.0,0.09142976
59.0,59.0,7.638355E-6
60.0,60.0,0.006649587
61.0,61.0,0.013558017
62.0,62.0,2.599741E-7
63.0,63.0,0.0052489173
64.0,64.0,0.08972135
65.0,65.0,0.007827466
66.0,66.0,1.5146525E-4
67.0,67.0,0.11800143
68.0,68.0,2.6249886E-4
69.0,69.0,0.07474877
70.0,70.0,0.19077937
71.0,71.0,0.070591986
72.0,72.0,0.09133105
73.0,73.0,2.2404036E-7
74.0,74.0,5.3543745E-6
75.0,75.0,0.0064809276
76.0,76.0,0.016130729
77.0,77.0,0.16503152
78.0,78.0,0.028505236
79.0,79.0,8.1416545E-7
80.0,80.0,0.0050062803
81.0,81.0,2.1561864E-7
82.0,82.0,2.0189693E-5
83.0,83.0,0.028788319
84.0,84.0,0.08687138
85.0,85.0,0.006855852
86.0,86.0,0.0022569117
87.0,87.0,0.083090775
88.0,88.0,1.3316689E-5
89.0,89.0,0.08341935
90.0,90.0,0.9774573
91.0,91.0,0.26322293
92.0,92.0,0.038867418
93.0,93.0,2.1638142E-4
94.0,94.0,0.04274248
95.0,95.0,1.7656068E-5
96.0,96.0,0.09645864
97.0,97.0,1.2851515E-4
98.0,98.0,0.01886325
99.0,99.0,9.032918E-6
100.0,100.0,0.028720228
101.0,101.0,0.010388924
102.0,102.0,0.0025973709
103.0,103.0,0.08035285
104.0,104.0,2.306705E-7
105.0,105.0,0.007117459
106.0,106.0,8.344057E-8
107.0,107.0,0.12276164
108.0,108.0,0.23107113
109.0,109.0,0.025981262
110.0,110.0,0.05704401
111.0,111.0,1.9989766E-6
112.0,112.0,9.0423523E-4
113.0,113.0,0.037745968
114.0,114.0,0.04502299
115.0,115.0,1.0839881E-4
116.0,116.0,0.90672225
117.0,117.0,0.018959625
118.0,118.0,0.033387594
119.0,119.0,0.11962866
120.0,120.0,0.03990881
121.0,121.0,0.063955836
122.0,122.0,5.4585435E-6
123.0,123.0,0.074027225
124.0,124.0,0.06425353
125.0,125.0,5.924241E-5
126.0,126.0,0.037165496
127.0,127.0,0.044305563
128.0,128.0,0.19051455
129.0,129.0,0.13646245
130.0,130.0,1.5474412E-6
131.0,131.0,0.0020410079
132.0,132.0,1.6739119E-5
133.0,133.0,1.3156381E-6
134.0,134.0,1.3106648E-4
135.0,135.0,0.09859022
136.0,136.0,0.05056364
137.0,137.0,0.0010656773
138.0,138.0,0.0951429
139.0,139.0,2.1512527E-4
140.0,140.0,3.528351E-5
141.0,141.0,5.559713E-4
142.0,142.0,1.3877997E-4
143.0,143.0,1.0371441E-6
144.0,144.0,0.024595145
145.0,145.0,2.6148318E-5
146.0,146.0,5.7002844E-4
147.0,147.0,5.2287587E-6
148.0,148.0,0.041678835
149.0,149.0,7.4349967E-4
150.0,150.0,0.019741172
151.0,151.0,0.049843054
152.0,152.0,0.03203949
153.0,153.0,8.65884E-4
154.0,154.0,0.637507
155.0,155.0,0.0034413363
156.0,156.0,0.07583241
157.0,157.0,2.2783017E-4
158.0,158.0,0.0020800617
159.0,159.0,0.0016694264
160.0,160.0,0.80245584
161.0,161.0,0.0033655032
162.0,162.0,0.024206763
163.0,163.0,2.0606166E-8
164.0,164.0,1.9696585E-4
165.0,165.0,2.2277096E-7
166.0,166.0,0.03398774
167.0,167.0,0.03915925
168.0,168.0,9.864599E-6
169.0,169.0,0.055506624
170.0,170.0,5.7260277E-5
171.0,171.0,0.0072583747
172.0,172.0,0.0913804
173.0,173.0,0.0020391822
174.0,174.0,0.03310425
175.0,175.0,0.04182468
176.0,176.0,0.019633356
177.0,177.0,1.08442626E-4
178.0,178.0,0.0022719877
179.0,179.0,0.08185989
180.0,180.0,0.05114036
181.0,181.0,0.08057775
182.0,182.0,0.0049646855
183.0,183.0,0.009003103
184.0,184.0,2.8195313E-7
185.0,185.0,0.04133637
186.0,186.0,0.12947433
187.0,187.0,0.0037708476
188.0,188.0,1.129374E-6
189.0,189.0,0.016995689
190.0,190.0,0.0010220424
191.0,191.0,0.06709145
192.0,192.0,0.012108516
193.0,193.0,0.0042561432
194.0,194.0,0.35307232
195.0,195.0,0.11069764
196.0,196.0,0.19462079
197.0,197.0,5.8551156E-4
198.0,198.0,0.05052577
199.0,199.0,0.05277226
200.0,200.0,0.041880913
201.0,201.0,0.007454494
202.0,202.0,0.029798066
203.0,203.0,0.053036783
204.0,204.0,0.13348363
205.0,205.0,0.049983542
206.0,206.0,8.943975E-7
207.0,207.0,0.048308905
208.0,208.0,0.0930424
209.0,209.0,1.6198271E-7
210.0,210.0,4.7520327E-4
211.0,211.0,0.07950768
212.0,212.0,7.796252E-4
213.0,213.0,0.3883764
214.0,214.0,0.16265152
215.0,215.0,0.094024144
216.0,216.0,3.4325447E-5
217.0,217.0,5.700295E-7
218.0,218.0,0.7533074
219.0,219.0,0.08493267
220.0,220.0,3.9316348E-8
221.0,221.0,4.4286568E-5
222.0,222.0,9.964011E-4
223.0,223.0,0.11059292
224.0,224.0,0.04319317
225.0,225.0,0.0327997
226.0,226.0,0.043120883
227.0,227.0,5.643527E-6
228.0,228.0,0.65826017
229.0,229.0,0.101109855
230.0,230.0,0.067167655
231.0,231.0,1.4469086E-5
232.0,232.0,0.003667283
233.0,233.0,0.047290206
234.0,234.0,0.0015887074
235.0,235.0,0.052971292
236.0,236.0,5.259831E-4
237.0,237.0,0.10069314
238.0,238.0,0.6922634
239.0,239.0,1.0272814E-5
240.0,240.0,0.13313687
241.0,241.0,3.7452812E-6
242.0,242.0,0.18085341
