x,y,species_0 cloglog values
1.0,1.0,0.03392425
2.0,2.0,0.040295444
3.0,3.0,0.02647506
4.0,4.0,0.09366254
5.0,5.0,0.46932557
6.0,6.0,0.0054825945
7.0,7.0,0.11592628
8.0,8.0,0.015970508
9.0,9.0,0.07582996
10.0,10.0,0.4169003
11.0,11.0,1.9608574E-7
12.0,12.0,4.68774E-5
13.0,13.0,4.9412803E-4
14.0,14.0,0.0046563195
15.0,15.0,2.3140224E-6
16.0,16.0,4.8068428E-4
17.0,17.0,6.965684E-5
18.0,18.0,5.65916E-5
19.0,19.0,2.905029E-4
20.0,20.0,2.6159295E-8
21.0,21.0,2.00457E-4
22.0,22.0,0.10069115
23.0,23.0,1.2760729E-4
24.0,24.0,0.11626169
25.0,25.0,0.1236172
26.0,26.0,8.841782E-4
27.0,27.0,0.8404827
28.0,28.0,5.2148897E-7
29.0,29.0,0.013569173
30.0,30.0,0.021421596
31.0,31.0,5.0801225E-4
32.0,32.0,0.0042295526
33.0,33.0,0.91413766
34.0,34.0,4.603193E-5
35.0,35.0,8.3166774E-4
36.0,36.0,0.011317066
37.0,37.0,0.057070427
38.0,38.0,1.5704783E-6
39.0,39.0,0.928203
40.0,40.0,0.011544055
41.0,41.0,0.023650197
42.0,42.0,0.0013791418
43.0,43.0,0.17733687
44.0,44.0,0.0030502293
45.0,45.0,0.12072054
46.0,46.0,0.3546399
47.0,47.0,2.73622E-4
48.0,48.0,3.4188607E-4
49.0,49.0,2.6629189E-6
50.0,50.0,1.4028315E-4
51.0,51.0,0.09894995
52.0,52.0,3.3940695E-4
53.0,53.0,1.8689395E-6
54.0,54.0,0.018941123
55.0,55.0,0.08227566
56.0,56.0,0.06525597
57.0,57.0,0.22645049
58.0,58.0,0.10977726
59.0,59.0,3.640478E-5
60.0,60.0,0.007852679
61.0,61.0,0.013558017
62.0,62.0,1.7687669E-6
63.0,63.0,0.0052489173
64.0,64.0,0.100062706
65.0,65.0,0.007827466
66.0,66.0,3.622001E-4
67.0,67.0,0.12406381
68.0,68.0,8.367718E-4
69.0,69.0,0.079653166
70.0,70.0,0.20755714
71.0,71.0,0.08053919
72.0,72.0,0.11027351
73.0,73.0,1.3603213E-6
74.0,74.0,2.1230742E-5
75.0,75.0,0.0090070255
76.0,76.0,0.017875912
77.0,77.0,0.17209075
78.0,78.0,0.032531943
79.0,79.0,7.881609E-6
80.0,80.0,0.009263778
81.0,81.0,1.3062732E-6
82.0,82.0,1.1468402E-4
83.0,83.0,0.031861935
84.0,84.0,0.09088649
85.0,85.0,0.009941775
86.0,86.0,0.0033601297
87.0,87.0,0.10210437
88.0,88.0,3.6402947E-5
89.0,89.0,0.117742114
90.0,90.0,0.9774573
91.0,91.0,0.27825642
92.0,92.0,0.04046379
93.0,93.0,4.7832847E-4
94.0,94.0,0.043683972
95.0,95.0,4.1883566E-5
96.0,96.0,0.11097652
97.0,97.0,3.5803873E-4
98.0,98.0,0.020602908
99.0,99.0,3.93765E-5
100.0,100.0,0.03106224
101.0,101.0,0.010388924
102.0,102.0,0.003340508
103.0,103.0,0.09471758
104.0,104.0,1.4348709E-6
105.0,105.0,0.009255479
106.0,106.0,1.6518251E-6
107.0,107.0,0.16185333
108.0,108.0,0.27781105
109.0,109.0,0.026338324
110.0,110.0,0.08048649
111.0,111.0,7.777009E-6
112.0,112.0,0.0014468769
113.0,113.0,0.044105154
114.0,114.0,0.06282342
115.0,115.0,2.9287423E-4
116.0,116.0,0.93645716
117.0,117.0,0.018959625
118.0,118.0,0.037034363
119.0,119.0,0.11962866
120.0,120.0,0.045604013
121.0,121.0,0.063955836
122.0,122.0,3.9328923E-5
123.0,123.0,0.09399705
124.0,124.0,0.091396905
125.0,125.0,1.4351608E-4
126.0,126.0,0.042841244
127.0,127.0,0.048303362
128.0,128.0,0.19051455
129.0,129.0,0.13646245
130.0,130.0,7.344548E-6
131.0,131.0,0.0034489532
132.0,132.0,8.055281E-5
133.0,133.0,1.00196075E-5
134.0,134.0,1.7701907E-4
135.0,135.0,0.1320483
136.0,136.0,0.050632495
137.0,137.0,0.0015024409
138.0,138.0,0.0951429
139.0,139.0,4.3020817E-4
140.0,140.0,1.4077293E-4
141.0,141.0,0.0011679603
142.0,142.0,3.1998532E-4
143.0,143.0,6.4248384E-6
144.0,144.0,0.03219336
145.0,145.0,6.7078945E-5
146.0,146.0,0.002556944
147.0,147.0,1.991555E-5
148.0,148.0,0.05264086
149.0,149.0,0.0013576103
150.0,150.0,0.023073856
151.0,151.0,0.05397739
152.0,152.0,0.04052177
153.0,153.0,0.0016696481
154.0,154.0,0.74529636
155.0,155.0,0.0034413363
156.0,156.0,0.07790588
157.0,157.0,5.8445963E-4
158.0,158.0,0.00330502
159.0,159.0,0.0040282467
160.0,160.0,0.8215228
161.0,161.0,0.004793563
162.0,162.0,0.024206763
163.0,163.0,1.8919107E-7
164.0,164.0,3.4816505E-4
165.0,165.0,1.5663765E-6
166.0,166.0,0.03671752
167.0,167.0,0.047937356
168.0,168.0,2.4318284E-5
169.0,169.0,0.06092912
170.0,170.0,1.7006265E-4
171.0,171.0,0.0076903966
172.0,172.0,0.096673645
173.0,173.0,0.0041743
174.0,174.0,0.038424842
175.0,175.0,0.04378902
176.0,176.0,0.02373943
177.0,177.0,4.8550533E-4
178.0,178.0,0.0050735823
179.0,179.0,0.08185989
180.0,180.0,0.055443365
181.0,181.0,0.08167154
182.0,182.0,0.0054934607
183.0,183.0,0.010026379
184.0,184.0,2.588584E-6
185.0,185.0,0.04738255
186.0,186.0,0.12947433
187.0,187.0,0.005016909
188.0,188.0,8.763758E-6
189.0,189.0,0.019433107
190.0,190.0,0.0027954164
191.0,191.0,0.06709145
192.0,192.0,0.012563875
193.0,193.0,0.0065376335
194.0,194.0,0.40545064
195.0,195.0,0.123775996
196.0,196.0,0.24017632
197.0,197.0,8.0975017E-4
198.0,198.0,0.05276826
199.0,199.0,0.05321201
200.0,200.0,0.08601866
201.0,201.0,0.040428206
202.0,202.0,0.034660734
203.0,203.0,0.053036783
204.0,204.0,0.16311589
205.0,205.0,0.05692001
206.0,206.0,4.733586E-6
207.0,207.0,0.05028331
208.0,208.0,0.11580812
209.0,209.0,1.4482588E-6
210.0,210.0,8.755846E-4
211.0,211.0,0.08586396
212.0,212.0,0.0018430605
213.0,213.0,0.46020067
214.0,214.0,0.16265152
215.0,215.0,0.094024144
216.0,216.0,6.738392E-5
217.0,217.0,3.276021E-6
218.0,218.0,0.78033
219.0,219.0,0.08893643
220.0,220.0,3.7434646E-7
221.0,221.0,2.0226478E-4
222.0,222.0,0.0017755898
223.0,223.0,0.11866283
224.0,224.0,0.04737164
225.0,225.0,0.038913727
226.0,226.0,0.063343324
227.0,227.0,1.6353732E-5
228.0,228.0,0.78454053
229.0,229.0,0.101109855
230.0,230.0,0.067167655
231.0,231.0,5.955968E-5
232.0,232.0,0.00444773
233.0,233.0,0.058607187
234.0,234.0,0.0015887074
235.0,235.0,0.06518981
236.0,236.0,0.0010898733
237.0,237.0,0.11385268
238.0,238.0,0.7042862
239.0,239.0,5.423724E-5
240.0,240.0,0.1385663
241.0,241.0,1.4178762E-5
242.0,242.0,0.25508562
243.0,243.0,0.083647296
