Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.25281E-11,0.000000002,0.000000023,0.999900249,0,0
1.50482E-11,0.000000004,0.000000028,0.999800499,0,0
2.70084E-11,0.000000011,0.000000051,0.999501247,0,0
3.07387E-11,0.000000026,0.000000058,0.999002494,0,0
4.55161E-11,0.000000104,0.000000085,0.997007481,0,0
6.52961E-11,0.000000255,0.000000122,0.994214464,0,0
1.50548E-10,0.000001006,0.000000282,0.98713217,0,0
2.33915E-10,0.0000025,0.000000438,0.979451372,0,0
5.67908E-10,0.000010022,0.000001064,0.959102244,0,0
1.19151E-9,0.000025001,0.000002233,0.942244389,0,0
2.31027E-9,0.000050168,0.00000433,0.926982544,0,0
4.71969E-9,0.000100132,0.000008847,0.912817955,0,0
9.12675E-9,0.000250295,0.000017107,0.891072319,0,0
1.45495E-8,0.000501035,0.000027271,0.869625935,0,0
2.85224E-8,0.001002723,0.000053461,0.845286783,0,0
6.27742E-8,0.002501815,0.000117658,0.810972569,0,0
1.28698E-7,0.005001642,0.000241205,0.783142145,0,0
2.65497E-7,0.010005032,0.000497528,0.75680798,0,0
6.363E-7,0.025011486,0.001191978,0.721695761,0,0
1.25301E-6,0.050054494,0.00234591,0.694663342,0,0
2.17079E-6,0.100115567,0.004060694,0.66553616,0,0
3.62766E-6,0.200191648,0.006776674,0.630822943,0,0
5.15224E-6,0.300141091,0.00961094,0.60798005,0,0
6.69608E-6,0.400301667,0.01247277,0.591022444,0,0
8.22878E-6,0.500807496,0.015305783,0.577456359,0,0
9.65001E-6,0.600582651,0.0179255,0.56638404,0.00280112,0
1.07805E-5,0.700188581,0.020004327,0.556708229,0.00280112,0
1.13473E-5,0.75033866,0.021044933,0.552219451,0.00280112,0
1.19266E-5,0.800408825,0.022107387,0.547930175,0.00280112,0
1.30919E-5,0.900927339,0.024240994,0.539950125,0.00280112,0
1.4051E-5,1.000511583,0.025993646,0.532668329,0.00280112,0
1.47933E-5,1.101352994,0.027347827,0.525685786,0.00280112,0
1.53621E-5,1.200845805,0.028384365,0.519102244,0.005602241,0
1.61939E-5,1.300068592,0.02989793,0.512817955,0.005602241,0
1.69011E-5,1.400861713,0.031183126,0.506733167,0.005602241,0
1.77907E-5,1.501478453,0.032797153,0.500947631,0.008403361,0
1.93321E-5,1.750884593,0.035587678,0.487581047,0.008403361,0
2.109E-5,2.00118727,0.03876017,0.47521197,0.008403361,0
2.24274E-5,2.25163877,0.041166894,0.463740648,0.011204482,0
2.35321E-5,2.500406848,0.043150257,0.452967581,0.011204482,0.025641026
2.47497E-5,2.750792749,0.045331575,0.442593516,0.011204482,0.025641026
2.57292E-5,3.000299824,0.04708266,0.432718204,0.011204482,0.025641026
2.68254E-5,3.252672635,0.049038581,0.423142145,0.011204482,0.025641026
2.7868E-5,3.501839471,0.050895238,0.414064838,0.011204482,0.025641026
2.88154E-5,3.751211893,0.052579174,0.405286783,0.014005602,0.025641026
2.98808E-5,4.001140593,0.054469333,0.39680798,0.014005602,0.025641026
3.08041E-5,4.252939057,0.05610437,0.388528678,0.014005602,0.025641026
3.19432E-5,4.501151258,0.058117569,0.380648379,0.014005602,0.025641026
3.28977E-5,4.75063394,0.059801155,0.372967581,0.016806723,0.025641026
3.39081E-5,5.001341679,0.061580173,0.365486284,0.016806723,0.025641026
3.50703E-5,5.252600311,0.063622114,0.358204489,0.016806723,0.025641026
3.64076E-5,5.502844872,0.065966375,0.351221945,0.019607843,0.025641026
3.74524E-5,5.750019854,0.067793749,0.344538653,0.019607843,0.025641026
3.86456E-5,6.00113312,0.069876454,0.337955112,0.019607843,0.025641026
3.97098E-5,6.251942063,0.071729935,0.331571072,0.022408964,0.025641026
4.04235E-5,6.500294696,0.072970816,0.325386534,0.022408964,0.025641026
4.12739E-5,6.753486599,0.074447323,0.319201995,0.022408964,0.025641026
4.20058E-5,7.003316178,0.075716225,0.313216958,0.022408964,0.025641026
4.30228E-5,7.254084035,0.077476503,0.307331671,0.025210084,0.025641026
4.39835E-5,7.502012121,0.079136294,0.301645885,0.028011204,0.025641026
4.49996E-5,7.751522693,0.080888406,0.29605985,0.028011204,0.025641026
4.60193E-5,8.001882212,0.08264349,0.290573566,0.028011204,0.025641026
4.67221E-5,8.252292041,0.083851182,0.285187032,0.028011204,0.025641026
4.75116E-5,8.502256115,0.0852059,0.279900249,0.028011204,0.025641026
4.84403E-5,8.751500935,0.086796963,0.274713217,0.028011204,0.025641026
4.92571E-5,9.00060769,0.088194134,0.269625935,0.028011204,0.025641026
5.03299E-5,9.25459425,0.090025722,0.264538653,0.028011204,0.025641026
5.12904E-5,9.503652041,0.091662531,0.259650873,0.028011204,0.025641026
5.20326E-5,9.751821683,0.092925351,0.254862843,0.028011204,0.025641026
5.28598E-5,10.003815129,0.094330688,0.250074813,0.028011204,0.025641026
5.37795E-5,10.254416368,0.095890647,0.245386534,0.030812325,0.025641026
5.47458E-5,10.503894368,0.097526734,0.240798005,0.033613445,0.025641026
5.56993E-5,10.75265675,0.099138173,0.236309227,0.033613445,0.025641026
5.65451E-5,11.005350403,0.1005654,0.231820449,0.033613445,0.025641026
5.76441E-5,11.250954864,0.102416183,0.227531172,0.033613445,0.025641026
5.89092E-5,11.501449381,0.104542129,0.223241895,0.036414566,0.025641026
6.00683E-5,11.751295033,0.106485605,0.219052369,0.036414566,0.025641026
6.12713E-5,12.000423985,0.108498043,0.214962594,0.044817927,0.025641026
6.25719E-5,12.254244463,0.110668785,0.210872818,0.050420168,0.025641026
6.35653E-5,12.500303135,0.112323287,0.206982544,0.050420168,0.025641026
6.48858E-5,12.75078242,0.114517741,0.203092269,0.053221289,0.025641026
6.59383E-5,13.006042115,0.116262808,0.199201995,0.053221289,0.025641026
6.72558E-5,13.252344842,0.118442584,0.195511222,0.053221289,0.025641026
6.85858E-5,13.503796226,0.120637588,0.191820449,0.053221289,0.025641026
6.98338E-5,13.752908045,0.122692124,0.188229426,0.053221289,0.025641026
7.12166E-5,14.006959928,0.124963086,0.184638404,0.053221289,0.025641026
7.28901E-5,14.252041453,0.127703738,0.181246883,0.053221289,0.025641026
7.43098E-5,14.502349958,0.130021972,0.177855362,0.053221289,0.025641026
7.55631E-5,14.757287108,0.132063271,0.17446384,0.058823529,0.025641026
7.76602E-5,15.003130282,0.135468184,0.17127182,0.06442577,0.025641026
8.01308E-5,15.255868114,0.139462657,0.1680798,0.067226891,0.025641026
8.19094E-5,15.506845258,0.142326647,0.164987531,0.067226891,0.025641026
8.39077E-5,15.755198144,0.145533179,0.161995012,0.072829132,0.025641026
8.59853E-5,16.001569466,0.148854263,0.159102244,0.072829132,0.025641026
8.76879E-5,16.253275878,0.151566287,0.156209476,0.078431373,0.051282051
8.95281E-5,16.501534506,0.154487787,0.153416459,0.081232493,0.051282051
9.17087E-5,16.755741758,0.157936566,0.150623441,0.084033613,0.051282051
9.39656E-5,17.006323895,0.161491238,0.147930175,0.086834734,0.051282051
9.5942E-5,17.253294098,0.164591894,0.145336658,0.086834734,0.051282051
9.84003E-5,17.506409666,0.168432449,0.142743142,0.089635854,0.051282051
1.01621E-4,17.756574755,0.17343759,0.140249377,0.095238095,0.051282051
1.04704E-4,18.004468123,0.178200812,0.137855362,0.100840336,0.051282051
1.0798E-4,18.260353477,0.183230958,0.135461347,0.100840336,0.051282051
1.09985E-4,18.500007523,0.18629503,0.133266833,0.100840336,0.051282051
1.12123E-4,18.754700114,0.189549734,0.130972569,0.100840336,0.051282051
1.15308E-4,19.004559339,0.194373956,0.128778055,0.100840336,0.051282051
1.18121E-4,19.261313293,0.198610568,0.126583541,0.103641457,0.051282051
1.2118E-4,19.500502768,0.203192278,0.124588529,0.103641457,0.051282051
1.23333E-4,19.757680345,0.206400963,0.122493766,0.106442577,0.051282051
1.25582E-4,20.006532175,0.209739715,0.120498753,0.109243697,0.051282051
1.28502E-4,20.260922678,0.21405296,0.118503741,0.114845938,0.051282051
1.31419E-4,20.507898222,0.218338143,0.116608479,0.117647059,0.076923077
1.34503E-4,20.760592211,0.222844444,0.114713217,0.117647059,0.076923077
1.36745E-4,21.004868472,0.226102972,0.112917706,0.120448179,0.076923077
1.38463E-4,21.252649742,0.228591363,0.111122195,0.1232493,0.076923077
1.41037E-4,21.504579584,0.232304769,0.109326683,0.12605042,0.076923077
1.45451E-4,21.762239939,0.23862906,0.107531172,0.12605042,0.076923077
1.49542E-4,22.013395503,0.244445399,0.105835411,0.128851541,0.076923077
1.53103E-4,22.255678908,0.249472217,0.104239401,0.128851541,0.076923077
1.55927E-4,22.502841556,0.253434205,0.102643392,0.131652661,0.076923077
1.60656E-4,22.756941769,0.260022958,0.101047382,0.131652661,0.076923077
1.65629E-4,23.001608562,0.26688785,0.099551122,0.134453782,0.102564103
1.70829E-4,23.255184604,0.273998704,0.098054863,0.137254902,0.102564103
1.76195E-4,23.51628821,0.281265351,0.096558603,0.140056022,0.102564103
1.79017E-4,23.765348335,0.285056317,0.095162095,0.145658263,0.102564103
1.82797E-4,24.000473179,0.290104561,0.093865337,0.151260504,0.102564103
1.86516E-4,24.259078264,0.295035399,0.092468828,0.154061625,0.102564103
1.89397E-4,24.503389976,0.298831641,0.09117207,0.156862745,0.102564103
1.91848E-4,24.751554056,0.302045659,0.089875312,0.159663866,0.102564103
1.94769E-4,25.002838508,0.305857357,0.088578554,0.165266106,0.102564103
2.03333E-4,25.262917041,0.31691034,0.087281796,0.168067227,0.102564103
2.06088E-4,25.508856611,0.320428791,0.086084788,0.168067227,0.128205128
