Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.8017E-12,0.000000001,0.000000006,0.999505342,0,0
3.47087E-12,0.000000003,0.000000007,0.999109616,0,0
5.84501E-12,0.00000001,0.000000013,0.997625643,0,0
7.64376E-12,0.000000025,0.000000017,0.995350218,0,0
2.0554E-11,0.000000102,0.000000044,0.989612188,0,0
3.64917E-11,0.000000252,0.000000079,0.984368817,0,0
7.34112E-11,0.000001001,0.000000159,0.970815196,0,0
1.53297E-10,0.000002512,0.000000331,0.957261575,0,0
7.05387E-10,0.000010021,0.000001523,0.935694499,0,0
1.57678E-9,0.000025076,0.000003405,0.921844084,0,0
2.68766E-9,0.000050127,0.000005804,0.910368025,0,0
3.98532E-9,0.00010032,0.000008606,0.895627226,0,0
7.24361E-9,0.000250347,0.000015642,0.868816779,0,0
1.65726E-8,0.00050083,0.000035788,0.845666799,0,0
3.068E-8,0.00100124,0.000066251,0.824198655,0,0
7.27424E-8,0.002503398,0.000157075,0.792639493,0,0
1.46866E-7,0.005006059,0.000317109,0.768994856,0,0
2.77676E-7,0.010014599,0.000599464,0.745350218,0,0
7.07799E-7,0.025061803,0.001527329,0.713296399,0,0
1.27939E-6,0.050030074,0.002759027,0.688167788,0,0
2.40291E-6,0.100217482,0.005175656,0.660466957,0,0
3.98504E-6,0.200059035,0.008568804,0.629006727,0,0
5.53837E-6,0.300230773,0.011888911,0.607934309,0,0
7.09823E-6,0.400344862,0.015211774,0.592204195,0.00203666,0
8.31827E-6,0.500730544,0.017802967,0.579244163,0.00203666,0
9.60763E-6,0.600764257,0.020533971,0.568262762,0.00203666,0
1.07087E-5,0.700437293,0.022860156,0.558567471,0.00203666,0
1.12522E-5,0.750928241,0.024006419,0.55401662,0.00203666,0
1.18393E-5,0.800645564,0.025242865,0.549762564,0.00407332,0
1.27733E-5,0.900131281,0.027206994,0.54174911,0.00407332,0
1.36793E-5,1.000692399,0.029108533,0.534230313,0.00407332,0
1.47128E-5,1.100333604,0.031273004,0.527305105,0.00407332,0
1.54071E-5,1.201461462,0.03272422,0.520676692,0.00407332,0
1.60539E-5,1.300567249,0.034074476,0.514444005,0.00407332,0
1.68449E-5,1.400571062,0.035722999,0.508409181,0.00407332,0
1.76581E-5,1.500747354,0.037414937,0.502671152,0.00407332,0
1.92593E-5,1.751706732,0.040737498,0.489216462,0.00610998,0.036363636
2.06579E-5,2.000079426,0.043630471,0.476948951,0.010183299,0.036363636
2.21528E-5,2.252209596,0.046712835,0.46527503,0.012219959,0.036363636
2.34578E-5,2.501651665,0.049395659,0.454491492,0.012219959,0.036363636
2.47029E-5,2.7520642,0.051948162,0.444202612,0.012219959,0.036363636
2.59179E-5,3.000340422,0.054432346,0.434507321,0.012219959,0.036363636
2.71074E-5,3.250058146,0.056858085,0.425207756,0.012219959,0.036363636
2.84749E-5,3.502737035,0.059639174,0.416204986,0.012219959,0.036363636
