x,y,species_6 cloglog values
1.0,1.0,3.865713E-4
2.0,2.0,0.1485055
3.0,3.0,0.16479778
4.0,4.0,0.1082504
5.0,5.0,5.0158346E-6
6.0,6.0,0.043478534
7.0,7.0,0.06307189
8.0,8.0,0.010511614
9.0,9.0,0.020109333
10.0,10.0,0.11549039
11.0,11.0,0.11436214
12.0,12.0,0.083110645
13.0,13.0,0.33058408
14.0,14.0,0.042533576
15.0,15.0,9.191822E-4
16.0,16.0,3.9567723E-5
17.0,17.0,0.05157554
18.0,18.0,2.5314235E-4
19.0,19.0,0.0013619149
20.0,20.0,0.10296941
21.0,21.0,0.0049720965
22.0,22.0,8.4641535E-8
23.0,23.0,0.0020364453
24.0,24.0,1.0702828E-4
25.0,25.0,0.036598
26.0,26.0,0.014089525
27.0,27.0,0.05245237
28.0,28.0,4.1753377E-4
29.0,29.0,0.048454963
30.0,30.0,0.06545613
31.0,31.0,0.006173278
32.0,32.0,0.09161902
33.0,33.0,5.289661E-4
34.0,34.0,8.745591E-5
35.0,35.0,0.62742746
36.0,36.0,0.05451203
37.0,37.0,0.10091286
38.0,38.0,0.104799256
39.0,39.0,0.27866685
40.0,40.0,0.04816779
41.0,41.0,5.2668046E-8
42.0,42.0,0.06731857
43.0,43.0,0.08389128
44.0,44.0,0.0024735108
45.0,45.0,0.047353588
46.0,46.0,9.380237E-4
47.0,47.0,0.022343546
48.0,48.0,0.031212388
49.0,49.0,0.20444666
50.0,50.0,0.4597776
51.0,51.0,0.23033436
52.0,52.0,0.37284553
53.0,53.0,0.022110073
54.0,54.0,9.787288E-8
55.0,55.0,5.4531743E-6
56.0,56.0,0.04193882
57.0,57.0,4.0304076E-4
58.0,58.0,0.12317979
59.0,59.0,1.1433218E-4
60.0,60.0,0.9743847
61.0,61.0,0.036142677
62.0,62.0,0.052154645
63.0,63.0,0.001380741
64.0,64.0,3.881699E-8
65.0,65.0,0.011672013
66.0,66.0,0.035927016
67.0,67.0,0.13114743
68.0,68.0,0.16642083
69.0,69.0,0.052966
70.0,70.0,0.009302068
71.0,71.0,5.1920033E-8
72.0,72.0,0.9528889
73.0,73.0,0.06860188
74.0,74.0,1.5384612E-5
75.0,75.0,0.00819949
76.0,76.0,0.023232372
77.0,77.0,0.05122526
78.0,78.0,0.08320749
79.0,79.0,9.149487E-6
80.0,80.0,0.106646344
81.0,81.0,0.5458725
82.0,82.0,0.19605921
83.0,83.0,9.489445E-7
84.0,84.0,6.144006E-8
85.0,85.0,1.6092697E-8
86.0,86.0,0.024540061
87.0,87.0,0.12301509
88.0,88.0,0.14137079
89.0,89.0,0.011992525
90.0,90.0,0.08369024
91.0,91.0,0.096817434
92.0,92.0,0.16653351
93.0,93.0,0.11785948
94.0,94.0,0.06061871
95.0,95.0,0.12018619
96.0,96.0,0.07333451
97.0,97.0,0.18286923
98.0,98.0,0.9576605
99.0,99.0,0.17072351
100.0,100.0,0.16568281
101.0,101.0,0.070429854
102.0,102.0,0.103610754
103.0,103.0,0.009670773
104.0,104.0,0.0808427
105.0,105.0,0.12763186
106.0,106.0,8.307723E-7
107.0,107.0,0.0683276
108.0,108.0,1.5336322E-4
109.0,109.0,0.032147437
110.0,110.0,6.4818378E-6
111.0,111.0,0.074734904
112.0,112.0,0.065426365
113.0,113.0,0.04807334
114.0,114.0,0.046229806
115.0,115.0,0.024695648
116.0,116.0,0.095373146
117.0,117.0,0.24886082
118.0,118.0,0.2843078
119.0,119.0,5.8025907E-6
120.0,120.0,0.03980071
121.0,121.0,0.06181398
122.0,122.0,0.017858574
123.0,123.0,0.07273355
124.0,124.0,0.035365995
125.0,125.0,0.3506192
126.0,126.0,0.17716868
127.0,127.0,6.5067294E-9
128.0,128.0,0.1019432
129.0,129.0,0.39192295
130.0,130.0,0.030476766
131.0,131.0,0.037613537
132.0,132.0,0.06327249
133.0,133.0,0.20404653
134.0,134.0,0.0060444986
135.0,135.0,7.601132E-8
136.0,136.0,0.009839678
137.0,137.0,0.054595936
138.0,138.0,0.21483491
139.0,139.0,0.04187148
140.0,140.0,0.056399047
141.0,141.0,0.100379795
142.0,142.0,0.016445884
143.0,143.0,0.0672339
144.0,144.0,0.11904917
145.0,145.0,0.125933
146.0,146.0,0.0533837
147.0,147.0,7.67822E-5
148.0,148.0,0.0067538195
149.0,149.0,0.12852071
150.0,150.0,0.2503462
151.0,151.0,4.5114497E-8
152.0,152.0,8.563215E-4
153.0,153.0,5.2326877E-6
154.0,154.0,0.0071214186
155.0,155.0,0.24808536
156.0,156.0,0.069944374
157.0,157.0,0.030359838
158.0,158.0,0.0026433682
159.0,159.0,0.058739778
160.0,160.0,0.07090931
161.0,161.0,0.6788343
162.0,162.0,0.09065561
163.0,163.0,0.11381112
164.0,164.0,0.15782519
165.0,165.0,0.060649723
166.0,166.0,0.10062012
167.0,167.0,0.062488735
168.0,168.0,0.034053538
169.0,169.0,0.48766506
170.0,170.0,0.12099355
171.0,171.0,0.026780685
172.0,172.0,0.17239425
173.0,173.0,0.0019790698
