Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5803182769695756
alt,false,513.3910386965376
current_2.5arcmin_PETDriestQuarter,false,137.49164972091643
current_2.5arcmin_PETWettestQuarter,false,96.84323828477723
current_2.5arcmin_climaticMoistureIndex,false,0.10977596684516447
wc2.0_bio_2.5m_1,false,18.909880697363022
wc2.0_bio_2.5m_12,false,1898.6965376782077
wc2.0_bio_2.5m_16,false,812.8615071283095
wc2.0_bio_2.5m_17,false,172.1242362525458
wc2.0_bio_2.5m_5,false,28.10422072633949
wc2.0_bio_2.5m_6,false,9.31285615898517
