x,y,species_7 cloglog values
1.0,1.0,2.0572383E-4
2.0,2.0,0.1735051
3.0,3.0,0.15211031
4.0,4.0,0.11430431
5.0,5.0,1.7474058E-6
6.0,6.0,0.045063384
7.0,7.0,0.06105226
8.0,8.0,0.008967457
9.0,9.0,0.021095779
10.0,10.0,0.119138844
11.0,11.0,0.10186646
12.0,12.0,0.08103164
13.0,13.0,0.3320573
14.0,14.0,0.040678743
15.0,15.0,5.824092E-4
16.0,16.0,1.9515877E-5
17.0,17.0,0.05348137
18.0,18.0,3.2016667E-4
19.0,19.0,0.0011771753
20.0,20.0,0.11114153
21.0,21.0,0.0036277494
22.0,22.0,3.0633803E-8
23.0,23.0,0.002570512
24.0,24.0,6.8384004E-5
25.0,25.0,0.04416277
26.0,26.0,0.016829226
27.0,27.0,0.051664315
28.0,28.0,3.401741E-4
29.0,29.0,0.0456143
30.0,30.0,0.058743823
31.0,31.0,0.005686228
32.0,32.0,0.09378821
33.0,33.0,2.9409683E-4
34.0,34.0,5.2247437E-5
35.0,35.0,0.65479463
36.0,36.0,0.059854303
37.0,37.0,0.094708
38.0,38.0,0.113520995
39.0,39.0,0.24516925
40.0,40.0,0.042196166
41.0,41.0,1.8520021E-8
42.0,42.0,0.06528508
43.0,43.0,0.11206187
44.0,44.0,0.0019716534
45.0,45.0,0.040358923
46.0,46.0,7.6359126E-4
47.0,47.0,0.025641305
48.0,48.0,0.04037678
49.0,49.0,0.21225686
50.0,50.0,0.42455983
51.0,51.0,0.21552935
52.0,52.0,0.44128147
53.0,53.0,0.023365239
54.0,54.0,2.842457E-8
55.0,55.0,2.495241E-6
56.0,56.0,0.039935313
57.0,57.0,4.5155993E-4
58.0,58.0,0.11707102
59.0,59.0,1.2128295E-4
60.0,60.0,0.9777933
61.0,61.0,0.03706987
62.0,62.0,0.054601308
63.0,63.0,0.0016170471
64.0,64.0,1.1592835E-8
65.0,65.0,0.012499419
66.0,66.0,0.03820703
67.0,67.0,0.14193328
68.0,68.0,0.16090307
69.0,69.0,0.05217395
70.0,70.0,0.010010845
71.0,71.0,1.8430937E-8
72.0,72.0,0.9586964
73.0,73.0,0.06791802
74.0,74.0,7.685613E-6
75.0,75.0,0.009054196
76.0,76.0,0.026978973
77.0,77.0,0.050702862
78.0,78.0,0.08089518
79.0,79.0,4.56942E-6
80.0,80.0,0.10254927
81.0,81.0,0.56093365
82.0,82.0,0.178597
83.0,83.0,4.372849E-7
84.0,84.0,7.0150456E-8
85.0,85.0,4.642672E-9
86.0,86.0,0.0333574
87.0,87.0,0.13232271
88.0,88.0,0.14914925
89.0,89.0,0.013707198
90.0,90.0,0.08110439
91.0,91.0,0.07882534
92.0,92.0,0.18166047
93.0,93.0,0.12708071
94.0,94.0,0.05661365
95.0,95.0,0.14159518
96.0,96.0,0.0813803
97.0,97.0,0.2041586
98.0,98.0,0.9531411
99.0,99.0,0.18196039
100.0,100.0,0.16287632
101.0,101.0,0.07977904
102.0,102.0,0.104498915
103.0,103.0,0.009130413
104.0,104.0,0.07341291
105.0,105.0,0.13104077
106.0,106.0,2.4861166E-7
107.0,107.0,0.06439356
108.0,108.0,9.582261E-5
109.0,109.0,0.027270941
110.0,110.0,2.3301186E-6
111.0,111.0,0.074015714
112.0,112.0,0.067226864
113.0,113.0,0.04298362
114.0,114.0,0.04124799
115.0,115.0,0.023984294
116.0,116.0,0.09285385
117.0,117.0,0.2729646
118.0,118.0,0.3361565
119.0,119.0,1.7535573E-6
120.0,120.0,0.03554353
121.0,121.0,0.07538305
122.0,122.0,0.022856029
123.0,123.0,0.0786334
124.0,124.0,0.037091006
125.0,125.0,0.37637952
126.0,126.0,0.18579023
127.0,127.0,1.6940407E-9
128.0,128.0,0.11267178
129.0,129.0,0.38832998
130.0,130.0,0.037460856
131.0,131.0,0.050522458
132.0,132.0,0.06012093
133.0,133.0,0.18748432
134.0,134.0,0.004264882
135.0,135.0,2.4452103E-8
136.0,136.0,0.008253468
137.0,137.0,0.052842464
138.0,138.0,0.28479168
139.0,139.0,0.03409334
140.0,140.0,0.047040846
141.0,141.0,0.0916612
142.0,142.0,0.014472149
143.0,143.0,0.062033594
144.0,144.0,0.12745036
145.0,145.0,0.11643586
146.0,146.0,0.043909393
147.0,147.0,5.0018192E-5
148.0,148.0,0.007724221
149.0,149.0,0.13181481
150.0,150.0,0.25745943
151.0,151.0,1.7771855E-8
152.0,152.0,6.509998E-4
153.0,153.0,2.3350071E-6
154.0,154.0,0.008260411
155.0,155.0,0.24098404
156.0,156.0,0.07500297
157.0,157.0,0.034728233
158.0,158.0,0.0027983568
159.0,159.0,0.06214958
160.0,160.0,0.063840926
161.0,161.0,0.71568483
162.0,162.0,0.08526917
163.0,163.0,0.10528849
164.0,164.0,0.16107927
165.0,165.0,0.05880968
166.0,166.0,0.10149535
167.0,167.0,0.06099429
168.0,168.0,0.035127107
169.0,169.0,0.47005165
170.0,170.0,0.110917844
171.0,171.0,0.02966153
172.0,172.0,0.20872684
173.0,173.0,0.0023205166
174.0,174.0,0.38635525
175.0,175.0,0.0020457127
176.0,176.0,1.6259444E-6
177.0,177.0,0.14171618
178.0,178.0,0.9094166
179.0,179.0,0.1407533
180.0,180.0,0.36043358
181.0,181.0,2.1735825E-6
182.0,182.0,7.841969E-4
183.0,183.0,0.14482428
184.0,184.0,7.715041E-6
185.0,185.0,2.8473722E-5
186.0,186.0,0.010743969
187.0,187.0,2.3260638E-6
188.0,188.0,1.0963698E-5
189.0,189.0,0.12481985
190.0,190.0,0.2852088
191.0,191.0,0.050789524
192.0,192.0,0.037861876
193.0,193.0,0.04658404
194.0,194.0,0.5798322
195.0,195.0,0.10751027
196.0,196.0,3.870494E-9
197.0,197.0,1.5214712E-7
198.0,198.0,0.05819045
199.0,199.0,0.23929547
200.0,200.0,0.02718667
201.0,201.0,1.7277884E-5
202.0,202.0,0.17478915
203.0,203.0,0.0023043994
204.0,204.0,0.0011362879
205.0,205.0,0.12468359
206.0,206.0,0.109257914
207.0,207.0,7.280441E-4
208.0,208.0,0.62040216
209.0,209.0,0.0067080082
210.0,210.0,0.043643672
211.0,211.0,0.07722783
212.0,212.0,0.013288658
213.0,213.0,7.578601E-8
214.0,214.0,0.008340175
215.0,215.0,0.0023010855
216.0,216.0,0.06885145
217.0,217.0,0.12670954
218.0,218.0,0.15233102
219.0,219.0,2.3302573E-5
220.0,220.0,0.057466853
221.0,221.0,0.0022041122
222.0,222.0,8.27352E-9
223.0,223.0,0.051518355
224.0,224.0,1.9325214E-5
225.0,225.0,0.09514791
226.0,226.0,3.3612324E-7
227.0,227.0,0.07869673
228.0,228.0,0.20390682
229.0,229.0,0.034606546
230.0,230.0,0.11750089
231.0,231.0,0.0018795399
232.0,232.0,7.0369424E-7
233.0,233.0,2.883736E-5
234.0,234.0,0.18256322
235.0,235.0,0.049726974
236.0,236.0,2.0637905E-5
237.0,237.0,0.1092301
238.0,238.0,6.5286294E-8
239.0,239.0,6.922771E-5
