x,y,species stddev
1.0,1.0,9.8477896E-5
2.0,2.0,0.022172963
3.0,3.0,0.010517036
4.0,4.0,0.0071301856
5.0,5.0,2.800475E-6
6.0,6.0,0.0030121063
7.0,7.0,0.00345555
8.0,8.0,0.0014596435
9.0,9.0,0.0023023773
10.0,10.0,0.0075568934
11.0,11.0,0.0068253484
12.0,12.0,0.0063536093
13.0,13.0,0.013396015
14.0,14.0,0.0018346048
15.0,15.0,1.5925341E-4
16.0,16.0,9.585294E-6
17.0,17.0,0.0032836979
18.0,18.0,5.4485085E-5
19.0,19.0,3.417202E-4
20.0,20.0,0.009747568
21.0,21.0,8.1327435E-4
22.0,22.0,5.79573E-8
23.0,23.0,2.9243133E-4
24.0,24.0,1.6958436E-5
25.0,25.0,0.0059367428
26.0,26.0,0.0021353103
27.0,27.0,0.006056615
28.0,28.0,9.875538E-5
29.0,29.0,0.003946538
30.0,30.0,0.0041557285
31.0,31.0,5.249909E-4
32.0,32.0,0.0075006643
33.0,33.0,1.2323516E-4
34.0,34.0,3.203932E-5
35.0,35.0,0.036597505
36.0,36.0,0.0066578775
37.0,37.0,0.0045304494
38.0,38.0,0.007719354
39.0,39.0,0.011892064
40.0,40.0,0.003972914
41.0,41.0,3.6363502E-8
42.0,42.0,0.003053488
43.0,43.0,0.013984063
44.0,44.0,3.8661188E-4
45.0,45.0,0.003761376
46.0,46.0,1.2463213E-4
47.0,47.0,0.0015964729
48.0,48.0,0.006257368
49.0,49.0,0.013852201
50.0,50.0,0.014864624
51.0,51.0,0.007648251
52.0,52.0,0.04600847
53.0,53.0,0.0039138375
54.0,54.0,8.184096E-8
55.0,55.0,2.1726687E-6
56.0,56.0,0.004588052
57.0,57.0,5.3617325E-5
58.0,58.0,0.005250503
59.0,59.0,1.9897376E-5
60.0,60.0,0.0021184415
61.0,61.0,0.0052879206
62.0,62.0,0.00476258
63.0,63.0,2.1819012E-4
64.0,64.0,3.1682326E-8
65.0,65.0,0.0012328711
66.0,66.0,0.001790727
67.0,67.0,0.009204789
68.0,68.0,0.008202413
69.0,69.0,0.0039905985
70.0,70.0,0.0011605244
71.0,71.0,3.7577482E-8
72.0,72.0,0.0069152005
73.0,73.0,0.0105888685
74.0,74.0,5.5664273E-6
75.0,75.0,0.0014341966
76.0,76.0,0.0026586228
77.0,77.0,0.0030369535
78.0,78.0,0.0036683385
79.0,79.0,2.2301258E-6
80.0,80.0,0.004937708
81.0,81.0,0.020054525
82.0,82.0,0.008338867
83.0,83.0,9.664058E-7
84.0,84.0,8.019607E-8
85.0,85.0,1.3875651E-8
86.0,86.0,0.005246177
87.0,87.0,0.009170401
88.0,88.0,0.012604118
89.0,89.0,0.0015749747
90.0,90.0,0.004388712
91.0,91.0,0.0072915982
92.0,92.0,0.021671398
93.0,93.0,0.008886967
94.0,94.0,0.0027098197
95.0,95.0,0.020241782
96.0,96.0,0.013208759
97.0,97.0,0.02246065
98.0,98.0,0.0044196164
99.0,99.0,0.012467677
100.0,100.0,0.010063133
101.0,101.0,0.0083804745
102.0,102.0,0.0057897856
103.0,103.0,8.786534E-4
104.0,104.0,0.007473028
105.0,105.0,0.011219411
106.0,106.0,5.815644E-7
107.0,107.0,0.004824206
108.0,108.0,2.4219768E-5
109.0,109.0,0.0051798974
110.0,110.0,2.9306495E-6
111.0,111.0,0.0050118747
112.0,112.0,0.003745874
113.0,113.0,0.0044373665
114.0,114.0,0.0032528422
115.0,115.0,0.0015892821
116.0,116.0,0.0059305136
117.0,117.0,0.0164742
118.0,118.0,0.024916532
119.0,119.0,3.7770133E-6
120.0,120.0,0.0018925802
121.0,121.0,0.0100719435
122.0,122.0,0.002204757
123.0,123.0,0.004511419
124.0,124.0,0.0032441907
125.0,125.0,0.017961271
126.0,126.0,0.0075685657
127.0,127.0,5.811644E-9
128.0,128.0,0.0066932035
129.0,129.0,0.016847903
130.0,130.0,0.003778607
131.0,131.0,0.0049133543
132.0,132.0,0.0032315014
133.0,133.0,0.012382479
134.0,134.0,0.0017623863
135.0,135.0,5.6155102E-8
136.0,136.0,0.0011612781
137.0,137.0,0.0028546853
138.0,138.0,0.032826927
139.0,139.0,0.004683791
140.0,140.0,0.0074415556
141.0,141.0,0.0045915903
142.0,142.0,0.0025536094
143.0,143.0,0.0072790277
144.0,144.0,0.009146256
145.0,145.0,0.0058513274
146.0,146.0,0.005111254
147.0,147.0,1.139752E-5
148.0,148.0,0.0010237377
149.0,149.0,0.013136828
150.0,150.0,0.013857292
151.0,151.0,3.3155676E-8
152.0,152.0,1.262632E-4
153.0,153.0,3.3004678E-6
154.0,154.0,0.0012189562
155.0,155.0,0.021455018
156.0,156.0,0.0058153784
157.0,157.0,0.003044591
158.0,158.0,2.2600993E-4
159.0,159.0,0.003634394
160.0,160.0,0.0048679137
161.0,161.0,0.037124988
162.0,162.0,0.007584122
163.0,163.0,0.009628097
164.0,164.0,0.008891603
165.0,165.0,0.005190743
166.0,166.0,0.0064174477
167.0,167.0,0.0024902478
168.0,168.0,0.0021286656
169.0,169.0,0.016785389
170.0,170.0,0.004669458
171.0,171.0,0.005159334
172.0,172.0,0.016332777
173.0,173.0,4.2020064E-4
174.0,174.0,0.030547451
175.0,175.0,4.845117E-4
176.0,176.0,3.7922564E-6
177.0,177.0,0.011444285
178.0,178.0,0.011575753
179.0,179.0,0.010502797
180.0,180.0,0.017758008
181.0,181.0,1.3490196E-6
182.0,182.0,9.417738E-5
183.0,183.0,0.013613761
184.0,184.0,7.772549E-6
185.0,185.0,3.2261898E-5
186.0,186.0,0.0012805989
187.0,187.0,5.0110884E-6
188.0,188.0,1.2461342E-5
189.0,189.0,0.007072899
190.0,190.0,0.026798517
191.0,191.0,0.0035905603
192.0,192.0,0.0021719139
193.0,193.0,0.005645297
194.0,194.0,0.036430117
195.0,195.0,0.0040897704
196.0,196.0,9.944108E-9
197.0,197.0,1.6619919E-7
198.0,198.0,0.0037441957
199.0,199.0,0.015394562
200.0,200.0,0.005577702
201.0,201.0,4.9095647E-6
202.0,202.0,0.013902547
203.0,203.0,6.2790315E-4
204.0,204.0,1.4956761E-4
205.0,205.0,0.014484749
206.0,206.0,0.005528006
207.0,207.0,1.5738475E-4
208.0,208.0,0.023008376
209.0,209.0,7.8542926E-4
210.0,210.0,0.0038449266
211.0,211.0,0.0038685305
212.0,212.0,0.0012674219
