x,y,species min
1.0,1.0,2.003077E-4
2.0,2.0,0.11056565
3.0,3.0,0.14627053
4.0,4.0,0.088474415
5.0,5.0,1.3452641E-6
6.0,6.0,0.04209375
7.0,7.0,0.05257904
8.0,8.0,0.006805687
9.0,9.0,0.014149167
10.0,10.0,0.113864124
11.0,11.0,0.10186646
12.0,12.0,0.0683031
13.0,13.0,0.32997444
14.0,14.0,0.03777893
15.0,15.0,5.824092E-4
16.0,16.0,1.9515877E-5
17.0,17.0,0.042831443
18.0,18.0,1.3422221E-4
19.0,19.0,7.45446E-4
20.0,20.0,0.074409194
21.0,21.0,0.0033294861
22.0,22.0,1.33063915E-8
23.0,23.0,0.0018478454
24.0,24.0,5.155499E-5
25.0,25.0,0.02815582
26.0,26.0,0.011913242
27.0,27.0,0.03809282
28.0,28.0,2.4609655E-4
29.0,29.0,0.04366314
30.0,30.0,0.056553196
31.0,31.0,0.0050910483
32.0,32.0,0.07269101
33.0,33.0,2.9169847E-4
34.0,34.0,4.506863E-5
35.0,35.0,0.5244724
36.0,36.0,0.04064411
37.0,37.0,0.08839044
38.0,38.0,0.09728424
39.0,39.0,0.24516925
40.0,40.0,0.034349572
41.0,41.0,8.232093E-9
42.0,42.0,0.05767273
43.0,43.0,0.07053269
44.0,44.0,0.0017139674
45.0,45.0,0.038462214
46.0,46.0,5.2669895E-4
47.0,47.0,0.01887083
48.0,48.0,0.026197175
49.0,49.0,0.17555244
50.0,50.0,0.42426324
51.0,51.0,0.20680735
52.0,52.0,0.29643863
53.0,53.0,0.013762218
54.0,54.0,9.972599E-9
55.0,55.0,2.495241E-6
56.0,56.0,0.036306035
57.0,57.0,3.022774E-4
58.0,58.0,0.11016066
59.0,59.0,7.278937E-5
60.0,60.0,0.9743847
61.0,61.0,0.024567008
62.0,62.0,0.039173875
63.0,63.0,0.0011530021
64.0,64.0,4.32674E-9
65.0,65.0,0.010514572
66.0,66.0,0.032971464
67.0,67.0,0.11523646
68.0,68.0,0.14924589
69.0,69.0,0.045339286
70.0,70.0,0.007030672
71.0,71.0,7.8227735E-9
72.0,72.0,0.93346596
73.0,73.0,0.039768286
74.0,74.0,5.711322E-6
75.0,75.0,0.006167598
76.0,76.0,0.02280285
77.0,77.0,0.04589041
78.0,78.0,0.07159946
79.0,79.0,3.1407972E-6
80.0,80.0,0.10254927
81.0,81.0,0.5365122
82.0,82.0,0.17043531
83.0,83.0,1.9423757E-7
84.0,84.0,3.6410277E-8
85.0,85.0,1.6280515E-9
86.0,86.0,0.0155338505
87.0,87.0,0.11570265
88.0,88.0,0.10041544
89.0,89.0,0.009805837
90.0,90.0,0.07057351
91.0,91.0,0.07882534
92.0,92.0,0.113568425
93.0,93.0,0.09953291
94.0,94.0,0.05074833
95.0,95.0,0.09278603
96.0,96.0,0.05310301
97.0,97.0,0.12835176
98.0,98.0,0.9521136
99.0,99.0,0.1450437
100.0,100.0,0.13883664
101.0,101.0,0.061958387
102.0,102.0,0.103182204
103.0,103.0,0.008144396
104.0,104.0,0.059487246
105.0,105.0,0.11534858
106.0,106.0,1.7942845E-7
107.0,107.0,0.057901617
108.0,108.0,7.660471E-5
109.0,109.0,0.025637778
110.0,110.0,2.1352948E-6
111.0,111.0,0.06641496
112.0,112.0,0.055910982
113.0,113.0,0.037492644
114.0,114.0,0.03507473
115.0,115.0,0.02073366
116.0,116.0,0.08340146
117.0,117.0,0.21477756
118.0,118.0,0.26165935
119.0,119.0,1.3564922E-6
120.0,120.0,0.033882353
121.0,121.0,0.044309568
122.0,122.0,0.016952617
123.0,123.0,0.07196069
124.0,124.0,0.028845344
125.0,125.0,0.3506192
126.0,126.0,0.16236562
127.0,127.0,5.521773E-10
128.0,128.0,0.1019432
129.0,129.0,0.37078783
130.0,130.0,0.030476766
131.0,131.0,0.037456825
132.0,132.0,0.0521122
133.0,133.0,0.18086712
134.0,134.0,0.0034641658
135.0,135.0,1.0628351E-8
136.0,136.0,0.008081718
137.0,137.0,0.043867547
138.0,138.0,0.20570475
139.0,139.0,0.026789265
140.0,140.0,0.03304615
141.0,141.0,0.0888926
142.0,142.0,0.011237577
143.0,143.0,0.052609947
144.0,144.0,0.105648294
145.0,145.0,0.105207846
146.0,146.0,0.03498505
147.0,147.0,3.612445E-5
148.0,148.0,0.0061317924
149.0,149.0,0.089714594
150.0,150.0,0.21580538
151.0,151.0,1.03447375E-8
152.0,152.0,4.5755797E-4
153.0,153.0,1.3326863E-6
154.0,154.0,0.006097984
155.0,155.0,0.22747947
156.0,156.0,0.055629898
157.0,157.0,0.030359838
158.0,158.0,0.0021970093
159.0,159.0,0.049980506
160.0,160.0,0.05844532
161.0,161.0,0.6121759
162.0,162.0,0.08526917
163.0,163.0,0.092365175
164.0,164.0,0.13664652
165.0,165.0,0.05221411
166.0,166.0,0.08585727
167.0,167.0,0.054228276
168.0,168.0,0.027548227
169.0,169.0,0.4277883
170.0,170.0,0.109360054
171.0,171.0,0.015961207
172.0,172.0,0.17239425
173.0,173.0,0.0017794418
174.0,174.0,0.3041761
175.0,175.0,0.0020457127
176.0,176.0,1.2323541E-6
177.0,177.0,0.114553355
178.0,178.0,0.9094166
179.0,179.0,0.11329073
180.0,180.0,0.3384607
181.0,181.0,2.0585849E-6
182.0,182.0,7.422439E-4
183.0,183.0,0.14482428
184.0,184.0,4.9645823E-6
185.0,185.0,2.2684138E-5
186.0,186.0,0.006666934
187.0,187.0,1.5182625E-6
188.0,188.0,8.833972E-6
189.0,189.0,0.104442626
190.0,190.0,0.19589877
191.0,191.0,0.039095804
192.0,192.0,0.036411677
193.0,193.0,0.03464425
194.0,194.0,0.499948
195.0,195.0,0.10101761
196.0,196.0,1.1591296E-9
197.0,197.0,1.229787E-7
198.0,198.0,0.047574632
199.0,199.0,0.23469158
200.0,200.0,0.018333962
201.0,201.0,1.5081955E-5
202.0,202.0,0.13585137
203.0,203.0,0.0019132866
204.0,204.0,7.715516E-4
205.0,205.0,0.08983353
206.0,206.0,0.109257914
207.0,207.0,5.512009E-4
208.0,208.0,0.5620561
209.0,209.0,0.0045510237
210.0,210.0,0.040043656
211.0,211.0,0.07489851
212.0,212.0,0.010028269
213.0,213.0,3.8260595E-8
214.0,214.0,0.005283844
215.0,215.0,0.0020138822
216.0,216.0,0.060291752
217.0,217.0,0.1049778
218.0,218.0,0.1273669
219.0,219.0,1.8879775E-5
220.0,220.0,0.04361355
221.0,221.0,0.0015035506
222.0,222.0,4.02893E-9
223.0,223.0,0.04646497
224.0,224.0,1.3547536E-5
225.0,225.0,0.08954213
226.0,226.0,2.3857197E-7
227.0,227.0,0.06578477
228.0,228.0,0.1613698
229.0,229.0,0.029815434
230.0,230.0,0.09996669
231.0,231.0,0.0013762735
232.0,232.0,3.6172167E-7
233.0,233.0,2.005136E-5
234.0,234.0,0.12510282
235.0,235.0,0.038795024
236.0,236.0,2.0637905E-5
237.0,237.0,0.09113431
238.0,238.0,2.4149355E-8
239.0,239.0,4.4690358E-5
240.0,240.0,3.711426E-5
241.0,241.0,0.0012674177
242.0,242.0,1.9335556E-4
243.0,243.0,0.012163778
244.0,244.0,1.7627547E-6
245.0,245.0,0.06338934
246.0,246.0,0.50736856
247.0,247.0,0.0880332
248.0,248.0,7.753353E-5
249.0,249.0,0.13653001
250.0,250.0,0.16758178
251.0,251.0,0.009501991
252.0,252.0,1.7769993E-4
253.0,253.0,5.2217038E-6
254.0,254.0,0.0020032735
255.0,255.0,0.08311805
256.0,256.0,3.4122705E-4
257.0,257.0,2.6752161E-5
258.0,258.0,0.05752676
259.0,259.0,3.9451773E-4
260.0,260.0,1.6187342E-6
261.0,261.0,0.06267453
262.0,262.0,0.008692029
263.0,263.0,0.036894746
264.0,264.0,0.030008383
265.0,265.0,0.0038683834
266.0,266.0,0.037551906
267.0,267.0,1.055758E-6
268.0,268.0,0.07157455
269.0,269.0,9.147603E-4
270.0,270.0,0.5547208
271.0,271.0,3.0131883E-5
272.0,272.0,0.03012027
273.0,273.0,0.0029697192
274.0,274.0,0.036312122
275.0,275.0,4.3313867E-6
276.0,276.0,2.1264919E-8
277.0,277.0,0.0936758
278.0,278.0,0.0034483573
279.0,279.0,0.038197145
280.0,280.0,0.0459772
281.0,281.0,0.0074049127
282.0,282.0,1.5629127E-4
283.0,283.0,4.996397E-4
284.0,284.0,5.0853496E-6
285.0,285.0,2.897399E-5
286.0,286.0,0.066374965
287.0,287.0,0.08519131
288.0,288.0,0.43668392
289.0,289.0,0.021928102
290.0,290.0,9.858894E-7
291.0,291.0,0.16390045
292.0,292.0,6.3200516E-4
293.0,293.0,0.13794424
294.0,294.0,1.1356167E-6
295.0,295.0,3.2117598E-5
296.0,296.0,0.15116955
297.0,297.0,1.0411979E-5
298.0,298.0,1.478277E-6
299.0,299.0,0.008551495
300.0,300.0,2.0586606E-6
301.0,301.0,0.11980861
302.0,302.0,5.19561E-9
303.0,303.0,0.0037351844
304.0,304.0,1.1789045E-5
305.0,305.0,0.095935054
306.0,306.0,0.059417155
307.0,307.0,0.16106455
308.0,308.0,2.274457E-4
309.0,309.0,0.0129215615
310.0,310.0,2.0795394E-6
311.0,311.0,0.0015616155
312.0,312.0,0.036433484
313.0,313.0,0.04038579
314.0,314.0,4.3493378E-4
315.0,315.0,0.0049643363
316.0,316.0,0.0019271745
317.0,317.0,0.13529679
318.0,318.0,0.062394105
319.0,319.0,0.0043990994
320.0,320.0,0.101943724
321.0,321.0,0.020918746
322.0,322.0,0.05408571
323.0,323.0,0.027145071
324.0,324.0,1.2419518E-4
325.0,325.0,0.0011192786
326.0,326.0,0.07623534
327.0,327.0,0.025292842
328.0,328.0,9.345578E-10
329.0,329.0,0.0067421882
330.0,330.0,0.07490449
331.0,331.0,0.16619855
332.0,332.0,0.09350804
333.0,333.0,7.2538566E-9
334.0,334.0,0.24738845
335.0,335.0,0.16260858
336.0,336.0,0.017248424
337.0,337.0,0.11832886
338.0,338.0,0.22055659
339.0,339.0,7.2281825E-10
340.0,340.0,0.038514294
341.0,341.0,5.665843E-4
342.0,342.0,0.0027066572
