Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5782201491235718
alt,false,526.3780487804878
current_2.5arcmin_PETDriestQuarter,false,137.33095532316503
current_2.5arcmin_PETWettestQuarter,false,95.79197155169355
current_2.5arcmin_climaticMoistureIndex,false,0.10965447092610525
wc2.0_bio_2.5m_1,false,18.683227142667384
wc2.0_bio_2.5m_12,false,1884.7967479674796
wc2.0_bio_2.5m_16,false,805.4186991869918
wc2.0_bio_2.5m_17,false,172.2987804878049
wc2.0_bio_2.5m_5,false,27.912383831613433
wc2.0_bio_2.5m_6,false,9.050452766338045
