x,y,species max
1.0,1.0,5.0401606E-4
2.0,2.0,0.18598184
3.0,3.0,0.1788598
4.0,4.0,0.11496178
5.0,5.0,1.0175928E-5
6.0,6.0,0.050790302
7.0,7.0,0.06308413
8.0,8.0,0.011843195
9.0,9.0,0.021312125
10.0,10.0,0.13744095
11.0,11.0,0.1214776
12.0,12.0,0.0889197
13.0,13.0,0.36866254
14.0,14.0,0.0431096
15.0,15.0,0.0010513699
16.0,16.0,5.0266637E-5
17.0,17.0,0.053495996
18.0,18.0,3.2016667E-4
19.0,19.0,0.0020306492
20.0,20.0,0.11114153
21.0,21.0,0.0058082226
22.0,22.0,2.0477347E-7
23.0,23.0,0.0027030052
24.0,24.0,1.0702828E-4
25.0,25.0,0.044544943
26.0,26.0,0.019496473
27.0,27.0,0.053922858
28.0,28.0,5.979253E-4
29.0,29.0,0.0553886
30.0,30.0,0.07100331
31.0,31.0,0.0067951526
32.0,32.0,0.09649357
33.0,33.0,6.693468E-4
34.0,34.0,1.5269587E-4
35.0,35.0,0.65479463
36.0,36.0,0.062400818
37.0,37.0,0.10139405
38.0,38.0,0.12515071
39.0,39.0,0.281483
40.0,40.0,0.04816779
41.0,41.0,1.2803945E-7
42.0,42.0,0.06731857
43.0,43.0,0.11346233
44.0,44.0,0.003155862
45.0,45.0,0.05049371
46.0,46.0,9.380237E-4
47.0,47.0,0.025641305
48.0,48.0,0.04573864
49.0,49.0,0.21630615
50.0,50.0,0.46860617
51.0,51.0,0.23033436
52.0,52.0,0.44128147
53.0,53.0,0.025689358
54.0,54.0,2.8609554E-7
55.0,55.0,9.488516E-6
56.0,56.0,0.051797073
57.0,57.0,4.5155993E-4
58.0,58.0,0.13164032
59.0,59.0,1.2570998E-4
60.0,60.0,0.9808935
61.0,61.0,0.041781977
62.0,62.0,0.054601308
63.0,63.0,0.0018295067
64.0,64.0,1.08583826E-7
65.0,65.0,0.015533529
66.0,66.0,0.038878836
67.0,67.0,0.14477986
68.0,68.0,0.17577143
69.0,69.0,0.0569746
70.0,70.0,0.01110623
71.0,71.0,1.3765101E-7
72.0,72.0,0.9586964
73.0,73.0,0.07604781
74.0,74.0,2.512644E-5
75.0,75.0,0.010169139
76.0,76.0,0.03042361
77.0,77.0,0.057762098
78.0,78.0,0.08320749
79.0,79.0,1.1010983E-5
80.0,80.0,0.11926772
81.0,81.0,0.59572834
82.0,82.0,0.19605921
83.0,83.0,3.4179548E-6
84.0,84.0,2.503887E-7
85.0,85.0,4.8437848E-8
86.0,86.0,0.0333574
87.0,87.0,0.14682598
88.0,88.0,0.14914925
89.0,89.0,0.015292064
90.0,90.0,0.08369024
91.0,91.0,0.1045992
92.0,92.0,0.18287317
93.0,93.0,0.12708071
94.0,94.0,0.06061871
95.0,95.0,0.15814282
96.0,96.0,0.10136675
97.0,97.0,0.2041586
98.0,98.0,0.9658725
99.0,99.0,0.18866098
100.0,100.0,0.16568281
101.0,101.0,0.08674806
102.0,102.0,0.12067573
103.0,103.0,0.011176857
104.0,104.0,0.0808427
105.0,105.0,0.15308109
106.0,106.0,1.9515307E-6
107.0,107.0,0.07380689
108.0,108.0,1.5336322E-4
109.0,109.0,0.043547377
110.0,110.0,1.1513465E-5
111.0,111.0,0.08524132
112.0,112.0,0.067226864
113.0,113.0,0.052978057
114.0,114.0,0.046229806
115.0,115.0,0.026354257
116.0,116.0,0.10291097
117.0,117.0,0.2729646
