X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,4.661182537227103E-4,38.37716603889411,0.639901316814327
2.0,2.0,train,6.199529955924963E-4,42.7245546125336,0.7429452217499812
3.0,3.0,train,6.365066085743395E-4,43.51695674377049,0.7521022752233494
5.0,5.0,train,9.782497135453192E-4,60.30234720726194,0.8827656467158108
6.0,6.0,train,8.026443691006781E-4,50.09134258333904,0.8277462841071144
7.0,7.0,train,7.839953573793037E-4,48.960040952441055,0.8205614246255577
8.0,8.0,train,8.474817296413524E-4,51.967962109829024,0.8438653080111846
9.0,9.0,train,7.620362705710013E-4,48.08858779613883,0.8117161640769072
10.0,10.0,train,9.91310684898338E-4,61.0762725851063,0.8860733041852286
11.0,11.0,train,8.980247404668888E-4,55.03392205467381,0.8602343409964239
12.0,12.0,train,4.1173776993006964E-4,36.25664022255578,0.594330483718484
13.0,13.0,train,3.756923552037084E-4,35.03721489879151,0.5609896456264831
14.0,14.0,train,8.484555091457256E-4,52.05351832328328,0.8441981106878679
15.0,15.0,train,0.0013605633764670409,79.00846638572531,0.9492742437798944
16.0,16.0,train,0.0010692503804986336,65.51854162641713,0.9039594392648111
17.0,17.0,train,9.33308091923065E-4,57.510742965963686,0.870633061693233
19.0,19.0,train,7.581762264405933E-4,47.88283309552543,0.8101168515878278
20.0,20.0,train,5.557150361204116E-4,41.03923839442872,0.7040915779779804
21.0,21.0,train,8.707704074654406E-4,53.34826290655335,0.851633145645492
22.0,22.0,train,8.29927091368182E-4,51.30405756459066,0.8377423541885305
23.0,23.0,train,0.0013081432290121822,76.86679055763997,0.9430997951924778
24.0,24.0,train,8.417228078564405E-4,51.68526774257726,0.8418825316770358
25.0,25.0,train,0.0010313020000900742,63.30813074475052,0.8956318413143715
26.0,26.0,train,0.0010201761328672752,62.41121603360449,0.8930561333956498
27.0,27.0,train,0.0015229463507736246,84.85994899300421,0.9644616052408455
29.0,29.0,train,0.0013218203049636145,77.25393775549954,0.9447797806550606
30.0,30.0,train,8.577681686477578E-4,52.383845429404936,0.847345227377443
31.0,31.0,train,0.0010073379494656993,61.776034046220225,0.8900049205834688
32.0,32.0,train,0.0011096185559566491,67.593613108126,0.9120899413048096
33.0,33.0,train,7.728578455512446E-4,48.52306491784037,0.8161283578509354
34.0,34.0,train,0.0011869897359419019,71.30276379544718,0.9257991672293318
36.0,36.0,train,0.0010083342009590567,61.83923056316249,0.890244780856919
38.0,38.0,train,9.040454834523241E-4,55.50624328145595,0.8620661447603999
39.0,39.0,train,3.66015037847082E-4,34.514557258503686,0.5515808811763099
40.0,40.0,train,8.221870556490346E-4,51.051265685387854,0.8349669499201223
41.0,41.0,train,0.0010610806379563848,65.17272546429274,0.9022246519734833
42.0,42.0,train,0.0011534956672350114,70.15125848595443,0.9201484783269178
43.0,43.0,train,0.0017066188842542998,91.96137828068936,0.9762366857750031
44.0,44.0,train,6.824701642970132E-4,45.26267597806418,0.7758536785930592
45.0,45.0,train,6.859424752001486E-4,45.32868121591193,0.7775526618520263
46.0,46.0,train,0.0010916707349039184,66.60200678276297,0.9085637303774279
48.0,48.0,train,0.0017433577746354227,92.78753943713417,0.978074743652591
49.0,49.0,train,0.0020911094497032914,96.01109424049879,0.9897668576959779
50.0,50.0,train,9.675205337706367E-4,59.58253053635465,0.8799767872677399
51.0,51.0,train,6.23084342618958E-4,42.89253373404082,0.7447029745707052
52.0,52.0,train,0.001101367360165266,67.0409773628254,0.9104860404814024
53.0,53.0,train,8.241099812117198E-4,51.114030092056815,0.8356608689278572
54.0,54.0,train,2.3220229444368204E-4,28.343355220252853,0.3987900414151473
55.0,55.0,train,0.001339931318766699,78.04994370863466,0.9469283125547947
56.0,56.0,train,0.001897504439040473,94.42636125510381,0.9843594511656707
57.0,57.0,train,8.839128159116562E-4,54.03418562207339,0.8558449039922931
58.0,58.0,train,6.304227542118539E-4,43.19641525321751,0.7487753776520975
59.0,59.0,train,0.001796039079837971,93.14302786182066,0.9804651153429198
60.0,60.0,train,0.001308072968120933,76.85839725600472,0.9430910342475656
62.0,62.0,train,0.0015543872174740097,86.55065219421135,0.9668275684451674
63.0,63.0,train,0.0021010734956851203,96.24427973314178,0.9899878627909232
64.0,64.0,train,8.747538385514595E-4,53.52532583863587,0.8529225531865692
65.0,65.0,train,0.001714544674738481,92.48647772626576,0.9766458275509116
66.0,66.0,train,0.001043487188568275,63.75282007709941,0.8983816674052337
67.0,67.0,train,0.0016590239175611123,90.57746092871203,0.9736245147988152
68.0,68.0,train,0.001594032204539029,87.55269731628441,0.9695876900989149
69.0,69.0,train,0.0011384363557793273,69.27733119451516,0.9174695345536397
70.0,70.0,train,0.0010857206681812665,66.1229548359272,0.9073637763258551
72.0,72.0,train,0.0010807185973817524,65.95435603049808,0.9063428298392968
73.0,73.0,train,0.0014276409955865713,82.21352398259253,0.9562080240757664
74.0,74.0,train,0.0014617179746465726,83.17502035089346,0.9593589049474691
75.0,75.0,train,0.0014657004188223179,83.36125208925877,0.9597120162148396
76.0,76.0,train,0.0016809180841611895,91.07915937975739,0.9748600150445366
77.0,77.0,train,0.0016115801077500225,88.62095760248398,0.9707348969988812
78.0,78.0,train,0.001355590273088959,78.77302900066807,0.9487184489395364
79.0,79.0,train,6.611752093079946E-4,44.62259508468354,0.7651466150519173
80.0,80.0,train,0.0014442329250232953,82.77677458001746,0.9577715697909474
81.0,81.0,train,0.001596289767071049,87.81768041534663,0.9697377641046115
82.0,82.0,train,0.0015287397764988907,85.31833150562,0.9649099060904566
83.0,83.0,train,0.0011484309981950555,69.84973245669701,0.9192573578782897
84.0,84.0,train,0.0016188805859088595,89.44163521114048,0.9711993291751543
85.0,85.0,train,0.0011387181377454998,69.43259229658989,0.9175204774287322
86.0,86.0,train,1.4134858753475635E-4,22.265429740425667,0.266354062307124
89.0,89.0,train,0.0013577920896562527,78.85989539221171,0.9489652716230963
90.0,90.0,train,0.0011028317770656912,67.26172949616324,0.9107728205197375
91.0,91.0,train,0.0014059134824167157,81.15602329187142,0.9540726496436941
92.0,92.0,train,0.0011892243280348525,71.60861520722503,0.9261616056562396
93.0,93.0,train,0.001985300177499524,95.40047376745586,0.9870966721100591
94.0,94.0,train,0.0016716419823013988,90.91113817910217,0.9743437867511393
95.0,95.0,train,0.0015347956591371741,85.62464827896552,0.9653724720602811
96.0,96.0,train,0.0010287643117641789,63.07059804740423,0.8950498662410488
97.0,97.0,train,8.297756755407547E-4,51.29895869763061,0.837688510038336
98.0,98.0,train,9.482997633830098E-4,58.285933337844355,0.8748137669720448
99.0,99.0,train,0.0023073428183238405,98.16877246252243,0.9936286435039127
100.0,100.0,train,0.001628117664339562,89.75277952194818,0.9717764137660209
101.0,101.0,train,9.75980602521554E-4,60.03761994882653,0.8821812862709681
102.0,102.0,train,9.491818448210218E-4,58.36738311548677,0.8750554998050687
103.0,103.0,train,7.168906944956428E-4,46.76808995582043,0.7921377913855606
104.0,104.0,train,2.274423530465239E-4,28.097717252348314,0.3924864993180165
