Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,491,1.5344,1.7253,500,0.9344,55,1.7575,0.9386,0.0091,10108,14.2355,1.8199,26.0867,16.9967,0.7887,3.0015,0.1230,15.7997,4.0466,0.6489,16.4527,11.0982,0.9358,3.3966,13.6353,0.6795,1.9650,0.1599,10.3512,2.7288,1.8331,53.2168,1.3432,1.5182,1.5097,1.4863,1.5307,1.5177,1.5392,1.5147,1.4909,1.5282,1.4662,0.2287,0.0758,0.4418,0.2073,0.1883,0.3820,0.2698,0.4134,0.1134,0.1099,0.5768,1.5872,1.7288,1.7516,1.7147,1.7584,1.7053,1.7582,1.7286,1.7567,1.7603,1.7268,0.2711,0.0775,0.4994,0.3730,0.3256,0.3888,0.3546,0.5350,0.0805,0.1010,0.5401,0.9265,0.9364,0.9369,0.9359,0.9399,0.9321,0.9388,0.9362,0.9367,0.9394,0.9385,0.6689,0.6228,0.7340,0.7219,0.6912,0.7068,0.7169,0.7721,0.5857,0.6184,0.7561,7.7067,0.1231,1.0000,0.0312,0.5339,0.0020,0.0000,2.121E-12,5.0000,0.0780,0.3753,0.0183,0.0000,5.492E-22,10.0000,0.1191,0.2681,0.0326,0.0364,1.223E-31,0.5877,0.0216,0.5678,0.0000,0.0000,4.876E-11,17.4033,0.1876,0.1665,0.0998,0.0909,9.402E-50,21.0793,0.2406,0.1324,0.1324,0.1273,2.454E-59,19.5619,0.2160,0.1453,0.1141,0.1273,3.46E-53,21.7433,0.2523,0.1272,0.1365,0.1273,4.001E-62,16.6135,0.1798,0.1751,0.0896,0.0545,2.268E-51,2.6167,0.0543,0.4525,0.0041,0.0000,1.711E-16,13.0653,0.1438,0.2199,0.0591,0.0545,6.912E-39
species_1,491,1.5666,1.7431,500,0.9362,55,1.4115,0.9093,0.0151,10108,14.8981,1.9818,26.4864,17.1139,0.7182,2.4548,0.1961,18.2623,4.3233,0.3586,13.2066,10.6348,1.1374,2.0479,14.8801,0.4695,1.8712,0.3066,12.4357,2.6160,1.7105,51.8904,1.3798,1.5430,1.5500,1.5141,1.5589,1.5448,1.5672,1.5466,1.5235,1.5564,1.4951,0.2355,0.0788,0.4562,0.2289,0.2097,0.3796,0.2836,0.4264,0.1076,0.1051,0.5746,1.2059,1.4023,1.3397,1.4511,1.4168,1.3330,1.4040,1.3902,1.3612,1.3816,1.3462,0.2156,0.0468,0.3690,0.1708,0.1151,0.4128,0.2128,0.3790,0.1306,0.1467,0.5633,0.8944,0.9071,0.8998,0.9133,0.9098,0.9033,0.9094,0.9063,0.9033,0.9068,0.9046,0.6348,0.5808,0.7255,0.6340,0.5954,0.7067,0.6812,0.7444,0.6520,0.6502,0.7727,7.6776,0.1193,1.0000,0.0291,0.5342,0.0041,0.0000,2.184E-12,5.0000,0.0746,0.3700,0.0183,0.0545,4.817E-19,10.0000,0.1145,0.2613,0.0367,0.0727,1.262E-29,0.3260,0.0128,0.6034,0.0000,0.0000,9.123E-10,18.9192,0.2054,0.1442,0.0998,0.1636,1.217E-48,21.6097,0.2603,0.1222,0.1222,0.2182,9.368E-51,16.3836,0.1720,0.1703,0.0713,0.1636,9.336E-40,16.9897,0.1785,0.1636,0.0835,0.1636,9.431E-42,20.5662,0.2366,0.1299,0.1161,0.1636,4.652E-55,3.8166,0.0630,0.4056,0.0122,0.0545,1.766E-16,13.0022,0.1379,0.2136,0.0550,0.1091,7.783E-35
species_2,491,1.5390,1.7311,500,0.9360,55,1.7164,0.9279,0.0134,10108,16.3127,1.6799,25.3904,17.1196,0.6844,3.2681,0.3251,17.0030,3.7226,0.9329,13.5613,11.6390,1.2185,2.4898,12.0507,0.2516,2.4493,0.4863,11.4512,3.2905,2.7317,51.9414,1.3489,1.5158,1.5151,1.5122,1.5443,1.5140,1.5412,1.5254,1.5067,1.5346,1.4745,0.2252,0.0742,0.4362,0.2233,0.1929,0.3923,0.2753,0.4142,0.1032,0.1172,0.5705,1.5003,1.7140,1.6938,1.6659,1.6979,1.7294,1.7206,1.6865,1.6236,1.7422,1.6461,0.3143,0.0962,0.5511,0.2198,0.2862,0.2952,0.3110,0.5089,0.1856,0.0393,0.5975,0.9210,0.9272,0.9264,0.9263,0.9260,0.9297,0.9287,0.9268,0.9217,0.9297,0.9294,0.6641,0.5961,0.7284,0.6522,0.6540,0.6800,0.7029,0.7729,0.6603,0.5668,0.7784,7.6922,0.1211,1.0000,0.0295,0.5360,0.0020,0.0000,2.6E-12,5.0000,0.0759,0.3727,0.0163,0.0182,4.679E-21,10.0000,0.1161,0.2646,0.0305,0.0727,4.019E-29,0.3811,0.0149,0.5964,0.0000,0.0000,5.259E-10,18.2452,0.1975,0.1546,0.0998,0.1455,4.832E-47,21.5565,0.2552,0.1263,0.1263,0.1455,1.019E-59,16.7485,0.1795,0.1704,0.0774,0.1455,8.181E-42,19.2292,0.2127,0.1454,0.1079,0.1455,1.266E-50,27.5696,0.3789,0.0915,0.1792,0.1636,0E0,3.8040,0.0642,0.4083,0.0061,0.0182,2.495E-18,13.0241,0.1410,0.2168,0.0530,0.0727,9.513E-38
species_3,491,1.5424,1.7197,500,0.9335,55,1.7353,0.9345,0.0116,10108,14.7063,1.6940,27.8137,17.4883,0.8268,2.6996,0.0956,14.9721,4.1704,0.4940,15.0393,11.2355,1.1567,2.1207,13.2677,0.4537,1.9616,0.1836,9.9877,3.1018,2.3027,54.2282,1.3436,1.5150,1.5196,1.4917,1.5266,1.5097,1.5440,1.5199,1.5004,1.5325,1.4714,0.2326,0.0779,0.4588,0.2206,0.1893,0.3782,0.2592,0.4029,0.1026,0.1111,0.5637,1.5225,1.7259,1.6613,1.7043,1.7380,1.7094,1.7397,1.7083,1.6452,1.7187,1.6222,0.2384,0.0595,0.3372,0.2469,0.3171,0.4208,0.4627,0.6298,0.1790,0.0948,0.6636,0.9222,0.9343,0.9227,0.9349,0.9346,0.9309,0.9350,0.9309,0.9271,0.9317,0.9271,0.6187,0.6244,0.6916,0.6644,0.6849,0.7145,0.7423,0.7776,0.6067,0.6078,0.8015,7.6975,0.1218,1.0000,0.0297,0.5355,0.0041,0.0000,2.478E-12,5.0000,0.0775,0.3752,0.0183,0.0182,7.661E-21,10.0000,0.1161,0.2678,0.0407,0.0182,2.945E-33,0.4174,0.0158,0.5913,0.0000,0.0000,3.513E-10,18.2528,0.1935,0.1555,0.0998,0.1091,1.75E-51,21.1671,0.2448,0.1296,0.1303,0.1455,5.662E-58,18.0591,0.1906,0.1576,0.0957,0.1091,1.121E-50,21.0567,0.2433,0.1304,0.1283,0.1273,2.206E-60,20.1176,0.2230,0.1382,0.1202,0.1091,3.801E-59,1.6826,0.0413,0.4949,0.0041,0.0182,2.539E-13,13.1281,0.1406,0.2178,0.0713,0.0545,2.366E-39
species_4,491,1.5461,1.7395,500,0.9368,55,1.6383,0.9274,0.0142,10108,14.6788,1.9095,25.9662,17.0941,1.0411,3.3172,0.1037,18.1575,3.9047,0.7231,13.1042,10.7816,1.5985,3.4770,11.8220,0.7371,2.4620,0.1604,12.3141,3.0438,2.4353,51.1682,1.3685,1.5224,1.5196,1.5024,1.5434,1.5184,1.5428,1.5241,1.5111,1.5348,1.4796,0.2315,0.0685,0.4411,0.2258,0.2121,0.3823,0.2822,0.4252,0.1106,0.1016,0.5603,1.3816,1.6187,1.5971,1.5997,1.6529,1.6182,1.6272,1.6235,1.5627,1.6236,1.5010,0.2477,0.1464,0.4966,0.1989,0.0900,0.3860,0.2289,0.3853,0.1002,0.1733,0.6900,0.9047,0.9257,0.9266,0.9272,0.9295,0.9281,0.9269,0.9255,0.9243,0.9263,0.9216,0.6717,0.6390,0.7341,0.6577,0.5876,0.7047,0.6769,0.7316,0.6099,0.6657,0.8123,7.6925,0.1212,1.0000,0.0298,0.5353,0.0000,0.0182,1.576E-11,5.0000,0.0774,0.3739,0.0122,0.0364,7.822E-20,10.0000,0.1170,0.2679,0.0326,0.0545,3.877E-30,1.6556,0.0401,0.4958,0.0000,0.0182,2.831E-13,19.0594,0.2023,0.1487,0.0998,0.0727,1.57E-59,21.9004,0.2512,0.1247,0.1242,0.0909,0E0,17.3931,0.1826,0.1656,0.0754,0.0727,1.895E-52,24.1761,0.2990,0.1092,0.1609,0.1091,0E0,24.1365,0.2986,0.1095,0.1609,0.0909,0E0,4.3808,0.0719,0.3912,0.0061,0.0364,1.666E-18,13.2621,0.1427,0.2168,0.0530,0.0727,9.513E-38
species_5,491,1.5326,1.7211,500,0.9344,55,1.7174,0.9346,0.0107,10108,14.0503,1.9930,26.6671,17.2408,0.6917,2.0873,0.5290,17.9279,3.5571,0.3569,14.8988,10.6677,0.7289,2.6406,14.6535,0.5607,2.2251,0.1456,10.3751,2.7876,1.5382,53.6771,1.3563,1.5157,1.5100,1.4955,1.5307,1.5086,1.5344,1.5116,1.4902,1.5243,1.4733,0.2130,0.0759,0.4435,0.2164,0.1990,0.3851,0.2817,0.4318,0.1108,0.1060,0.5740,1.4474,1.6441,1.7173,1.7497,1.7178,1.7451,1.7122,1.6861,1.7101,1.6954,1.7067,0.4358,0.0771,0.4854,0.2956,0.2137,0.3537,0.2311,0.3343,0.1023,0.1359,0.5594,0.9136,0.9275,0.9340,0.9385,0.9352,0.9365,0.9340,0.9308,0.9281,0.9324,0.9357,0.6868,0.6084,0.7164,0.6652,0.6407,0.6979,0.6684,0.7113,0.6094,0.6497,0.7661,7.7032,0.1227,1.0000,0.0299,0.5335,0.0020,0.0000,2.04E-12,5.0000,0.0781,0.3708,0.0163,0.0182,3.25E-21,10.0000,0.1196,0.2651,0.0326,0.0364,4.181E-32,0.4045,0.0156,0.5922,0.0000,0.0000,3.774E-10,17.8408,0.1941,0.1599,0.0998,0.1091,8.114E-50,21.2976,0.2485,0.1292,0.1283,0.1455,3.517E-58,21.1193,0.2438,0.1306,0.1242,0.1455,1.838E-57,20.5195,0.2348,0.1354,0.1242,0.1273,8.935E-58,17.4913,0.1900,0.1634,0.0978,0.0727,2.809E-53,2.2880,0.0484,0.4624,0.0041,0.0000,6.403E-16,12.9331,0.1425,0.2191,0.0611,0.0727,3.123E-37
species_6,492,1.5367,1.7263,500,0.9349,54,1.7731,0.9410,0.0089,10109,15.7330,2.0747,25.6944,17.2057,0.5733,3.0400,0.2422,17.6892,4.4576,0.5727,12.7173,11.3719,1.6762,2.4167,9.6306,0.3969,1.7168,0.3398,10.3719,3.1111,2.8425,56.1257,1.3452,1.5143,1.5170,1.5033,1.5257,1.5119,1.5376,1.5126,1.4924,1.5272,1.4726,0.2260,0.0738,0.4414,0.2091,0.2094,0.3767,0.2892,0.4291,0.1221,0.1022,0.5610,1.6078,1.7448,1.7140,1.7017,1.7799,1.7665,1.7740,1.7319,1.7614,1.7590,1.6884,0.3116,0.0975,0.5053,0.3634,0.1094,0.4412,0.1507,0.3428,-0.0194,0.1753,0.6881,0.9269,0.9385,0.9351,0.9369,0.9416,0.9386,0.9411,0.9388,0.9409,0.9395,0.9361,0.6685,0.6156,0.7369,0.7132,0.6094,0.7435,0.6509,0.7352,0.5529,0.6709,0.8138,7.7039,0.1225,1.0000,0.0305,0.5383,0.0020,0.0000,5.048E-12,5.0000,0.0770,0.3779,0.0183,0.0000,2.074E-21,10.0000,0.1167,0.2700,0.0366,0.0185,2.54E-32,0.3168,0.0131,0.6073,0.0000,0.0000,1.717E-9,18.6816,0.2013,0.1535,0.0996,0.0741,3.721E-56,21.6249,0.2495,0.1280,0.1280,0.0926,0E0,23.2449,0.2799,0.1164,0.1341,0.1481,5.32E-64,22.6096,0.2676,0.1208,0.1341,0.1296,2.133E-64,20.7164,0.2335,0.1351,0.1179,0.0741,4.199E-65,2.6611,0.0537,0.4540,0.0061,0.0000,3.831E-16,13.1766,0.1423,0.2192,0.0528,0.0185,4.559E-42
species_7,492,1.5429,1.7330,500,0.9351,54,1.5702,0.9280,0.0103,10109,14.4735,1.8977,26.1127,17.5582,0.7334,2.7655,0.2368,16.3453,3.5463,0.4886,15.8421,11.6419,1.3659,2.7756,10.0054,0.4757,1.3651,0.5596,10.4076,3.1566,3.1894,55.0572,1.3492,1.5226,1.5178,1.5169,1.5464,1.5261,1.5455,1.5319,1.5080,1.5360,1.4883,0.2381,0.0744,0.4425,0.2246,0.1982,0.3839,0.2692,0.4075,0.1046,0.1062,0.5697,1.4305,1.5820,1.5836,1.4520,1.5725,1.5063,1.5770,1.5770,1.4810,1.5812,1.4407,0.1798,0.0883,0.4832,0.2006,0.2252,0.3672,0.3587,0.5745,0.1553,0.1349,0.5926,0.9220,0.9272,0.9322,0.9216,0.9279,0.9239,0.9286,0.9263,0.9184,0.9310,0.9255,0.6246,0.5775,0.7253,0.6680,0.6571,0.6745,0.7295,0.7940,0.6563,0.6089,0.7699,7.7074,0.1230,1.0000,0.0313,0.5393,0.0020,0.0000,5.545E-12,5.0000,0.0783,0.3805,0.0183,0.0185,4.638E-20,10.0000,0.1152,0.2720,0.0366,0.0556,6.026E-29,0.5025,0.0199,0.5818,0.0000,0.0000,2.321E-10,17.8823,0.1906,0.1626,0.0996,0.1296,2.084E-45,22.0307,0.2563,0.1260,0.1260,0.1481,2.029E-58,20.4052,0.2296,0.1388,0.1098,0.1481,3.437E-52,19.3515,0.2123,0.1482,0.1057,0.1481,2.745E-48,17.1326,0.1809,0.1706,0.0935,0.0741,1.46E-49,4.1000,0.0696,0.4063,0.0081,0.0000,3.24E-19,13.2157,0.1417,0.2200,0.0610,0.0556,4.239E-38
species_8,492,1.5519,1.7385,500,0.9361,54,1.5840,0.9234,0.0128,10109,15.9832,1.6375,27.1826,16.9704,0.8152,1.9885,0.2327,17.0281,3.5553,0.4421,14.1644,12.1286,1.1640,2.3231,13.1617,0.3518,1.1050,0.4762,10.0879,2.8993,1.5963,54.7061,1.3535,1.5377,1.5336,1.5168,1.5480,1.5292,1.5483,1.5345,1.5157,1.5486,1.4962,0.2532,0.0667,0.4571,0.2172,0.1989,0.3727,0.2799,0.4288,0.1013,0.1035,0.5685,1.4895,1.5101,1.4973,1.5329,1.5605,1.5007,1.5833,1.5932,1.5318,1.5660,1.4530,0.0220,0.1600,0.3548,0.2865,0.2214,0.4702,0.2626,0.3672,0.1895,0.1568,0.6167,0.9103,0.9122,0.9092,0.9194,0.9205,0.9144,0.9224,0.9220,0.9206,0.9209,0.9119,0.6072,0.6525,0.7021,0.6757,0.6142,0.7202,0.6875,0.7406,0.6886,0.6454,0.7818,7.6868,0.1204,1.0000,0.0303,0.5354,0.0041,0.0000,3.801E-12,5.0000,0.0752,0.3742,0.0183,0.0185,1.466E-20,10.0000,0.1137,0.2649,0.0325,0.0556,5.479E-30,0.4069,0.0160,0.5900,0.0000,0.0000,4.5E-10,18.5588,0.2032,0.1494,0.0996,0.1481,7.88E-48,21.4648,0.2536,0.1250,0.1260,0.1852,2.615E-53,20.3631,0.2329,0.1334,0.1098,0.1852,2.256E-49,18.6948,0.2049,0.1482,0.1037,0.1481,2.745E-48,13.0448,0.1374,0.2157,0.0508,0.0556,4.838E-39,1.9047,0.0439,0.4842,0.0041,0.0185,1.318E-13,13.0617,0.1375,0.2156,0.0508,0.0741,3.157E-37
species_9,492,1.5421,1.7269,500,0.9352,54,1.7436,0.9356,0.0117,10109,14.1567,1.8700,26.7846,17.3134,0.7898,2.0675,0.5590,17.4712,3.8942,0.8094,14.2843,11.8757,1.7131,2.7850,10.0320,0.5063,1.2708,0.6481,10.5528,2.9122,2.6365,55.0675,1.3463,1.5237,1.5190,1.5075,1.5338,1.5168,1.5405,1.5209,1.5017,1.5292,1.4744,0.2275,0.0753,0.4415,0.2262,0.2000,0.3766,0.2759,0.4203,0.0983,0.1097,0.5731,1.5437,1.7360,1.7111,1.6776,1.7508,1.6674,1.7510,1.7235,1.6837,1.7420,1.7153,0.2929,0.0835,0.5029,0.1943,0.2035,0.4373,0.2944,0.4475,0.2192,0.1079,0.5721,0.9267,0.9337,0.9324,0.9330,0.9360,0.9313,0.9355,0.9329,0.9310,0.9361,0.9347,0.6502,0.5875,0.7454,0.6401,0.6656,0.7034,0.7032,0.7702,0.7129,0.5834,0.7728,7.6934,0.1213,1.0000,0.0302,0.5371,0.0020,0.0000,4.508E-12,5.0000,0.0757,0.3737,0.0142,0.0185,1.336E-20,10.0000,0.1159,0.2647,0.0386,0.0185,3.718E-33,0.3710,0.0150,0.5975,0.0000,0.0000,8.124E-10,18.3296,0.1974,0.1534,0.0996,0.0926,1.232E-53,21.2238,0.2478,0.1283,0.1280,0.1296,4.488E-60,18.3296,0.1974,0.1534,0.0996,0.0926,1.232E-53,21.0559,0.2451,0.1296,0.1280,0.1296,2.195E-59,19.4530,0.2148,0.1429,0.1199,0.0926,2.867E-58,2.9117,0.0546,0.4415,0.0041,0.0185,6.684E-16,13.0084,0.1408,0.2169,0.0610,0.0556,8.942E-39
