Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.07645E-12,0.000000001,0.000000002,0.99871389,0,0
1.42903E-12,0.000000003,0.000000003,0.997625643,0,0
2.23748E-12,0.00000001,0.000000005,0.99356945,0,0
5.41169E-12,0.000000025,0.000000012,0.98971112,0,0
1.26438E-11,0.0000001,0.000000028,0.981697665,0,0
2.04969E-11,0.00000025,0.000000046,0.972398101,0,0
6.26681E-11,0.000001001,0.000000139,0.952216066,0,0
1.76186E-10,0.000002504,0.000000392,0.938563514,0,0
6.76256E-10,0.000010028,0.000001503,0.918876138,0,0
1.21582E-9,0.000025027,0.000002703,0.903343886,0,0
1.93836E-9,0.000050082,0.000004309,0.887316977,0,0
3.19544E-9,0.000100154,0.000007104,0.867728532,0,0
9.01429E-9,0.000250224,0.00002004,0.840918085,0,0
1.69293E-8,0.000500169,0.000037636,0.821725366,0,0
3.26633E-8,0.001002011,0.000072613,0.800850811,0,0
8.89533E-8,0.002506702,0.000197738,0.773842501,0,0
1.65831E-7,0.005014791,0.0003686,0.754056193,0,0
3.22723E-7,0.010022151,0.000717207,0.73328057,0,0
7.33861E-7,0.0250723,0.001630158,0.703996834,0,0
1.37035E-6,0.050079547,0.003041861,0.679362881,0,0
2.51631E-6,0.100020338,0.005578532,0.653838544,0,0
4.23465E-6,0.20018554,0.009370116,0.624356945,0,0
5.81013E-6,0.300563055,0.012833768,0.604372774,0,0
7.33095E-6,0.400305658,0.016165771,0.589434112,0,0
8.679E-6,0.500556264,0.019109841,0.577067669,0,0
1.00052E-5,0.600580944,0.02199767,0.566481994,0.00203666,0
1.12529E-5,0.700617932,0.024706706,0.55718243,0.00203666,0
1.1744E-5,0.750058998,0.025770894,0.552928374,0.00203666,0
1.23862E-5,0.80065969,0.027160756,0.548773249,0.00203666,0
1.336E-5,0.900123109,0.029264718,0.54115552,0.00203666,0
1.42549E-5,1.001134291,0.03119395,0.533933518,0.00203666,0
1.52978E-5,1.100282846,0.033437617,0.527305105,0.00407332,0
1.61045E-5,1.200643883,0.035169549,0.520973486,0.00407332,0
1.70494E-5,1.300127693,0.037194093,0.515037594,0.00407332,0
1.77475E-5,1.401339636,0.038687259,0.509299565,0.00407332,0
1.82687E-5,1.500544363,0.039800582,0.50385833,0.00407332,0
1.97825E-5,1.751878008,0.043026478,0.490799367,0.00407332,0
2.13935E-5,2.000447306,0.046447877,0.478828651,0.00407332,0
2.28144E-5,2.250121531,0.049455296,0.467649387,0.00407332,0
