Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5785285457816969
alt,false,503.20366598778
current_2.5arcmin_PETDriestQuarter,false,137.49877794114246
current_2.5arcmin_PETWettestQuarter,false,96.92268833074938
current_2.5arcmin_climaticMoistureIndex,false,0.09916496883068697
wc2.0_bio_2.5m_1,false,18.893975561845085
wc2.0_bio_2.5m_12,false,1876.2077393075356
wc2.0_bio_2.5m_16,false,802.0549898167006
wc2.0_bio_2.5m_17,false,170.70264765784114
wc2.0_bio_2.5m_5,false,28.112597084822333
wc2.0_bio_2.5m_6,false,9.26045485853375
