Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.79736E-12,0.000000001,0.000000004,0.999208626,0,0
2.64835E-12,0.000000003,0.000000006,0.998516174,0,0
3.50017E-12,0.00000001,0.000000008,0.99604313,0,0
6.81729E-12,0.000000026,0.000000015,0.99267979,0,0
1.66438E-11,0.000000101,0.000000036,0.986249876,0,0
2.81633E-11,0.000000252,0.000000061,0.979819962,0,0
6.86333E-11,0.000001004,0.00000015,0.963201108,0,0
1.54169E-10,0.000002503,0.000000336,0.949055297,0,0
6.76463E-10,0.000010038,0.000001474,0.928182807,0,0
1.51728E-9,0.000025066,0.000003307,0.914432684,0,0
2.2071E-9,0.000050206,0.00000481,0.901177169,0,0
3.49292E-9,0.000100193,0.000007612,0.883569097,0,0
7.77418E-9,0.000250109,0.000016942,0.855475319,0,0
1.56817E-8,0.000501449,0.000034175,0.833811455,0,0
2.95901E-8,0.001002101,0.000064485,0.811751904,0,0
7.49318E-8,0.002504581,0.000163288,0.781382926,0,0
1.56393E-7,0.005009454,0.000340774,0.759422297,0,0
3.09053E-7,0.010005389,0.000673304,0.737461668,0,0
7.46258E-7,0.025046997,0.001625025,0.707982985,0,0
1.34874E-6,0.05001476,0.002935044,0.683549312,0,0
2.47669E-6,0.100075791,0.005383004,0.657532891,0,0
4.16839E-6,0.200051827,0.009043188,0.62696607,0,0
5.57274E-6,0.300426593,0.012071426,0.606390345,0,0
7.33697E-6,0.40030684,0.015862558,0.590958552,0,0
8.65892E-6,0.500243654,0.018693747,0.578593333,0.00203252,0
1.00055E-5,0.600663723,0.021569366,0.568008705,0.00203252,0
1.10912E-5,0.700027273,0.02388158,0.55871006,0.00203252,0
1.17767E-5,0.75014648,0.025338884,0.554357503,0.004065041,0
1.24183E-5,0.801100217,0.026700597,0.55020279,0.004065041,0
1.3419E-5,0.900305978,0.028821016,0.542585815,0.004065041,0
1.41417E-5,1.000984285,0.030349445,0.535364527,0.004065041,0
1.49593E-5,1.10003509,0.032075624,0.528637847,0.004065041,0
1.58051E-5,1.20157137,0.033858075,0.522109012,0.004065041,0
1.6714E-5,1.300827076,0.035770031,0.516074785,0.004065041,0
1.77788E-5,1.40063806,0.038004844,0.510337323,0.004065041,0
1.83152E-5,1.501774191,0.039128886,0.504797705,0.004065041,0
1.9754E-5,1.751367254,0.042137087,0.491838955,0.004065041,0.018518519
2.11492E-5,2.000671856,0.04504521,0.479770502,0.008130081,0.018518519
2.24905E-5,2.251372896,0.047832535,0.4683945,0.008130081,0.018518519
2.3917E-5,2.501768108,0.050788082,0.457710951,0.008130081,0.018518519
2.53813E-5,2.751239285,0.053812314,0.447719854,0.010162602,0.018518519
2.66399E-5,3.000594817,0.056404016,0.438223365,0.012195122,0.018518519
2.7639E-5,3.2500761,0.058456367,0.429122564,0.012195122,0.018518519
2.8855E-5,3.501969427,0.06094838,0.420318528,0.012195122,0.018518519
2.9966E-5,3.751723401,0.063219183,0.411910179,0.014227642,0.018518519
3.10822E-5,4.001782047,0.065495224,0.403798595,0.014227642,0.018518519
3.21619E-5,4.251407187,0.067691566,0.395983777,0.014227642,0.018518519
3.34404E-5,4.501030953,0.070285703,0.388465724,0.014227642,0.018518519
3.48637E-5,4.750835987,0.073164909,0.381244436,0.016260163,0.018518519
3.58482E-5,5.002111126,0.075151397,0.374220991,0.018292683,0.018518519
3.71674E-5,5.25075212,0.077806598,0.367494312,0.018292683,0.018518519
3.81951E-5,5.503717443,0.079869694,0.360866555,0.018292683,0.018518519
3.91081E-5,5.751328262,0.08169867,0.354535562,0.020325203,0.018518519
4.01101E-5,6.000943902,0.08370183,0.348303492,0.022357724,0.018518519
4.11693E-5,6.252865184,0.085814463,0.342170343,0.022357724,0.018518519
4.21282E-5,6.502541605,0.087722974,0.336235038,0.022357724,0.037037037
4.32622E-5,6.750200641,0.089974689,0.330497576,0.022357724,0.037037037
4.41096E-5,7.003637345,0.091653696,0.324760115,0.022357724,0.037037037
4.50305E-5,7.253148639,0.093474841,0.319220497,0.024390244,0.037037037
4.6121E-5,7.503901318,0.095626797,0.3137798,0.026422764,0.037037037
4.71361E-5,7.75086373,0.097625336,0.308536947,0.026422764,0.055555556
4.79038E-5,8.002511192,0.09913377,0.303294094,0.026422764,0.055555556
4.89078E-5,8.254475849,0.101102736,0.298150163,0.028455285,0.055555556
4.96701E-5,8.501107866,0.102594865,0.293204076,0.028455285,0.055555556
5.05693E-5,8.751728114,0.104351646,0.288257988,0.030487805,0.055555556
5.16264E-5,9.001928114,0.106412744,0.283410822,0.030487805,0.055555556
5.24527E-5,9.251586282,0.108020482,0.278662578,0.032520325,0.055555556
