x,y,species avg
1.0,1.0,3.5704012E-4
2.0,2.0,0.14894328
3.0,3.0,0.15673193
4.0,4.0,0.10694166
5.0,5.0,5.125787E-6
6.0,6.0,0.045660008
7.0,7.0,0.05949062
8.0,8.0,0.009814877
9.0,9.0,0.018239332
10.0,10.0,0.12181455
11.0,11.0,0.11208989
12.0,12.0,0.07940555
13.0,13.0,0.34449378
14.0,14.0,0.039815627
15.0,15.0,8.1714196E-4
16.0,16.0,3.1987867E-5
17.0,17.0,0.04967487
18.0,18.0,2.232892E-4
19.0,19.0,0.0014722035
20.0,20.0,0.09381108
21.0,21.0,0.0043636477
22.0,22.0,9.090918E-8
23.0,23.0,0.0022242689
24.0,24.0,8.19723E-5
25.0,25.0,0.038552
26.0,26.0,0.014430257
27.0,27.0,0.04660129
28.0,28.0,4.1565337E-4
29.0,29.0,0.0485859
30.0,30.0,0.06283469
31.0,31.0,0.0060104113
32.0,32.0,0.08707153
33.0,33.0,4.8801134E-4
34.0,34.0,9.533999E-5
35.0,35.0,0.6158857
36.0,36.0,0.052624546
37.0,37.0,0.096324466
38.0,38.0,0.11035791
39.0,39.0,0.2627516
40.0,40.0,0.039139383
41.0,41.0,5.5984177E-8
42.0,42.0,0.062516764
43.0,43.0,0.093678765
44.0,44.0,0.0024245481
45.0,45.0,0.044212908
46.0,46.0,7.3668675E-4
47.0,47.0,0.02174981
48.0,48.0,0.037518896
49.0,49.0,0.19447096
50.0,50.0,0.4471172
51.0,51.0,0.2172024
52.0,52.0,0.3743304
53.0,53.0,0.019659126
54.0,54.0,1.07141055E-7
55.0,55.0,4.8682123E-6
56.0,56.0,0.043400016
57.0,57.0,3.763375E-4
58.0,58.0,0.11954101
59.0,59.0,9.965872E-5
60.0,60.0,0.97797716
61.0,61.0,0.036062557
62.0,62.0,0.046699814
63.0,63.0,0.0014957868
64.0,64.0,4.326454E-8
65.0,65.0,0.012661011
66.0,66.0,0.03595947
67.0,67.0,0.12825859
68.0,68.0,0.16208626
69.0,69.0,0.051574897
70.0,70.0,0.008902389
71.0,71.0,5.5287956E-8
72.0,72.0,0.95113033
73.0,73.0,0.060758106
74.0,74.0,1.4123748E-5
75.0,75.0,0.007988053
76.0,76.0,0.026650216
77.0,77.0,0.05014868
78.0,78.0,0.07781759
79.0,79.0,6.8020363E-6
80.0,80.0,0.112654336
81.0,81.0,0.5633856
82.0,82.0,0.18379347
83.0,83.0,1.3560215E-6
84.0,84.0,1.1799375E-7
85.0,85.0,1.8011967E-8
86.0,86.0,0.02324014
87.0,87.0,0.12875213
88.0,88.0,0.12672985
89.0,89.0,0.012179015
90.0,90.0,0.078481145
91.0,91.0,0.092200704
92.0,92.0,0.15708713
93.0,93.0,0.111607485
94.0,94.0,0.055663783
95.0,95.0,0.12153358
96.0,96.0,0.07734308
97.0,97.0,0.17422056
98.0,98.0,0.9577776
99.0,99.0,0.17304777
100.0,100.0,0.1541568
101.0,101.0,0.075132065
102.0,102.0,0.109176405
103.0,103.0,0.00965606
104.0,104.0,0.06899701
105.0,105.0,0.1349324
106.0,106.0,8.9834157E-7
107.0,107.0,0.06711502
108.0,108.0,1.1775966E-4
109.0,109.0,0.03338576
110.0,110.0,5.936348E-6
111.0,111.0,0.07587986
112.0,112.0,0.06235137
113.0,113.0,0.044904295
114.0,114.0,0.039436325
115.0,115.0,0.023453029
116.0,116.0,0.09394902
117.0,117.0,0.257871
118.0,118.0,0.30306467
119.0,119.0,6.280255E-6
120.0,120.0,0.036324643
121.0,121.0,0.0597619
122.0,122.0,0.020186985
123.0,123.0,0.078172326
124.0,124.0,0.03433907
125.0,125.0,0.37821507
126.0,126.0,0.17728136
127.0,127.0,6.9225794E-9
128.0,128.0,0.11653399
129.0,129.0,0.39899898
130.0,130.0,0.03551884
131.0,131.0,0.044090297
132.0,132.0,0.05884376
133.0,133.0,0.19686961
134.0,134.0,0.006191601
135.0,135.0,8.386521E-8
136.0,136.0,0.0097958995
137.0,137.0,0.049863547
138.0,138.0,0.25190517
139.0,139.0,0.032137904
140.0,140.0,0.04365298
141.0,141.0,0.095254935
142.0,142.0,0.01453582
143.0,143.0,0.06367799
144.0,144.0,0.11770821
145.0,145.0,0.11772552
146.0,146.0,0.04134186
147.0,147.0,5.8865746E-5
148.0,148.0,0.007923291
149.0,149.0,0.12035331
150.0,150.0,0.2534518
151.0,151.0,5.166006E-8
152.0,152.0,7.1511266E-4
153.0,153.0,5.9435965E-6
154.0,154.0,0.008031871
155.0,155.0,0.2557174
156.0,156.0,0.06535173
157.0,157.0,0.034968574
158.0,158.0,0.0025327588
159.0,159.0,0.05566384
160.0,160.0,0.065733835
161.0,161.0,0.68579185
162.0,162.0,0.09700089
163.0,163.0,0.10694652
164.0,164.0,0.14890584
165.0,165.0,0.06240287
166.0,166.0,0.096587785
167.0,167.0,0.058420274
168.0,168.0,0.031861402
169.0,169.0,0.46522012
170.0,170.0,0.11775907
171.0,171.0,0.023779243
172.0,172.0,0.19513333
173.0,173.0,0.002379914
174.0,174.0,0.35811764
175.0,175.0,0.0028392037
176.0,176.0,5.8289393E-6
177.0,177.0,0.13083777
178.0,178.0,0.93213296
179.0,179.0,0.13467209
180.0,180.0,0.3618193
181.0,181.0,3.7240698E-6
182.0,182.0,8.7377796E-4
183.0,183.0,0.17669022
184.0,184.0,1.5399688E-5
185.0,185.0,5.999903E-5
186.0,186.0,0.008666637
187.0,187.0,7.956005E-6
188.0,188.0,2.5797981E-5
189.0,189.0,0.12073542
190.0,190.0,0.24852164
191.0,191.0,0.046855155
192.0,192.0,0.038976397
193.0,193.0,0.044246443
194.0,194.0,0.55918795
195.0,195.0,0.108844206
196.0,196.0,1.30444215E-8
197.0,197.0,3.2299954E-7
198.0,198.0,0.055375744
199.0,199.0,0.25351313
200.0,200.0,0.028149486
201.0,201.0,2.2230657E-5
202.0,202.0,0.15395498
203.0,203.0,0.0028388188
204.0,204.0,0.0010241701
205.0,205.0,0.11049959
206.0,206.0,0.116293386
207.0,207.0,8.470057E-4
208.0,208.0,0.6089085
209.0,209.0,0.0055568065
210.0,210.0,0.04739483
211.0,211.0,0.08118514
212.0,212.0,0.013235364
213.0,213.0,1.2267924E-7
214.0,214.0,0.0067637404
215.0,215.0,0.0026029977
216.0,216.0,0.0673707
217.0,217.0,0.1188559
218.0,218.0,0.14521326
219.0,219.0,5.08828E-5
220.0,220.0,0.050381582
221.0,221.0,0.0024577198
222.0,222.0,2.4501876E-8
223.0,223.0,0.051620953
224.0,224.0,4.1991145E-5
225.0,225.0,0.10052696
226.0,226.0,8.534755E-7
227.0,227.0,0.077490196
228.0,228.0,0.1821225
229.0,229.0,0.031857565
230.0,230.0,0.11362668
231.0,231.0,0.0016191626
232.0,232.0,2.3675861E-6
233.0,233.0,5.80513E-5
234.0,234.0,0.15203674
235.0,235.0,0.04914356
236.0,236.0,3.0925046E-5
237.0,237.0,0.10167909
238.0,238.0,2.2578757E-7
239.0,239.0,1.0506439E-4
240.0,240.0,5.4944558E-5
241.0,241.0,0.0038793425
242.0,242.0,2.6240843E-4
243.0,243.0,0.014833712
244.0,244.0,9.668845E-6
245.0,245.0,0.06984117
246.0,246.0,0.5595989
247.0,247.0,0.09797966
248.0,248.0,1.05325176E-4
249.0,249.0,0.16120446
