Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5783202205073323
alt,false,524.1446028513238
current_2.5arcmin_PETDriestQuarter,false,137.96089589571517
current_2.5arcmin_PETWettestQuarter,false,95.3515885832839
current_2.5arcmin_climaticMoistureIndex,false,0.11189409289243507
wc2.0_bio_2.5m_1,false,18.761988185330953
wc2.0_bio_2.5m_12,false,1906.071283095723
wc2.0_bio_2.5m_16,false,812.3095723014256
wc2.0_bio_2.5m_17,false,174.82688391038695
wc2.0_bio_2.5m_5,false,27.94644644012762
wc2.0_bio_2.5m_6,false,9.201414159766555
