x,y,species median
1.0,1.0,3.6383106E-4
2.0,2.0,0.1485055
3.0,3.0,0.15211031
4.0,4.0,0.10907705
5.0,5.0,5.0158346E-6
6.0,6.0,0.045267805
7.0,7.0,0.06104004
8.0,8.0,0.0101659065
9.0,9.0,0.018724822
10.0,10.0,0.11938762
11.0,11.0,0.11511148
12.0,12.0,0.08103164
13.0,13.0,0.34372076
14.0,14.0,0.04027557
15.0,15.0,8.7156007E-4
16.0,16.0,3.0413885E-5
17.0,17.0,0.05048285
18.0,18.0,2.4266238E-4
19.0,19.0,0.0015927233
20.0,20.0,0.09391767
21.0,21.0,0.0047051935
22.0,22.0,8.4641535E-8
23.0,23.0,0.0023457846
24.0,24.0,8.773256E-5
25.0,25.0,0.043155726
26.0,26.0,0.014064396
27.0,27.0,0.05074522
28.0,28.0,3.9964527E-4
29.0,29.0,0.048454963
30.0,30.0,0.06494763
31.0,31.0,0.006173278
32.0,32.0,0.0892293
33.0,33.0,5.039547E-4
34.0,34.0,9.943649E-5
35.0,35.0,0.62742746
36.0,36.0,0.05451203
37.0,37.0,0.09881121
38.0,38.0,0.11012397
39.0,39.0,0.26229784
40.0,40.0,0.0399068
41.0,41.0,5.2668046E-8
42.0,42.0,0.06298891
43.0,43.0,0.09335209
44.0,44.0,0.0024735108
45.0,45.0,0.045676056
46.0,46.0,7.6359126E-4
47.0,47.0,0.021922257
48.0,48.0,0.03951028
49.0,49.0,0.19379552
50.0,50.0,0.45382547
51.0,51.0,0.2177848
52.0,52.0,0.39232633
53.0,53.0,0.021879576
54.0,54.0,9.787288E-8
55.0,55.0,4.253101E-6
56.0,56.0,0.043243747
57.0,57.0,3.814754E-4
58.0,58.0,0.11901097
59.0,59.0,1.12089765E-4
60.0,60.0,0.9777933
61.0,61.0,0.03706987
62.0,62.0,0.046961296
63.0,63.0,0.0016170471
64.0,64.0,3.881699E-8
65.0,65.0,0.012663623
66.0,66.0,0.035927016
67.0,67.0,0.13046375
68.0,68.0,0.16413772
69.0,69.0,0.052590627
70.0,70.0,0.009247202
71.0,71.0,5.1920033E-8
72.0,72.0,0.9528889
73.0,73.0,0.06698307
74.0,74.0,1.5384612E-5
75.0,75.0,0.00819949
76.0,76.0,0.026978973
77.0,77.0,0.05044676
78.0,78.0,0.07855413
79.0,79.0,6.9070297E-6
80.0,80.0,0.115117796
81.0,81.0,0.56093365
82.0,82.0,0.18557745
83.0,83.0,9.489445E-7
84.0,84.0,8.692195E-8
85.0,85.0,1.6092697E-8
86.0,86.0,0.024540061
87.0,87.0,0.12716691
88.0,88.0,0.12855719
89.0,89.0,0.012230663
90.0,90.0,0.0808968
91.0,91.0,0.095105745
92.0,92.0,0.16653351
93.0,93.0,0.111589
94.0,94.0,0.05660528
95.0,95.0,0.12481552
96.0,96.0,0.07811784
97.0,97.0,0.18286923
98.0,98.0,0.9573617
99.0,99.0,0.17647633
100.0,100.0,0.1589584
101.0,101.0,0.0794915
102.0,102.0,0.108440645
103.0,103.0,0.009825929
104.0,104.0,0.070082776
105.0,105.0,0.132648
106.0,106.0,8.307723E-7
107.0,107.0,0.068023816
108.0,108.0,1.2897915E-4
109.0,109.0,0.03468069
110.0,110.0,5.99016E-6
111.0,111.0,0.074734904
112.0,112.0,0.06352315
113.0,113.0,0.04523404
114.0,114.0,0.039835803
115.0,115.0,0.0236088
116.0,116.0,0.095373146
117.0,117.0,0.261077
118.0,118.0,0.3013239
119.0,119.0,5.8025907E-6
120.0,120.0,0.03655505
121.0,121.0,0.06046751
122.0,122.0,0.021430533
123.0,123.0,0.0786334
124.0,124.0,0.034488857
125.0,125.0,0.37726426
126.0,126.0,0.1810979
127.0,127.0,6.107019E-9
128.0,128.0,0.11836629
129.0,129.0,0.40506384
130.0,130.0,0.037460856
131.0,131.0,0.04415041
132.0,132.0,0.06012093
133.0,133.0,0.19489229
134.0,134.0,0.0060444986
135.0,135.0,7.601132E-8
136.0,136.0,0.010051696
137.0,137.0,0.05060447
138.0,138.0,0.2664004
139.0,139.0,0.030811276
140.0,140.0,0.046044793
141.0,141.0,0.094940275
142.0,142.0,0.015320934
143.0,143.0,0.06326772
144.0,144.0,0.11568723
145.0,145.0,0.119646326
146.0,146.0,0.04140054
147.0,147.0,6.2326326E-5
148.0,148.0,0.007903819
149.0,149.0,0.12100056
150.0,150.0,0.2547963
151.0,151.0,4.5114497E-8
152.0,152.0,7.546845E-4
153.0,153.0,5.2326877E-6
154.0,154.0,0.008260411
155.0,155.0,0.24808536
156.0,156.0,0.06629436
157.0,157.0,0.034879208
158.0,158.0,0.0026497925
159.0,159.0,0.05728526
160.0,160.0,0.063840926
161.0,161.0,0.6955537
162.0,162.0,0.097933106
163.0,163.0,0.11105097
164.0,164.0,0.14732687
165.0,165.0,0.06116947
166.0,166.0,0.09836349
167.0,167.0,0.058455892
168.0,168.0,0.03234832
169.0,169.0,0.47035223
170.0,170.0,0.11911639
171.0,171.0,0.025955161
172.0,172.0,0.20207371
173.0,173.0,0.0024624304
174.0,174.0,0.36680743
175.0,175.0,0.0029518132
176.0,176.0,5.4020556E-6
177.0,177.0,0.1364602
178.0,178.0,0.93171227
179.0,179.0,0.14061798
180.0,180.0,0.36043358
181.0,181.0,3.6016716E-6
182.0,182.0,8.835297E-4
183.0,183.0,0.17723088
184.0,184.0,1.5666388E-5
185.0,185.0,5.9149337E-5
186.0,186.0,0.008860646
187.0,187.0,6.6815705E-6
188.0,188.0,2.479746E-5
189.0,189.0,0.12234447
190.0,190.0,0.26121175
191.0,191.0,0.048454694
192.0,192.0,0.03881879
193.0,193.0,0.04584669
194.0,194.0,0.5798322
195.0,195.0,0.1090076
196.0,196.0,1.1780787E-8
197.0,197.0,2.975847E-7
198.0,198.0,0.055865925
199.0,199.0,0.25086197
200.0,200.0,0.031461302
201.0,201.0,2.209549E-5
202.0,202.0,0.15316261
203.0,203.0,0.0030592487
204.0,204.0,0.0010937084
205.0,205.0,0.11689017
206.0,206.0,0.11698639
207.0,207.0,8.6925604E-4
208.0,208.0,0.62040216
209.0,209.0,0.0057298928
210.0,210.0,0.049104515
211.0,211.0,0.082913384
212.0,212.0,0.013290493
213.0,213.0,9.242029E-8
214.0,214.0,0.006600388
215.0,215.0,0.0026701274
216.0,216.0,0.06738667
217.0,217.0,0.11789386
218.0,218.0,0.14438109
219.0,219.0,5.283518E-5
220.0,220.0,0.049963757
221.0,221.0,0.0027073906
222.0,222.0,2.1657165E-8
223.0,223.0,0.052370038
224.0,224.0,4.2328E-5
225.0,225.0,0.102950096
226.0,226.0,9.078538E-7
227.0,227.0,0.08004624
228.0,228.0,0.18116805
229.0,229.0,0.03172473
230.0,230.0,0.11657104
231.0,231.0,0.0015814604
232.0,232.0,1.868818E-6
233.0,233.0,6.0477487E-5
234.0,234.0,0.15525109
235.0,235.0,0.051850222
236.0,236.0,3.0751642E-5
237.0,237.0,0.10336319
238.0,238.0,1.949221E-7
239.0,239.0,1.0873087E-4
240.0,240.0,5.501674E-5
241.0,241.0,0.0040629534
242.0,242.0,2.7153967E-4
243.0,243.0,0.015234647
244.0,244.0,8.116758E-6
245.0,245.0,0.07101736
246.0,246.0,0.55417705
247.0,247.0,0.100099705
248.0,248.0,1.0593464E-4
249.0,249.0,0.16880964
250.0,250.0,0.1993202
251.0,251.0,0.0135880625
252.0,252.0,2.5681016E-4
253.0,253.0,9.889561E-6
254.0,254.0,0.0025431754
255.0,255.0,0.095481016
256.0,256.0,6.3086895E-4
257.0,257.0,8.970266E-5
258.0,258.0,0.06880904
259.0,259.0,6.587927E-4
260.0,260.0,6.4058477E-6
261.0,261.0,0.06696375
262.0,262.0,0.0102161225
263.0,263.0,0.044376396
264.0,264.0,0.038453374
265.0,265.0,0.0052704006
266.0,266.0,0.041612007
267.0,267.0,4.4664976E-6
268.0,268.0,0.080953345
269.0,269.0,0.0011524939
270.0,270.0,0.5886512
271.0,271.0,4.763546E-5
272.0,272.0,0.03925581
273.0,273.0,0.0040979413
274.0,274.0,0.04023407
275.0,275.0,7.286115E-6
276.0,276.0,1.6054848E-7
277.0,277.0,0.0986032
278.0,278.0,0.0049536508
279.0,279.0,0.04220023
280.0,280.0,0.054833807
281.0,281.0,0.011418099
282.0,282.0,2.1773997E-4
283.0,283.0,5.9946126E-4
284.0,284.0,1.5257139E-5
285.0,285.0,1.1365556E-4
286.0,286.0,0.071872994
287.0,287.0,0.09670923
288.0,288.0,0.5259005
289.0,289.0,0.027600484
290.0,290.0,3.8436424E-6
291.0,291.0,0.18060952
292.0,292.0,0.0010895715
293.0,293.0,0.16448456
294.0,294.0,5.7206457E-6
295.0,295.0,5.459E-5
296.0,296.0,0.16303656
297.0,297.0,2.5751693E-5
298.0,298.0,5.218615E-6
299.0,299.0,0.010846255
300.0,300.0,5.277626E-6
301.0,301.0,0.12957257
302.0,302.0,4.6500123E-8
303.0,303.0,0.0045575155
304.0,304.0,5.9236943E-5
305.0,305.0,0.101779826
306.0,306.0,0.06395596
307.0,307.0,0.19056214
308.0,308.0,3.6626245E-4
309.0,309.0,0.016634272
310.0,310.0,6.634712E-6
311.0,311.0,0.002629533
312.0,312.0,0.051811922
313.0,313.0,0.045102164
314.0,314.0,4.8688982E-4
315.0,315.0,0.006917266
316.0,316.0,0.0031439657
317.0,317.0,0.15936616
318.0,318.0,0.07544018
319.0,319.0,0.006506845
320.0,320.0,0.164099
321.0,321.0,0.033066086
322.0,322.0,0.06372836
323.0,323.0,0.032824244
324.0,324.0,2.5672247E-4
325.0,325.0,0.0021656277
326.0,326.0,0.09346282
327.0,327.0,0.029550845
328.0,328.0,8.623426E-9
329.0,329.0,0.009103533
330.0,330.0,0.07777435
331.0,331.0,0.18199226
332.0,332.0,0.09713916
