Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5775906233329844
alt,false,496.4743080295971
current_2.5arcmin_PETDriestQuarter,false,142.6586455603631
current_2.5arcmin_PETWettestQuarter,false,90.20759316502156
current_2.5arcmin_climaticMoistureIndex,false,0.14019525871058544
wc2.0_bio_2.5m_1,false,18.637356827226967
wc2.0_bio_2.5m_12,false,1970.7308851740204
wc2.0_bio_2.5m_16,false,843.5035626198959
wc2.0_bio_2.5m_17,false,176.33570841326392
wc2.0_bio_2.5m_5,false,27.81759664920233
wc2.0_bio_2.5m_6,false,9.09281780639162
