x,y,species cloglog values
1.0,1.0,0.03437274
2.0,2.0,0.029402556
3.0,3.0,0.4155712
4.0,4.0,5.396721E-4
5.0,5.0,0.3540399
6.0,6.0,0.10262373
7.0,7.0,0.001623534
8.0,8.0,0.5372902
9.0,9.0,0.31286365
10.0,10.0,0.0011823997
11.0,11.0,0.0048118858
12.0,12.0,0.0030838333
13.0,13.0,0.0051403265
14.0,14.0,0.37610903
15.0,15.0,0.11766221
16.0,16.0,0.024067083
17.0,17.0,0.4099262
18.0,18.0,0.11572698
19.0,19.0,0.32604784
20.0,20.0,0.0023597556
21.0,21.0,0.32616374
22.0,22.0,0.20413785
23.0,23.0,0.24369177
24.0,24.0,0.21004078
25.0,25.0,0.20937452
26.0,26.0,0.26931706
27.0,27.0,0.28262848
28.0,28.0,7.595676E-4
29.0,29.0,0.0016542801
30.0,30.0,0.2545436
31.0,31.0,0.0429852
32.0,32.0,0.25040552
33.0,33.0,0.0030842808
34.0,34.0,0.0032028637
35.0,35.0,0.25758538
36.0,36.0,0.28678071
37.0,37.0,0.0017827355
38.0,38.0,0.2534828
39.0,39.0,0.09505774
40.0,40.0,0.37134847
41.0,41.0,0.007595406
42.0,42.0,0.02804568
43.0,43.0,0.010837845
44.0,44.0,8.628917E-4
45.0,45.0,0.11672861
46.0,46.0,0.0019422248
47.0,47.0,0.27422464
48.0,48.0,0.006976482
49.0,49.0,0.13705646
50.0,50.0,0.31174803
51.0,51.0,0.28618765
52.0,52.0,0.28999794
53.0,53.0,0.24807219
54.0,54.0,0.23914649
55.0,55.0,0.39650297
56.0,56.0,0.0012559617
57.0,57.0,0.4699759
58.0,58.0,0.010597892
59.0,59.0,0.020174697
60.0,60.0,0.07057475
61.0,61.0,0.4125541
62.0,62.0,0.0010511228
63.0,63.0,0.10867351
64.0,64.0,0.4794014
65.0,65.0,0.11199722
66.0,66.0,0.34001806
67.0,67.0,0.32054573
68.0,68.0,0.014364372
69.0,69.0,0.0041870205
70.0,70.0,0.0741144
71.0,71.0,0.003420649
72.0,72.0,0.74497396
73.0,73.0,0.4888544
74.0,74.0,0.004833836
75.0,75.0,0.3739521
76.0,76.0,0.0022790725
77.0,77.0,0.0033954524
78.0,78.0,0.27878383
79.0,79.0,0.01162406
80.0,80.0,0.45262995
81.0,81.0,0.098765716
82.0,82.0,0.39427525
83.0,83.0,0.37587345
84.0,84.0,0.3316092
85.0,85.0,0.27763164
86.0,86.0,0.3509728
87.0,87.0,0.0032097918
88.0,88.0,0.21696657
89.0,89.0,0.27149916
90.0,90.0,6.482389E-4
91.0,91.0,0.19780871
92.0,92.0,0.4270483
93.0,93.0,0.2935602
94.0,94.0,0.43058848
95.0,95.0,3.0067243E-4
96.0,96.0,0.0017395756
97.0,97.0,0.025958085
98.0,98.0,0.004286644
99.0,99.0,0.25922385
100.0,100.0,0.26439488
101.0,101.0,0.26999658
102.0,102.0,0.002140867
103.0,103.0,0.004124724
104.0,104.0,0.0011394781
105.0,105.0,0.0043078535
106.0,106.0,0.29707012
107.0,107.0,0.32099485
108.0,108.0,0.34024256
109.0,109.0,0.0266031
110.0,110.0,0.15183513
111.0,111.0,0.02663193
112.0,112.0,0.30124846
113.0,113.0,0.48905647
114.0,114.0,0.2739882
115.0,115.0,0.67259264
116.0,116.0,0.44833675
117.0,117.0,0.11648948
118.0,118.0,0.25875556
119.0,119.0,0.28423786
120.0,120.0,0.0022886992
121.0,121.0,0.7137984
122.0,122.0,0.5626237
123.0,123.0,0.0023242969
124.0,124.0,0.001839983
125.0,125.0,0.0040328507
126.0,126.0,9.118091E-4
127.0,127.0,0.10399695
128.0,128.0,0.5574675
129.0,129.0,0.34316838
130.0,130.0,0.002079999
131.0,131.0,0.3060991
132.0,132.0,0.004811094
133.0,133.0,0.003460146
134.0,134.0,0.18620278
135.0,135.0,0.0010255772
136.0,136.0,0.0014754737
137.0,137.0,0.37304336
138.0,138.0,0.009643223
139.0,139.0,0.0064129326
140.0,140.0,0.37708858
141.0,141.0,0.38028032
142.0,142.0,0.0037193352
143.0,143.0,0.46389642
144.0,144.0,7.8503625E-4
145.0,145.0,0.28865615
146.0,146.0,0.001358099
147.0,147.0,0.1411917
148.0,148.0,0.002123133
149.0,149.0,0.0034365798
150.0,150.0,5.960394E-4
151.0,151.0,0.5609969
152.0,152.0,0.13484931
153.0,153.0,0.0049324464
154.0,154.0,0.39692822
155.0,155.0,0.048953872
156.0,156.0,0.0047598
157.0,157.0,0.59336996
158.0,158.0,0.4227981
159.0,159.0,0.0783527
160.0,160.0,0.09449329
161.0,161.0,0.0016596308
162.0,162.0,0.36265862
163.0,163.0,0.35903868
164.0,164.0,0.427222
165.0,165.0,0.0032112247
166.0,166.0,0.003540052
167.0,167.0,0.24545503
168.0,168.0,0.2186237
169.0,169.0,0.7720104
170.0,170.0,0.35782862
171.0,171.0,0.26363593
172.0,172.0,0.5828144
173.0,173.0,0.4864056
174.0,174.0,0.0014850434
175.0,175.0,0.37665826
176.0,176.0,0.4752548
177.0,177.0,0.15184279
178.0,178.0,0.0019385392
179.0,179.0,0.074767604
180.0,180.0,0.24511963
181.0,181.0,0.033267107
182.0,182.0,0.0024768724
183.0,183.0,0.0021048775
184.0,184.0,0.21183659
185.0,185.0,0.0050068256
186.0,186.0,0.19894291
187.0,187.0,0.009907003
188.0,188.0,0.0019513121
189.0,189.0,0.0017103733
190.0,190.0,0.31419143
191.0,191.0,0.0014575159
192.0,192.0,0.14264628
193.0,193.0,0.036245137
194.0,194.0,0.43706948
195.0,195.0,0.0012827758
196.0,196.0,0.25819352
197.0,197.0,0.008219249
198.0,198.0,0.25210747
199.0,199.0,0.0010389044
200.0,200.0,0.15210937
201.0,201.0,0.3124852
202.0,202.0,0.35831758
203.0,203.0,0.31496415
204.0,204.0,0.0031787092
205.0,205.0,0.2851518
206.0,206.0,6.6204066E-4
207.0,207.0,0.17573817
208.0,208.0,0.26432976
209.0,209.0,0.23515838
210.0,210.0,0.39571914
211.0,211.0,0.46668822
212.0,212.0,0.0036535475
213.0,213.0,0.044266764
214.0,214.0,0.27138093
215.0,215.0,0.0014978194
216.0,216.0,0.0014068726
217.0,217.0,0.0035442715
218.0,218.0,0.005425669
219.0,219.0,0.026781816
220.0,220.0,0.22250387
221.0,221.0,0.0011530204
222.0,222.0,0.3232427
223.0,223.0,0.13203506
