Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5781375760792372
alt,false,499.9962219598583
current_2.5arcmin_PETDriestQuarter,false,142.79302089470477
current_2.5arcmin_PETWettestQuarter,false,89.47111413070697
current_2.5arcmin_climaticMoistureIndex,false,0.14336127478619087
wc2.0_bio_2.5m_1,false,18.5625041871829
wc2.0_bio_2.5m_12,false,1973.4532861078317
wc2.0_bio_2.5m_16,false,842.9686737504919
wc2.0_bio_2.5m_17,false,177.70440771349863
wc2.0_bio_2.5m_5,false,27.79313297523189
wc2.0_bio_2.5m_6,false,8.967653728491603
