Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.92444E-8,0.000001924,0.000564865,1,0,0
1.94604E-8,0.00000387,0.000571204,0.999971469,0,0
2.09436E-8,0.000012021,0.000614725,0.999857343,0,0
2.2975E-8,0.000025495,0.000674328,0.999686154,0,0
2.5076E-8,0.000052093,0.000735972,0.999372307,0,0
2.6391E-8,0.000101253,0.000774551,0.998830209,0,0
3.03829E-8,0.000251781,0.000891657,0.99731804,0,0
3.66352E-8,0.000503395,0.001075048,0.995178179,0,0
4.35026E-8,0.001003481,0.001276442,0.991640275,0,0
6.31261E-8,0.002502212,0.001851694,0.983423208,0,0
8.46407E-8,0.005005491,0.002482004,0.974007818,0,0
1.04325E-7,0.010008266,0.003058333,0.958829068,0,0
2.10067E-7,0.025021,0.006148688,0.930782619,0,0
3.84786E-7,0.050008305,0.011233903,0.905332534,0,0
1.73846E-6,0.10010728,0.049761214,0.887100916,0,0
4.09533E-6,0.200270592,0.113293059,0.876886644,0,0
5.57682E-6,0.300182758,0.151035673,0.870980627,0.000118064,0
6.75534E-6,0.400001543,0.179908856,0.866329995,0.000236128,0
7.84484E-6,0.500216246,0.205726943,0.86239265,0.000314837,0
8.61174E-6,0.600284417,0.223411352,0.858911809,0.000354191,0
9.3933E-6,0.700207836,0.241028815,0.855744814,0.000669028,0
9.72093E-6,0.750858571,0.248294778,0.854232646,0.001062574,0
1.00678E-5,0.800456319,0.255912494,0.852806071,0.00137741,0
1.05216E-5,0.900400456,0.265759151,0.850038518,0.001928375,0
1.10134E-5,1.000853725,0.276285465,0.847385089,0.002794176,0
1.14229E-5,1.100819402,0.284934803,0.844845787,0.003187721,0
1.17451E-5,1.200393943,0.291668277,0.84239208,0.00377804,0
1.19975E-5,1.300126602,0.29689763,0.839995435,0.004407713,0
1.23174E-5,1.401044622,0.30346988,0.837627322,0.004683196,0
1.25912E-5,1.500615099,0.309047441,0.835344803,0.004879969,0
1.32244E-5,1.751003961,0.321773596,0.829809695,0.005194805,0
1.37272E-5,2.000337336,0.331712687,0.82453137,0.005548996,0
1.43117E-5,2.251374363,0.343082613,0.819424235,0.005785124,0
1.48397E-5,2.500602009,0.353188506,0.814545351,0.006021251,0
1.53022E-5,2.751030336,0.361912842,0.809809124,0.006493506,0
1.56778E-5,3.000471924,0.368910905,0.805215555,0.007319953,0
1.60873E-5,3.25155498,0.376452586,0.800707581,0.008185754,0
1.65283E-5,3.501060634,0.384473907,0.796342264,0.008736718,0
1.68965E-5,3.750147202,0.391091772,0.792091072,0.009484455,0
1.73094E-5,4.001598864,0.39842989,0.787896944,0.01038961,0
1.76667E-5,4.251739351,0.404707064,0.783816942,0.011648957,0
1.79872E-5,4.501442142,0.410282192,0.779822534,0.01322314,0
1.82938E-5,4.751657838,0.415567576,0.775885189,0.014836678,0
1.85823E-5,5.000650141,0.420498024,0.772033439,0.016214089,0
1.88608E-5,5.251590289,0.425215794,0.76821022,0.017748918,0
1.91155E-5,5.500449787,0.429498521,0.764472596,0.019283747,0
1.93721E-5,5.750622876,0.433781439,0.760763503,0.021172767,0
1.96418E-5,6.000438997,0.438246138,0.757111473,0.022825659,0
1.98862E-5,6.251430021,0.442263199,0.753487974,0.02463597,0
2.01056E-5,6.501352549,0.445843717,0.749921538,0.026800472,0
2.03822E-5,6.750306685,0.450326244,0.746412166,0.028964974,0
2.06103E-5,7.000420174,0.4539961,0.742931325,0.030972058,0
2.08671E-5,7.251415998,0.458095913,0.739479015,0.033018497,0
2.11367E-5,7.501270009,0.462368631,0.736083768,0.035222353,0
2.14115E-5,7.750137955,0.46668923,0.732745585,0.037701692,0
2.16909E-5,8.000128127,0.471046823,0.729435933,0.040141677,0
2.1912E-5,8.250943293,0.474469321,0.726154812,0.042502952,0
2.2177E-5,8.500242896,0.478542373,0.722930754,0.044824872,0
2.2463E-5,8.750196532,0.482902397,0.719735228,0.047186147,0
2.27058E-5,9.000867877,0.486575948,0.716568233,0.049901614,0
2.29508E-5,9.25196075,0.490255032,0.71342977,0.052695789,0
2.31561E-5,9.500930637,0.49331921,0.710348369,0.055686738,0
2.33655E-5,9.752306383,0.49642412,0.707266969,0.058559622,0
2.35494E-5,10.000985925,0.49913581,0.704242632,0.061668634,0
2.37771E-5,10.25175871,0.502472921,0.701218294,0.064738292,0
2.39585E-5,10.502328003,0.5051169,0.698222489,0.06780795,0
2.41525E-5,10.750090594,0.507926871,0.695283746,0.070680834,0
2.43721E-5,11.000036663,0.511089059,0.692345003,0.073868556,0
2.45652E-5,11.252121083,0.513853219,0.68940626,0.077134986,0
2.47504E-5,11.501246989,0.516490031,0.68652458,0.080480126,0
2.49527E-5,11.752313661,0.519353518,0.6836429,0.083628493,0
2.51131E-5,12.000144133,0.521611245,0.680818283,0.086658796,0
2.52995E-5,12.25210501,0.524221872,0.677965135,0.089846517,0
2.54711E-5,12.500892296,0.52661333,0.675169049,0.09287682,0
2.56454E-5,12.751354235,0.529029197,0.672372964,0.096261314,0
2.58472E-5,13.001214547,0.531811569,0.66960541,0.099449036,0
2.6004E-5,13.250076973,0.533962243,0.666866387,0.102518693,0
2.6162E-5,13.500458693,0.536119479,0.664127365,0.105824479,0
2.63162E-5,13.752365031,0.538214319,0.661388342,0.109051555,0
