x,y,species cloglog values
1.0,1.0,0.0061281607
2.0,2.0,0.23707928
3.0,3.0,0.182108
4.0,4.0,0.37771124
5.0,5.0,0.0011391953
6.0,6.0,0.0011081804
7.0,7.0,0.31253284
8.0,8.0,0.29245985
9.0,9.0,0.006801963
10.0,10.0,0.36103386
11.0,11.0,0.37806645
12.0,12.0,0.49598476
13.0,13.0,0.028092276
14.0,14.0,0.11338143
15.0,15.0,0.42899162
16.0,16.0,0.26357555
17.0,17.0,0.006736139
18.0,18.0,0.1341223
19.0,19.0,0.0028641133
20.0,20.0,0.53980845
21.0,21.0,0.38081115
22.0,22.0,0.003834579
23.0,23.0,0.0036271669
24.0,24.0,0.3789797
25.0,25.0,0.012456174
26.0,26.0,0.039386064
27.0,27.0,0.006290233
28.0,28.0,0.29732433
29.0,29.0,0.48396248
30.0,30.0,0.0042585577
31.0,31.0,0.46367657
32.0,32.0,0.5976855
33.0,33.0,0.19720253
34.0,34.0,0.4848668
35.0,35.0,0.0025960994
36.0,36.0,0.20890367
37.0,37.0,0.36613575
38.0,38.0,0.27728412
39.0,39.0,0.44472748
40.0,40.0,0.0067858826
41.0,41.0,0.007595813
42.0,42.0,0.3301919
43.0,43.0,0.36340874
44.0,44.0,0.33455023
45.0,45.0,0.119570315
46.0,46.0,0.0025817782
47.0,47.0,0.0030250775
48.0,48.0,0.32553822
49.0,49.0,0.06785066
50.0,50.0,0.43830046
51.0,51.0,0.005699169
52.0,52.0,0.0047350503
53.0,53.0,0.3761749
54.0,54.0,0.00286143
55.0,55.0,0.002492293
56.0,56.0,0.010112203
57.0,57.0,0.3087128
58.0,58.0,0.003156536
59.0,59.0,0.63531923
60.0,60.0,0.18588871
61.0,61.0,0.51989675
62.0,62.0,0.118067555
63.0,63.0,0.38499278
64.0,64.0,0.2878961
65.0,65.0,0.0015342497
66.0,66.0,0.45182857
67.0,67.0,0.0018618822
68.0,68.0,0.31701046
69.0,69.0,0.0025049364
70.0,70.0,0.0028178287
71.0,71.0,0.012036963
72.0,72.0,0.017961716
73.0,73.0,0.37736806
74.0,74.0,0.23313041
75.0,75.0,0.021994397
76.0,76.0,0.005165854
77.0,77.0,0.0026458474
78.0,78.0,0.010366815
79.0,79.0,0.42400584
80.0,80.0,0.012126438
81.0,81.0,0.22802262
82.0,82.0,0.4296509
83.0,83.0,0.0067880964
84.0,84.0,0.030211553
85.0,85.0,0.5371779
86.0,86.0,7.0560136E-4
87.0,87.0,0.4005024
88.0,88.0,0.0029014472
89.0,89.0,0.614838
90.0,90.0,0.40065753
91.0,91.0,0.0015530488
92.0,92.0,0.0026810714
93.0,93.0,0.25692737
94.0,94.0,0.08452844
95.0,95.0,0.0025217738
96.0,96.0,0.026383013
97.0,97.0,0.0022324845
98.0,98.0,0.34713355
99.0,99.0,0.3417237
100.0,100.0,0.1809062
101.0,101.0,0.06817679
102.0,102.0,0.30658773
103.0,103.0,0.0011764069
104.0,104.0,0.00286063
105.0,105.0,0.0022163559
106.0,106.0,0.0033513869
107.0,107.0,0.0027782228
108.0,108.0,0.0025191878
109.0,109.0,0.4856871
110.0,110.0,0.0029208977
111.0,111.0,0.14227882
112.0,112.0,0.32315725
113.0,113.0,0.0029271329
114.0,114.0,0.006940501
115.0,115.0,0.026794614
116.0,116.0,0.002645507
117.0,117.0,0.26375496
118.0,118.0,0.0021709534
119.0,119.0,0.0016558554
120.0,120.0,0.0073658377
121.0,121.0,0.003177982
122.0,122.0,0.2586399
123.0,123.0,0.35603917
124.0,124.0,0.007000403
125.0,125.0,0.008464745
126.0,126.0,0.10243821
127.0,127.0,0.08423239
128.0,128.0,0.001446575
129.0,129.0,0.4943638
130.0,130.0,0.0021965543
131.0,131.0,0.0063201357
132.0,132.0,0.45125932
133.0,133.0,0.5002449
134.0,134.0,0.2832023
135.0,135.0,0.5324657
136.0,136.0,0.459863
137.0,137.0,0.36329493
138.0,138.0,0.38641742
139.0,139.0,0.35689697
140.0,140.0,0.44853315
141.0,141.0,0.48734465
142.0,142.0,0.0024956516
143.0,143.0,0.49616447
144.0,144.0,0.0020541407
145.0,145.0,0.005716269
146.0,146.0,0.076155566
147.0,147.0,0.13306026
148.0,148.0,0.30220047
149.0,149.0,0.0013740839
150.0,150.0,0.49176896
151.0,151.0,0.0021092142
152.0,152.0,0.007778213
153.0,153.0,0.004416552
154.0,154.0,0.07222873
155.0,155.0,0.0027226903
156.0,156.0,0.15475586
157.0,157.0,0.1295618
158.0,158.0,0.003315176
159.0,159.0,0.31755534
160.0,160.0,0.022273041
161.0,161.0,0.0012868852
162.0,162.0,0.39119312
163.0,163.0,0.28020668
164.0,164.0,0.6110805
165.0,165.0,9.202193E-4
166.0,166.0,0.42877635
167.0,167.0,0.63044155
168.0,168.0,0.64956784
169.0,169.0,0.0049920417
170.0,170.0,0.490988
171.0,171.0,0.5826716
172.0,172.0,0.01251374
173.0,173.0,0.4172438
174.0,174.0,0.0026709978
175.0,175.0,0.011678372
176.0,176.0,0.48175424
177.0,177.0,0.33776248
178.0,178.0,0.15652663
179.0,179.0,0.68943256
180.0,180.0,0.4783173
181.0,181.0,0.0042584245
182.0,182.0,0.16982445
183.0,183.0,0.23340161
184.0,184.0,0.121751174
185.0,185.0,0.48990235
186.0,186.0,0.29645416
187.0,187.0,7.50407E-4
188.0,188.0,0.45922226
189.0,189.0,0.7420907
190.0,190.0,0.009562272
191.0,191.0,0.17292348
192.0,192.0,0.45624185
193.0,193.0,0.0028407706
194.0,194.0,0.40542254
195.0,195.0,0.3496616
196.0,196.0,0.32569468
197.0,197.0,0.38686883
198.0,198.0,0.28349885
199.0,199.0,0.1384403
200.0,200.0,0.45762864
201.0,201.0,0.4365074
202.0,202.0,0.3476294
203.0,203.0,0.0062578577
204.0,204.0,0.42103755
205.0,205.0,0.0027820354
206.0,206.0,0.09114972
207.0,207.0,0.27257764
208.0,208.0,0.21067901
209.0,209.0,0.56589085
210.0,210.0,0.38167495
211.0,211.0,0.006543888
212.0,212.0,0.1795463
213.0,213.0,0.005017635
214.0,214.0,0.0958937
215.0,215.0,0.36768332
216.0,216.0,0.30334514
217.0,217.0,0.611906
218.0,218.0,0.27121192
219.0,219.0,0.017866326
220.0,220.0,0.00272688
221.0,221.0,0.0020489132
222.0,222.0,0.054575287
223.0,223.0,0.47431466
224.0,224.0,0.37441283
225.0,225.0,0.3176955
226.0,226.0,0.009680942
227.0,227.0,0.38930726
228.0,228.0,0.0027613433
229.0,229.0,0.0023528005
230.0,230.0,0.008303851
231.0,231.0,0.0044293455
232.0,232.0,0.16147259
233.0,233.0,0.1917593
234.0,234.0,0.48260945
235.0,235.0,0.32017663
236.0,236.0,0.25657248
237.0,237.0,0.48877597
238.0,238.0,0.07105462
239.0,239.0,0.0014731742
240.0,240.0,0.016037285
241.0,241.0,0.07978735
242.0,242.0,0.0036666086
243.0,243.0,0.0029556828
244.0,244.0,0.42788786
245.0,245.0,0.39293396
246.0,246.0,0.00701606
247.0,247.0,0.008598456
248.0,248.0,0.0050576064
249.0,249.0,0.0025288186
250.0,250.0,0.37501532
251.0,251.0,0.26961026
252.0,252.0,0.0020150908
253.0,253.0,0.0028913293
254.0,254.0,0.0055587166
255.0,255.0,0.3881064
256.0,256.0,0.03912218
257.0,257.0,0.0010177251
258.0,258.0,0.28525108
259.0,259.0,0.45347884
260.0,260.0,0.0022555557
261.0,261.0,0.2911982
262.0,262.0,0.008486723
263.0,263.0,0.36026126
264.0,264.0,0.28516927
265.0,265.0,0.0058827153
266.0,266.0,0.0017475182
267.0,267.0,0.0026700029
268.0,268.0,0.21152568
269.0,269.0,0.1732892
270.0,270.0,0.37332112
271.0,271.0,0.0013326013
272.0,272.0,0.014550106
273.0,273.0,9.895042E-4
274.0,274.0,0.17234582
275.0,275.0,0.0035789444
276.0,276.0,0.43687505
277.0,277.0,0.006513735
278.0,278.0,0.002575422
279.0,279.0,0.030638725
280.0,280.0,0.0018285195
281.0,281.0,0.13923804
282.0,282.0,0.0059085973
283.0,283.0,0.61014163
284.0,284.0,0.0062849503
285.0,285.0,0.0024851877
286.0,286.0,0.0088499645
287.0,287.0,0.13438605
288.0,288.0,0.0028854616
289.0,289.0,0.58114797
290.0,290.0,0.25316885
291.0,291.0,0.4408709
292.0,292.0,0.44640303
293.0,293.0,0.001740851
294.0,294.0,0.0019202037
295.0,295.0,0.09350845
296.0,296.0,0.0027259102
297.0,297.0,0.2613068
298.0,298.0,0.3166076
299.0,299.0,0.35211223
300.0,300.0,0.38536173
301.0,301.0,0.34260812
302.0,302.0,0.44458178
303.0,303.0,0.15359055
304.0,304.0,0.0030837927
305.0,305.0,0.3094776
306.0,306.0,0.045938354
307.0,307.0,0.42021605
308.0,308.0,0.47359517
309.0,309.0,0.09826396
310.0,310.0,0.4145172
311.0,311.0,0.3676963
312.0,312.0,0.0027751839
313.0,313.0,0.36123917
314.0,314.0,0.0010862896
315.0,315.0,0.0026454623
316.0,316.0,0.23232703
317.0,317.0,0.47337428
318.0,318.0,0.0019962906
319.0,319.0,0.38058096
320.0,320.0,0.0012891944
