Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5775846419682011
alt,false,497.62878239467204
current_2.5arcmin_PETDriestQuarter,false,142.58031565687048
current_2.5arcmin_PETWettestQuarter,false,89.94315627606056
current_2.5arcmin_climaticMoistureIndex,false,0.14234689391601468
wc2.0_bio_2.5m_1,false,18.614791953384195
wc2.0_bio_2.5m_12,false,1975.9391921239323
wc2.0_bio_2.5m_16,false,845.1625886781526
wc2.0_bio_2.5m_17,false,176.7370783263356
wc2.0_bio_2.5m_5,false,27.79017662287483
wc2.0_bio_2.5m_6,false,9.08672203769391
