Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.02624E-10,0.00000002,0.000000515,1,0,0
3.03392E-9,0.000000324,0.00000771,0.999896534,0,0
5.05768E-9,0.000001139,0.000012852,0.999689602,0,0
9.206E-9,0.000002576,0.000023394,0.999482669,0,0
1.57741E-8,0.000010669,0.000040084,0.998861873,0,0
1.73739E-8,0.000025795,0.00004415,0.997930678,0,0
1.84742E-8,0.00005099,0.000046945,0.996482152,0,0
2.12352E-8,0.000101024,0.000053961,0.993895499,0,0
3.00522E-8,0.000251464,0.000076366,0.987790998,0,0
4.19747E-8,0.000504185,0.00010666,0.98054837,0,0
6.05916E-8,0.001003196,0.000153963,0.970512157,0,0
1.00227E-7,0.002505528,0.000254663,0.951163994,0,0
1.54643E-7,0.00501472,0.0003929,0.930263839,0,0
2.85847E-7,0.01002506,0.00072613,0.9062597,0,0
5.19594E-7,0.025030552,0.001319519,0.86683911,0,0
1.01878E-6,0.05003924,0.002585579,0.832177962,0,0
2.00619E-6,0.10010911,0.005085143,0.79679255,0,0
3.47867E-6,0.200190777,0.008801028,0.758096223,0,0
4.80028E-6,0.30026811,0.012124354,0.73316089,0,0
5.87438E-6,0.400150319,0.014817074,0.713916192,0,0
6.98136E-6,0.500304848,0.017584554,0.697775479,0,0
7.96757E-6,0.600216297,0.020043538,0.683911019,0,0
8.97709E-6,0.700182678,0.02255428,0.671702018,0,0
9.46318E-6,0.750059186,0.023760926,0.666114847,0,0
9.89471E-6,0.800386469,0.024830886,0.660734609,0,0
1.0754E-5,0.900434084,0.026958064,0.650698396,0,0
1.16033E-5,1.000908951,0.029055636,0.641386446,0,0
1.25033E-5,1.100084974,0.03127373,0.632902225,0,0
1.3261E-5,1.200691648,0.033137236,0.624831868,0,0
1.40682E-5,1.300251745,0.035118591,0.617278841,0,0
1.45824E-5,1.400564618,0.036378491,0.610036213,0,0
1.53436E-5,1.500685763,0.038240805,0.603103983,0,0
1.74445E-5,1.750858949,0.043361596,0.587377134,0,0
1.94732E-5,2.000412212,0.048280828,0.573409208,0,0
2.15497E-5,2.250177476,0.053289488,0.560786342,0,0
2.34525E-5,2.500002785,0.057856075,0.549301604,0,0
2.537E-5,2.751849216,0.062435789,0.538644594,0,0
2.69481E-5,3.000605336,0.066188134,0.528815313,0,0
2.86028E-5,3.250469386,0.070106566,0.519503363,0,0
3.00905E-5,3.502017984,0.073615424,0.510605277,0,0
3.13773E-5,3.751220856,0.076639777,0.502224521,0,0
3.26539E-5,4.000971732,0.079630448,0.494154165,0,0
3.38628E-5,4.250501378,0.08245345,0.486394206,0,0
3.481E-5,4.501107145,0.084659334,0.47884118,0,0
3.63987E-5,4.750854613,0.088347195,0.471598551,0,0
3.75929E-5,5.002457503,0.091109566,0.464562856,0,0
3.86861E-5,5.250383241,0.09363104,0.457837558,0,0
3.98708E-5,5.501960951,0.09635573,0.451215727,0,0
4.09976E-5,5.752596123,0.09893949,0.444800828,0,0
4.21362E-5,6.001872764,0.101542887,0.438592861,0,0
4.3064E-5,6.253166181,0.103658597,0.43248836,0,0
4.39463E-5,6.501486229,0.105666058,0.426590792,0,0
4.51515E-5,6.751210621,0.108400831,0.420796689,0,0
4.64336E-5,7.003339396,0.111301109,0.415106053,0,0
4.74616E-5,7.252534365,0.113619673,0.409622349,0,0
4.85362E-5,7.502413701,0.116036849,0.404242111,0,0
4.96858E-5,7.752856778,0.11861553,0.398965339,0,0
5.0806E-5,8.004530097,0.121120842,0.393792033,0,0
5.1673E-5,8.250668309,0.123055052,0.38882566,0,0
5.27522E-5,8.501688718,0.125456721,0.383859286,0,0
5.3673E-5,8.751751044,0.127500805,0.378996379,0,0
5.45659E-5,9.000511162,0.129478198,0.374236937,0,0
5.54955E-5,9.253621155,0.131532155,0.369477496,0,0
5.6398E-5,9.505382132,0.133521722,0.364821521,0,0
5.7265E-5,9.755590336,0.135428727,0.360269012,0,0
5.80802E-5,10.003490207,0.137217829,0.355819969,0,0
5.89782E-5,10.255428283,0.139184386,0.351370926,0,0
6.00227E-5,10.505641526,0.141466283,0.347025349,0,0
6.11945E-5,10.754118506,0.144019037,0.342783238,0,0
6.21519E-5,11.000910237,0.146098984,0.338644594,0,0
6.32989E-5,11.251943262,0.148584365,0.334505949,0,0
6.43592E-5,11.50098891,0.150875361,0.330470771,0,0
6.56111E-5,11.754811299,0.153572327,0.326435592,0,0
6.67881E-5,12.006197943,0.156100219,0.32250388,0,0
6.78797E-5,12.255143726,0.158437844,0.318675634,0,0
6.94224E-5,12.502492063,0.161730632,0.314950854,0,0
7.06349E-5,12.754777296,0.164309625,0.311226073,0,0
7.23339E-5,13.004743225,0.167909766,0.307604759,0,0
7.33892E-5,13.252626678,0.170138207,0.304086912,0,0
7.44596E-5,13.503770363,0.172392592,0.300569064,0,0
7.5777E-5,13.752157394,0.175158489,0.297154682,0,0
7.6769E-5,14.004115203,0.177235238,0.2937403,0,0
7.8111E-5,14.252030284,0.180036193,0.290429384,0,0
7.93079E-5,14.503985784,0.182526499,0.287118469,0,0
8.06505E-5,14.752285394,0.185310853,0.283911019,0,0
8.19364E-5,15.004182839,0.187968674,0.28070357,0,0
8.34785E-5,15.252701224,0.191144542,0.277599586,0,0
8.45016E-5,15.504540271,0.193244851,0.274495603,0,0
8.58279E-5,15.751677339,0.195959304,0.271495085,0,0
8.69728E-5,16.002350372,0.198295064,0.268494568,0,0
8.79275E-5,16.255985719,0.200237828,0.265494051,0,0
8.93721E-5,16.504084604,0.203168364,0.262596999,0,0
9.07788E-5,16.756731107,0.206011781,0.259699948,0,0
9.181E-5,17.00300604,0.20808968,0.256906363,0,0
9.31405E-5,17.252518326,0.210762554,0.254112778,0,0
9.47774E-5,17.506768411,0.214038661,0.251319193,0,0
9.6145E-5,17.755270924,0.216765517,0.248629074,0,0
9.74135E-5,18.006907555,0.219286188,0.245938955,0,0
9.90947E-5,18.252399919,0.222614445,0.243352302,0,0
1.00124E-4,18.501438218,0.224644409,0.240765649,0,0
1.01319E-4,18.753256888,0.226997056,0.238178996,0,0
1.0247E-4,19.008129332,0.229254405,0.235592344,0,0
1.04203E-4,19.256370925,0.232640953,0.233109157,0,0
1.05486E-4,19.50798644,0.235139143,0.23062597,0,0
1.0654E-4,19.751807632,0.237183644,0.228246249,0,0
1.07993E-4,20.009411753,0.239995754,0.225763063,0,0
1.09103E-4,20.259033277,0.242136862,0.223383342,0,0
1.10513E-4,20.500574006,0.244847083,0.221107087,0,0
1.11469E-4,20.755747864,0.24667997,0.218727367,0,0
1.12577E-4,21.002229714,0.248798343,0.216451112,0,0
1.13809E-4,21.251707863,0.251144857,0.214174858,0,0
1.15501E-4,21.504232818,0.254359149,0.211898603,0,0
1.16407E-4,21.759474539,0.256072959,0.209622349,0,0
1.17804E-4,22.005534539,0.258709301,0.20744956,0,0
1.1916E-4,22.254486671,0.261260506,0.205276772,0,0
1.20214E-4,22.505881659,0.26323559,0.203103983,0,0
1.2172E-4,22.760082223,0.266049764,0.200931195,0,0
1.22861E-4,23.004751026,0.268174422,0.198861873,0,0
1.2389E-4,23.251710797,0.270085969,0.19679255,0,0
1.2536E-4,23.501122471,0.272807372,0.194723228,0,0
1.26261E-4,23.752819095,0.274469765,0.192653906,0.1,0
1.27832E-4,24.007129161,0.277362114,0.190584584,0.1,0
1.28977E-4,24.251092441,0.279461369,0.188618727,0.1,0
1.30102E-4,24.510374297,0.281517594,0.186549405,0.1,0
1.3183E-4,24.759726507,0.284666054,0.184583549,0.1,0
1.33316E-4,25.011519921,0.287362814,0.182617693,0.1,0
1.34592E-4,25.252640903,0.289668674,0.180755303,0.1,0
1.36399E-4,25.510265796,0.292923481,0.178789446,0.1,0
1.3771E-4,25.757090335,0.295274661,0.176927056,0.1,0
1.39709E-4,26.00683534,0.298845761,0.175064666,0.1,0
1.41513E-4,26.260239027,0.302052619,0.173202276,0.1,0
1.43183E-4,26.502363692,0.305008509,0.171443352,0.1,0
1.44587E-4,26.761679031,0.307483646,0.169580962,0.1,0
1.45761E-4,27.008476237,0.309546683,0.167822038,0.1,0
1.47089E-4,27.257464157,0.311872182,0.166063114,0.1,0
1.48273E-4,27.509014016,0.313939985,0.16430419,0.1,0
1.49507E-4,27.762282014,0.316087321,0.162545266,0.1,0
1.507E-4,28.002371269,0.318157827,0.160889809,0.1,0
1.52373E-4,28.260134793,0.321051637,0.159130885,0.1,0
1.541E-4,28.505317675,0.324023702,0.157475427,0.1,0
1.55384E-4,28.752940836,0.326225832,0.155819969,0.1,0
1.56772E-4,29.002884965,0.3285991,0.154164511,0.1,0
1.57891E-4,29.254644257,0.330504438,0.152509053,0.1,0
1.59098E-4,29.50830883,0.332554595,0.150853595,0.1,0
1.6041E-4,29.764082955,0.334776266,0.149198138,0.1,0
1.61722E-4,30.005709159,0.336991434,0.147646146,0.1,0
1.62657E-4,30.265356792,0.338565158,0.145990688,0.1,0
1.64326E-4,30.510672523,0.341364209,0.144438696,0.1,0
1.66104E-4,30.758302012,0.344333714,0.142886705,0.1,0
1.67637E-4,31.008965037,0.346881707,0.141334713,0.1,0
1.68771E-4,31.261266453,0.348761096,0.139782721,0.1,0
1.70398E-4,31.51551509,0.351448803,0.138230729,0.1,0
1.72716E-4,31.756145392,0.355257656,0.136782204,0.1,0
1.74712E-4,32.016980465,0.358520102,0.135230212,0.1,0
1.76225E-4,32.262521203,0.360980762,0.133781686,0.1,0
1.77655E-4,32.510188586,0.36329955,0.132333161,0.1,0
1.79103E-4,32.759880403,0.36563718,0.130884635,0.1,0
1.7972E-4,33.011111565,0.366631944,0.12943611,0.1,0
1.81108E-4,33.263934071,0.368862072,0.127987584,0.1,0
1.82156E-4,33.518063193,0.370539725,0.126539058,0.1,0
1.83763E-4,33.755814906,0.373105611,0.125193999,0.1,0
1.84584E-4,34.013717098,0.374412879,0.123745473,0.1,0
1.85442E-4,34.254305117,0.375775291,0.122400414,0.1,0
1.87301E-4,34.514984116,0.378716207,0.120951888,0.1,0
1.88175E-4,34.75909254,0.38009493,0.119606829,0.1,0
1.89243E-4,35.004441019,0.381775078,0.118261769,0.1,0
1.90977E-4,35.251546249,0.384492806,0.11691671,0.1,0
1.92122E-4,35.500592226,0.386282194,0.11557165,0.1,0
1.93452E-4,35.751274736,0.388352934,0.114226591,0.1,0
1.94603E-4,36.003713361,0.390138576,0.112881531,0.1,0
1.95479E-4,36.257377481,0.391494243,0.111536472,0.1,0
1.96746E-4,36.512291842,0.3934505,0.110191412,0.1,0
1.9806E-4,36.768789387,0.39547301,0.108846353,0.1,0
1.99363E-4,37.007063395,0.397472006,0.107604759,0.1,0
2.00826E-4,37.267219258,0.399706486,0.1062597,0.1,0
2.02225E-4,37.509142129,0.401838265,0.105018107,0.1,0
2.03555E-4,37.752634023,0.403856205,0.103776513,0.1,0
2.05078E-4,38.018255847,0.406158101,0.102431454,0.1,0
2.06383E-4,38.265095845,0.408125396,0.10118986,0.1,0
2.07535E-4,38.513501111,0.409855145,0.099948267,0.1,0
2.08679E-4,38.763287027,0.411568529,0.098706674,0.1,0
2.10445E-4,39.01483074,0.414202109,0.09746508,0.1,0
2.11613E-4,39.268218014,0.415938634,0.096223487,0.1,0
2.12237E-4,39.501367647,0.416864951,0.09508536,0.1,0
2.14977E-4,39.758582937,0.420910614,0.093843766,0.1,0
2.16076E-4,40.017145379,0.42252558,0.092602173,0.1,0
2.19016E-4,40.256556036,0.426823224,0.091464046,0.1,0
2.21917E-4,40.521642747,0.431033592,0.090222452,0.1,0
2.24109E-4,40.767181846,0.434193765,0.089084325,0.1,0
2.26457E-4,41.015160049,0.437559631,0.087946198,0.1,0
2.2933E-4,41.266001996,0.441650829,0.08680807,0.1,0
2.30754E-4,41.519189083,0.443668097,0.085669943,0.1,0
2.32346E-4,41.75050114,0.44591494,0.084635282,0.1,0
2.34279E-4,42.007231639,0.448628859,0.083497155,0.1,0
2.36549E-4,42.265963069,0.451800511,0.082359027,0.1,0
2.38764E-4,42.503767738,0.45487807,0.081324366,0.1,0
2.40777E-4,42.767763312,0.457659129,0.080186239,0.1,0
2.42386E-4,43.009417084,0.459872567,0.079151578,0.1,0
2.44957E-4,43.253159556,0.463389823,0.078116917,0.1,0
2.47036E-4,43.523808662,0.466217072,0.076978789,0.1,0
2.49507E-4,43.772313227,0.469558529,0.075944128,0.1,0
2.51414E-4,44.022818637,0.472123365,0.074909467,0.1,0
2.5267E-4,44.274909659,0.473805079,0.073874806,0.1,0
2.53906E-4,44.502873572,0.475454818,0.072943611,0.1,0
2.56151E-4,44.758131503,0.478438942,0.07190895,0.1,0
2.60089E-4,45.01675361,0.48363244,0.070874289,0.1,0
2.62278E-4,45.251957922,0.486496384,0.069943094,0.1,0
2.64859E-4,45.515702597,0.489854399,0.068908432,0.1,0
2.67662E-4,45.755134016,0.493474437,0.067977237,0.1,0
2.69261E-4,46.023919851,0.495529042,0.066942576,0.1,0
2.71224E-4,46.267277912,0.498039572,0.066011381,0.1,0
2.73607E-4,46.512383834,0.50106981,0.065080186,0.1,0
2.76606E-4,46.760086142,0.504856872,0.064148991,0.1,0
2.79925E-4,47.011334539,0.509016564,0.063217796,0.1,0
2.83077E-4,47.264893843,0.512932444,0.062286601,0.1,0
2.87882E-4,47.522173884,0.518843533,0.061355406,0.1,0
2.91856E-4,47.75445966,0.523678202,0.060527677,0.1,0
2.9407E-4,48.018218119,0.526351096,0.059596482,0.1,0
2.96985E-4,48.254629088,0.529847219,0.058768753,0.1,0
2.98771E-4,48.522725993,0.531975719,0.057837558,0.1,0
3.00337E-4,48.762392475,0.533834495,0.057009829,0.1,0
3.02757E-4,49.003958613,0.536692717,0.0561821,0.1,0
3.06541E-4,49.278756805,0.541126096,0.055250905,0.1,0
3.11642E-4,49.526079903,0.547036215,0.054423176,0.1,0
3.18063E-4,49.778043904,0.554366564,0.053595447,0.1,0
3.23216E-4,50.002571958,0.560164091,0.052871185,0.1,0
3.29844E-4,50.263086278,0.567510719,0.052043456,0.1,0
3.34292E-4,50.528614462,0.572371155,0.051215727,0.1,0
3.37541E-4,50.763824876,0.575887233,0.050491464,0.1,0
3.40606E-4,51.00118585,0.579178041,0.049767201,0.1,0
3.449E-4,51.275436283,0.583745364,0.048939472,0.1,0
3.48503E-4,51.51875027,0.587539117,0.04821521,0.1,0
3.54997E-4,51.765158376,0.594290259,0.047490947,0.1,0
3.60373E-4,52.015612846,0.599794263,0.046766684,0.1,0
3.6153E-4,52.268198159,0.600969223,0.046042421,0.1,0
3.64193E-4,52.522452297,0.603661154,0.045318158,0.1,0
3.67322E-4,52.779111145,0.606799955,0.044593895,0.2,0
3.72005E-4,53.001725867,0.611451304,0.043973099,0.2,0
3.73977E-4,53.262989123,0.613393746,0.043248836,0.3,0
3.77666E-4,53.526618851,0.617001064,0.042524573,0.3,0
3.83074E-4,53.755249818,0.622228044,0.041903777,0.3,0
3.90538E-4,54.025925236,0.629326459,0.041179514,0.3,0
3.95683E-4,54.261589305,0.634141391,0.040558717,0.3,0
4.0479E-4,54.50269434,0.64251101,0.03993792,0.3,0
4.09908E-4,54.788106887,0.647129935,0.039213658,0.3,0
4.13768E-4,55.035378084,0.650574592,0.038592861,0.3,0
4.22384E-4,55.286894743,0.658142184,0.037972064,0.3,0
4.27707E-4,55.541905844,0.66273522,0.037351267,0.3,0
4.31398E-4,55.757120415,0.66588356,0.036833937,0.3,0
4.35801E-4,56.017405565,0.669601548,0.03621314,0.3,0
4.40006E-4,56.280688204,0.673113034,0.035592344,0.3,0
4.42075E-4,56.501345063,0.674826891,0.035075013,0.3,0
4.48335E-4,56.768323849,0.679959102,0.034454216,0.3,0
4.56759E-4,57.041194341,0.686737461,0.03383342,0.3,0
4.59726E-4,57.270264527,0.689089985,0.033316089,0.3,0
4.70007E-4,57.502995311,0.697108132,0.032798758,0.3,0
4.80648E-4,57.788434392,0.705189034,0.032177962,0.3,0
4.87926E-4,58.029910604,0.710590727,0.031660631,0.3,0
4.92051E-4,58.275270944,0.713608753,0.031143301,0.3,0
4.95521E-4,58.522451378,0.71612334,0.03062597,0.3,0
5.00473E-4,58.771809748,0.719673347,0.030108639,0.3,0
5.08236E-4,59.024922315,0.725149281,0.029591309,0.3,0
5.12405E-4,59.280216355,0.728045548,0.029073978,0.3,0
5.22525E-4,59.538948358,0.734950317,0.028556648,0.3,0
5.28049E-4,59.801877975,0.738644983,0.028039317,0.3,0
